X,Y,Z
-22.50000000000003,21.499999999999815,0.09284826227191727
-22.00000000000003,21.499999999999815,0.07252088806127856
-21.50000000000003,21.499999999999815,0.048513760705516294
-21.000000000000032,21.499999999999815,0.020571858027008755
-20.500000000000036,21.499999999999815,-0.011547441260550548
-20.000000000000036,21.499999999999815,-0.04806972144032521
-19.500000000000036,21.499999999999815,-0.08919861300466132
-19.00000000000004,21.499999999999815,-0.1351106476295699
-18.500000000000043,21.499999999999815,-0.18594994751957727
-18.000000000000043,21.499999999999815,-0.24182282163971855
-17.500000000000043,21.499999999999815,-0.30279235073195593
-17.000000000000046,21.499999999999815,-0.3688730515856184
-16.50000000000005,21.499999999999815,-0.4400257185085336
-16.00000000000005,21.499999999999815,-0.5161525460405799
-15.500000000000052,21.499999999999815,-0.597092641386975
-15.000000000000053,21.499999999999815,-0.6826180375647665
-14.500000000000055,21.499999999999815,-0.7724303186197544
-14.000000000000057,21.499999999999815,-0.8661579662857218
-13.500000000000059,21.499999999999815,-0.9633545329711191
-13.00000000000006,21.499999999999815,-1.0634977388713733
-12.500000000000062,21.499999999999815,-1.1659895812786116
-12.000000000000064,21.499999999999815,-1.270157531821902
-11.500000000000066,21.499999999999815,-1.3752568825172706
-11.000000000000068,21.499999999999815,-1.4804742843073324
-10.50000000000007,21.499999999999815,-1.5849325024684067
-10.000000000000071,21.499999999999815,-1.6876963921711943
-9.500000000000073,21.499999999999815,-1.7877800749806712
-9.000000000000075,21.499999999999815,-1.8841552736108524
-8.500000000000076,21.499999999999815,-1.975760738302901
-8.000000000000078,21.499999999999815,-2.061512674301435
-7.50000000000008,21.499999999999815,-2.1403160566234667
-7.000000000000082,21.499999999999815,-2.211076696218889
-6.5000000000000835,21.499999999999815,-2.2727139012807247
-6.000000000000085,21.499999999999815,-2.3241735594285906
-5.500000000000087,21.499999999999815,-2.364441451276766
-5.000000000000089,21.499999999999815,-2.3925565939739437
-4.500000000000091,21.499999999999815,-2.4076244050659508
-4.000000000000092,21.499999999999815,-2.4088294728054347
-3.500000000000094,21.499999999999815,-2.3954477190435655
-3.000000000000096,21.499999999999815,-2.366857745217466
-2.5000000000000977,21.499999999999815,-2.3225511607157974
-2.0000000000000995,21.499999999999815,-2.2621417059758016
-1.5000000000001013,21.499999999999815,-2.1853729998400535
-1.000000000000103,21.499999999999815,-2.092124761674043
-0.5000000000001048,21.499999999999815,-1.9824173831104117
-1.0658141036401503e-13,21.499999999999815,-1.8564147515433291
0.49999999999989164,21.499999999999815,-1.7144252570706369
0.9999999999998899,21.499999999999815,-1.5569009458302352
1.499999999999888,21.499999999999815,-1.384434814913034
1.9999999999998863,21.499999999999815,-1.1977562765403091
2.4999999999998845,21.499999999999815,-0.9977248512435558
2.9999999999998828,21.499999999999815,-0.785322180664138
3.499999999999881,21.499999999999815,-0.5616424796144369
3.999999999999879,21.499999999999815,-0.327881573574911
4.499999999999877,21.499999999999815,-0.08532469127339737
4.999999999999876,21.499999999999815,0.164666798086425
5.499999999999874,21.499999999999815,0.42066949740720944
5.999999999999872,21.499999999999815,0.6812127268190576
6.49999999999987,21.499999999999815,0.9447936767638214
6.9999999999998685,21.499999999999815,1.2098927416638134
7.499999999999867,21.499999999999815,1.4749888084573246
7.999999999999865,21.499999999999815,1.7385742802630955
8.499999999999863,21.499999999999815,1.9991696254890836
8.999999999999861,21.499999999999815,2.2553372564891845
9.49999999999986,21.499999999999815,2.505694558978977
9.999999999999858,21.499999999999815,2.748925913363845
10.499999999999856,21.499999999999815,2.983793571377855
10.999999999999854,21.499999999999815,3.2091472754099812
11.499999999999853,21.499999999999815,3.423932533020413
11.99999999999985,21.499999999999815,3.627197484835222
12.499999999999849,21.499999999999815,3.8180983296786404
12.999999999999847,21.499999999999815,3.995903295912565
13.499999999999845,21.499999999999815,4.15999517199824
13.999999999999844,21.499999999999815,4.309872431822897
14.499999999999842,21.499999999999815,4.445149010953463
14.99999999999984,21.499999999999815,4.56555280836763
15.499999999999838,21.499999999999815,4.670923004118292
15.999999999999837,21.499999999999815,4.761206296635076
16.499999999999837,21.499999999999815,4.83645217385354
16.999999999999833,21.499999999999815,4.896807340058621
17.49999999999983,21.499999999999815,4.942509425270846
17.99999999999983,21.499999999999815,4.97388010629043
18.49999999999983,21.499999999999815,4.991317768299144
18.999999999999826,21.499999999999815,4.995289833401759
19.499999999999822,21.499999999999815,4.986324877905367
19.999999999999822,21.499999999999815,4.965004653750962
20.499999999999822,21.499999999999815,4.931956121611583
20.99999999999982,21.499999999999815,4.887843594049429
21.499999999999815,21.499999999999815,4.833361077076778
21.999999999999815,21.499999999999815,4.769224887781625
22.499999999999815,21.499999999999815,4.696166614636203
22.99999999999981,21.499999999999815,4.6149264759622435
23.499999999999808,21.499999999999815,4.526247121016133
23.999999999999808,21.499999999999815,4.4308679074869675
24.499999999999808,21.499999999999815,4.329519679048806
24.999999999999805,21.499999999999815,4.222920057122176
25.4999999999998,21.499999999999815,4.111769252294345
25.9999999999998,21.499999999999815,3.9967463930080207
26.4999999999998,21.499999999999815,3.8785063622093316
26.999999999999797,21.499999999999815,3.75767712667604
27.499999999999794,21.499999999999815,3.6348575387294018
27.999999999999794,21.499999999999815,3.5106155859490125
28.499999999999794,21.499999999999815,3.385487061322065
28.99999999999979,21.499999999999815,3.2599746239141436
29.499999999999787,21.499999999999815,3.134547218582861
-30.0,21.999999999999815,0.09152949384817806
-29.5,21.999999999999815,0.09463461780765242
-29.000000000000004,21.999999999999815,0.09720764533403752
-28.500000000000007,21.999999999999815,0.09912151273089226
-28.000000000000007,21.999999999999815,0.10023586349260726
-27.500000000000007,21.999999999999815,0.10039682398072013
-27.00000000000001,21.999999999999815,0.09943695052218364
-26.500000000000014,21.999999999999815,0.09717537463302685
-26.000000000000014,21.999999999999815,0.09341817314716824
-25.500000000000014,21.999999999999815,0.08795898952760342
-25.000000000000018,21.999999999999815,0.08057993148354395
-24.50000000000002,21.999999999999815,0.0710527681473174
-24.00000000000002,21.999999999999815,0.05914044742391715
-23.50000000000002,21.999999999999815,0.04459895067210128
-23.000000000000025,21.999999999999815,0.027179497583225822
-22.50000000000003,21.999999999999815,0.006631108985782636
-22.00000000000003,21.999999999999815,-0.017296470664775902
-21.50000000000003,21.999999999999815,-0.04484949611064488
-21.000000000000032,21.999999999999815,-0.0762666019150862
-20.500000000000036,21.999999999999815,-0.11177486148607023
-20.000000000000036,21.999999999999815,-0.15158555372993635
-19.500000000000036,21.999999999999815,-0.19588967555575335
-19.00000000000004,21.999999999999815,-0.2448532476286606
-18.500000000000043,21.999999999999815,-0.29861246993451424
-18.000000000000043,21.999999999999815,-0.3572687926466937
-17.500000000000043,21.999999999999815,-0.4208839762395247
-17.000000000000046,21.999999999999815,-0.4894752225196692
-16.50000000000005,21.999999999999815,-0.5630104649890254
-16.00000000000005,21.999999999999815,-0.6414039124524825
-15.500000000000052,21.999999999999815,-0.7245119437918094
-15.000000000000053,21.999999999999815,-0.8121294541094536
-14.500000000000055,21.999999999999815,-0.9039867527935179
-14.000000000000057,21.999999999999815,-0.9997471122908095
-13.500000000000059,21.999999999999815,-1.099005062361601
-13.00000000000006,21.999999999999815,-1.2012855182383666
-12.500000000000062,21.999999999999815,-1.306043822385987
-12.000000000000064,21.999999999999815,-1.4126667684865162
-11.500000000000066,21.999999999999815,-1.5204746629344816
-11.000000000000068,21.999999999999815,-1.628724463680883
-10.50000000000007,21.999999999999815,-1.7366140189231152
-10.000000000000071,21.999999999999815,-1.8432874091847389
-9.500000000000073,21.999999999999815,-1.9478413761049103
-9.000000000000075,21.999999999999815,-2.0493328001565643
-8.500000000000076,21.999999999999815,-2.1467871679767114
-8.000000000000078,21.999999999999815,-2.2392079484979646
-7.50000000000008,21.999999999999815,-2.3255867761197244
-7.000000000000082,21.999999999999815,-2.4049143192638205
-6.5000000000000835,21.999999999999815,-2.4761916943342506
-6.000000000000085,21.999999999999815,-2.5384422688392085
-5.500000000000087,21.999999999999815,-2.5907236836995784
-5.000000000000089,21.999999999999815,-2.632139913980041
-4.500000000000091,21.999999999999815,-2.661853179796398
-4.000000000000092,21.999999999999815,-2.679095515264216
-3.500000000000094,21.999999999999815,-2.683179803266082
-3.000000000000096,21.999999999999815,-2.6735100876447975
-2.5000000000000977,21.999999999999815,-2.649590982198649
-2.0000000000000995,21.999999999999815,-2.6110360074848926
-1.5000000000001013,21.999999999999815,-2.5575747017518777
-1.000000000000103,21.999999999999815,-2.4890583710454526
-0.5000000000001048,21.999999999999815,-2.4054643653079832
-1.0658141036401503e-13,21.999999999999815,-2.306898791662208
0.49999999999989164,21.999999999999815,-2.1935976025309065
0.9999999999998899,21.999999999999815,-2.0659260242122817
1.499999999999888,21.999999999999815,-1.9243763203940283
1.9999999999998863,21.999999999999815,-1.7695639142036295
2.4999999999998845,21.999999999999815,-1.6022219211086763
2.9999999999998828,21.999999999999815,-1.4231941726578117
3.499999999999881,21.999999999999815,-1.2334268370769694
3.999999999999879,21.999999999999815,-1.0339587665364087
4.499999999999877,21.999999999999815,-0.8259107219708511
4.999999999999876,21.999999999999815,-0.6104736442283983
5.499999999999874,21.999999999999815,-0.3888961546881925
5.999999999999872,21.999999999999815,-0.16247147905785497
6.49999999999987,21.999999999999815,0.06747600532732052
6.9999999999998685,21.999999999999815,0.29960439579704723
7.499999999999867,21.999999999999815,0.532567862734098
7.999999999999865,21.999999999999815,0.7650300238351933
8.499999999999863,21.999999999999815,0.9956769069413797
8.999999999999861,21.999999999999815,1.2232293263964282
9.49999999999986,21.999999999999815,1.4464545131239963
9.999999999999858,21.999999999999815,1.6641768563839021
10.499999999999856,21.999999999999815,1.8752876349984868
10.999999999999854,21.999999999999815,2.0787536372220736
11.499999999999853,21.999999999999815,2.2736245908363832
11.99999999999985,21.999999999999815,2.4590393479656627
12.499999999999849,21.999999999999815,2.634230792003803
12.999999999999847,21.999999999999815,2.7985294564432803
13.499999999999845,21.999999999999815,2.9513658668411633
13.999999999999844,21.999999999999815,3.0922716372460908
14.499999999999842,21.999999999999815,3.2208793707925167
14.99999999999984,21.999999999999815,3.3369214305560897
15.499999999999838,21.999999999999815,3.4402276609327713
15.999999999999837,21.999999999999815,3.5307221515973413
16.499999999999837,21.999999999999815,3.608419145422909
16.999999999999833,21.999999999999815,3.673418198575901
17.49999999999983,21.999999999999815,3.725898705374137
17.99999999999983,21.999999999999815,3.7661139024981383
18.49999999999983,21.999999999999815,3.794384466915726
18.999999999999826,21.999999999999815,3.8110918195959624
19.499999999999822,21.999999999999815,3.816671242963604
19.999999999999822,21.999999999999815,3.811604914317094
20.499999999999822,21.999999999999815,3.796414950356445
20.99999999999982,21.999999999999815,3.7716565498061017
21.499999999999815,21.999999999999815,3.7379113121367706
21.999999999999815,21.999999999999815,3.6957808008488313
22.499999999999815,21.999999999999815,3.645880409925979
22.99999999999981,21.999999999999815,3.588833582131787
23.499999999999808,21.999999999999815,3.525266418013574
23.999999999999808,21.999999999999815,3.455802704982443
24.499999999999808,21.999999999999815,3.381059386813964
24.999999999999805,21.999999999999815,3.3016424854918287
25.4999999999998,21.999999999999815,3.218143479599135
25.9999999999998,21.999999999999815,3.1311361365239763
26.4999999999998,21.999999999999815,3.041173789636478
26.999999999999797,21.999999999999815,2.948787046337111
27.499999999999794,21.999999999999815,2.8544819084733257
27.999999999999794,21.999999999999815,2.758738283055216
28.499999999999794,21.999999999999815,2.662008858436727
28.99999999999979,21.999999999999815,2.564718319118914
29.499999999999787,21.999999999999815,2.467262871016541
-30.0,22.499999999999815,0.06283551550541144
-29.5,22.499999999999815,0.0638537334950911
-29.000000000000004,22.499999999999815,0.06425859094319862
-28.500000000000007,22.499999999999815,0.06392829576914276
-28.000000000000007,22.499999999999815,0.06272893486957337
-27.500000000000007,22.499999999999815,0.060514291588712875
-27.00000000000001,22.499999999999815,0.05712581939950855
-26.500000000000014,22.499999999999815,0.052392795793081454
-26.000000000000014,22.499999999999815,0.04613268042768737
-25.500000000000014,22.499999999999815,0.038151701122095164
-25.000000000000018,22.499999999999815,0.028245690227318047
-24.50000000000002,22.499999999999815,0.01620119221681449
-24.00000000000002,22.499999999999815,0.0017968609494147143
-23.50000000000002,22.499999999999815,-0.015194838056067906
-23.000000000000025,22.499999999999815,-0.03500560886326732
-22.50000000000003,22.499999999999815,-0.057868983032350545
-22.00000000000003,22.499999999999815,-0.08401765273070665
-21.50000000000003,22.499999999999815,-0.11368048364460419
-21.000000000000032,22.499999999999815,-0.1470792190257699
-20.500000000000036,22.499999999999815,-0.18442489350326258
-20.000000000000036,22.499999999999815,-0.22591398304561963
-19.500000000000036,22.499999999999815,-0.2717243255375686
-19.00000000000004,22.499999999999815,-0.32201085468205926
-18.500000000000043,22.499999999999815,-0.37690119817240253
-18.000000000000043,22.499999999999815,-0.4364911991019
-17.500000000000043,22.499999999999815,-0.5008404271749777
-17.000000000000046,22.499999999999815,-0.5699677532287861
-16.50000000000005,22.499999999999815,-0.6438470666361601
-16.00000000000005,22.499999999999815,-0.7224032201089269
-15.500000000000052,22.499999999999815,-0.805508290031013
-15.000000000000053,22.499999999999815,-0.8929782425142276
-14.500000000000055,22.499999999999815,-0.9845700956983114
-14.000000000000057,22.499999999999815,-1.0799796672517106
-13.500000000000059,22.499999999999815,-1.1788399924482023
-13.00000000000006,22.499999999999815,-1.2807204925162399
-12.500000000000062,22.499999999999815,-1.3851269651511142
-12.000000000000064,22.499999999999815,-1.4915024591656643
-11.500000000000066,22.499999999999815,-1.5992290833107952
-11.000000000000068,22.499999999999815,-1.7076307854584396
-10.50000000000007,22.499999999999815,-1.8159771228010972
-10.000000000000071,22.499999999999815,-1.9234880267352474
-9.500000000000073,22.499999999999815,-2.029339547965928
-9.000000000000075,22.499999999999815,-2.1326705484497244
-8.500000000000076,22.499999999999815,-2.232590287478243
-8.000000000000078,22.499999999999815,-2.328186829920716
-7.50000000000008,22.499999999999815,-2.418536185841899
-7.000000000000082,22.499999999999815,-2.5027120728498207
-6.5000000000000835,22.499999999999815,-2.5797961760653165
-6.000000000000085,22.499999999999815,-2.648888765984903
-5.500000000000087,22.499999999999815,-2.7091195221462216
-5.000000000000089,22.499999999999815,-2.759658400775944
-4.500000000000091,22.499999999999815,-2.7997263778259662
-4.000000000000092,22.499999999999815,-2.828605895244019
-3.500000000000094,22.499999999999815,-2.845650838164854
-3.000000000000096,22.499999999999815,-2.850295874053949
-2.5000000000000977,22.499999999999815,-2.8420649917062657
-2.0000000000000995,22.499999999999815,-2.820579088329999
-1.5000000000001013,22.499999999999815,-2.785562466571444
-1.000000000000103,22.499999999999815,-2.73684812001897
-0.5000000000001048,22.499999999999815,-2.6743817051365846
-1.0658141036401503e-13,22.499999999999815,-2.598224119322985
0.49999999999989164,22.499999999999815,-2.5085526284083555
0.9999999999998899,22.499999999999815,-2.4056605118757117
1.499999999999888,22.499999999999815,-2.2899552198752495
1.9999999999998863,22.499999999999815,-2.16195506211487
2.4999999999998845,22.499999999999815,-2.0222844743770203
2.9999999999998828,22.499999999999815,-1.871667933157602
3.499999999999881,22.499999999999815,-1.710922612199026
3.999999999999879,22.499999999999815,-1.5409498959862884
4.499999999999877,22.499999999999815,-1.36272588413498
4.999999999999876,22.499999999999815,-1.177291036630823
5.499999999999874,22.499999999999815,-0.9857391227631306
5.999999999999872,22.499999999999815,-0.7892056460929199
6.49999999999987,22.499999999999815,-0.5888559237609506
6.9999999999998685,22.499999999999815,-0.3858730008116122
7.499999999999867,22.499999999999815,-0.18144557901396322
7.999999999999865,22.499999999999815,0.023243864982995
8.499999999999863,22.499999999999815,0.2270306052221836
8.999999999999861,22.499999999999815,0.4287786796817652
9.49999999999986,22.499999999999815,0.6273912486692568
9.999999999999858,22.499999999999815,0.8218201716465117
10.499999999999856,22.499999999999815,1.011074693406653
10.999999999999854,22.499999999999815,1.194229149550653
11.499999999999853,22.499999999999815,1.370429621155752
11.99999999999985,22.499999999999815,1.53889948892026
12.499999999999849,22.499999999999815,1.6989438574510056
12.999999999999847,22.499999999999815,1.8499528402948733
13.499999999999845,22.499999999999815,1.9914037154017405
13.999999999999844,22.499999999999815,2.122861978581643
14.499999999999842,22.499999999999815,2.2439813388726284
14.99999999999984,22.499999999999815,2.3545027143099375
15.499999999999838,22.499999999999815,2.454252299182569
15.999999999999837,22.499999999999815,2.54313878434006
16.499999999999837,22.499999999999815,2.6211498203897765
16.999999999999833,22.499999999999815,2.688347819679942
17.49999999999983,22.499999999999815,2.744865196826829
17.99999999999983,22.499999999999815,2.7908991492959547
18.49999999999983,22.499999999999815,2.8267060793103553
18.999999999999826,22.499999999999815,2.8525957562943813
19.499999999999822,22.499999999999815,2.8689253153595016
19.999999999999822,22.499999999999815,2.8760931822117155
20.499999999999822,22.499999999999815,2.874533008536518
20.99999999999982,22.499999999999815,2.864707694632366
21.499999999999815,22.499999999999815,2.8471035680541337
21.999999999999815,22.499999999999815,2.8222247785257375
22.499999999999815,22.499999999999815,2.790587960607099
22.99999999999981,22.499999999999815,2.752717206760588
23.499999999999808,22.499999999999815,2.7091393847429424
23.999999999999808,22.499999999999815,2.660379824815353
24.499999999999808,22.499999999999815,2.6069583942578287
24.999999999999805,22.499999999999815,2.5493859692105554
25.4999999999998,22.499999999999815,2.488161307035401
25.9999999999998,22.499999999999815,2.42376831626157
26.4999999999998,22.499999999999815,2.356673715793159
26.999999999999797,22.499999999999815,2.2873250704337633
27.499999999999794,22.499999999999815,2.216149185925324
27.999999999999794,22.499999999999815,2.1435508435882227
28.499999999999794,22.499999999999815,2.069911852255763
28.99999999999979,22.499999999999815,1.9955903934748787
29.499999999999787,22.499999999999815,1.9209206348425731
-30.0,22.99999999999981,0.04042364975083044
-29.5,22.99999999999981,0.03988653750604025
-29.000000000000004,22.99999999999981,0.03868923021229418
-28.500000000000007,22.99999999999981,0.036716371315320386
-28.000000000000007,22.99999999999981,0.03384159938063398
-27.500000000000007,22.99999999999981,0.029927400121212516
-27.00000000000001,22.99999999999981,0.02482510017102029
-26.500000000000014,22.99999999999981,0.01837502410835531
-26.000000000000014,22.99999999999981,0.01040683626899624
-25.500000000000014,22.99999999999981,0.0007400884592503106
-25.000000000000018,22.99999999999981,-0.010815006274393206
-24.50000000000002,22.99999999999981,-0.024456555191191644
-24.00000000000002,22.99999999999981,-0.04038970623805268
-23.50000000000002,22.99999999999981,-0.05882509358867276
-23.000000000000025,22.99999999999981,-0.07997699813510999
-22.50000000000003,22.99999999999981,-0.1040612168790564
-22.00000000000003,22.99999999999981,-0.13129263998791832
-21.50000000000003,22.99999999999981,-0.16188253973264238
-21.000000000000032,22.99999999999981,-0.19603558155737236
-20.500000000000036,22.99999999999981,-0.2339465740708197
-20.000000000000036,22.99999999999981,-0.2757969816985608
-19.500000000000036,22.99999999999981,-0.321751230974891
-19.00000000000004,22.99999999999981,-0.3719528488415274
-18.500000000000043,22.99999999999981,-0.42652047869778076
-18.000000000000043,22.99999999999981,-0.4855438271348469
-17.500000000000043,22.99999999999981,-0.5490796010939015
-17.000000000000046,22.99999999999981,-0.6171475014118007
-16.50000000000005,22.99999999999981,-0.6897263441527698
-16.00000000000005,22.99999999999981,-0.7667503855628611
-15.500000000000052,22.99999999999981,-0.8481059297264768
-15.000000000000053,22.99999999999981,-0.9336282998632403
-14.500000000000055,22.99999999999981,-1.0230992545114186
-14.000000000000057,22.99999999999981,-1.1162449284584866
-13.500000000000059,22.99999999999981,-1.2127343750906916
-13.00000000000006,22.99999999999981,-1.312178781769477
-12.500000000000062,22.99999999999981,-1.4141314228747044
-12.000000000000064,22.99999999999981,-1.518088406301351
-11.500000000000066,22.99999999999981,-1.6234902585267157
-11.000000000000068,22.99999999999981,-1.729724381000145
-10.50000000000007,22.99999999999981,-1.8361283967205495
-10.000000000000071,22.99999999999981,-1.9419943906824986
-9.500000000000073,22.99999999999981,-2.0465740316622143
-9.000000000000075,22.99999999999981,-2.1490845458953123
-8.500000000000076,22.99999999999981,-2.248715495921321
-8.000000000000078,22.99999999999981,-2.344636300616933
-7.50000000000008,22.99999999999981,-2.436004415611851
-7.000000000000082,22.99999999999981,-2.5219740772886508
-6.5000000000000835,22.99999999999981,-2.601705498820447
-6.000000000000085,22.99999999999981,-2.6743743935935678
-5.500000000000087,22.99999999999981,-2.7391816902681945
-5.000000000000089,22.99999999999981,-2.795363294983296
-4.500000000000091,22.99999999999981,-2.842199750101342
-4.000000000000092,22.99999999999981,-2.8790256356450583
-3.500000000000094,22.99999999999981,-2.905238559368909
-3.000000000000096,22.99999999999981,-2.920307584327381
-2.5000000000000977,22.99999999999981,-2.9237809488682354
-2.0000000000000995,22.99999999999981,-2.9152929431315004
-1.5000000000001013,22.99999999999981,-2.894569818234138
-1.000000000000103,22.99999999999981,-2.8614346191491884
-0.5000000000001048,22.99999999999981,-2.8158108495581256
-1.0658141036401503e-13,22.99999999999981,-2.7577248963109913
0.49999999999989164,22.99999999999981,-2.6873071621597666
0.9999999999998899,22.99999999999981,-2.6047918776787085
1.499999999999888,22.99999999999981,-2.5105155862601896
1.9999999999998863,22.99999999999981,-2.4049143192638454
2.4999999999998845,22.99999999999981,-2.288519501282734
2.9999999999998828,22.99999999999981,-2.161952647561121
3.499999999999881,22.99999999999981,-2.02591893636588
3.999999999999879,22.99999999999981,-1.8811997581216848
4.499999999999877,22.99999999999981,-1.728644359961981
4.999999999999876,22.99999999999981,-1.569160718672055
5.499999999999874,22.99999999999981,-1.403705786523483
5.999999999999872,22.99999999999981,-1.2332752630095363
6.49999999999987,22.99999999999981,-1.0588930508549976
6.9999999999998685,22.99999999999981,-0.8816005568376201
7.499999999999867,22.99999999999981,-0.7024459969471198
7.999999999999865,22.99999999999981,-0.522473861323959
8.499999999999863,22.99999999999981,-0.34271468743800154
8.999999999999861,22.99999999999981,-0.16417528032654574
9.49999999999986,22.99999999999981,0.01217049329167632
9.999999999999858,22.99999999999981,0.18539022423133936
10.499999999999856,22.99999999999981,0.35460069624967383
10.999999999999854,22.99999999999981,0.5189747574106703
11.499999999999853,22.99999999999981,0.6777472648781426
11.99999999999985,22.99999999999981,0.8302200587238322
12.499999999999849,22.99999999999981,0.9757659384400825
12.999999999999847,22.99999999999981,1.1138316335526584
13.499999999999845,22.99999999999981,1.2439397766795413
13.999999999999844,22.99999999999981,1.3656899032546033
14.499999999999842,22.99999999999981,1.47875851665352
14.99999999999984,22.99999999999981,1.5828982703942458
15.499999999999838,22.99999999999981,1.6779363302584653
15.999999999999837,22.99999999999981,1.763771988469562
16.499999999999837,22.99999999999981,1.840373609395206
16.999999999999833,22.99999999999981,1.9077749915986886
17.49999999999983,22.99999999999981,1.9660712344701687
17.99999999999983,22.99999999999981,2.0154141991990175
18.49999999999983,22.99999999999981,2.056007653611797
18.999999999999826,22.99999999999981,2.0881021885404376
19.499999999999822,22.99999999999981,2.1119899900718
19.999999999999822,22.99999999999981,2.12799954745284
20.499999999999822,22.99999999999981,2.136490370788229
20.99999999999982,22.99999999999981,2.1378477861796092
21.499999999999815,22.99999999999981,2.1324778688287704
21.999999999999815,22.99999999999981,2.1208025670672304
22.499999999999815,22.99999999999981,2.103255062478957
22.99999999999981,22.99999999999981,2.080275403434339
23.499999999999808,22.99999999999981,2.052306441618267
23.999999999999808,22.99999999999981,2.0197900936599384
24.499999999999808,22.99999999999981,1.9831639428818872
24.999999999999805,22.99999999999981,1.9428581895839265
25.4999999999998,22.99999999999981,1.8992929522446036
25.9999999999998,22.99999999999981,1.852875916616864
26.4999999999998,22.99999999999981,1.8040003249533605
26.999999999999797,22.99999999999981,1.7530432935379159
27.499999999999794,22.99999999999981,1.7003644433232508
27.999999999999794,22.99999999999981,1.6463048257655875
28.499999999999794,22.99999999999981,1.5911861238754528
28.99999999999979,22.99999999999981,1.535310107031012
29.499999999999787,22.99999999999981,1.4789583171776723
-30.0,23.499999999999808,0.023289554391852825
-29.5,23.499999999999808,0.021638727968871705
-29.000000000000004,23.499999999999808,0.019308688839920853
-28.500000000000007,23.499999999999808,0.016191339387834507
-28.000000000000007,23.499999999999808,0.012168633126475004
-27.500000000000007,23.499999999999808,0.007112455078556092
-27.00000000000001,23.499999999999808,0.0008846302333630153
-26.500000000000014,23.499999999999808,-0.006662920701362181
-26.000000000000014,23.499999999999808,-0.015687859016746502
-25.500000000000014,23.499999999999808,-0.02635692034649967
-25.000000000000018,23.499999999999808,-0.03884520365549118
-24.50000000000002,23.499999999999808,-0.05333524026668478
-24.00000000000002,23.499999999999808,-0.07001582824768651
-23.50000000000002,23.499999999999808,-0.0890806199882904
-23.000000000000025,23.499999999999808,-0.1107264539110045
-22.50000000000003,23.499999999999808,-0.13515142497204546
-22.00000000000003,23.499999999999808,-0.16255269291957275
-21.50000000000003,23.499999999999808,-0.19312403215061277
-21.000000000000032,23.499999999999808,-0.2270531324011099
-20.500000000000036,23.499999999999808,-0.26451866534825613
-20.000000000000036,23.499999999999808,-0.30568713841398787
-19.500000000000036,23.499999999999808,-0.3507095635268217
-19.00000000000004,23.499999999999808,-0.3997179752003638
-18.500000000000043,23.499999999999808,-0.4528218388776984
-18.000000000000043,23.499999999999808,-0.5101043969127951
-17.500000000000043,23.499999999999808,-0.571619005642036
-17.000000000000046,23.499999999999808,-0.6373855225610823
-16.50000000000005,23.499999999999808,-0.7073868074801217
-16.00000000000005,23.499999999999808,-0.7815654055001152
-15.500000000000052,23.499999999999808,-0.8598204825555597
-15.000000000000053,23.499999999999808,-0.9420050859385005
-14.500000000000055,23.499999999999808,-1.0279238025044206
-14.000000000000057,23.499999999999808,-1.1173308860361564
-13.500000000000059,23.499999999999808,-1.20992892240942
-13.00000000000006,23.499999999999808,-1.3053680966981953
-12.500000000000062,23.499999999999808,-1.4032461201547346
-12.000000000000064,23.499999999999808,-1.5031088671132409
-11.500000000000066,23.499999999999808,-1.604451762359943
-11.000000000000068,23.499999999999808,-1.706721948492832
-10.50000000000007,23.499999999999808,-1.8093212504160527
-10.000000000000071,23.499999999999808,-1.9116099405766032
-9.500000000000073,23.499999999999808,-2.012911294097021
-9.000000000000075,23.499999999999808,-2.112516907867835
-8.500000000000076,23.499999999999808,-2.2096927422516934
-8.000000000000078,23.499999999999808,-2.3036858286566524
-7.50000000000008,23.499999999999808,-2.3937315712164757
-7.000000000000082,23.499999999999808,-2.47906155653691
-6.5000000000000835,23.499999999999808,-2.558911772293202
-6.000000000000085,23.499999999999808,-2.6325311237486577
-5.500000000000087,23.499999999999808,-2.699190127337862
-5.000000000000089,23.499999999999808,-2.7581896526200564
-4.500000000000091,23.499999999999808,-2.808869578415179
-4.000000000000092,23.499999999999808,-2.850617225994007
-3.500000000000094,23.499999999999808,-2.882875431953091
-3.000000000000096,23.499999999999808,-2.9051501259501684
-2.5000000000000977,23.499999999999808,-2.9170172838225854
-2.0000000000000995,23.499999999999808,-2.918129134707386
-1.5000000000001013,23.499999999999808,-2.90821951150249
-1.000000000000103,23.499999999999808,-2.8871082471620313
-0.5000000000001048,23.499999999999808,-2.85470453464825
-1.0658141036401503e-13,23.499999999999808,-2.8110091855524177
0.49999999999989164,23.499999999999808,-2.756115741082393
0.9999999999998899,23.499999999999808,-2.690210408887765
1.499999999999888,23.499999999999808,-2.6135708196186704
1.9999999999998863,23.499999999999808,-2.5265636177356328
2.4999999999998845,23.499999999999808,-2.4296409214447148
2.9999999999998828,23.499999999999808,-2.3233357062695315
3.499999999999881,23.499999999999808,-2.2082561852546427
3.999999999999879,23.499999999999808,-2.085079275718196
4.499999999999877,23.499999999999808,-1.9545432574725792
4.999999999999876,23.499999999999808,-1.8174397401983498
5.499999999999874,23.499999999999808,-1.6746050679355378
5.999999999999872,23.499999999999808,-1.5269112962595583
6.49999999999987,23.499999999999808,-1.3752568825172962
6.9999999999998685,23.499999999999808,-1.2205572314640398
