Time,Current,Impulse_Response
8.056000000000001,0.0011911857999216079,
8.057,0.00011900303700766157,
8.058,0.0013682894450341562,
8.059000000000001,0.0011321267015452774,
8.06,0.0010727014591034752,
8.061,-0.0001687728789701013,
8.062,0.0008618031971971281,
8.063,0.0006598837815214207,
8.064,0.0007003510930978579,
8.065,0.0006840953070361686,
8.066,-0.0012316883670600088,
8.067,-0.0006866522075834128,
8.068,-0.0009478860562167952,
8.069,-0.0008132089973625703,
8.07,9.402286618925837e-05,
8.071,0.0015958973445362337,
8.072000000000001,0.0020193200927789787,
8.073,0.0019629402750759406,
8.074,0.0011852497837091184,
8.075,0.0011185888655569935,
8.076,0.003560948588508009,
8.077,0.003337919237419359,
8.078,0.0023922015444514874,
8.079,0.0009075105407258522,
8.08,0.00044122078752783535,
8.081,0.001567062052036063,
8.082,0.0006071604791809362,
8.083,-0.00026626879089021796,
8.084,0.0005593787990473329,
8.085,0.0011362410288430222,
8.086,-0.0004846034884299675,
8.087,-0.0013329505772199752,
8.088000000000001,0.0006045734264702447,
8.089,0.0006621261709619146,
8.09,0.0009606129764156135,
8.091,0.0001513251107198461,
8.092,-0.0010285344586218822,
8.093,-0.0017339349620098298,
8.094,-0.0007660246200827623,
8.095,-0.0004327535915145129,
8.096,-0.0006033513283208998,
8.097,0.0009948275685481862,
8.098,0.0010291323678736446,
8.099,0.0028568080455531873,
8.1,0.002610670056832925,
8.101,0.0029180244254829197,
8.102,0.002877629352041664,
8.103,0.003058542877407722,
8.104000000000001,0.004354824329818898,
8.105,0.004026940205529164,
8.106,0.0019400556021062357,
8.107,0.001983070630075852,
8.108,0.0026957953083506753,
8.109,0.002479578869679794,
8.11,0.0009136377642186294,
8.111,0.0017362080417179348,
8.112,0.0020641523179382674,
8.113,0.0026455157064816173,
8.114,0.00365685478029468,
8.115,0.002574573494679404,
8.116,0.002553690786162751,
8.117,0.0018739260099866354,
8.118,0.0014458632899883104,
8.119,0.0006019772987951048,
8.120000000000001,0.001032932264572605,
8.121,0.000823415703894884,
8.122,0.0013191063984870494,
8.123,-0.00043593800508252747,
8.124,-0.00010891439697786942,
8.125,-0.0005872576498426297,
8.126,0.0025581933107013317,
8.127,0.002262950058696526,
8.128,0.0023865110719893234,
8.129,0.004159039311925386,
8.13,0.004813438440024122,
8.131,0.006149462545088028,
8.132,0.005594402014681183,
8.133000000000001,0.00733180657192324,
8.134,0.008525657348240586,
8.135,0.007462505315936488,
8.136000000000001,0.00870350174109755,
8.137,0.008894242076354078,
8.138,0.00844556047339477,
8.139,0.00992352194728157,
8.14,0.008213093333862918,
8.141,0.006869628888476091,
8.142,0.007847109341366508,
8.143,0.007463061835393224,
8.144,0.008339422373430784,
8.145,0.007634072911347394,
8.146,0.007858283351404158,
8.147,0.008371101818048487,
8.148,0.01002501031463316,
8.149000000000001,0.00977368079942832,
8.15,0.008753510025990908,
8.151,0.007438170689258003,
8.152000000000001,0.008604908359970836,
8.153,0.008590631831687142,
8.154,0.009245988054290248,
8.155,0.008569220766575257,
8.156,0.010509293095870764,
8.157,0.010340895421283667,
8.158,0.010083957217261052,
8.159,0.009123653615812029,
8.16,0.008213681376113342,
8.161,0.006597600255273069,
8.162,0.00758284223099354,
8.163,0.00659303741827644,
8.164,0.006387290443298852,
8.165000000000001,0.004743023713872732,
8.166,0.004137223009299631,
8.167,0.0038239772061399104,
8.168000000000001,0.003365684919156493,
8.169,0.00413955068462766,
8.17,0.004338043841557099,
8.171,0.003986827917107158,
8.172,0.004145826333530987,
8.173,0.003542044184159008,
8.174,0.004017849194991923,
8.175,0.00481783362738808,
8.176,0.005911682632336463,
8.177,0.004295653120042712,
8.178,0.0040600339767359,
8.179,0.004180001679362494,
8.18,0.003898931498585343,
8.181000000000001,0.004279845731405524,
8.182,0.0047496985547482015,
8.183,0.0051053961191452005,
8.184000000000001,0.005697597237517318,
8.185,0.00647520420440743,
8.186,0.009010983846861323,
8.187,0.007888722541536051,
8.188,0.006706493869673995,
8.189,0.0055378487496420825,
8.19,0.006189269942470497,
8.191,0.006712723010736002,
8.192,0.005228151201368775,
8.193,0.0051324543405577355,
8.194,0.005966251862528683,
8.195,0.00571131926721375,
8.196,0.005973024463095804,
8.197000000000001,0.005179980932534653,
8.198,0.0028539819957618157,
8.199,0.002460202169416572,
8.2,0.0012674217149788657,
8.201,-3.7450450942602132e-06,
8.202,0.0002627009995379811,
8.203,0.0006786583486043143,
8.204,0.0015817165200245618,
8.205,0.0019392437770292417,
8.206,0.0026540609205756615,
8.207,0.002079305337489878,
8.208,0.0017726673215895008,
8.209,0.003272545976956218,
8.21,0.003315351904513136,
8.211,0.0030958243127617085,
8.212,0.004001960751917929,
8.213000000000001,0.003073977775429606,
8.214,0.0020518529066466985,
8.215,0.0017846332220533517,
8.216,0.002184743497774182,
8.217,0.0004114521754582292,
8.218,-0.000689705962795367,
8.219,-0.0003605696917854537,
8.22,-0.00040679769604970705,
8.221,-0.0004501404531824853,
8.222,-0.001328210750839295,
8.223,-0.0024867769987442535,
8.224,-0.0026882443675050227,
8.225,-0.0025410927898450826,
8.226,-0.0021839217430685903,
8.227,-0.0013885717403696004,
8.228,-0.001685719178992599,
8.229000000000001,-0.0007464045045692422,
8.23,-0.0006262951892424071,
8.231,-0.0011073633874278915,
8.232,-0.0011134881606616944,
8.233,-0.0002255696002586447,
8.234,-0.00047344743203230365,
8.235,-1.1704815987037986e-05,
8.236,-0.000727697528124689,
8.237,-0.000541188885204912,
8.238,-0.0004063865489812902,
8.239,-0.0023905604688255248,
8.24,-0.0020680567280926174,
8.241,-0.0036891349404528217,
8.242,-0.0034369091550101516,
8.243,-0.002778952370628315,
8.244,-0.003827285712440035,
8.245000000000001,-0.0025763090914414405,
8.246,-0.0037278307985962344,
8.247,-0.0027817742532014527,
8.248,-0.0032080135146080836,
8.249,-0.004360341696900206,
8.25,-0.004838635470174659,
8.251,-0.0036334679797130755,
8.252,-0.003310918713973964,
8.253,-0.0027930319442627696,
8.254,-0.0010177592629494155,
8.255,-0.0013821791958036115,
8.256,-0.0009975902100597042,
8.257,0.0008194733210648846,
8.258000000000001,0.00028167995303782646,
8.259,0.003442056087169175,
8.26,0.0035628352005171366,
8.261000000000001,0.0047541867837271835,
8.262,0.005668334246497841,
8.263,0.005540580572712591,
8.264,0.004691049290744237,
8.265,0.005291804839338665,
8.266,0.0037009478205163493,
8.267,0.0035835762177143394,
8.268,0.003403192438250999,
8.269,0.004617063547180377,
8.27,0.0024496812779609078,
8.271,0.002249784379067035,
8.272,0.0020172026426788277,
8.273,0.0007812919201179529,
8.274000000000001,0.0007188206696103208,
8.275,0.0001145189168491203,
8.276,-0.0013421026662540762,
8.277000000000001,-0.0029265905315534876,
8.278,-0.0032892315952889905,
8.279,-0.003231269495608852,
8.28,-0.003514992152353216,
8.281,-0.004024823919060616,
8.282,-0.00403021102028192,
8.283,-0.0045190381975481414,
8.284,-0.0018792056848427566,
8.285,-0.0019090633934304624,
8.286,-0.0018517544272899009,
8.287,-0.0018209214272072547,
8.288,-0.0022654746256998825,
8.289,-0.00029419629915017234,
8.290000000000001,-8.569588417082442e-05,
8.291,0.0019953942314886583,
8.292,0.0018860559994403282,
8.293000000000001,0.001992790475673808,
8.294,0.002260490190553471,
8.295,0.0006747341870031689,
8.296,-0.00024223342326284026,
8.297,-0.000658584453022588,
8.298,0.0009076266668389097,
8.299,0.0034586025456958863,
8.3,0.0031171349749902844,
8.301,0.00393886392861805,
8.302,0.004814881304084256,
8.303,0.004712272034392014,
8.304,0.0037510420893269755,
8.305,0.0026048280581495286,
8.306000000000001,0.0024815843645306225,
8.307,0.0023752717379854804,
8.308,0.002759931511511131,
8.309000000000001,0.0011525617110745513,
8.31,0.0008914095770518365,
8.311,-0.00016046495299576024,
8.312,0.0004942496474155378,
8.313,-0.0010158217498742622,
8.314,-0.0017651202532736321,
8.315,-0.0005011849990337596,
8.316,0.00012561657690767004,
8.317,0.0005088955037294654,
8.318,0.0003204622575725313,
8.319,0.00039588164290587735,
8.32,0.00023892927400666643,
8.321,-0.0015410741453461734,
8.322000000000001,-0.002359152000195346,
8.323,-0.0036210217724689723,
8.324,-0.003046145750230603,
8.325,-0.0027102755155872984,
8.326,-0.004137010623739163,
8.327,-0.0035092796354398476,
8.328,-0.0036002944975776665,
8.329,-0.004843517155430966,
8.33,-0.005985697358436137,
8.331,-0.0065098209764710615,
8.332,-0.006433401919643203,
8.333,-0.004497467969140402,
8.334,-0.005559522222549315,
8.335,-0.0048459799113926855,
8.336,-0.0038716068861714987,
8.337,-0.0031931153107470343,
8.338000000000001,-0.0035951315224444307,
8.339,-0.004346772934994052,
8.34,-0.005424643659279431,
8.341,-0.005959224634611623,
8.342,-0.007440705110557551,
8.343,-0.008579374316441962,
8.344,-0.00927596229940418,
8.345,-0.007607609236448671,
8.346,-0.0068627616782192934,
8.347,-0.0073287623516754925,
8.348,-0.004810835087253373,
8.349,-0.004817406779484538,
8.35,-0.00507130992471712,
8.351,-0.0043762707581380695,
8.352,-0.002910071568789978,
8.353,-0.0032631126610294737,
8.354000000000001,-0.004701668220800289,
8.355,-0.0036554878169253236,
8.356,-0.0034825388125057106,
8.357,-0.00439391064972701,
8.358,-0.004007993382460929,
8.359,-0.004369531666194294,
8.36,-0.0030785995114861507,
8.361,-0.003143441053120832,
8.362,-0.001951865031665439,
8.363,-0.0019502259536450352,
8.364,-0.0019161430992764804,
8.365,-0.00213446936427599,
8.366,-0.000696809953082468,
8.367,-0.0015160756006033526,
8.368,-0.0036830829249096643,
8.369,-0.004433086772397236,
8.370000000000001,-0.004716726710960209,
8.371,-0.0040463016071339755,
8.372,-0.00335515300424926,
8.373,-0.0007937103288042428,
8.374,-0.0016582546018993015,
8.375,-0.0016530894895934916,
8.376,-0.00163592050783876,
8.377,-0.004157332983395545,
8.378,-0.005868065471859195,
8.379,-0.0050079590550213115,
8.38,-0.00484842077433721,
8.381,-0.0036200782844311484,
8.382,-0.003665528775323017,
8.383000000000001,-0.0028406497018828836,
8.384,-0.0041812719881731035,
8.385,-0.0030988181856650685,
8.386000000000001,-0.0028035079535994626,
8.387,-0.002647273040992157,
8.388,-0.0030377523177216263,
8.389,-0.00447995407869389,
8.39,-0.004862971368422668,
8.391,-0.006012459393243909,
8.392,-0.006213246248404533,
8.393,-0.006607033738056533,
8.394,-0.005939875333905516,
8.395,-0.0064160569970482285,
8.396,-0.005870063494941749,
8.397,-0.005322864748879118,
8.398,-0.00521919731551405,
8.399000000000001,-0.00603711727510148,
8.4,-0.00597504778486296,
8.401,-0.004422350115688297,
8.402000000000001,-0.005712069893311224,
8.403,-0.005244058312257097,
8.404,-0.006127263369474978,
8.405,-0.006465981875034821,
8.406,-0.004791322597290117,
8.407,-0.004512790218148845,
8.408,-0.004122425019527164,
8.409,-0.0037324931061182517,
8.41,-0.0027148510172122246,
8.411,-0.0034429044191198388,
8.412,-0.003412757209798584,
8.413,-0.0019965676872767545,
8.414,-0.0008568238473309411,
8.415000000000001,-0.00010738754086460123,
8.416,4.429691422217696e-05,
8.417,-0.0006531443277070819,
8.418000000000001,-0.0008213851411088169,
8.419,-0.000904048655507845,
8.42,-0.0008780085340069198,
8.421,0.0002809269693827221,
8.422,0.0012765919911392307,
8.423,0.0010974487063149009,
8.424,0.0006795575429866847,
8.425,0.002242358512165914,
8.426,0.003823951331923445,
8.427,0.0042923854028761605,
8.428,0.003958060320159132,
8.429,0.001532722897230514,
8.43,0.0018054865082494974,
8.431000000000001,0.0014263236848190458,
8.432,0.0021342758554596343,
8.433,0.0022023574598452967,
8.434000000000001,0.0030451619365915094,
8.435,0.002267083989568941,
8.436,0.003190435588069269,
8.437,0.001983551811213952,
8.438,0.00183811528818709,
8.439,0.0021949322552581776,
8.44,0.0011219487423213112,
8.441,0.0008577112725708753,
8.442,0.003018927102381478,
8.443,0.004378374928219285,
8.444,0.0041101370319957505,
8.445,0.0031611078050739786,
8.446,0.003798023378113874,
8.447000000000001,0.0025725255695304688,
8.448,0.0031513134654711956,
8.449,0.005125149635051339,
8.45,0.004671295698224359,
8.451,0.005756828644362489,
8.452,0.006003837677791332,
8.453,0.004663617713142801,
8.454,0.004910586378386724,
8.455,0.004204534199339084,
8.456,0.002459023951823278,
8.457,0.0028746529068583273,
8.458,0.0043359608219053275,
8.459,0.006227238614983179,
8.46,0.006223681057089791,
8.461,0.005024139114135426,
8.462,0.004295565118873008,
8.463000000000001,0.005355500571975954,
8.464,0.0048306703077802705,
8.465,0.004592807202119177,
8.466,0.0032890635183451646,
8.467,0.002413284828026786,
8.468,0.0036826835828640313,
8.469,0.004263592845652898,
8.47,0.004279024149718926,
8.471,0.0016598963958915985,
8.472,0.0007588765969831015,
8.473,2.1633511402443516e-05,
8.474,-0.00041670106302828545,
8.475,-0.0011937500152235147,
8.476,-0.001220040075599974,
8.477,-0.0010491058510808773,
8.478,-0.0002353017454267552,
8.479000000000001,0.0005417488809648918,
8.48,0.0007365783224437672,
8.481,0.001721841638165323,
8.482,0.0025079205353980643,
8.483,0.0017525726112432717,
8.484,0.00418254473713416,
8.485,0.004117461540603138,
8.486,0.0062097897967503075,
8.487,0.007046627257908801,
8.488,0.006320493802731648,
8.489,0.00571869515205764,
8.49,0.005314927963370132,
8.491,0.006007451465692397,
8.492,0.00628564778616225,
8.493,0.005885162863147669,
8.494,0.005621926710847967,
8.495000000000001,0.004766470534661626,
8.496,0.005634070279997101,
8.497,0.006035919010155135,
8.498,0.00511035415529067,
8.499,0.00453496913346053,
8.5,0.0033091258694254123,
8.501,0.0010638870659109118,
8.502,0.0005537345007687108,
8.503,0.0014331883484060678,
8.504,0.0016707923240288443,
8.505,0.000541285422857026,
8.506,-6.84330032329079e-05,
8.507,-0.002000123275693084,
8.508000000000001,-0.0036281250267326125,
8.509,-0.0031177360579721417,
8.51,-0.002683929551994856,
8.511000000000001,-0.003701123479354374,
8.512,-0.003824724316666642,
8.513,-0.004200560460952086,
8.514,-0.0038449983288168926,
8.515,-0.003683562263496571,
8.516,-0.004392853600796669,
8.517,-0.005117121566915765,
8.518,-0.006018007304412565,
8.519,-0.006039418743237742,
8.52,-0.004294776097666931,
8.521,-0.0040204623042685685,
8.522,-0.004587771425843465,
8.523,-0.00382415409688635,
8.524000000000001,-0.0036374023710495913,
8.525,-0.0036534524467855697,
8.526,-0.0034720102548726713,
8.527000000000001,-0.004002787712366872,
8.528,-0.004105959017910472,
8.529,-0.0038217472326494855,
8.53,-0.004048537916350641,
8.531,-0.00459374700144039,
8.532,-0.004255961370057653,
8.533,-0.0035617982344427514,
8.534,-0.0021015524332266616,
8.535,-0.001375185691207623,
8.536,-0.0005253880829444749,
8.537,-4.031071654846286e-06,
8.538,0.0009593058720370915,
8.539,0.0038928531424599526,
8.540000000000001,0.0026536297899925143,
8.541,0.0036652116334798374,
8.542,0.0037493444685214278,
8.543000000000001,0.00452323184102572,
8.544,0.00464223381829851,
8.545,0.006005924117391677,
8.546,0.00734445907975584,
8.547,0.006449864512924967,
8.548,0.007229704883235111,
8.549,0.005159045061584495,
8.55,0.007062760098927854,
8.551,0.006783320165381429,
8.552,0.007042872786751515,
8.553,0.007225937003738693,
8.554,0.005816516908723379,
8.555,0.005339873537014755,
8.556000000000001,0.005898905410941589,
8.557,0.0063844931734533756,
8.558,0.006392688738930721,
8.559000000000001,0.008732374990123765,
8.56,0.007939872958719209,
8.561,0.007413360126007971,
8.562,0.006495003005452583,
8.563,0.005599384899470601,
8.564,0.005441420135436511,
8.565,0.005925239825255218,
8.566,0.00547591010804644,
8.567,0.006152743548647458,
8.568,0.006806790526469204,
8.569,0.0069575187966337045,
8.57,0.006682943045295422,
8.571,0.004017993736705682,
8.572000000000001,0.004847143354285934,
8.573,0.003392268943523546,
8.574,0.002431255850422444,
8.575000000000001,0.0032416681043327235,
8.576,0.0026598265685603634,
8.577,0.0025715869985588197,
8.578,0.0026543211371913736,
8.579,0.003687395044394011,
8.58,0.00610521431591183,
8.581,0.006454051485355623,
8.582,0.0073312615841939245,
8.583,0.0072416318376370675,
8.584,0.006842306793792331,
8.585,0.006226279744038635,
8.586,0.0051892821742544615,
8.587,0.005377499140624757,
8.588000000000001,0.004184524034021431,
8.589,0.003004847986037118,
8.59,0.0025141625522237207,
8.591,0.002156222203039217,
8.592,0.0030401364653791546,
8.593,0.0023290476309940343,
8.594,0.0021294824248498847,
8.595,0.0022388308723141027,
8.596,0.0023948685351516444,
8.597,0.002313071584979601,
8.598,0.0034637550256003432,
8.599,0.003437342585382717,
8.6,0.004386869722366582,
8.601,0.0029763591888273223,
8.602,0.0021945468393696965,
8.603,0.0019581726149558425,
8.604000000000001,0.0016259310832938266,
8.605,0.001767094131410607,
8.606,0.002582252107613503,
8.607,0.00218880562578762,
8.608,0.003073209300715916,
8.609,0.0031889503031997243,
8.61,0.0032651649378623235,
8.611,0.003066119996326534,
8.612,0.0038727680329424608,
8.613,0.0047346731313973305,
8.614,0.00309854253602132,
8.615,0.001977073755325894,
8.616,0.001221779681954154,
8.617,0.002921182671274669,
8.618,0.0012766801463578881,
8.619,0.0006180874149473845,
8.620000000000001,-0.0001713244650583148,
8.621,0.00043293541943104465,
8.622,0.00034018575003859363,
8.623,-7.066381550087009e-05,
8.624,-0.0012891486153543447,
8.625,-0.002272921893602227,
8.626,-0.0031250908263551454,
8.627,-0.0008454180369350595,
8.628,-0.0013426112911868353,
8.629,-0.0022182089313542187,
8.63,-0.0021203634688373957,
8.631,-0.0010584258747363927,
8.632,-0.0021156503742163144,
8.633000000000001,-0.003345546652038018,
8.634,-0.0018946662649766486,
8.635,-0.000650368212130401,
8.636000000000001,0.001085402484149696,
8.637,-0.0011766215234492072,
8.638,-0.00025876546766396836,
8.639,-0.0006120870823258553,
8.64,0.00029438116261006807,
8.641,-9.070177530994439e-05,
8.642,-0.0010369027206511459,
8.643,-0.0008901176852346909,
8.644,0.00012851687029372184,
8.645,-0.0001963742273170297,
8.646,-0.0011296625299363843,
8.647,-0.0005057713883246926,
8.648,-0.0010991147898808213,
8.649000000000001,-0.0009437733584184344,
8.65,-0.0008414829635149212,
8.651,-0.0001598327057808433,
8.652000000000001,-0.0014737608632640474,
8.653,-0.0017493788165374995,
8.654,-0.0014411468240933117,
8.655,-0.0023974383775993177,
8.656,-0.0026565380900733793,
8.657,-0.0021005695255960433,
8.658,-0.003744688022203258,
8.659,-0.0034322945451000504,
8.66,-0.0027381701867402954,
8.661,-0.002413598228389242,
8.662,-0.002892404394785708,
8.663,-0.0011879478168204548,
8.664,-0.0023498608734233185,
8.665000000000001,-0.0019204216008042768,
8.666,-0.00011629720784503528,
8.667,-0.0005860383448498274,
8.668000000000001,-0.0014205478236545429,
8.669,-0.001277186336540669,
8.67,-0.00016257434661066727,
8.671,-0.0003627658643355076,
8.672,-0.0011386779297203355,
8.673,-0.0017473493569271446,
8.674,-0.002162588181378853,
8.675,-0.0009193836939141749,
8.676,-0.00020298312755678038,
8.677,0.0003436682714138191,
8.678,9.908641623134318e-05,
8.679,-0.000578036912573554,
8.68,-0.00017619931391933075,
8.681000000000001,-0.000783568982006738,
8.682,-0.0027202401118128173,
8.683,-0.0017083288818562498,
8.684000000000001,-0.0022625897127995865,
8.685,-0.002426713032817344,
8.686,-0.00037257750144546444,
8.687,0.0014961319991021408,
8.688,0.0025042818204745495,
8.689,0.0024647235804573907,
8.69,0.004277476902982045,
8.691,0.004971375016052217,
8.692,0.005601212515573775,
8.693,0.004985417100713478,
8.694,0.006490027027216991,
8.695,0.004359473312092035,
8.696,0.004546368494733987,
8.697000000000001,0.0050889597244426436,
8.698,0.003309371227747571,
8.699,0.002865416938824649,
8.700000000000001,0.001445910941386532,
8.701,0.0016659884424399087,
8.702,0.0009758580038319843,
8.703,0.0018954370244866374,
8.704,0.0015806656912229675,
8.705,0.0017723990169714941,
8.706,0.002051421100298408,
8.707,0.002648065121151524,
8.708,0.0036513512968953704,
8.709,0.003919290990632553,
8.71,0.0036377853336346587,
8.711,0.0017330133007224205,
8.712,0.00010002771732979905,
8.713000000000001,0.001068149279368507,
8.714,0.0017235317315467636,
8.715,0.0009332760212228577,
8.716,0.0003724376486317924,
8.717,0.00044609172087656804,
8.718,0.00110238069706734,
8.719,0.001436063112768139,
8.72,0.001985345494158991,
8.721,0.001467257473819971,
8.722,0.00034228668499592253,
8.723,0.0007920512286075781,
8.724,-7.795491391228559e-05,
8.725,0.0004736003195900243,
8.726,0.00030358546205790896,
8.727,6.481948131749516e-06,
8.728,0.0007451240847478485,
8.729000000000001,0.0015288152977571952,
8.73,-1.9105533317851586e-05,
8.731,0.0017872068746108043,
8.732,0.0025415364107652973,
8.733,0.003557588907747303,
8.734,0.003988121874974719,
8.735,0.00465986027600958,
8.736,0.006047979495886861,
8.737,0.005127583605123535,
8.738,0.005146691226343181,
8.739,0.0046930893255650525,
8.74,0.0030641399143445935,
8.741,0.0015961576529105147,
8.742,0.003272776267736859,
8.743,0.005874012424644221,
8.744,0.004331171228407632,
8.745000000000001,0.004682642099303754,
8.746,0.007018534671494697,
8.747,0.007528423346420992,
8.748,0.007516754556531116,
8.749,0.007466832493089001,
8.75,0.007052347920443428,
8.751,0.005606076070996962,
8.752,0.004202890341288322,
8.753,0.0038051722348769823,
8.754,0.005235139880052513,
8.755,0.004423579509503748,
8.756,0.0028956408538215062,
8.757,0.0014340732240257818,
8.758000000000001,0.0010738340240639386,
8.759,0.0010375621254318857,
8.76,-0.00030794466833466093,
8.761000000000001,-0.0011959456645529408,
8.762,-0.0002743595350015533,
8.763,0.0005560430171699764,
8.764,0.0008928883280150224,
8.765,-0.0001627910356188229,
8.766,0.0005071109575788704,
8.767,0.001780658656312916,
8.768,0.0025029895646052408,
8.769,0.003321811547673768,
8.77,0.0025280704392032166,
8.771,0.0043688680602635204,
8.772,0.0024011098644842015,
8.773,0.0022821621488930684,
8.774000000000001,0.0027145602901138552,
8.775,0.006456469417992219,
8.776,0.005121226802211081,
8.777000000000001,0.0036309538626083013,
8.778,0.0028406559368779945,
8.779,0.0015820669010878348,
8.78,0.0023999447267861822,
8.781,0.0017340750648681925,
8.782,0.0015072821152856486,
8.783,0.001987046052277834,
8.784,0.0021952418047635814,
8.785,0.002824649610725813,
8.786,0.00082606099073665,
8.787,0.001389997662253716,
8.788,0.002543674046723066,
8.789,0.0030282480243077553,
8.790000000000001,0.002654565748059379,
8.791,0.004185577658110022,
8.792,0.004758748919850346,
8.793000000000001,0.004641175444544508,
8.794,0.003589416095327106,
8.795,0.004113136532533007,
8.796,0.004823237830609276,
8.797,0.004054831068107319,
8.798,0.004601826022079884,
8.799,0.004356927598241517,
8.8,0.004845966148930466,
8.801,0.004733614727451055,
8.802,0.004824237918238899,
8.803,0.005530122373145986,
8.804,0.007548058042952999,
8.805,0.006229997988692699,
8.806000000000001,0.005077834416384762,
8.807,0.003242458096885547,
8.808,0.0038154581610262755,
8.809000000000001,0.004345189223908321,
8.81,0.004922251811010166,
8.811,0.004865698963229998,
8.812,0.004842354383361435,
8.813,0.005947473497855596,
8.814,0.006231426278597601,
8.815,0.006218946579105642,
8.816,0.006229087683277476,
8.817,0.004969214669395075,
8.818,0.003323091821957136,
8.819,0.0023978908205222202,
8.82,0.0033057497958767484,
8.821,0.0030147309670447353,
8.822000000000001,0.0035654164194558495,
8.823,0.0033987351490460276,
8.824,0.002287397729469125,
8.825000000000001,0.002730110538550688,
8.826,0.002499524582323181,
8.827,0.0009885929613787053,
8.828,0.0005803470439433127,
8.829,-0.00046981438855970257,
8.83,5.965366104879788e-05,
8.831,-0.000271403418933843,
8.832,-0.0026063871058338286,
8.833,-0.001743332335857472,
8.834,0.0009299937449440423,
8.835,0.0010534837140556536,
8.836,0.0001305806345827667,
8.837,0.0017216653389110826,
8.838000000000001,0.0015612662312998937,
8.839,0.0024287829999030245,
8.84,0.0027301563474255827,
8.841,0.0026436576734817203,
8.842,0.001273644956854652,
8.843,3.506804314225009e-07,
8.844,-0.0006650480858939363,
8.845,-0.0012846202656777734,
8.846,-0.00221768110912941,
8.847,-0.0028154681981622555,
8.848,-0.002134823510575395,
8.849,-0.0014406665082339488,
8.85,-0.0008398290595410138,
8.851,-0.0006942083075714907,
8.852,-0.0016486032995656444,
8.853,-0.0010559162660650921,
8.854000000000001,0.0003609201212330402,
8.855,0.00019167200365866456,
8.856,0.0006765359834700511,
8.857,-0.0007249733300251271,
8.858,-0.0011809425038672603,
8.859,0.00014641450349367057,
8.86,2.534682644609043e-05,
8.861,-0.0012612829986775867,
8.862,-0.0012357144626487485,
8.863,-0.0026969287793582636,
8.864,-0.0013517095705736447,
8.865,-0.0018630012291985258,
8.866,-0.0009330171432259337,
8.867,-0.0016319720618803019,
8.868,-0.0017090257917981113,
8.869,-0.0015018792532673743,
8.870000000000001,-0.002751030358085052,
8.871,-0.0012579204181372681,
8.872,-0.0006176032954358613,
8.873,-0.0021445643000307804,
8.874,-0.0027881058518846994,
8.875,-0.00194561576055866,
8.876,-0.0012069908880828688,
8.877,-0.001077824693830553,
8.878,-0.0006837842947982864,
8.879,-0.001047507766056165,
8.88,-0.00012411148939782458,
8.881,0.0004049866494229897,
8.882,-0.0010162293367682294,
8.883000000000001,-0.00199617976932886,
8.884,-0.0012064811766546528,
8.885,-0.00010624234508064578,
8.886000000000001,0.0009369394634300137,
8.887,0.0010309096097022934,
8.888,0.0019165434248239702,
8.889,0.002962304650796622,
8.89,0.0010959246415511883,
8.891,0.0004941049111701,
8.892,0.000155466629974228,
8.893,-0.0006709393708966198,
8.894,-0.00133923723951409,
8.895,-0.0024338437099601347,
8.896,-0.002699568689921101,
8.897,-0.0016750410597088305,
8.898,-0.0010157139873955582,
8.899000000000001,-0.002678551294667401,
8.9,-0.0036250058421189203,
8.901,-0.0034618150100890637,
8.902000000000001,-0.003333168713232661,
8.903,-0.0014272806958896128,
8.904,-0.002809889030616268,
8.905,-0.002002434241720601,
8.906,-0.004477423159763589,
8.907,-0.005497255140317537,
8.908,-0.004668012489130927,
8.909,-0.00541736583910101,
8.91,-0.004618504803233505,
8.911,-0.004159020460986497,
8.912,-0.004364706916691235,
8.913,-0.0037912203126672594,
8.914,-0.0037670977884040825,
8.915000000000001,-0.0041585228623827976,
8.916,-0.00507275168149542,
8.917,-0.004213101256237468,
8.918000000000001,-0.004469902674848914,
8.919,-0.003053327844949599,
8.92,-0.0033439351100323068,
8.921,-0.0026257296772306494,
8.922,-0.0009497912529124555,
8.923,-3.8877486563847705e-05,
8.924,0.0013667567439501571,
8.925,0.001076627697960816,
8.926,0.0007200776331605679,
8.927,0.0005381133893602097,
8.928,0.00044218140958253075,
8.929,-0.0007129375353163492,
8.93,0.00043504790524544857,
8.931000000000001,-1.749771594572058e-05,
8.932,0.0002074364162365905,
8.933,6.606509894874113e-05,
8.934000000000001,4.836173884562811e-05,
8.935,0.00017507507442609093,
8.936,-0.0009986864836315887,
8.937,-0.0006745070338234452,
8.938,0.00041420879790077047,
8.939,-2.027639386938529e-05,
8.94,0.00024389071560039223,
8.941,0.0010761772835416535,
8.942,0.0004977312650786636,
8.943,-0.0004944757364265436,
8.944,0.0005734797599481425,
8.945,0.0008461891789753599,
8.946,-0.0004235584782632412,
8.947000000000001,-0.0005258132798457509,
8.948,-0.0008804971117320893,
8.949,-0.00048641757994362725,
8.950000000000001,-0.0009339493045377079,
8.951,-0.0008888581751747568,
8.952,0.0011353775210996703,
8.953,0.002191287852253774,
8.954,0.0021833796449642904,
8.955,0.00330372347074063,
8.956,0.0032509529237973417,
8.957,0.0029253633701284403,
8.958,0.004437954800759153,
8.959,0.0043082495558531405,
8.96,0.002507906784658467,
8.961,0.002584650801553293,
8.962,0.0039788346285613806,
8.963000000000001,0.004152878078313528,
8.964,0.0038215442240726177,
