Position,index,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99
Top,10,0.9907199396847545,0.022641946366115606,0.8061008614924665,0.27178667791380806,0.7421483208598907,0.2681836577342275,0.2694999129458966,0.1249268383192651,0.060502247968634015,0.25141342074074824,0.2234053103941297,0.5202254099153455,0.9803219269537927,0.6530213846117459,0.7562982228697783,0.16075425408914468,0.5934035658684689,0.6361213192926349,0.09835218240609667,0.07743779322836808,0.779752974529511,0.6721338711627124,0.5229635219249062,0.4705622228578168,0.804912067472907,0.4765038809327298,0.43355625714396795,0.8044553451390043,0.06250954709396295,0.5844312322739117,0.20669605597176588,0.35335881578666406,0.1962106841672847,0.20590634811003883,0.058206293116708774,0.7738625143343517,0.7718789624767859,0.4223744654263625,0.07371290685192367,0.6721202333721055,0.8096858169438157,0.21107572639422867,0.5668560754483644,0.18335463141767694,0.4985878188784951,0.6659595031320608,0.6201042098213788,0.6153166494275033,0.17101529142823135,0.7132391662680939,0.032601608806858584,0.8105304907482342,0.7850224311102846,0.9585736564544332,0.09047512258027113,0.25780066447363115,0.22580176965564203,0.8740881972720127,0.3149875296096092,0.6879262055622533,0.681844814938085,0.7015118912965507,0.5168670970961714,0.1576012519761686,0.21992153786861912,0.7299210602604688,0.9735617647265528,0.3997267521510336,0.355567944675913,0.6736964529578616,0.6442964829532583,0.7241935898173886,0.6162625747097098,0.38333299866109083,0.4022959694210737,0.6068208247686605,0.507168876900107,0.39514368636966735,0.36400054223336376,0.005657372202630628,0.9711441117864237,0.5760134596818567,0.7255628647333536,0.5339734737999916,0.4345725273935628,0.6993546335359463,0.45342904488173597,0.6292872082083706,0.15945883690378893,0.18124679200652016,0.8218797933823103,0.34068405464766827,0.2711778450762976,0.8052721209333797,0.6421123841545147,0.7689651436497413,0.3362898256928146,0.6339223084361149,0.3633117308450494,0.2821875312892558
Top,11,0.6284477515236652,0.4680037573445526,0.6073485369053052,0.41914258624260126,0.004589953067996699,0.49156345058114803,0.504550661024961,0.48756037768524274,0.43928504264108326,0.8766173128182769,0.9535728096062531,0.2609615417465949,0.10461997078550422,0.43803448186369165,0.02247310790182111,0.6759479073279429,0.9979408597693556,0.5865890710556453,0.8496121535550908,0.9898433884778945,0.3121832145911936,0.2780993224774032,0.4289878907348208,0.5567253004581052,0.7822451037112698,0.49551197340200437,0.8119493365079119,0.37610609544956464,0.7685448873327471,0.011284642124743893,0.4391832040299911,0.2638424836490829,0.7508350237750074,0.8993979424126612,0.7671844680131726,0.1405460453163101,0.6616250400381458,0.3380016415496183,0.3044945528015941,0.4432811009003331,0.8811868520412139,0.04862244952241279,0.31355549040446606,0.11446525250102091,0.04267860368119214,0.22856862414101697,0.06397062236652928,0.2501113794942543,0.3239270860979143,0.5583195533416528,0.15236079704792826,0.14641937228800916,0.21338226106887215,0.9453157711267836,0.8122227662010392,0.36485121737511816,0.3047659718897314,0.13093193676130954,0.6741206311856494,0.552505012621764,0.6509117548762422,0.8034903102593824,0.3329125628318873,0.8690299253978659,0.25775135580413955,0.8048381416039107,0.905914848910719,0.16471041762376137,0.7688970374163628,0.34924743207331443,0.05724304205535491,0.08404708390718119,0.9590228566782495,0.4562943616239016,0.9064767519256054,0.6969390935834011,0.06275535068114824,0.525864288285937,0.1403669033134166,0.8125468597104948,0.7551351408967487,0.31891677012738884,0.5088650559925946,0.9160291238641783,0.4358761203062794,0.30331449200302274,0.886743710727896,0.5976318106351368,0.46690405763264053,0.6676532455534399,0.7691032905992886,0.733236347630333,0.6989040342032101,0.97015796832691,0.1414875789778779,0.8748748107117179,0.9023421471816674,0.30915037059631956,0.937243793501481,0.4196030184265226
Top,12,0.01591180902725775,0.9968717033263592,0.40170490186887275,0.7152514926211896,0.9940253728932938,0.23400786050396016,0.8231279286615495,0.7243557016569924,0.9404850220292554,0.9148880805113017,0.6508739179384221,0.4860460933317772,0.3556789253575654,0.7816812828105572,0.06807836508087173,0.3785955975924149,0.7833750891968464,0.42874035556328893,0.6001415180271998,0.09350952650223376,0.9605377723689217,0.21926331742948402,0.7272599063823871,0.4138108690335084,0.7099574933403043,0.08844077596336386,0.012090711162749845,0.9505339841442726,0.16159074272216223,0.684128600235418,0.6639107655682458,0.23296707601246303,0.41736053252422634,0.7475421178512096,0.4385217743688342,0.8443374913727288,0.558993612144167,0.7817487572451713,0.9236519843515035,0.1735163412809797,0.029812445334017612,0.06723925330742209,0.8701817269954389,0.8958269857556704,0.6758269386098049,0.5451056514121642,0.849161589544161,0.35850455360289424,0.5847617931145422,0.13178749215261443,0.11745545443225291,0.4292018956690511,0.8040458945296433,0.18115343250600313,0.6735149080318598,0.334214675287253,0.6730350234596568,0.5158401100119097,0.43427889159169597,0.06076602272247389,0.5445561228202404,0.0029588380319641727,0.31030677523097094,0.4291003659005651,0.16751591499807528,0.2185564242650574,0.48110803443116434,0.27190319114404726,0.6367902494070083,0.9561144601566032,0.31526545610025747,0.8319246737311009,0.6764815754841096,0.44467899475274386,0.6509787555747419,0.03968777638825671,0.46999493537706494,0.28579327529377974,0.669482913459275,0.8202703415254728,0.1543498156961981,0.7242504949807664,0.36511941108979795,0.20036553867330054,0.33835413156379335,0.25319150869422813,0.06714311744441659,0.36002755911637385,0.8667514592305038,0.0695823979174025,0.264632128803583,0.285587256027389,0.9999441224104553,0.3203334004772773,0.7080668197939497,0.08632679966618717,0.2670653891183382,0.5037918732528243,0.10910266441715089,0.5649243785704348
Top,13,0.42496247203136406,0.6965034844604293,0.8460926545522887,0.8908773671264365,0.39346648480724655,0.1596312379468514,0.4416198084879155,0.3100334721660599,0.6063716378297243,0.3830386266141681,0.6103185299295935,0.09431607775453543,0.9398602369073499,0.959307883267322,0.9030368004386977,0.09869994586347408,0.16673466101071077,0.7363031265522296,0.42402822687437214,0.5382791584413292,0.852466124444217,0.06524886205447811,0.7503386898356439,0.5830891048094139,0.787327169504035,0.8077362943828763,0.6363488603740104,0.9296842247719894,0.8345634494071463,0.4951710305548378,0.7758462905631726,0.6135923216785809,0.7576985931687693,0.5441502864709497,0.356198984902127,0.2384526383110358,0.6770247711217058,0.2506534082918289,0.026727425193320054,0.03904954340384181,0.02040448107759918,0.35564781384873234,0.34741150455618874,0.29952149699184005,0.5269843582856631,0.7972193787646037,0.49533177454398847,0.5598805930900905,0.6939226385287425,0.5883409250140138,0.6338163522514364,0.22530133146751063,0.8152540538228394,0.6113907095149835,0.719166755660564,0.6006197113917369,0.39215704907348703,0.62259830068025,0.9693464882317514,0.8380497524226193,0.696244762297887,0.6435134652461209,0.5213354371189112,0.9077058542112605,0.7654022746165412,0.7566399923558732,0.10425195985916957,0.24973217757371435,0.8302895230597542,0.4322378134305732,0.29753343285390155,0.7643436777774171,0.27943473490024184,0.12983377252041473,0.6224355640391048,0.7312567273879347,0.10569326813901192,0.04911985079238479,0.28829493545311136,0.3471361433231852,0.09157181086728994,0.3933004837820169,0.35878375436064525,0.7464072965698524,0.5935044391776679,0.1501681944302019,0.7382233310695249,0.9635415997255596,0.14620421061423194,0.38087682062668893,0.1705007541564596,0.5925195341084826,0.6940392339031186,0.0350215191406803,0.40914494639426857,0.15313408101638826,0.513947030039154,0.5488862529934188,0.4570770571138151,0.7840929912745014
Top,14,0.6768513419180422,0.41284678753196835,0.9160873724328472,0.45545518273727115,0.44724542985859983,0.5670084279352519,0.06789975709519291,0.4649329236761628,0.014380684607141259,0.48745451891481395,0.14037320484800397,0.6482337395870718,0.6707309615608217,0.4130413801376066,0.7719402302262639,0.5480266244211427,0.45158787163844827,0.6828077210879612,0.7353249755378543,0.8799272532592594,0.23101348421308898,0.12424357437134426,0.7016103856515316,0.8788667210833775,0.010604975661426819,0.8881557516952663,0.0006180079775387481,0.16249698836700288,0.22464235929330478,0.8096034515283546,0.7260273293829637,0.8602999557721673,0.6294058531375606,0.17056220255351118,0.6139988974917312,0.053527901449223925,0.23716927922014042,0.4470884278551279,0.08761764741740607,0.8057188041369034,0.8905884173920084,0.936050957217917,0.22877076633446392,0.7126085120455847,0.32822354517518704,0.5941501975162613,0.06833181398231547,0.43290834526178057,0.19931609284968355,0.5177383871592006,0.9347579194689541,0.8519915540918137,0.7323208910807666,0.2650805566685631,0.21715490809608817,0.8787383584790793,0.5596164967092476,0.6787277675816276,0.40654402095900544,0.5372417113416775,0.19950057253918096,0.21333291824751321,0.1261735755936737,0.48455082211083966,0.569893311344973,0.3160020366173336,0.9853945756172541,0.4577156531911787,0.44614958932369553,0.7678799388353545,0.33252561986910545,0.8900575002421753,0.09720489656705789,0.17652881220394967,0.7570125409153645,0.8338395105669374,0.6495065115764774,0.27204161533821114,0.10648186182575048,0.2970241470144859,0.8330664739912929,0.6887590390860818,0.440063640750771,0.061757612033456644,0.7810107050371512,0.19423677508886195,0.3880834374351766,0.42460143459647104,0.4835014224347044,0.876667640876267,0.29121678936113116,0.565330486236842,0.9199378382489626,0.02139454976497912,0.23444318684503884,0.5900233208271215,0.9525998466888316,0.3698620524550915,0.21225097526268144,0.05598281324797538
Top,15,0.5959039298995762,0.12272114402687273,0.5574220243816561,0.053857105321666876,0.6851102587527307,0.6628117148619402,0.15569076974450713,0.12481034763519827,0.0009470615953663941,0.2566729975347227,0.4612702391322445,0.7048416397230247,0.524605429675466,0.39241767714406883,0.3553657966496584,0.12407899215940088,0.040509229145923364,0.4623352485991221,0.7809941397003844,0.36278300324717827,0.1282059213572384,0.8497877088924771,0.3121203128561907,0.7600430921148158,0.39547657833534444,0.7253955969269169,0.9935993980012664,0.37091614976939447,0.7602252080000167,0.7681977494726636,0.5975523091907109,0.23172043950926602,0.04613808198098035,0.5273834997656933,0.465042725084411,0.26576961852345116,0.42524707407133544,0.578430073627961,0.9335459427524332,0.4129622722079257,0.804972705631467,0.4827501601726233,0.9384873798389941,0.8364209272100789,0.16935616211366167,0.931453581668513,0.2575601618611224,0.2547711335773055,0.3730391846604616,0.3312135287411285,0.9012022635848059,0.6865050288719413,0.3994938441608543,0.05607359087545705,0.8724608090867512,0.25599043280108347,0.4415131828752433,0.6207075439531674,0.6894197804430842,0.9488150867167724,0.6478798708247967,0.61747434754801,0.6463473297484214,0.25456202462902633,0.4241122257017864,0.005674031186014172,0.12729655585975586,0.7763423408494504,0.025870396326421075,0.19256642850713246,0.32427391833349595,0.5076793980182572,0.454512751584496,0.9015322956003714,0.832216662935136,0.5100475702603522,0.7858189629114672,0.6160944943610658,0.9041027922674666,0.03879328061636844,0.16419525045117622,0.9110098613049615,0.38065737604794403,0.6403815320797682,0.7906414089188059,0.8141972920487772,0.8386861054437299,0.15050376414529965,0.03327782099054222,0.206323812309941,0.17859686616382509,0.5280916926057581,0.8414629100115119,0.37686318736781943,0.32033404090845485,0.4521165562645433,0.6632011784392797,0.015990676570527107,0.5848185245445767,0.9664728702623906
Top,16,0.6179556784680401,0.07809801714257258,0.7401519986147178,0.482441461242772,0.0761059200739247,0.3693016911545183,0.9456271076629739,0.1484765636141031,0.37346335175982803,0.9431536820622451,0.2629027091416243,0.9079666118890237,0.8779403470842482,0.0937954624507289,0.09118603532309899,0.9012959147782508,0.5599835734148226,0.7812466591632953,0.4535755227441688,0.02921796931643017,0.07999264401147566,0.9749397248808452,0.2266699267847162,0.18250801446101816,0.889929662838196,0.49500577305002635,0.6565923958938393,0.39457848708133014,0.3637301904625736,0.7286539542580338,0.14890492780245734,0.30422469443264766,0.8079461069588035,0.3024359695509541,0.3650099631780458,0.6507462320684289,0.8676513812210641,0.3835390796693622,0.7377469449390167,0.5383546129740266,0.41755213152959036,0.4593430025617353,0.8628734212937605,0.9848760324546606,0.4487785939759621,0.5265338177010694,0.0037802247535229094,0.11497643836728488,0.08848766435812572,0.054517764971353744,0.49072890232007416,0.9672135391943795,0.3192902624038195,0.1178904088415319,0.008480647591748158,0.8979720756867533,0.20410718464234912,0.1988168114293728,0.4188656857533807,0.13301314961852517,0.9110248901728301,0.20502104676371757,0.6647440292808167,0.41058789167089216,0.8026390612002117,0.09660821666305353,0.1545140627863495,0.696485098854997,0.025942705098229157,0.21548055044818248,0.6874061143145854,0.6040606263465768,0.32567874095281646,0.3432584406729954,0.581639483918613,0.7973410316526226,0.9213870372338372,0.6291784091613133,0.12858841942492938,0.23540980252628807,0.5577310069221553,0.44078330805272936,0.4513002309856532,0.5566192088828382,0.5859998718388251,0.8975583931548838,0.972626361261976,0.04228273646452674,0.7484865369993597,0.09630966041725453,0.1747149434940306,0.6467000921514526,0.5514131424570011,0.35297482434951744,0.27673290703953946,0.009527140634483011,0.11664508317812516,0.6015699388251508,0.038648032898693674,0.5461111755811506
Top,17,0.7877208607672187,0.6451006855546324,0.8865280009886618,0.7979534998459078,0.15962830058324928,0.6697939425020274,0.9013546737005446,0.6798634812720894,0.10965741104404991,0.997673385325433,0.8709114281902459,0.38489840663081687,0.7788873254205163,0.059170534587057566,0.8912621326130932,0.9485355815142682,0.5574771727965708,0.9831743015390344,0.8546411399179503,0.8178538210223748,0.7888194917089438,0.6478371159876558,0.8035472831813698,0.33454313140522685,0.47194815702789095,0.08142551188286973,0.8634176377235614,0.6032538082859072,0.5419747817169447,0.49900179035172565,0.45468119572239263,0.9281589098490254,0.9649040724075318,0.4798700776755207,0.27296949126341186,0.8352278278937585,0.8234024014618423,0.31161417114003565,0.27309807310492484,0.9975791862486582,0.44330393582322547,0.42127016644651993,0.7375642509849679,0.5476513428807723,0.4219509681305982,0.5204422370682688,0.08512770759845545,0.33130754663541717,0.7478262155811715,0.006225019424523248,0.7421607851823865,0.8318872691289452,0.16685998878289443,0.5212914831291613,0.17408013247065135,0.8334028599698182,0.7921972812253841,0.33693776376943296,0.11884253070274842,0.20025193110859296,0.21261807581844328,0.8868812761503567,0.3158661478529341,0.7758297452748247,0.578011663913897,0.30057089799745573,0.3892976291664366,0.5365793984911966,0.011640039871899321,0.8075856849221733,0.944747852390289,0.7875044585392725,0.18304554471444545,0.7915423054426901,0.8229865648651739,0.6429596408094491,0.5710958474105228,0.9224635132644282,0.2826361196081606,0.6044659587722144,0.2024102649333822,0.23879816664414755,0.9218143818113875,0.0038584386773828916,0.4815696833766745,0.24414856356990178,0.5407855531146131,0.8807880100644531,0.2909024905171287,0.28709275599051054,0.01458296571747486,0.5583870106194935,0.14883076135528384,0.9728720406392719,0.15410424273918033,0.7884617649713963,0.8817680129018607,0.012060424236800205,0.3960158491421687,0.7237735782526814
Top,18,0.5166146473686178,0.05921949348799005,0.03336505991531491,0.5778969709999575,0.20968346131456606,0.4956219916497936,0.10925586792061981,0.9296329873023517,0.5540983304307192,0.08649390632751375,0.7757812265715273,0.62943512315128,0.34376974960177653,0.12225174762586577,0.11721370994802327,0.05252806346308203,0.13340646369158526,0.24662603227555413,0.8569974541566061,0.34364113404175334,0.8487125923435571,0.9195332673419867,0.592865317527239,0.034305798689591493,0.16015380078051544,0.6973560129510724,0.014992366671377044,0.7121666467298065,0.6170906024689895,0.8404111700781081,0.22642586263581377,0.6352751883303128,0.780982652970728,0.12994500604119585,0.32893269658733615,0.45759522872385383,0.3667742414800772,0.43042966081272727,0.48945894453525607,0.08798666998663651,0.8489400774457821,0.0736942016990566,0.4041895749495714,0.4461679431913338,0.6014806684585104,0.6672524367285071,0.45462303924728387,0.6924153667330624,0.6933740200462387,0.3067795719426858,0.6778178751836296,0.3065737191355753,0.1390987231678804,0.1560791697685936,0.3101868490091292,0.6598626997750422,0.6702216053585277,0.0641150848386437,0.4583590223144509,0.3912577280101477,0.5322829414303589,0.5571652268718295,0.791393044137809,0.47745747908789693,0.6450817085771252,0.6398924741746043,0.4277702425444859,0.20228225457686555,0.1438947762321514,0.1486834320934708,0.5611177976103279,0.7124054938240381,0.9689867348548271,0.3073045371701021,0.6352612687900479,0.6151375301990661,0.32601418732090415,0.5065391623327711,0.23116535590247156,0.6460628701553844,0.5977580074114198,0.6143007317951134,0.8642225829210515,0.9343778456285639,0.79676385406277,0.1972706073865299,0.8746246323285787,0.23005798174544534,0.9837288118149493,0.724374002509994,0.45122605752155487,0.8954765731404026,0.1926716815155406,0.2981209797822868,0.45426790616835555,0.16810630955500638,0.5765652637904657,0.43331294038514545,0.7522244397973076,0.7521309252483379
Top,19,0.8038981546631588,0.05736450508497781,0.455683355904857,0.0851317508579642,0.687478561226052,0.9906519061757969,0.5905647028567466,0.43374663067934316,0.8391158177222794,0.5990601474896132,0.7619425948567489,0.32229989963190897,0.4614417709913452,0.09842698885560597,0.9586206252414884,0.18658334153508938,0.03826010824993875,0.6827214142725232,0.6417588800148435,0.3570673374953762,0.734147089559346,0.7756816981636863,0.12739031279320745,0.018824286635186982,0.5985242863292869,0.3430553611693171,0.5851098129418129,0.42227164891904945,0.8831778362700167,0.5274866358942691,0.1040057910305685,0.26228240121313606,0.032902330845314576,0.6241271969241264,0.2193596225889044,0.3993334808989082,0.7599185550763686,0.830364967877794,0.8386198879860423,0.7282369408779013,0.15812042235492918,0.5819060594992254,0.3517861317154862,0.28301891118775657,0.16162029701653202,0.8407830268094518,0.5658003791536468,0.570954965803541,0.7587319384291847,0.4824312823193927,0.620804089771453,0.5762981850767211,0.554985987992609,0.8940244123522859,0.113391142841468,0.3597107680227306,0.9353093135625308,0.33513690384437056,0.9912312065220109,0.7074837510371297,0.5229837421237322,0.8351531054547973,0.2562914855792815,0.22736773653576514,0.6040875302985642,0.22392963562421098,0.019365762725852886,0.45400675205199925,0.9881265362749033,0.4728567717123542,0.005472132255308737,0.3858354803594348,0.5773981598189188,0.41852996847082924,0.8684424117927673,0.339515129640522,0.22706164050223832,0.21270478897054057,0.9733477642740289,0.07163414072818397,0.9853706122871464,0.10080829347178222,0.5396074936112006,0.6242927420727935,0.6369726789231285,0.4418404006265283,0.0863977862234725,0.5156723930115535,0.29919865093890086,0.5568223900117742,0.25261134931432905,0.8687116392540013,0.16625568360858722,0.41353741133920663,0.6963697459963134,0.03329878020532118,0.9766811920280022,0.4112311116540084,0.5992519195756193,0.49161776476493746
Top,20,0.0568495003508942,0.9639103395749067,0.22031784899871842,0.9966436093987053,0.25155897317707177,0.6248279144520179,0.10270768755269555,0.1152743670914732,0.7594342140516596,0.18604583726966584,0.986652657979687,0.2648559192174822,0.3795559076892514,0.7040520931252261,0.6631105512250682,0.09935988037228205,0.7026873432488093,0.9353827624010458,0.5422223630253259,0.8667709286831041,0.7683809117549116,0.4846646788372009,0.4059467090894331,0.38983092899383076,0.8263933128177523,0.29310574062617256,0.3123348454938487,0.6079322119624264,0.7368653316229012,0.7805839618648406,0.3504273200624428,0.4415018896555073,0.643772838153876,0.7694410037357974,0.061583812988023845,0.724672581660301,0.5193713157032486,0.15620561093305807,0.7065538454229083,0.41891213795974613,0.47399404974485315,0.23171075322665924,0.9582663090268139,0.36886645704120713,0.162235204748867,0.8281562177324271,0.8646080357449722,0.9922433643548286,0.7808810713060225,0.21971512493687284,0.9809061770592368,0.11251256910945262,0.4455039502805168,0.9683131023617129,0.5120269879252966,0.7645126039737251,0.851262281733156,0.5792870262783197,0.5879961589285615,0.5605603014220796,0.5422094833878681,0.2708653200955269,0.9736199854532676,0.1137294579409952,0.42579984329574583,0.06603017613840101,0.9287917026147424,0.2997554964792418,0.08739999029988577,0.6813015567097519,0.8612390276766599,0.8363073926030224,0.17568636526082082,0.7388434292454575,0.8428176584966265,0.492791776736792,0.935068884878011,0.4043358751669218,0.6763319209625401,0.6336916538357156,0.49690396408925985,0.7317970650945281,0.2109341916583497,0.42893655297803035,0.15460877235644077,0.7968715893501306,0.8609686117513284,0.18128568054047833,0.052375040836882714,0.874169740671013,0.40362273672501303,0.7775900063518241,0.7233905591765383,0.4230860291860644,0.37211120233174233,0.27781350079801836,0.9204030582559375,0.6268748302390975,0.3098322240362269,0.45720912359992694
Top,21,0.9918574840132929,0.1928727838438944,0.5646151073920137,0.7915605508899535,0.22129863392152016,0.8724075372671785,0.9542422032988853,0.7492504961989724,0.46289889534733,0.2571568279659595,0.23362310330701108,0.5902293695503444,0.028293691543311628,0.7655178936129441,0.6883197422450058,0.12073925166525212,0.5598924049481383,0.5552387730605935,0.8517842828012598,0.8567680372554417,0.9444012146349346,0.29606573111906065,0.34373087006295877,0.03671993010589658,0.02674319953254356,0.08039405848903725,0.4930181335280772,0.7289473048375068,0.6053740151538222,0.5136644748841933,0.4779550336011912,0.9886175174303036,0.7686856700687394,0.2659821080779242,0.0521190762403243,0.9835120463338962,0.7331053300394909,0.45723378922127267,0.7294537216902662,0.13295681169820472,0.649258490546571,0.7080975197293315,0.6212163104838027,0.7519695398252696,0.12266218527465256,0.04049517456832186,0.8972651693738247,0.8497190742100396,0.5995121087253866,0.6190629563207873,0.9423731259612664,0.6445800538808739,0.6705616892712258,0.6984421945329775,0.5081145749591081,0.32448815759117766,0.6142178826473143,0.5039282537926171,0.9048576770925368,0.16097597527106733,0.013550972332146749,0.1964359083166195,0.8306832187779062,0.1639258228243552,0.030289724712458832,0.9898937428500229,0.5771448987618835,0.28056297753631165,0.8089547558437448,0.410246179113264,0.7060843405519897,0.2569151428970974,0.388461962186194,0.5920377860041561,0.03328431806874599,0.40253024666824755,0.7998281708483251,0.7334692581780368,0.16551697669998555,0.33973689682925745,0.25726421869576865,0.2637026193822313,0.11644977853852945,0.6020799850063459,0.9419609246581856,0.34403440012755493,0.705948334745111,0.2882124610548751,0.43046208745045866,0.5477837359761506,0.5698612411919121,0.9766379152229098,0.5702171358779359,0.03977692390394971,0.8637798391435146,0.8501684270775938,0.43053577301185464,0.2022209221471032,0.6170687277081822,0.618317094024784
Top,22,0.8051939346399418,0.8265369277324632,0.8862930356289923,0.9880857545023654,0.06801982675309126,0.6901128028042675,0.27834842092437173,0.5921891727837107,0.11676844981609336,0.0528652419104898,0.11976812494584022,0.5697031176771796,0.4683649022054276,0.18532363394684015,0.8769739396867118,0.515742052970309,0.21360893089720256,0.7170380986334157,0.007987847908736745,0.7254059703219375,0.7526372619386904,0.4683546803534302,0.16727808723628135,0.7714362145186009,0.46036419676966056,0.25346804833233616,0.21168456976249883,0.7015019676401669,0.36369892508001755,0.256494552893373,0.20824173487837438,0.4096020400274746,0.29994395070960456,0.7636642702308281,0.8317642113333823,0.5228407374914555,0.6690465002061805,0.1485074173760519,0.1837591655206371,0.49348522814273976,0.44181456995922175,0.8698920071611033,0.7477169069154306,0.8350111950664804,0.8264169385451192,0.199923312403816,0.8001954130175407,0.04099865991341023,0.29068877659077397,0.1894194849295423,0.36103382979175447,0.5564848392656097,0.9167987141677907,0.21221625751364548,0.6272971048833124,0.22071036962573198,0.17094685378941954,0.8854822517782039,0.8382175789324474,0.3796071281971716,0.8892542256342321,0.9014989321148559,0.17488411964707784,0.35785451312514016,0.9783675591067121,0.8035221569595734,0.9288493791904369,0.8732074759109626,0.9512785803401548,0.2756563238517924,0.3207819127371234,0.7180232583957469,0.6756319779731589,0.04346849175733192,0.1596314637566214,0.389163235063842,0.19482482268051515,0.7451144508465233,0.9754933424130077,0.11039048393736772,0.3003815842318489,0.6116956737464959,0.8990364095172335,0.5182253375457282,0.34590208376721465,0.3796642230322298,0.0664805560365127,0.6085322626834101,0.4703586638539127,0.9811617347145619,0.7006433203461865,0.0014442397531252427,0.4079582063876315,0.9861404670820847,0.12150502844410549,0.2587350786447118,0.22527823371027078,0.24460002183695662,0.8358959002522578,0.6980229219988542
