x,y,z
-0.1499815295065609,-1.8865600679552286,-9.819286972627067
-0.1252160381420038,-1.5750444618310784,-9.874388886763942
-0.10032446484114677,-1.2619429194446656,-9.919548128307953
-0.07533187330833505,-0.9475707075086891,-9.954719225730846
-0.05026342896471167,-0.6322443721923848,-9.979866764718844
-0.025144373608769255,-0.31628142038634355,-9.99496542383185
-9.705320599723224e-17,-1.220795010584298e-15,-10.0
-0.0,-0.0,10.0
-0.005033942454335223,-0.31723939829275116,9.99496542383185
-0.01006281615532796,-0.6341593634026538,9.979866764718844
-0.015081557453440683,-0.9504407837889974,9.954719225730846
-0.02008511290160667,-1.2657651908714806,9.919548128307953
-0.02506844434362286,-1.5798150797010773,9.874388886763942
-0.030026533987146057,-1.8922742286606054,9.819286972627067
-0.034954389456184495,-2.20282801787309,9.75429786885407
-0.039847048817997284,-2.5111637459973113,9.679487013963563
-0.04469958557934002,-2.8169709450915494,9.594929736144973
-0.04950711364702601,-3.119941693228483,9.500711177409455
-0.054264792247807746,-3.4197709245464676,9.396926207859085
-0.05896783080262544,-3.716156736425003,9.283679330160727
-0.06361149375031384,-4.0088006934750755,9.161084574320697
-0.06819110531591113,-4.297408128038303,9.029265382866212
-0.07270205421876777,-4.581688436892285,8.888354486549234
-0.07713979831571535,-4.8613553738634145,8.738493770697849
-0.08149986917461971,-5.136127338052512,8.57983413234977
-0.08577787657371333,-5.405727657383064,8.412535328311812
-0.08996951292217648,-5.669884867186542,8.236765814298328
-0.094070557597516,-5.9283329835443235,8.052702575310587
-0.09807688119537457,-6.180811771110946,7.8605309474278755
-0.10198444968749061,-6.427067005149038,7.66044443118978
-0.10578932848362298,-6.666850727512086,7.4526444967575465
-0.10948768639334974,-6.899921496317268,7.237340381050702
-0.11307579948375215,-7.126044629056958,7.014748877063212
-0.11655005482909951,-7.344992438904125,6.785094115571322
-0.11990695414875906,-7.556544463973664,6.54860733945285
-0.12314311732966808,-7.760487689308828,6.305526670845225
-0.1262552858298212,-7.956616761369231,6.056096871376666
-0.12924032595934604,-8.144734194804457,5.800569095711982
-0.13209523203586312,-8.324650571305071,5.539200638661103
-0.13481712941095342,-8.496184730330791,5.272254676105024
-0.1374032773646856,-8.65916395152381,4.999999999999999
-0.13985107186528864,-8.813424128623543,4.722710747726827
-0.14215804819119107,-8.958809934707723,4.4406661260577405
-0.1443218834127867,-9.095174978593455,4.154150130018865
-0.1463403987314279,-9.222381952240713,3.8634512569312855
-0.14821156167329094,-9.340302769009906,3.5688622159187187
-0.14993348813590512,-9.44881869263427,3.2706796331742156
-0.15150444428528398,-9.547820456777213,2.9692037532827493
-0.1529228483017494,-9.637208375054268,2.6647381369003496
-0.15418727197268975,-9.716892441408817,2.357589355094273
-0.155296442130649,-9.786792420740568,2.048066680651907
-0.15624924193529838,-9.846837929695505,1.7364817766693041
-0.15704471199800002,-9.896968507535949,1.423148382732851
-0.15768205134782984,-9.9371336770194,1.108381999010111
-0.1581606182380876,-9.967292995224845,0.7924995685678844
-0.1584799307924811,-9.987416094275348,0.4758191582374218
-0.1586396674903351,-9.997482711915925,0.1586596383480793
-0.1586396674903351,-9.997482711915925,-0.15865963834808028
-0.1584799307924811,-9.987416094275348,-0.47581915823742277
-0.1581606182380876,-9.967292995224845,-0.7924995685678854
-0.15768205134782984,-9.9371336770194,-1.1083819990101098
-0.15704471199800002,-9.896968507535949,-1.4231483827328524
-0.15624924193529838,-9.846837929695505,-1.736481776669303
-0.155296442130649,-9.786792420740568,-2.0480666806519072
-0.15418727197268975,-9.716892441408817,-2.3575893550942717
-0.1529228483017494,-9.637208375054268,-2.6647381369003504
-0.15150444428528398,-9.547820456777213,-2.969203753282748
-0.14993348813590512,-9.44881869263427,-3.2706796331742165
-0.14821156167329094,-9.340302769009906,-3.5688622159187178
-0.1463403987314279,-9.222381952240712,-3.863451256931287
-0.14432188341278673,-9.095174978593455,-4.154150130018863
-0.14215804819119107,-8.958809934707723,-4.440666126057741
-0.13985107186528864,-8.813424128623543,-4.7227107477268255
-0.1374032773646856,-8.659163951523809,-5.000000000000002
-0.13481712941095342,-8.496184730330791,-5.272254676105025
-0.13209523203586312,-8.324650571305071,-5.539200638661103
-0.12924032595934604,-8.144734194804457,-5.80056909571198
-0.1262552858298212,-7.956616761369229,-6.056096871376669
-0.12314311732966807,-7.760487689308827,-6.305526670845225
-0.11990695414875906,-7.556544463973664,-6.54860733945285
-0.11655005482909953,-7.344992438904127,-6.7850941155713205
-0.11307579948375211,-7.126044629056956,-7.014748877063214
-0.10948768639334973,-6.899921496317267,-7.237340381050702
-0.10578932848362298,-6.666850727512086,-7.4526444967575465
-0.10198444968749065,-6.4270670051490395,-7.660444431189779
-0.09807688119537457,-6.180811771110946,-7.8605309474278755
-0.094070557597516,-5.9283329835443235,-8.052702575310587
-0.08996951292217649,-5.669884867186543,-8.236765814298327
-0.0857778765737133,-5.405727657383062,-8.412535328311813
-0.08149986917461971,-5.136127338052512,-8.57983413234977
-0.07713979831571535,-4.8613553738634145,-8.738493770697849
-0.07270205421876778,-4.581688436892286,-8.888354486549234
-0.06819110531591109,-4.297408128038301,-9.029265382866212
-0.06361149375031383,-4.008800693475075,-9.161084574320697
-0.05896783080262544,-3.716156736425003,-9.283679330160727
-0.05426479224780777,-3.4197709245464694,-9.396926207859083
-0.04950711364702598,-3.119941693228481,-9.500711177409455
-0.04469958557934002,-2.8169709450915494,-9.594929736144973
-0.03984704881799729,-2.5111637459973117,-9.679487013963563
-0.03495438945618452,-2.2028280178730912,-9.75429786885407
-0.030026533987146036,-1.892274228660604,-9.819286972627067
-0.02506844434362286,-1.5798150797010773,-9.874388886763942
-0.020085112901606687,-1.2657651908714818,-9.919548128307953
-0.015081557453440645,-0.9504407837889951,-9.954719225730846
-0.010062816155327942,-0.6341593634026527,-9.979866764718844
-0.0050339424543352235,-0.3172393982927512,-9.99496542383185
-1.9430201825684804e-17,-1.224492650006063e-15,-10.0
0.0,-0.0,10.0
0.015096758609663509,-0.31691996510990256,9.99496542383185
0.030178316063104522,-0.6335208186790947,9.979866764718844
0.04522948651037631,-0.9494837704851372,9.954719225730846
0.06023511469867153,-1.264490672618594,9.919548128307953
0.07518009123237723,-1.5782243398310083,9.874388886763942
0.09004936778695538,-1.890368868913562,9.819286972627067
0.10482797226133014,-2.200609956784827,9.75429786885407
0.11950102385352443,-2.508635216967328,9.679487013963563
0.13405374804436623,-2.814134494134244,9.594929736144973
0.14847149147417704,-3.1168001764095346,9.500711177409455
0.16273973669746272,-3.4163275051070174,9.396926207859085
0.1768441168007509,-3.7124148815965405,9.283679330160727
0.19077042986885456,-4.0047641709882305,9.161084574320697
0.20450465328499723,-4.293081002329057,9.029265382866212
0.218032957850399,-4.577075065009432,8.888354486549234
0.2313417217091079,-4.8564604010813825,8.738493770697849
0.24441754406405375,-5.130955693193965,8.57983413234977
0.2572472586705151,-5.40028454785599,8.412535328311812
0.2698179470934117,-5.664175773740845,8.236765814298328
0.2821169517150732,-5.9223636547531635,8.052702575310587
0.2941318884803876,-6.174588217582415,7.8605309474278755
0.30585065936649486,-6.420595493473993,7.66044443118978
0.3172614645644703,-6.660137773954219,7.4526444967575465
0.32835281436073205,-6.892973860251777,7.237340381050702
0.3391135407062088,-7.118869306164434,7.014748877063212
0.3495328084616184,-7.3375966541264965,6.785094115571322
0.35960012630753446,-7.548935664239288,6.54860733945285
0.3693053573082564,-7.752673536034066,6.305526670845225
0.3786387291188436,-7.948605122744054,6.056096871376666
0.3875908438250389,-8.136533137869844,5.800569095711982
0.39615268740617127,-8.316268353830178,5.539200638661103
0.404315638811511,-8.487629792498089,5.272254676105024
0.41207147864093674,-8.650444907430524,4.999999999999999
0.4194123974211745,-8.80454975760799,4.722710747726827
0.42633100346927577,-8.949789172509274,4.4406661260577405
0.4328203303354151,-9.08601690835498,4.154150130018865
0.4388738438175152,-9.21309579536265,3.8634512569312855
0.44448544854063365,-9.330897875865073,3.5688622159187187
0.44964949409448995,-9.43930453315285,3.2706796331742156
0.4543607807229485,-9.538206610911322,2.9692037532827493
0.45861456455973326,-9.627504523131762,2.6647381369003496
0.46240656240509825,-9.70710835438602,2.357589355094273
0.4657329560386473,-9.776937950363752,2.048066680651907
0.4685903960639576,-9.836922998581011,1.7364817766693041
0.47097600528113853,-9.887003099178957,1.423148382732851
0.47288738158392785,-9.927127825741394,1.108381999010111
0.47432260037840895,-9.957256776069903,0.7924995685678844
0.4752802165209142,-9.977359612865422,0.4758191582374218
0.47575926577316163,-9.987416094275348,0.1586596383480793
0.47575926577316163,-9.987416094275348,-0.15865963834808028
0.4752802165209142,-9.977359612865422,-0.47581915823742277
0.47432260037840895,-9.957256776069903,-0.7924995685678854
0.47288738158392785,-9.927127825741394,-1.1083819990101098
0.47097600528113853,-9.887003099178957,-1.4231483827328524
0.4685903960639576,-9.836922998581011,-1.736481776669303
0.4657329560386473,-9.776937950363752,-2.0480666806519072
0.46240656240509825,-9.70710835438602,-2.3575893550942717
0.45861456455973326,-9.627504523131762,-2.6647381369003504
0.4543607807229485,-9.538206610911322,-2.969203753282748
0.44964949409448995,-9.43930453315285,-3.2706796331742165
0.44448544854063365,-9.330897875865075,-3.5688622159187178
0.43887384381751515,-9.213095795362648,-3.863451256931287
0.4328203303354152,-9.086016908354981,-4.154150130018863
0.42633100346927577,-8.949789172509274,-4.440666126057741
0.4194123974211745,-8.80454975760799,-4.7227107477268255
0.41207147864093663,-8.650444907430522,-5.000000000000002
0.40431563881151095,-8.487629792498087,-5.272254676105025
0.39615268740617127,-8.316268353830178,-5.539200638661103
0.3875908438250389,-8.136533137869844,-5.80056909571198
0.3786387291188436,-7.948605122744052,-6.056096871376669
0.3693053573082564,-7.752673536034065,-6.305526670845225
0.35960012630753446,-7.548935664239288,-6.54860733945285
0.34953280846161844,-7.337596654126498,-6.7850941155713205
0.33911354070620875,-7.118869306164433,-7.014748877063214
0.328352814360732,-6.892973860251775,-7.237340381050702
0.3172614645644703,-6.660137773954219,-7.4526444967575465
0.30585065936649497,-6.420595493473995,-7.660444431189779
0.2941318884803876,-6.174588217582415,-7.8605309474278755
0.2821169517150732,-5.9223636547531635,-8.052702575310587
0.2698179470934118,-5.664175773740846,-8.236765814298327
0.25724725867051507,-5.400284547855989,-8.412535328311813
0.24441754406405375,-5.130955693193965,-8.57983413234977
0.2313417217091079,-4.8564604010813825,-8.738493770697849
0.21803295785039908,-4.577075065009433,-8.888354486549234
0.20450465328499712,-4.293081002329055,-9.029265382866212
0.19077042986885454,-4.00476417098823,-9.161084574320697
0.1768441168007509,-3.7124148815965405,-9.283679330160727
0.1627397366974628,-3.416327505107019,-9.396926207859083
0.14847149147417696,-3.1168001764095328,-9.500711177409455
0.13405374804436623,-2.814134494134244,-9.594929736144973
0.11950102385352446,-2.5086352169673285,-9.679487013963563
0.1048279722613302,-2.2006099567848287,-9.75429786885407
0.09004936778695533,-1.8903688689135607,-9.819286972627067
0.07518009123237723,-1.5782243398310083,-9.874388886763942
0.060235114698671585,-1.264490672618595,-9.919548128307953
0.04522948651037619,-0.9494837704851349,-9.954719225730846
0.03017831606310447,-0.6335208186790936,-9.979866764718844
0.015096758609663514,-0.3169199651099026,-9.99496542383185
5.82710409108449e-17,-1.2232596897033042e-15,-10.0
0.0,-0.0,10.0
0.03516667035504801,-0.3153244070824834,9.99496542383185
0.07029793085399949,-0.6303313092159402,9.979866764718844
0.10535840729548143,-0.9447035211519138,9.954719225730846
0.14031279675166658,-1.2581244967211758,9.919548128307953
0.17512590311532927,-1.5702786475688861,9.874388886763942
0.20976267253934203,-1.8808516609253167,9.819286972627067
0.244188228732928,-2.189530816092163,9.75429786885407
0.2783679080791297,-2.496005299325785,9.679487013963563
0.31226729453813284,-2.7999665168002945,9.594929736144973
0.3458522543013013,-3.1011084053353857,9.500711177409455
0.3790889701610285,-3.3991277405760063,9.396926207859085
0.41194397556179974,-3.693724442313589,9.283679330160727
0.4443841882981756,-3.984601876641374,9.161084574320697
0.47637694382577,-4.271467154639621,9.029265382866212
0.5078900281516762,-4.55403142728991,8.888354486549234
0.5388917102712277,-4.832010176321634,8.738493770697849
0.5693507741184304,-5.105123500697765,8.57983413234977
0.5992365499978944,-5.373096398451482,8.412535328311812
0.6285189454666179,-5.635659043589839,8.236765814298328
0.657168475634526,-5.892547057785659,8.052702575310587
0.6851562928532566,-6.1435017765841184,7.8605309474278755
0.7124542157632958,-6.388270509855901,7.66044443118978
0.7390347576702194,-6.626606796234764,7.4526444967575465
0.764871154221463,-6.858270651283224,7.237340381050702
0.789937390355757,-7.08302880913655,7.014748877063212
0.8142082264980881,-7.300654957381719,6.785094115571322
0.8376592239738114,-7.5109299649348245,6.54860733945285
0.8602667696163253,-7.713642102687512,6.305526670845225
0.882008099543527,-7.908587256700236,6.056096871376666
0.9028613220791135,-8.095569133727698,5.800569095711982
0.9228054397956436,-8.274399458869508,5.539200638661103
0.9418203706571668,-8.444898165147043,5.272254676105024
0.9598869682401328,-8.606893574815642,4.999999999999999
0.9769870410122149,-8.760222572229527,4.722710747726827
0.9931033706496429,-8.904730768085447,4.4406661260577405
1.008219729374595,-9.040272654879612,4.154150130018865
1.0223208962951937,-9.166711753421414,3.8634512569312855
1.0353926727316545,-9.283920750256398,3.5688622159187187
1.0474218965131534,-9.39178162586014,3.2706796331742156
1.058396455231016,-9.49018577347388,2.9692037532827493
1.0683052984348866,-9.579034108462334,2.6647381369003496
1.0771384487595959,-9.658237168083518,2.357589355094273
1.0848870119715208,-9.727715201570149,2.048066680651907
1.0915431859243245,-9.787398250431908,1.7364817766693041
1.0971002684150561,-9.837226218897706,1.423148382732851
1.1015526639327016,-9.877148934427035,1.108381999010111
1.104895889292388,-9.90712619822946,0.7924995685678844
1.1071265781495705,-9.927127825741394,0.4758191582374218
1.1082424843896583,-9.9371336770194,0.1586596383480793
1.1082424843896583,-9.9371336770194,-0.15865963834808028
1.1071265781495705,-9.927127825741394,-0.47581915823742277
1.104895889292388,-9.90712619822946,-0.7924995685678854
1.1015526639327016,-9.877148934427035,-1.1083819990101098
1.0971002684150561,-9.837226218897706,-1.4231483827328524
1.0915431859243245,-9.787398250431908,-1.736481776669303
1.0848870119715208,-9.727715201570149,-2.0480666806519072
1.0771384487595959,-9.658237168083518,-2.3575893550942717
1.0683052984348866,-9.579034108462334,-2.6647381369003504
1.058396455231016,-9.49018577347388,-2.969203753282748
1.0474218965131534,-9.39178162586014,-3.2706796331742165
1.0353926727316547,-9.2839207502564,-3.5688622159187178
1.0223208962951935,-9.166711753421412,-3.863451256931287
1.008219729374595,-9.040272654879612,-4.154150130018863
0.9931033706496429,-8.904730768085447,-4.440666126057741
0.9769870410122149,-8.760222572229527,-4.7227107477268255
0.9598869682401325,-8.60689357481564,-5.000000000000002
0.9418203706571666,-8.444898165147043,-5.272254676105025
0.9228054397956436,-8.274399458869508,-5.539200638661103
0.9028613220791135,-8.095569133727698,-5.80056909571198
0.8820080995435269,-7.908587256700235,-6.056096871376669
0.8602667696163252,-7.713642102687511,-6.305526670845225
0.8376592239738114,-7.5109299649348245,-6.54860733945285
0.8142082264980882,-7.30065495738172,-6.7850941155713205
0.7899373903557567,-7.083028809136548,-7.014748877063214
0.7648711542214628,-6.858270651283222,-7.237340381050702
0.7390347576702194,-6.626606796234764,-7.4526444967575465
0.7124542157632962,-6.388270509855904,-7.660444431189779
0.6851562928532566,-6.1435017765841184,-7.8605309474278755
0.657168475634526,-5.892547057785659,-8.052702575310587
0.628518945466618,-5.63565904358984,-8.236765814298327
0.5992365499978943,-5.373096398451481,-8.412535328311813
0.5693507741184304,-5.105123500697765,-8.57983413234977
0.5388917102712277,-4.832010176321634,-8.738493770697849
0.5078900281516762,-4.554031427289912,-8.888354486549234
0.4763769438257697,-4.271467154639618,-9.029265382866212
0.44438418829817555,-3.9846018766413733,-9.161084574320697
0.41194397556179974,-3.693724442313589,-9.283679330160727
0.3790889701610287,-3.3991277405760076,-9.396926207859083
0.3458522543013012,-3.101108405335384,-9.500711177409455
0.31226729453813284,-2.7999665168002945,-9.594929736144973
0.2783679080791298,-2.4960052993257857,-9.679487013963563
0.24418822873292817,-2.189530816092165,-9.75429786885407
0.20976267253934186,-1.8808516609253154,-9.819286972627067
0.17512590311532927,-1.5702786475688861,-9.874388886763942
0.1403127967516667,-1.2581244967211769,-9.919548128307953
0.10535840729548118,-0.9447035211519116,-9.954719225730846
0.07029793085399937,-0.630331309215939,-9.979866764718844
0.035166670355048016,-0.31532440708248344,-9.99496542383185
1.3573764673202743e-16,-1.2171010943719955e-15,-10.0
0.0,-0.0,10.0
0.0550949783307699,-0.3124591489595277,9.99496542383185
0.11013448068856206,-0.6246036780420812,9.979866764718844
0.16506308696000102,-0.9361192841662329,9.954719225730846
0.21982548869466995,-1.2466922975226629,9.919548128307953
0.2743665447960322,-1.5560099974130686,9.874388886763942
0.3286313370438409,-1.863760927133399,9.819286972627067
0.3825652253921321,-2.169635207584355,9.75429786885407
0.43611390298711894,-2.473324849293375,9.679487013963563
0.48922345084959024,-2.7745240625339256,9.594929736144973
0.5418403921667524,-3.072929565229839,9.500711177409455
0.5939117461388457,-3.3682408883346513,9.396926207859085
0.6453850813263204,-3.660160678378466,9.283679330160727
0.6962085684438502,-3.9483949968776884,9.161084574320697
0.7463310325480303,-4.232653616306167,9.029265382866212
0.7957020045662071,-4.512650312329708,8.888354486549234
0.8442717721145565,-4.788103152009721,8.738493770697849
0.8919914295542402,-5.058734777685785,8.57983413234977
0.9388129272352386,-5.324272686251304,8.412535328311812
0.9846891198782753,-5.584449503541039,8.236765814298328
1.029573814046117,-5.839003253554221,8.052702575310587
1.0734218146564496,-6.087677622242187,7.8605309474278755
1.116188970489494,-6.3302222155948895,7.66044443118978
1.1578322186445433,-6.566392811766449,7.4526444967575465
1.198309627900652,-6.795951606985845,7.237340381050702
1.2375804409378224,-7.018667455005155,7.014748877063212
1.27560511537617,-7.23431609984424,6.785094115571322
1.3123453635917495,-7.442680401597498,6.54860733945285
1.347764191268945,-7.64355055507535,6.305526670845225
1.3818259346506112,-7.836724301060278,6.056096871376666
1.4144962964484533,-8.022007129964713,5.800569095711982
1.4457423803774885,-8.1992124776857,5.539200638661103
1.4755327242798173,-8.368161913459137,5.272254676105024
1.5038373318043499,-8.528685319524435,4.999999999999999
1.5306277026105872,-8.680621062418666,4.722710747726827
1.5558768610660503,-8.82381615572778,4.4406661260577405
1.5795593834084543,-8.958126414130946,4.154150130018865
1.6016514233452814,-9.083416598582943,3.8634512569312855
1.622130736064977,-9.199560552488418,3.5688622159187187
1.6409767006355902,-9.306441328730896,3.2706796331742156
1.6581703407683022,-9.403951307428594,2.9692037532827493
1.673694343924941,-9.49199230429853,2.6647381369003496
1.687533078750242,-9.57047566951977,2.357589355094273
1.6996726108112956,-9.63932237699629,2.048066680651907
1.71010071662834,-9.698463103929543,1.7364817766693041
1.7188068959827698,-9.747838300620653,1.423148382732851
1.7257823824899674,-9.78739825043191,1.108381999010111
1.7310201524263056,-9.817103119847205,0.7924995685678844
1.7345149318014457,-9.836922998581013,0.4758191582374218
1.7362632016687969,-9.846837929695507,0.1586596383480793
1.7362632016687969,-9.846837929695507,-0.15865963834808028
1.7345149318014457,-9.836922998581013,-0.47581915823742277
1.7310201524263056,-9.817103119847205,-0.7924995685678854
1.7257823824899674,-9.78739825043191,-1.1083819990101098
1.7188068959827698,-9.747838300620653,-1.4231483827328524
1.71010071662834,-9.698463103929543,-1.736481776669303
1.6996726108112956,-9.63932237699629,-2.0480666806519072
1.687533078750242,-9.57047566951977,-2.3575893550942717
1.673694343924941,-9.49199230429853,-2.6647381369003504
1.6581703407683022,-9.403951307428594,-2.969203753282748
1.6409767006355902,-9.306441328730896,-3.2706796331742165
1.6221307360649773,-9.19956055248842,-3.5688622159187178
1.601651423345281,-9.083416598582941,-3.863451256931287
1.5795593834084543,-8.958126414130946,-4.154150130018863
1.5558768610660503,-8.82381615572778,-4.440666126057741
1.5306277026105872,-8.680621062418666,-4.7227107477268255
1.5038373318043496,-8.528685319524433,-5.000000000000002
1.4755327242798173,-8.368161913459137,-5.272254676105025
1.4457423803774885,-8.1992124776857,-5.539200638661103
1.4144962964484533,-8.022007129964713,-5.80056909571198
1.3818259346506112,-7.836724301060277,-6.056096871376669
1.3477641912689449,-7.643550555075349,-6.305526670845225
1.3123453635917495,-7.442680401597498,-6.54860733945285
1.2756051153761703,-7.234316099844241,-6.7850941155713205
1.237580440937822,-7.018667455005153,-7.014748877063214
1.1983096279006518,-6.795951606985843,-7.237340381050702
1.1578322186445433,-6.566392811766449,-7.4526444967575465
1.1161889704894943,-6.330222215594892,-7.660444431189779
1.0734218146564496,-6.087677622242187,-7.8605309474278755
1.029573814046117,-5.839003253554221,-8.052702575310587
0.9846891198782755,-5.58444950354104,-8.236765814298327
0.9388129272352385,-5.3242726862513035,-8.412535328311813
0.8919914295542402,-5.058734777685785,-8.57983413234977
0.8442717721145565,-4.788103152009721,-8.738493770697849
0.7957020045662073,-4.5126503123297095,-8.888354486549234
0.7463310325480299,-4.232653616306164,-9.029265382866212
0.69620856844385,-3.948394996877687,-9.161084574320697
0.6453850813263204,-3.660160678378466,-9.283679330160727
0.593911746138846,-3.368240888334653,-9.396926207859083
0.5418403921667521,-3.072929565229838,-9.500711177409455
0.48922345084959024,-2.7745240625339256,-9.594929736144973
0.43611390298711905,-2.4733248492933755,-9.679487013963563
0.3825652253921324,-2.169635207584357,-9.75429786885407
0.3286313370438407,-1.8637609271333977,-9.819286972627067
0.2743665447960322,-1.5560099974130686,-9.874388886763942
0.21982548869467017,-1.246692297522664,-9.919548128307953
0.1650630869600006,-0.9361192841662305,-9.954719225730846
0.11013448068856187,-0.6246036780420801,-9.979866764718844
0.055094978330769914,-0.31245914895952775,-9.99496542383185
2.126576849575767e-16,-1.2060416625018979e-15,-10.0
0.0,-0.0,10.0
0.07480143827418334,-0.30833572812422155,9.99496542383185
0.149527557840671,-0.6163609883067225,9.979866764718844
0.22410311583132148,-0.9237656252206826,9.954719225730846
0.29845302098073745,-1.230240108454304,9.919548128307953
0.3725024092368051,-1.5354758441817007,9.874388886763942
0.4461767191424485,-1.839165485890721,9.819286972627067
0.5194017669126965,-2.141003243854831,9.75429786885407
0.5921038211314658,-2.4406851930374533,9.679487013963563
0.6642096769928473,-2.7379095791187114,9.594929736144973
0.7356467300121406,-3.032377122336454,9.500711177409455
0.8063430491324147,-3.323791318835606,9.396926207859085
0.8762274491529862,-3.6118587392224173,9.283679330160727
0.9452295624068807,-3.8962893240229852,9.161084574320697
1.0132799096151106,-4.176796675748566,9.029265382866212
1.0803099698464182,-4.453098347273562,8.888354486549234
1.1462522495120453,-4.7249161262358355,8.738493770697849
1.2110403503260563,-4.99197631517298,8.57983413234977
1.2746090361627838,-5.254010007112458,8.412535328311812
1.3368942987440768,-5.510753356338133,8.236765814298328
1.3978334220902116,-5.761947844060532,8.052702575310587
1.4573650456695673,-6.007340538723369,7.8605309474278755
1.5154292261834783,-6.246684350684163,7.66044443118978
1.571967497924058,-6.479738281012577,7.4526444967575465
1.626922931644207,-6.706267664155906,7.237340381050702
1.680240191880542,-6.926044404227397,7.014748877063212
1.7318655926715154,-7.138847204679476,6.785094115571322
1.7817471516146282,-7.344461791130607,6.54860733945285
1.8298346422083045,-7.542681127121439,6.305526670845225
1.8760796444257175,-7.73330562258296,6.056096871376666
1.920435593469656,-7.916143334806788,5.800569095711982
1.9628578266593246,-8.091010161715204,5.539200638661103
2.003303628401881,-8.257730027236333,5.272254676105024
2.0417322732034138,-8.416135058597838,4.999999999999999
2.0781050666760645,-8.566065755360555,4.722710747726827
2.1123853844999956,-8.707371150021926,4.4406661260577405
2.144538709300977,-8.83990896002747,4.154150130018865
2.1745326654064554,-8.963545731037264,3.8634512569312855
2.2023370514451095,-9.07815697130314,3.5688622159187187
2.2279238707570768,-9.183627277021328,3.2706796331742156
2.2512673595842116,-9.279850448534306,2.9692037532827493
2.2723440130120074,-9.36672959726485,2.6647381369003496
2.2911326086370543,-9.444177243274616,2.357589355094273
2.307614227936199,-9.512115403349032,2.048066680651907
2.3217722753158934,-9.57047566951977,1.7364817766693041
2.3335924948225535,-9.619199277945786,1.423148382732851
2.3430629844970925,-9.658237168083518,1.108381999010111
2.3501742083591877,-9.6875500320867,0.7924995685678844
2.3549190060092022,-9.70710835438602,0.4758191582374218
2.3572925998381016,-9.716892441408817,0.1586596383480793
2.3572925998381016,-9.716892441408817,-0.15865963834808028
2.3549190060092022,-9.70710835438602,-0.47581915823742277
2.3501742083591877,-9.6875500320867,-0.7924995685678854
2.3430629844970925,-9.658237168083518,-1.1083819990101098
2.3335924948225535,-9.619199277945786,-1.4231483827328524
2.3217722753158934,-9.57047566951977,-1.736481776669303
2.307614227936199,-9.512115403349032,-2.0480666806519072
2.2911326086370543,-9.444177243274616,-2.3575893550942717
2.2723440130120074,-9.36672959726485,-2.6647381369003504
2.2512673595842116,-9.279850448534306,-2.969203753282748
2.2279238707570768,-9.183627277021328,-3.2706796331742165
2.20233705144511,-9.078156971303141,-3.5688622159187178
2.174532665406455,-8.963545731037264,-3.863451256931287
2.1445387093009773,-8.839908960027472,-4.154150130018863
2.1123853844999956,-8.707371150021926,-4.440666126057741
2.0781050666760645,-8.566065755360555,-4.7227107477268255
2.0417322732034133,-8.416135058597837,-5.000000000000002
2.0033036284018806,-8.257730027236331,-5.272254676105025
1.9628578266593246,-8.091010161715204,-5.539200638661103
1.920435593469656,-7.916143334806788,-5.80056909571198
1.876079644425717,-7.733305622582959,-6.056096871376669
1.8298346422083043,-7.542681127121438,-6.305526670845225
1.7817471516146282,-7.344461791130607,-6.54860733945285
1.7318655926715156,-7.138847204679477,-6.7850941155713205
1.6802401918805416,-6.926044404227395,-7.014748877063214
1.6269229316442069,-6.706267664155905,-7.237340381050702
1.571967497924058,-6.479738281012577,-7.4526444967575465
1.515429226183479,-6.246684350684165,-7.660444431189779
1.4573650456695673,-6.007340538723369,-7.8605309474278755
1.3978334220902116,-5.761947844060532,-8.052702575310587
1.336894298744077,-5.5107533563381335,-8.236765814298327
1.2746090361627835,-5.254010007112457,-8.412535328311813
1.2110403503260563,-4.99197631517298,-8.57983413234977
1.1462522495120453,-4.7249161262358355,-8.738493770697849
1.0803099698464185,-4.453098347273563,-8.888354486549234
1.0132799096151102,-4.176796675748564,-9.029265382866212
0.9452295624068805,-3.896289324022984,-9.161084574320697
0.8762274491529862,-3.6118587392224173,-9.283679330160727
0.8063430491324152,-3.3237913188356076,-9.396926207859083
0.7356467300121403,-3.0323771223364524,-9.500711177409455
0.6642096769928473,-2.7379095791187114,-9.594929736144973
0.5921038211314659,-2.440685193037454,-9.679487013963563
0.5194017669126969,-2.1410032438548328,-9.75429786885407
0.44617671914244816,-1.8391654858907194,-9.819286972627067
0.3725024092368051,-1.5354758441817007,-9.874388886763942
0.2984530209807377,-1.2302401084543053,-9.919548128307953
0.22410311583132092,-0.9237656252206803,-9.954719225730846
0.14952755784067076,-0.6163609883067215,-9.979866764718844
0.07480143827418335,-0.3083357281242216,-9.99496542383185
2.887214257420076e-16,-1.1901259265217945e-15,-10.0
0.0,-0.0,10.0
0.09420669922636793,-0.30297074813693314,9.99496542383185
0.18831854029217487,-0.605636430412223,9.979866764718844
0.28224076055098674,-0.9076922881396898,9.954719225730846
0.3758787882884485,-1.2088341766747803,9.919548128307953
0.4691383379479844,-1.5087588716624447,9.874388886763942
0.5619255050683607,-1.8071643743583585,9.819286972627067
0.6541468608375187,-2.1037502157160577,9.75429786885407
0.7457095461674681,-2.398217758933801,9.679487013963563
0.8365213651955185,-2.6902705001565113,9.594929736144973
0.9264908781176968,-2.9796143670300306,9.500711177409455
1.0155274932608793,-3.2659580148070444,9.396926207859085
