X,Y,Z
-3.999999999999977,16.000000000000043,12.985660918880198
-2.999999999999976,16.000000000000043,14.324112936515276
-1.9999999999999751,16.000000000000043,15.815315522945326
-0.9999999999999742,16.000000000000043,17.454187931655206
2.6645352591003757e-14,16.000000000000043,19.229393277567763
1.0000000000000275,16.000000000000043,21.123226758794132
2.0000000000000284,16.000000000000043,23.111835879542085
3.0000000000000293,16.000000000000043,25.165774351934456
4.00000000000003,16.000000000000043,27.2508681340951
5.000000000000031,16.000000000000043,29.32935018182665
6.000000000000032,16.000000000000043,31.361201868566447
7.000000000000033,16.000000000000043,33.3056252549086
8.000000000000034,16.000000000000043,35.12256256756528
9.000000000000036,16.000000000000043,36.77417788762819
10.000000000000036,16.000000000000043,38.22622103227894
11.000000000000032,16.000000000000043,39.44920423836534
12.000000000000037,16.000000000000043,40.41933733258652
13.000000000000043,16.000000000000043,41.119185081507695
14.000000000000039,16.000000000000043,41.538029681432434
15.000000000000036,16.000000000000043,41.671940226553716
16.000000000000043,16.000000000000043,41.523568026083794
17.000000000000046,16.000000000000043,41.10170068392351
18.000000000000043,16.000000000000043,40.420618156666954
19.00000000000004,16.000000000000043,39.499300234447254
20.000000000000043,16.000000000000043,38.36053710769701
21.00000000000005,16.000000000000043,37.02999328962168
22.000000000000046,16.000000000000043,35.5352708042664
23.000000000000043,16.000000000000043,33.90501101509537
24.00000000000005,16.000000000000043,32.168066597583206
25.000000000000053,16.000000000000043,30.35276674990496
26.00000000000005,16.000000000000043,28.486290479716715
27.000000000000046,16.000000000000043,26.59415524334068
28.00000000000005,16.000000000000043,24.69982171840411
29.000000000000057,16.000000000000043,22.824410267516807
-30.0,17.000000000000046,0.9291224434005315
-29.0,17.000000000000046,1.075913948377382
-28.0,17.000000000000046,1.2366369053551
-26.999999999999996,17.000000000000046,1.4106007480825906
-25.999999999999996,17.000000000000046,1.5966513145330805
-24.999999999999996,17.000000000000046,1.7931644207526327
-23.999999999999993,17.000000000000046,1.9980747731489978
-22.999999999999993,17.000000000000046,2.2089480386751488
-21.999999999999993,17.000000000000046,2.4231022835885594
-20.999999999999993,17.000000000000046,2.6377823210241704
-19.999999999999993,17.000000000000046,2.8503867618700958
-18.99999999999999,17.000000000000046,3.0587428487207555
-17.99999999999999,17.000000000000046,3.2614187141727573
-16.99999999999999,17.000000000000046,3.458056931567266
-15.999999999999988,17.000000000000046,3.649707638768986
-14.999999999999986,17.000000000000046,3.8391347318640174
-13.999999999999986,17.000000000000046,4.031065307993455
-12.999999999999986,17.000000000000046,4.232351320109029
-11.999999999999984,17.000000000000046,4.452013817359735
-10.999999999999982,17.000000000000046,4.701144516573193
-9.999999999999982,17.000000000000046,4.992646850022584
-8.999999999999982,17.000000000000046,5.340808811278434
-7.9999999999999805,17.000000000000046,5.7607122857455115
-6.99999999999998,17.000000000000046,6.267497199924089
-5.999999999999979,17.000000000000046,6.875512594690565
-4.999999999999978,17.000000000000046,7.597399314243424
-3.999999999999977,17.000000000000046,8.443159079024202
-2.999999999999976,17.000000000000046,9.419271086661785
-1.9999999999999751,17.000000000000046,10.527919049024796
-0.9999999999999742,17.000000000000046,11.76638821996161
2.6645352591003757e-14,17.000000000000046,13.126683480310222
1.0000000000000275,17.000000000000046,14.595406426001926
2.0000000000000284,17.000000000000046,16.153912640826714
3.0000000000000293,17.000000000000046,17.778751313766055
4.00000000000003,17.000000000000046,19.44236972413211
5.000000000000031,17.000000000000046,21.114046591318473
6.000000000000032,17.000000000000046,22.761002493106503
7.000000000000033,17.000000000000046,24.349623845988525
8.000000000000034,17.000000000000046,25.846730248250626
9.000000000000036,17.000000000000046,27.220813745211075
10.000000000000036,17.000000000000046,28.443182689679258
11.000000000000032,17.000000000000046,29.488951746270367
12.000000000000037,17.000000000000046,30.337832223483865
13.000000000000043,17.000000000000046,30.974692029476152
14.000000000000039,17.000000000000046,31.389870723222366
15.000000000000036,17.000000000000046,31.579250982380735
16.000000000000043,17.000000000000046,31.54410210288557
17.000000000000046,17.000000000000046,31.29072291946841
18.000000000000043,17.000000000000046,30.82992015902939
19.00000000000004,17.000000000000046,30.176363431865145
20.000000000000043,17.000000000000046,29.347859885877185
21.00000000000005,17.000000000000046,28.364590335431863
22.000000000000046,17.000000000000046,27.24834497695218
23.000000000000043,17.000000000000046,26.021791287877004
24.00000000000005,17.000000000000046,24.707800083256753
25.000000000000053,17.000000000000046,23.32884864882802
26.00000000000005,17.000000000000046,21.90651296308362
27.000000000000046,17.000000000000046,20.461054717797253
28.00000000000005,17.000000000000046,19.011103457092588
29.000000000000057,17.000000000000046,17.57342984849843
-30.0,18.000000000000043,0.6677539543259688
-29.0,18.000000000000043,0.7694461681342489
-28.0,18.000000000000043,0.8794077723909743
-26.999999999999996,18.000000000000043,0.996661812983694
-25.999999999999996,18.000000000000043,1.119824542774373
-24.999999999999996,18.000000000000043,1.2471048340744542
-23.999999999999993,18.000000000000043,1.3763344219666565
-22.999999999999993,18.000000000000043,1.5050355753311202
-21.999999999999993,18.000000000000043,1.630531407402838
-20.999999999999993,18.000000000000043,1.7501017556147278
-19.999999999999993,18.000000000000043,1.8611843706782958
-18.99999999999999,18.000000000000043,1.9616171477136426
-17.99999999999999,18.000000000000043,2.049912515064449
-16.99999999999999,18.000000000000043,2.125550197727703
-15.999999999999988,18.000000000000043,2.189269831003579
-14.999999999999986,18.000000000000043,2.2433408373237484
-13.999999999999986,18.000000000000043,2.291784153691135
-12.999999999999986,18.000000000000043,2.3405193445411805
-11.999999999999984,18.000000000000043,2.397411799239331
-10.999999999999982,18.000000000000043,2.472198377046991
-9.999999999999982,18.000000000000043,2.5762760834497302
-8.999999999999982,18.000000000000043,2.7223469308268275
-7.9999999999999805,18.000000000000043,2.923922560090204
-6.99999999999998,18.000000000000043,3.1947037179364726
-5.999999999999979,18.000000000000043,3.547861323113334
-4.999999999999978,18.000000000000043,3.995256514288458
-3.999999999999977,18.000000000000043,4.546645637077488
-2.999999999999976,18.000000000000043,5.208921595204769
-1.9999999999999751,18.000000000000043,5.985444592042141
-0.9999999999999742,18.000000000000043,6.875512594690561
2.6645352591003757e-14,18.000000000000043,7.8740148441778475
1.0000000000000275,18.000000000000043,8.971300828365537
2.0000000000000284,18.000000000000043,10.153283154287589
3.0000000000000293,18.000000000000043,11.401776862872158
4.00000000000003,18.000000000000043,12.695061296089728
5.000000000000031,18.000000000000043,14.008635099673585
6.000000000000032,18.000000000000043,15.316121684315231
7.000000000000033,18.000000000000043,16.5902726060154
8.000000000000034,18.000000000000043,17.804010647654266
9.000000000000036,18.000000000000043,18.93145325449
10.000000000000036,18.000000000000043,19.948860318217044
11.000000000000032,18.000000000000043,20.83545762355267
12.000000000000037,18.000000000000043,21.57409773175427
13.000000000000043,18.000000000000043,22.15173260571879
14.000000000000039,18.000000000000043,22.559685701378356
15.000000000000036,18.000000000000043,22.793724399535545
16.000000000000043,18.000000000000043,22.85394550490438
17.000000000000046,18.000000000000043,22.74449629171318
18.000000000000043,18.000000000000043,22.473160702304494
19.00000000000004,18.000000000000043,22.050844577240593
20.000000000000043,18.000000000000043,21.49099526296686
21.00000000000005,18.000000000000043,20.808989892668386
22.000000000000046,18.000000000000043,20.02152352749228
23.000000000000043,18.000000000000043,19.146023740577494
24.00000000000005,18.000000000000043,18.20011271837125
25.000000000000053,18.000000000000043,17.201132105080593
26.00000000000005,18.000000000000043,16.16574011154544
27.000000000000046,18.000000000000043,15.109585226006672
28.00000000000005,18.000000000000043,14.047056456815842
29.000000000000057,18.000000000000043,12.99110654293027
-30.0,19.00000000000004,0.45441026146213165
-29.0,19.00000000000004,0.5196282484489595
-28.0,19.00000000000004,0.5886488972325818
-26.999999999999996,19.00000000000004,0.6603042196974818
-25.999999999999996,19.00000000000004,0.7330723445708408
-24.999999999999996,19.00000000000004,0.8050813373474558
-23.999999999999993,19.00000000000004,0.8741396886592964
-22.999999999999993,19.00000000000004,0.9377989831290524
-21.999999999999993,19.00000000000004,0.9934530786903334
-20.999999999999993,19.00000000000004,1.0384761935531701
-19.999999999999993,19.00000000000004,1.070399606238733
-18.99999999999999,19.00000000000004,1.0871232995350102
-17.99999999999999,19.00000000000004,1.0871549954614446
-16.99999999999999,19.00000000000004,1.069864910045276
-15.999999999999988,19.00000000000004,1.0357405706061429
-14.999999999999986,19.00000000000004,0.9866226197010035
-13.999999999999986,19.00000000000004,0.9259001452884413
-12.999999999999986,19.00000000000004,0.8586431736163688
-11.999999999999984,19.00000000000004,0.7916509111501099
-10.999999999999982,19.00000000000004,0.7333973610751587
-9.999999999999982,19.00000000000004,0.6938611186028485
-8.999999999999982,19.00000000000004,0.6842332946456371
-7.9999999999999805,19.00000000000004,0.7165062199408455
-6.99999999999998,19.00000000000004,0.8029552095612045
-5.999999999999979,19.00000000000004,0.955535411021188
-4.999999999999978,19.00000000000004,1.1852247018693929
-3.999999999999977,19.00000000000004,1.5013508160805384
-2.999999999999976,19.00000000000004,1.9109455258539045
-1.9999999999999751,19.00000000000004,2.418170144191796
-0.9999999999999742,19.00000000000004,3.0238544830545977
2.6645352591003757e-14,19.00000000000004,3.7251856816258764
1.0000000000000275,19.00000000000004,4.515574350579513
2.0000000000000284,19.00000000000004,5.384713942863687
3.0000000000000293,19.00000000000004,6.318836118543647
4.00000000000003,19.00000000000004,7.301151259699587
5.000000000000031,19.00000000000004,8.312450409533167
6.000000000000032,19.00000000000004,9.331833886668292
7.000000000000033,19.00000000000004,10.33752360061791
8.000000000000034,19.00000000000004,11.307711320762378
9.000000000000036,19.00000000000004,12.221394134332838
10.000000000000036,19.00000000000004,13.059151006603798
11.000000000000032,19.00000000000004,13.803820321933983
12.000000000000037,19.00000000000004,14.441046846853466
13.000000000000043,19.00000000000004,14.959676830843652
14.000000000000039,19.00000000000004,15.351990971606572
15.000000000000036,19.00000000000004,15.613775760671922
16.000000000000043,19.00000000000004,15.744243444803168
17.000000000000046,19.00000000000004,15.74581882638617
18.000000000000043,19.00000000000004,15.623816949554174
19.00000000000004,19.00000000000004,15.386039191100872
20.000000000000043,19.00000000000004,15.042316440811947
21.00000000000005,19.00000000000004,14.60402715436032
22.000000000000046,19.00000000000004,14.083615475931003
23.000000000000043,19.00000000000004,13.494130823357832
24.00000000000005,19.00000000000004,12.848805796777778
25.000000000000053,19.00000000000004,12.160684477394966
26.00000000000005,19.00000000000004,11.442308525213992
27.000000000000046,19.00000000000004,10.705464272508834
28.00000000000005,19.00000000000004,9.960990451370314
29.000000000000057,19.00000000000004,9.218643398112514
-30.0,20.000000000000043,0.290546976930163
-29.0,20.000000000000043,0.3282136020913227
-28.0,20.000000000000043,0.36646438444216806
-26.999999999999996,20.000000000000043,0.4040431401839233
-25.999999999999996,20.000000000000043,0.4393894049621556
-24.999999999999996,20.000000000000043,0.4706451481566431
-23.999999999999993,20.000000000000043,0.49568429693284183
-22.999999999999993,20.000000000000043,0.512169629890923
-21.999999999999993,20.000000000000043,0.5176406018550888
-20.999999999999993,20.000000000000043,0.5096340409911689
-19.999999999999993,20.000000000000043,0.4858374108380114
-18.99999999999999,20.000000000000043,0.44427151646811847
-17.99999999999999,20.000000000000043,0.3834962998288333
-16.99999999999999,20.000000000000043,0.3028299417304199
-15.999999999999988,20.000000000000043,0.20256817026665253
-14.999999999999986,20.000000000000043,0.08418782769177395
-13.999999999999986,20.000000000000043,-0.049483244426476794
-12.999999999999986,20.000000000000043,-0.19414870841135898
-11.999999999999984,20.000000000000043,-0.34399656199487694
-10.999999999999982,20.000000000000043,-0.49173774199880954
-9.999999999999982,20.000000000000043,-0.628741675904482
-8.999999999999982,20.000000000000043,-0.7452740580961388
-7.9999999999999805,20.000000000000043,-0.8308349341982247
-6.99999999999998,20.000000000000043,-0.8745872090439961
-5.999999999999979,20.000000000000043,-0.8658576184831721
-4.999999999999978,20.000000000000043,-0.7946847774364055
-3.999999999999977,20.000000000000043,-0.6523829023699166
-2.999999999999976,20.000000000000043,-0.4320858967834206
-1.9999999999999751,20.000000000000043,-0.1292352149621454
-0.9999999999999742,20.000000000000043,0.2580234175672599
2.6645352591003757e-14,20.000000000000043,0.728564728316946
1.0000000000000275,20.000000000000043,1.2781530683229105
2.0000000000000284,20.000000000000043,1.8994696076877795
3.0000000000000293,20.000000000000043,2.5823003755872636
4.00000000000003,20.000000000000043,3.313876802153844
5.000000000000031,20.000000000000043,4.079349838781061
6.000000000000032,20.000000000000043,4.862369661056144
7.000000000000033,20.000000000000043,5.645736167095607
8.000000000000034,20.000000000000043,6.412081511306665
9.000000000000036,20.000000000000043,7.144545012041928
10.000000000000036,20.000000000000043,7.827402892223119
11.000000000000032,20.000000000000043,8.446620123015608
12.000000000000037,20.000000000000043,8.990298577492588
13.000000000000043,20.000000000000043,9.449004039770923
14.000000000000039,20.000000000000043,9.815963557484848
15.000000000000036,20.000000000000043,10.08713338744105
16.000000000000043,20.000000000000043,10.261145673218984
17.000000000000046,20.000000000000043,10.339148468494864
18.000000000000043,20.000000000000043,10.324558428998294
19.00000000000004,20.000000000000043,10.222748288283269
20.000000000000043,20.000000000000043,10.040692146727055
21.00000000000005,20.000000000000043,9.786590837790742
22.000000000000046,20.000000000000043,9.469497505650654
23.000000000000043,20.000000000000043,9.098960416687724
24.00000000000005,20.000000000000043,8.684696336478153
25.000000000000053,20.000000000000043,8.23630391396576
26.00000000000005,20.000000000000043,7.7630227510447005
27.000000000000046,20.000000000000043,7.273540449663132
28.00000000000005,20.000000000000043,6.775847087274298
29.000000000000057,20.000000000000043,6.277134361099854
-30.0,21.00000000000005,0.17204766118511114
-29.0,21.00000000000005,0.19032664496601007
-28.0,21.00000000000005,0.20710795720913194
-26.999999999999996,21.00000000000005,0.22113937682734927
-25.999999999999996,21.00000000000005,0.2309106473002554
-24.999999999999996,21.00000000000005,0.23466171593925758
-23.999999999999993,21.00000000000005,0.23041022669815397
-22.999999999999993,21.00000000000005,0.2160020000628013
-21.999999999999993,21.00000000000005,0.1891874003995855
-20.999999999999993,21.00000000000005,0.14772514787741456
-19.999999999999993,21.00000000000005,0.08951327409880706
-18.99999999999999,21.00000000000005,0.012744600244523436
-17.99999999999999,21.00000000000005,-0.08391854800040513
-16.99999999999999,21.00000000000005,-0.2011584969253263
-15.999999999999988,21.00000000000005,-0.3388160928980907
-14.999999999999986,21.00000000000005,-0.49571746927527066
-13.999999999999986,21.00000000000005,-0.6695285455694182
-12.999999999999986,21.00000000000005,-0.8566527348516403
-11.999999999999984,21.00000000000005,-1.0521867223206833
-10.999999999999982,21.00000000000005,-1.2499471481440265
-9.999999999999982,21.00000000000005,-1.4425775452967309
-8.999999999999982,21.00000000000005,-1.6217400624386125
-7.9999999999999805,21.00000000000005,-1.7783906165049421
-6.99999999999998,21.00000000000005,-1.9031295931946488
-5.999999999999979,21.00000000000005,-1.9866135898357409
-4.999999999999978,21.00000000000005,-2.0200075902095684
-3.999999999999977,21.00000000000005,-1.9954520003397127
-2.999999999999976,21.00000000000005,-1.90651572291732
-1.9999999999999751,21.00000000000005,-1.7486053413197507
-0.9999999999999742,21.00000000000005,-1.5193017693540671
2.6645352591003757e-14,21.00000000000005,-1.2185994193794312
1.0000000000000275,21.00000000000005,-0.8490288265260194
2.0000000000000284,21.00000000000005,-0.41565128925414796
3.0000000000000293,21.00000000000005,0.0740771910379967
4.00000000000003,21.00000000000005,0.6105663250782212
5.000000000000031,21.00000000000005,1.1824613540446096
6.000000000000032,21.00000000000005,1.7770999273634143
7.000000000000033,21.00000000000005,2.3810281452636417
8.000000000000034,21.00000000000005,2.980544600200203
9.000000000000036,21.00000000000005,3.56224046651178
10.000000000000036,21.00000000000005,4.113505351087856
11.000000000000032,21.00000000000005,4.622972461432578
12.000000000000037,21.00000000000005,5.08088221429468
13.000000000000043,21.00000000000005,5.479350111332335
14.000000000000039,21.00000000000005,5.812531901681018
15.000000000000036,21.00000000000005,6.076686099541112
16.000000000000043,21.00000000000005,6.2701402672799915
17.000000000000046,21.00000000000005,6.3931726737361645
18.000000000000043,21.00000000000005,6.447824709554264
19.00000000000004,21.00000000000005,6.437661665801047
20.000000000000043,21.00000000000005,6.367500192109517
21.00000000000005,21.00000000000005,6.243120108776228
22.000000000000046,21.00000000000005,6.0709765104779
23.000000000000043,21.00000000000005,5.8579255789448474
24.00000000000005,21.00000000000005,5.610974544708596
25.000000000000053,21.00000000000005,5.337063111783038
26.00000000000005,21.00000000000005,5.042880646835277
27.000000000000046,21.00000000000005,4.734720737748736
28.00000000000005,21.00000000000005,4.4183724790826
29.000000000000057,21.00000000000005,4.099046111004324
-30.0,22.000000000000046,0.09152949384816338
-29.0,22.000000000000046,0.09720764533402027
-28.0,22.000000000000046,0.10023586349258766
-26.999999999999996,22.000000000000046,0.09943695052216155
-25.999999999999996,22.000000000000046,0.09341817314714308
-24.999999999999996,22.000000000000046,0.08057993148351565
-23.999999999999993,22.000000000000046,0.059140447423885814
-22.999999999999993,22.000000000000046,0.0271794975831908
-21.999999999999993,22.000000000000046,-0.01729647066481374
-20.999999999999993,22.000000000000046,-0.07626660191512687
-19.999999999999993,22.000000000000046,-0.15158555372997992
-18.99999999999999,22.000000000000046,-0.2448532476287083
-17.99999999999999,22.000000000000046,-0.35726879264674466
-16.99999999999999,22.000000000000046,-0.4894752225197223
-15.999999999999988,22.000000000000046,-0.6414039124525385
-14.999999999999986,22.000000000000046,-0.8121294541095139
-13.999999999999986,22.000000000000046,-0.9997471122908718
-12.999999999999986,22.000000000000046,-1.2012855182384305
-11.999999999999984,22.000000000000046,-1.4126667684865846
-10.999999999999982,22.000000000000046,-1.6287244636809528
-9.999999999999982,22.000000000000046,-1.8432874091848113
-8.999999999999982,22.000000000000046,-2.0493328001566384
-7.9999999999999805,22.000000000000046,-2.23920794849804
-6.99999999999998,22.000000000000046,-2.404914319263901
-5.999999999999979,22.000000000000046,-2.538442268839293
-4.999999999999978,22.000000000000046,-2.632139913980135
-3.999999999999977,22.000000000000046,-2.6790955152643154
-2.999999999999976,22.000000000000046,-2.673510087644904
-1.9999999999999751,22.000000000000046,-2.6110360074850063
-0.9999999999999742,22.000000000000046,-2.4890583710455796
2.6645352591003757e-14,22.000000000000046,-2.3068987916623485
1.0000000000000275,22.000000000000046,-2.0659260242124358
2.0000000000000284,22.000000000000046,-1.7695639142038055
3.0000000000000293,22.000000000000046,-1.423194172658005
4.00000000000003,22.000000000000046,-1.033958766536623
5.000000000000031,22.000000000000046,-0.6104736442286377
6.000000000000032,22.000000000000046,-0.16247147905811607
7.000000000000033,22.000000000000046,0.2996043957967593
8.000000000000034,22.000000000000046,0.7650300238348802
9.000000000000036,22.000000000000046,1.223229326396091
10.000000000000036,22.000000000000046,1.6641768563835369
11.000000000000032,22.000000000000046,2.078753637221683
12.000000000000037,22.000000000000046,2.459039347965252
13.000000000000043,22.000000000000046,2.79852945644285
14.000000000000039,22.000000000000046,3.092271637245641
15.000000000000036,22.000000000000046,3.336921430555625
16.000000000000043,22.000000000000046,3.5307221515968674
17.000000000000046,22.000000000000046,3.6734181985754204
18.000000000000043,22.000000000000046,3.766113902497653
19.00000000000004,22.000000000000046,3.8110918195954757
20.000000000000043,22.000000000000046,3.8116049143166117
21.00000000000005,22.000000000000046,3.7716565498056225
22.000000000000046,22.000000000000046,3.6957808008483624
23.000000000000043,22.000000000000046,3.5888335821313313
24.00000000000005,22.000000000000046,3.4558027049820024
25.000000000000053,22.000000000000046,3.3016424854914046
26.00000000000005,22.000000000000046,3.1311361365235713
27.000000000000046,22.000000000000046,2.9487870463367263
28.00000000000005,22.000000000000046,2.7587382830548517
29.000000000000057,22.000000000000046,2.5647183191185716
-30.0,23.000000000000043,0.040423649750821425
-29.0,23.000000000000043,0.03868923021228384
-28.0,23.000000000000043,0.033841599380622284
-26.999999999999996,23.000000000000043,0.02482510017100728
-25.999999999999996,23.000000000000043,0.010406836268981683
-24.999999999999996,23.000000000000043,-0.010815006274409117
-23.999999999999993,23.000000000000043,-0.0403897062380697
-22.999999999999993,23.000000000000043,-0.07997699813512879
-21.999999999999993,23.000000000000043,-0.131292639987938
-20.999999999999993,23.000000000000043,-0.1960355815573926
-19.999999999999993,23.000000000000043,-0.27579698169858247
-18.99999999999999,23.000000000000043,-0.3719528488415496
-17.99999999999999,23.000000000000043,-0.4855438271348701
-16.99999999999999,23.000000000000043,-0.6171475014118236
-15.999999999999988,23.000000000000043,-0.7667503855628838
-14.999999999999986,23.000000000000043,-0.9336282998632629
-13.999999999999986,23.000000000000043,-1.1162449284585065
-12.999999999999986,23.000000000000043,-1.3121787817694965
-11.999999999999984,23.000000000000043,-1.5180884063013695
-10.999999999999982,23.000000000000043,-1.7297243810001608
-9.999999999999982,23.000000000000043,-1.9419943906825121
-8.999999999999982,23.000000000000043,-2.1490845458953247
-7.9999999999999805,23.000000000000043,-2.3446363006169415
-6.99999999999998,23.000000000000043,-2.5219740772886596
-5.999999999999979,23.000000000000043,-2.6743743935935735
-4.999999999999978,23.000000000000043,-2.795363294983306
-3.999999999999977,23.000000000000043,-2.8790256356450676
-2.999999999999976,23.000000000000043,-2.920307584327394
-1.9999999999999751,23.000000000000043,-2.9152929431315155
-0.9999999999999742,23.000000000000043,-2.8614346191492084
2.6645352591003757e-14,23.000000000000043,-2.75772489631102
1.0000000000000275,23.000000000000043,-2.604791877678747
2.0000000000000284,23.000000000000043,-2.4049143192638955
3.0000000000000293,23.000000000000043,-2.161952647561184
4.00000000000003,23.000000000000043,-1.8811997581217608
5.000000000000031,23.000000000000043,-1.5691607186721483
6.000000000000032,23.000000000000043,-1.233275263009646
7.000000000000033,23.000000000000043,-0.8816005568377497
8.000000000000034,23.000000000000043,-0.5224738613241096
9.000000000000036,23.000000000000043,-0.16417528032671402
10.000000000000036,23.000000000000043,0.1853902242311494
11.000000000000032,23.000000000000043,0.5189747574104601
12.000000000000037,23.000000000000043,0.8302200587236054
13.000000000000043,23.000000000000043,1.113831633552415
14.000000000000039,23.000000000000043,1.3656899032543435
15.000000000000036,23.000000000000043,1.5828982703939722
16.000000000000043,23.000000000000043,1.7637719884692784
17.000000000000046,23.000000000000043,1.907774991598398
18.000000000000043,23.000000000000043,2.01541419919872
19.00000000000004,23.000000000000043,2.088102188540138
20.000000000000043,23.000000000000043,2.1279995474525393
21.00000000000005,23.000000000000043,2.1378477861793113
22.000000000000046,23.000000000000043,2.1208025670669355
23.000000000000043,23.000000000000043,2.0802754034340514
24.00000000000005,23.000000000000043,2.0197900936596582
25.000000000000053,23.000000000000043,1.9428581895836565
26.00000000000005,23.000000000000043,1.8528759166166047
27.000000000000046,23.000000000000043,1.7530432935376705
28.00000000000005,23.000000000000043,1.646304825765355
29.000000000000057,23.000000000000043,1.5353101070307928
-30.0,24.00000000000005,0.010511668646140424
-29.0,24.00000000000005,0.005024806412043016
-28.0,24.00000000000005,-0.003577993122918575
-26.999999999999996,24.00000000000005,-0.016207230362636493
-25.999999999999996,24.00000000000005,-0.03391689448390943
-24.999999999999996,24.00000000000005,-0.057896965853148075
-23.999999999999993,24.00000000000005,-0.08945531447807195
-22.999999999999993,24.00000000000005,-0.12998707103354298
-21.999999999999993,24.00000000000005,-0.18092999493263598
-20.999999999999993,24.00000000000005,-0.24370507556776097
-19.999999999999993,24.00000000000005,-0.3196425800447656
-18.99999999999999,24.00000000000005,-0.4098949760423437
-17.99999999999999,24.00000000000005,-0.5153395506702044
-16.99999999999999,24.00000000000005,-0.636475019259805
-15.999999999999988,24.00000000000005,-0.7733178439875849
-14.999999999999986,24.00000000000005,-0.925305209442592
-13.999999999999986,24.00000000000005,-1.0912124682755646
-12.999999999999986,24.00000000000005,-1.269093218842379
-11.999999999999984,24.00000000000005,-1.4562498783613873
-10.999999999999982,24.00000000000005,-1.6492415859217722
-9.999999999999982,24.00000000000005,-1.843934490208679
-8.999999999999982,24.00000000000005,-2.035597004286915
-7.9999999999999805,24.00000000000005,-2.219039583032208
-6.99999999999998,24.00000000000005,-2.388795213489056
-5.999999999999979,24.00000000000005,-2.539333382083039
-4.999999999999978,24.00000000000005,-2.6652971100401848
-3.999999999999977,24.00000000000005,-2.7617500498025263
-2.999999999999976,24.00000000000005,-2.8244189006059557
-1.9999999999999751,24.00000000000005,-2.8499157551506196
-0.9999999999999742,24.00000000000005,-2.8359255604890334
2.6645352591003757e-14,24.00000000000005,-2.7813456781773263
1.0000000000000275,24.00000000000005,-2.6863674514126523
2.0000000000000284,24.00000000000005,-2.552493504042723
3.0000000000000293,24.00000000000005,-2.38248888652626
4.00000000000003,24.00000000000005,-2.180268763502278
5.000000000000031,24.00000000000005,-1.9507297016383742
6.000000000000032,24.00000000000005,-1.6995353822375796
7.000000000000033,24.00000000000005,-1.4328704112057207
8.000000000000034,24.00000000000005,-1.1571776059927834
9.000000000000036,24.00000000000005,-0.8788945986558708
10.000000000000036,24.00000000000005,-0.6042048237404323
11.000000000000032,24.00000000000005,-0.33881609289808984
12.000000000000037,24.00000000000005,-0.08777722433304025
13.000000000000043,24.00000000000005,0.14466011092755904
14.000000000000039,24.00000000000005,0.3551307174112276
15.000000000000036,24.00000000000005,0.5411962514275167
16.000000000000043,24.00000000000005,0.701339647072932
17.000000000000046,24.00000000000005,0.8349191509216733
18.000000000000043,24.00000000000005,0.9420893684363927
19.00000000000004,24.00000000000005,1.0236977977356592
20.000000000000043,24.00000000000005,1.0811656463807071
21.00000000000005,24.00000000000005,1.11636137822552
22.000000000000046,24.00000000000005,1.131474551158425
23.000000000000043,24.00000000000005,1.1288962406676057
24.00000000000005,24.00000000000005,1.1111108634885205
25.000000000000053,24.00000000000005,1.0806026747430424
26.00000000000005,24.00000000000005,1.039778742141776
27.000000000000046,24.00000000000005,0.9909089015427159
28.00000000000005,24.00000000000005,0.9360821340701053
29.000000000000057,24.00000000000005,0.8771780068444528
-30.0,25.000000000000053,-0.005171196978507902
-29.0,25.000000000000053,-0.012037114723962256
-28.0,25.000000000000053,-0.02175093768783851
-26.999999999999996,25.000000000000053,-0.03507275611544724
-25.999999999999996,25.000000000000053,-0.05287707414593818
-24.999999999999996,25.000000000000053,-0.07614636740443737
-23.999999999999993,25.000000000000053,-0.10595620161689549
-22.999999999999993,25.000000000000053,-0.14345040283390945
-21.999999999999993,25.000000000000053,-0.18980512457206092
-20.999999999999993,25.000000000000053,-0.24618121901427714
-19.999999999999993,25.000000000000053,-0.31366508969036394
-18.99999999999999,25.000000000000053,-0.39319916017892237
-17.99999999999999,25.000000000000053,-0.4855041892686787
-16.99999999999999,25.000000000000053,-0.5909968222437597
-15.999999999999988,25.000000000000053,-0.7097068901393858
-14.999999999999986,25.000000000000053,-0.8411999349629393
-13.999999999999986,25.000000000000053,-0.9845111215519031
-12.999999999999986,25.000000000000053,-1.138096973488069
-11.999999999999984,25.000000000000053,-1.2998111393222247
-10.999999999999982,25.000000000000053,-1.4669095905681242
-9.999999999999982,25.000000000000053,-1.6360892590125846
-8.999999999999982,25.000000000000053,-1.803562182497097
-7.9999999999999805,25.000000000000053,-1.9651648540272812
-6.99999999999998,25.000000000000053,-2.116499827670058
-5.999999999999979,25.000000000000053,-2.2531039435180715
-4.999999999999978,25.000000000000053,-2.3706350396483997
-3.999999999999977,25.000000000000053,-2.46506697243218
-2.999999999999976,25.000000000000053,-2.532881395091099
-1.9999999999999751,25.000000000000053,-2.5712442242029367
-0.9999999999999742,25.000000000000053,-2.5781551564809586
2.6645352591003757e-14,25.000000000000053,-2.552559994585544
1.0000000000000275,25.000000000000053,-2.4944178155024828
2.0000000000000284,25.000000000000053,-2.404717991627421
3.0000000000000293,25.000000000000053,-2.2854455020716524
4.00000000000003,25.000000000000053,-2.139496550044321
5.000000000000031,25.000000000000053,-1.9705499148833534
6.000000000000032,25.000000000000053,-1.7829024151597066
7.000000000000033,25.000000000000053,-1.5812790923122635
