x,y,z
3.95,3.95,-0.5767077799173315
4.0,3.95,-0.45181604198304415
4.050000000000001,3.95,-0.3060980853843062
4.1,3.95,-0.14529471586317802
4.15,3.95,0.02458058754475026
4.2,3.95,0.1974162891343795
4.25,3.95,0.36715598038050057
4.300000000000001,3.95,0.5279475544493241
4.35,3.95,0.67430728066975
4.4,3.95,0.8013131450589891
4.45,3.95,0.904831837190065
4.5,3.95,0.9817701972351833
4.550000000000001,3.95,1.0303276153657202
4.6,3.95,1.0502140457407863
4.65,3.95,1.0427919612976047
4.7,3.95,1.0111018390995763
4.75,3.95,0.9597403413727223
4.800000000000001,3.95,0.8945773341583507
4.85,3.95,0.822319826773106
4.9,3.95,0.7499542687644145
4.95,3.95,0.6841193879645284
1.0,4.0,0.25186773402809043
1.05,4.0,0.20991953778718625
1.1,4.0,0.198221034140584
1.15,4.0,0.21902334720051703
1.2,4.0,0.27172150724802585
1.25,4.0,0.3528216131184519
1.3,4.0,0.45616574669527854
1.35,4.0,0.5734054584960803
1.4,4.0,0.6946863324357511
1.45,4.0,0.8094808320678925
1.5,4.0,0.9074882153385876
1.55,4.0,0.9795117556199362
1.6,4.0,1.018226315410138
1.65,4.0,1.0187631817327565
1.7000000000000002,4.0,0.9790619091736389
1.75,4.0,0.8999672266024951
1.8,4.0,0.785078547318006
1.85,4.0,0.640385949685782
1.9,4.0,0.4737460670954765
1.9500000000000002,4.0,0.2942618774074234
2.0,4.0,0.11163131284718236
2.05,4.0,-0.06447801424072752
2.1,4.0,-0.22498444629547343
2.1500000000000004,4.0,-0.3618514743072887
2.2,4.0,-0.46844005146611656
2.25,4.0,-0.5397568174186093
2.3,4.0,-0.5726093681156547
2.35,4.0,-0.5656826724888624
2.4000000000000004,4.0,-0.5195490490951291
2.45,4.0,-0.4366194182990774
2.5,4.0,-0.3210379410807438
2.55,4.0,-0.1785176860389995
2.6,4.0,-0.016113157428312923
2.6500000000000004,4.0,0.15807291858623268
2.7,4.0,0.33524640347620793
2.75,4.0,0.5063330390286427
2.8,4.0,0.6624273847155777
2.85,4.0,0.7952556604420671
2.9000000000000004,4.0,0.8976240327825444
2.95,4.0,0.9638221983171003
3.0,4.0,0.9899537181575342
3.0500000000000003,4.0,0.9741691123459174
3.1,4.0,0.9167844834056295
3.15,4.0,0.8202764675186238
3.2,4.0,0.6891527089875279
3.25,4.0,0.5297051181288848
3.3000000000000003,4.0,0.3496604671697782
3.35,4.0,0.15774918919007136
3.4000000000000004,4.0,-0.03678153304533666
3.45,4.0,-0.2246803014035171
3.5,4.0,-0.3971970589961065
3.5500000000000003,4.0,-0.5465484597135404
3.6,4.0,-0.6663116352647888
3.6500000000000004,4.0,-0.7517195531002003
3.7,4.0,-0.7998387057628875
3.75,4.0,-0.8096200110969122
3.8000000000000003,4.0,-0.7818256235131255
3.85,4.0,-0.7188464296514305
3.9000000000000004,4.0,-0.6244355726349455
3.95,4.0,-0.5033906574410077
4.0,4.0,-0.3612199503676766
4.050000000000001,4.0,-0.2038252408799498
4.1,4.0,-0.03722638919256885
4.15,4.0,0.1326587519033161
4.2,4.0,0.30017824121366676
4.25,4.0,0.460064843885875
4.300000000000001,4.0,0.6075291180048371
4.35,4.0,0.7383491197689289
4.4,4.0,0.8489757539137057
4.45,4.0,0.9366637727718474
4.5,4.0,0.9996254752610969
4.550000000000001,4.0,1.0371900553627529
4.6,4.0,1.0499395236131
4.65,4.0,1.0397851819468908
4.7,4.0,1.00994890916691
4.75,4.0,0.9648217803952256
4.800000000000001,4.0,0.9096879673537454
4.85,4.0,0.8503221061741426
4.9,4.0,0.7924899306785975
4.95,4.0,0.7414010447912404
1.0,4.050000000000001,0.22502518122635606
1.05,4.050000000000001,0.1839036285253167
1.1,4.050000000000001,0.17432036042105895
1.15,4.050000000000001,0.19831946610466566
1.2,4.050000000000001,0.2549952726500814
1.25,4.050000000000001,0.3404820235309507
1.3,4.050000000000001,0.4482080478941507
1.35,4.050000000000001,0.5694031477042077
1.4,4.050000000000001,0.693819184462862
1.45,4.050000000000001,0.8105982863670851
1.5,4.050000000000001,0.9092046299268386
1.55,4.050000000000001,0.9803273622734893
1.6,4.050000000000001,1.0166654076437847
1.65,4.050000000000001,1.013519318694719
1.7000000000000002,4.050000000000001,0.9691388751831139
1.75,4.050000000000001,0.8848042507016152
1.8,4.050000000000001,0.7646489068268173
1.85,4.050000000000001,0.6152595421654901
1.9,4.050000000000001,0.4451087604084787
1.9500000000000002,4.050000000000001,0.26388730376708236
2.0,4.050000000000001,0.08180407590958105
2.05,4.050000000000001,-0.09108522230409422
2.1,4.050000000000001,-0.24547381390169626
2.1500000000000004,4.050000000000001,-0.3732938883557799
2.2,4.050000000000001,-0.4680878077709346
2.25,4.050000000000001,-0.5252612761197624
2.3,4.050000000000001,-0.5422285113492151
2.35,4.050000000000001,-0.5184634337552746
2.4000000000000004,4.050000000000001,-0.4554702475411235
2.45,4.050000000000001,-0.35668311891037396
2.5,4.050000000000001,-0.2272999738984685
2.55,4.050000000000001,-0.07405172707553481
2.6,4.050000000000001,0.09509302350739852
2.6500000000000004,4.050000000000001,0.27128597065254506
2.7,4.050000000000001,0.4452131583379012
2.75,4.050000000000001,0.6075519098073389
2.8,4.050000000000001,0.7494502995846221
2.85,4.050000000000001,0.8630028197915279
2.9000000000000004,4.050000000000001,0.9416922469308394
2.95,4.050000000000001,0.980767245559468
3.0,4.050000000000001,0.977528119070511
3.0500000000000003,4.050000000000001,0.9314989204382997
3.1,4.050000000000001,0.8444720348858903
3.15,4.050000000000001,0.7204203255938576
3.2,4.050000000000001,0.5652810238775354
3.25,4.050000000000001,0.3866239932890369
3.3000000000000003,4.050000000000001,0.1932243322079781
3.35,4.050000000000001,-0.005434723363508067
3.4000000000000004,4.050000000000001,-0.19969806836709703
3.45,4.050000000000001,-0.38028060160922383
3.5,4.050000000000001,-0.5387798336299126
3.5500000000000003,4.050000000000001,-0.6681251386420842
3.6,4.050000000000001,-0.7629328285413461
3.6500000000000004,4.050000000000001,-0.8197423031650092
3.7,4.050000000000001,-0.8371174410726625
3.75,4.050000000000001,-0.8156087004505738
3.8000000000000003,4.050000000000001,-0.7575841095943565
3.85,4.050000000000001,-0.6669499471160495
3.9000000000000004,4.050000000000001,-0.5487926460775835
3.95,4.050000000000001,-0.40898052518933364
4.0,4.050000000000001,-0.25376597672677176
4.050000000000001,4.050000000000001,-0.08942510193937898
4.1,4.050000000000001,0.07803715584349
4.15,4.050000000000001,0.24310118231174216
4.2,4.050000000000001,0.40086550099603624
4.25,4.050000000000001,0.5471110800075485
4.300000000000001,4.050000000000001,0.6783199060454527
4.35,4.050000000000001,0.7916748975060548
4.4,4.050000000000001,0.8850660155492761
4.45,4.050000000000001,0.9571191286760623
4.5,4.050000000000001,1.0072515328135858
4.550000000000001,4.050000000000001,1.035743776770551
4.6,4.050000000000001,1.043804819156099
4.65,4.050000000000001,1.0335995857983657
4.7,4.050000000000001,1.0082069028290128
4.75,4.050000000000001,0.9714824028058705
4.800000000000001,4.050000000000001,0.9278146112172571
4.85,4.050000000000001,0.8817807939362023
4.9,4.050000000000001,0.8377289599166128
4.95,4.050000000000001,0.7993298806958712
1.0,4.1,0.19806506071722207
1.05,4.1,0.158045503832389
1.1,4.1,0.15084838089532784
1.15,4.1,0.1782868575854869
1.2,4.1,0.23913171352562268
1.25,4.1,0.3291260440740379
1.3,4.1,0.44127109319984614
1.35,4.1,0.5663696078498252
1.4,4.1,0.6937839356390371
1.45,4.1,0.8123403053187971
1.5,4.1,0.9112922652281811
1.55,4.1,0.9812481000383987
1.6,4.1,1.0149706755620234
1.65,4.1,1.0079732223935831
1.7000000000000002,4.1,0.9588589037221192
1.75,4.1,0.8693820174031136
1.8,4.1,0.7442399380742695
1.85,4.1,0.590632953248484
1.9,4.1,0.41765026032578023
1.9500000000000002,4.1,0.23555218559525337
2.0,4.1,0.05502046081369272
2.05,4.1,-0.11355886250607894
2.1,4.1,-0.26072919897699004
2.1500000000000004,4.1,-0.3784806438806424
2.2,4.1,-0.460634868788416
2.25,4.1,-0.5030967670155557
2.3,4.1,-0.5039821751191742
2.35,4.1,-0.46363607768401727
2.4000000000000004,4.1,-0.38455618799601565
2.45,4.1,-0.2712341805864889
2.5,4.1,-0.12992308654657686
2.55,4.1,0.031663645568658874
2.6,4.1,0.2047167595878254
2.6500000000000004,4.1,0.3797528494832519
2.7,4.1,0.5470819186046872
2.75,4.1,0.6973035760923908
2.8,4.1,0.8218083135243599
2.85,4.1,0.9132553407063799
2.9000000000000004,4.1,0.9659960598188845
2.95,4.1,0.9764131346400358
3.0,4.1,0.9431493459250977
3.0500000000000003,4.1,0.8672075079088086
3.1,4.1,0.7519117323616659
3.15,4.1,0.6027301689902717
3.2,4.1,0.42696899010531153
3.25,4.1,0.23335602462192134
3.3000000000000003,4.1,0.031539589068355744
3.35,4.1,-0.16846651009910105
3.4000000000000004,4.1,-0.3568571810482763
3.45,4.1,-0.5245930117096855
3.5,4.1,-0.6639036809090689
3.5500000000000003,4.1,-0.7687038419535656
3.6,4.1,-0.8348923627313652
3.6500000000000004,4.1,-0.8605133912785116
3.7,4.1,-0.8457679515177396
3.75,4.1,-0.7928771289733404
3.8000000000000003,4.1,-0.7058113138881295
3.85,4.1,-0.5899128817359304
3.9000000000000004,4.1,-0.45145028357207406
3.95,4.1,-0.2971480136165449
4.0,4.1,-0.13373797189877612
4.050000000000001,4.1,0.03242721928340567
4.1,4.1,0.19566890893730102
4.15,4.1,0.3511696792962472
4.2,4.1,0.4950540544887801
4.25,4.1,0.6243787761364481
4.300000000000001,4.1,0.737060200175902
4.35,4.1,0.8317719003697093
4.4,4.1,0.9078441952462127
4.45,4.1,0.965189407834135
4.5,4.1,1.0042639267123417
4.550000000000001,4.1,1.0260633112552924
4.6,4.1,1.0321330301376421
4.65,4.1,1.0245680394623053
4.7,4.1,1.0059715804690845
4.75,4.1,0.9793482705438432
4.800000000000001,4.1,0.9479181731043566
4.85,4.1,0.914854970653926
4.9,4.1,0.8829694396210807
4.95,4.1,0.8543754694781485
1.0,4.15,0.1710547587614001
1.05,4.15,0.13241641879592592
1.1,4.15,0.12787608040465076
1.15,4.15,0.15899173620838755
1.2,4.15,0.22418792155690892
1.25,4.15,0.3187980196044725
1.3,4.15,0.43538418092831976
1.35,4.15,0.564318655251815
1.4,4.15,0.6945807586129977
1.45,4.15,0.814697736445943
1.5,4.15,0.9137393837975205
1.55,4.15,0.982268441500881
1.6,4.15,1.013152959666726
1.65,4.15,1.0021626195418947
1.7000000000000002,4.15,0.9482962228768167
1.75,4.15,0.8538185278646522
1.8,4.15,0.7240168421513429
1.85,4.15,0.5667167439875164
1.9,4.15,0.3916181934906863
1.9500000000000002,4.15,0.20952567029246916
2.0,4.15,0.03154808058806752
2.05,4.15,-0.13166302781437644
2.1,4.15,-0.27058256536925734
2.1500000000000004,4.15,-0.3773518591390441
2.2,4.15,-0.44617132418484995
2.25,4.15,-0.4735435139386459
2.3,4.15,-0.4583756100255105
2.35,4.15,-0.4019566939620758
2.4000000000000004,4.15,-0.30782680811034024
2.45,4.15,-0.18155326875699962
2.5,4.15,-0.030426812783652068
2.55,4.15,0.1369122231844749
2.6,4.15,0.3109080173401134
2.6500000000000004,4.15,0.4815720677960924
2.7,4.15,0.6389989440560296
2.75,4.15,0.7738938422088484
2.8,4.15,0.8780855243699371
2.85,4.15,0.9449945085416553
2.9000000000000004,4.15,0.9700253784464681
2.95,4.15,0.9508544230631194
3.0,4.15,0.8875894718498983
3.0500000000000003,4.15,0.7827871564809692
3.1,4.15,0.641322888509628
3.15,4.15,0.4701194190895969
3.2,4.15,0.2777498484970732
3.25,4.15,0.07393954624161587
3.3000000000000003,4.15,-0.13100187279461012
3.35,4.15,-0.32678279470267685
3.4000000000000004,4.15,-0.5037279006057188
3.45,4.15,-0.6533339732602484
3.5,4.15,-0.7687464524066244
3.5500000000000003,4.15,-0.8451240230461647
3.6,4.15,-0.8798650371524609
3.6500000000000004,4.15,-0.8726786501740841
3.7,4.15,-0.8254950168138085
3.75,4.15,-0.7422221149372076
3.8000000000000003,4.15,-0.6283706185121407
3.85,4.15,-0.4905811337589442
3.9000000000000004,4.15,-0.33609821436047604
3.95,4.15,-0.172241128735999
4.0,4.15,-0.005921073665901097
4.050000000000001,4.15,0.15675206740323622
4.1,4.15,0.31074268389081006
4.15,4.15,0.45222788983879914
4.2,4.15,0.5786054289645253
4.25,4.15,0.6883919227513648
4.300000000000001,4.15,0.7810451736437242
4.35,4.15,0.8567507554311147
4.4,4.15,0.916212268543913
4.45,4.15,0.960476726537193
4.5,4.15,0.9908132675163805
4.550000000000001,4.15,1.0086475262054015
4.6,4.15,1.0155388771209142
4.65,4.15,1.0131765591839101
4.7,4.15,1.0033658207019176
4.75,4.15,0.9879777811361002
4.800000000000001,4.15,0.9688462354223016
4.85,4.15,0.9476091807165656
4.9,4.15,0.9255093663050117
4.95,4.15,0.9031831021091185
1.0,4.2,0.14406178704708825
1.05,4.2,0.10708699735789023
1.1,4.2,0.10547293264220498
1.15,4.2,0.1404978788936464
1.2,4.2,0.21021767825767051
1.25,4.2,0.3095382808367865
1.3,4.2,0.4305721745280633
1.35,4.2,0.563259631015443
1.4,4.2,0.6962057505462211
1.45,4.2,0.8176581939278346
1.5,4.2,0.9165322270440578
1.55,4.2,0.9833822613018176
1.6,4.2,1.0112238871364754
1.65,4.2,0.9961270361290343
1.7000000000000002,4.2,0.9375271020791667
1.75,4.2,0.8382328640471475
1.8,4.2,0.7041433155950858
1.85,4.2,0.543715401582046
1.9,4.2,0.36724732266552285
1.9500000000000002,4.2,0.18605497648320068
2.0,4.2,0.011621463496984341
2.05,4.2,-0.14520767781399896
2.1,4.2,-0.27492537948425405
2.1500000000000004,4.2,-0.36992056609235024
2.2,4.2,-0.4248720064538033
2.25,4.2,-0.43697515592636327
2.3,4.2,-0.4060112984664896
2.35,4.2,-0.33427586429307776
2.4000000000000004,4.2,-0.22638568570702927
2.45,4.2,-0.08898447552798651
2.5,4.2,0.06963624131562565
2.55,4.2,0.23998537512522183
2.6,4.2,0.41187469052531706
2.6500000000000004,4.2,0.5749586756524425
2.7,4.2,0.7192915895494358
2.75,4.2,0.8358769534095303
2.8,4.2,0.9171806992332353
2.85,4.2,0.9575769097032767
2.9000000000000004,4.2,0.953695634715694
2.95,4.2,0.9046461651268192
3.0,4.2,0.812096251836666
3.0500000000000003,4.2,0.6801973649832057
3.1,4.2,0.5153570852322437
3.15,4.2,0.3258708567577851
3.2,4.2,0.12143546667421842
3.25,4.2,-0.08742510561339453
3.3000000000000003,4.2,-0.2899848926279035
3.35,4.2,-0.47595219113746623
3.4000000000000004,4.2,-0.6360758757262468
3.45,4.2,-0.7626821279131333
3.5,4.2,-0.8501055241394353
3.5500000000000003,4.2,-0.8949842834556789
3.6,4.2,-0.8963976671164545
3.6500000000000004,4.2,-0.8558340240330379
3.7,4.2,-0.7769905015144264
3.75,4.2,-0.665419287483901
3.8000000000000003,4.2,-0.5280492325590793
3.85,4.2,-0.3726242127230659
3.9000000000000004,4.2,-0.2071088195104656
3.95,4.2,-0.03911620328075657
4.0,4.2,0.12458906158884885
4.050000000000001,4.2,0.2784687439710384
4.1,4.2,0.4184394175937123
4.15,4.2,0.5419402161239274
4.2,4.2,0.6478485298817198
4.25,4.2,0.7362707872050924
4.300000000000001,4.2,0.8082494410690266
4.35,4.2,0.8654344576980151
4.4,4.2,0.90976685162105
4.45,4.2,0.943213431037012
4.5,4.2,0.9675776269767935
4.550000000000001,4.2,0.9843939163944018
4.6,4.2,0.9948963278474416
4.65,4.2,1.00003815676273
4.7,4.2,1.0005328655745716
4.75,4.2,0.9968864599708567
4.800000000000001,4.2,0.9893991168741804
4.85,4.2,0.978126692524647
4.9,4.2,0.9628080279559026
4.95,4.2,0.9427782367682374
1.0,4.25,0.11715361394590249
1.05,4.25,0.082127037702138
1.1,4.25,0.08370669004812656
1.15,4.25,0.12286641411205784
1.2,4.25,0.19727126141773105
1.25,4.25,0.3013829868527073
1.3,4.25,0.4268553975690159
1.35,4.25,0.5631973584881041
1.4,4.25,0.6986509522290414
1.45,4.25,0.8212061236746389
1.5,4.25,0.9196550925870928
1.55,4.25,0.9845828729087834
1.6,4.25,1.0091957974523023
1.65,4.25,0.9899075285500051
1.7000000000000002,4.25,0.9266293013919764
1.75,4.25,0.8227442775750449
1.8,4.25,0.6847802253414332
1.85,4.25,0.5218255909818109
1.9,4.25,0.3447574295906863
1.9500000000000002,4.25,0.16536304575495603
2.0,4.25,-0.004560290288448066
2.05,4.25,-0.15405063357192444
2.1,4.25,-0.27370980576951415
2.1500000000000004,4.25,-0.3562725599504942
2.2,4.25,-0.3969943775751871
2.25,4.25,-0.39385402333703207
2.3,4.25,-0.34758099558628003
2.35,4.25,-0.2615269325583732
2.4000000000000004,4.25,-0.14140416632142683
2.45,4.25,0.005084824890045016
2.5,4.25,0.16870462525899185
2.55,4.25,0.3392097871262651
2.6,4.25,0.5059128441042288
2.6500000000000004,4.25,0.6582755516647729
2.7,4.25,0.7864987427087938
2.75,4.25,0.882082886637895
2.8,4.25,0.938328823436398
2.85,4.25,0.9507474748713591
2.9000000000000004,4.25,0.9173495603621415
2.95,4.25,0.8387918579009342
3.0,4.25,0.7183651008531702
3.0500000000000003,4.25,0.5618193670025435
3.1,4.25,0.3770345968416944
3.15,4.25,0.17355535706127953
3.2,4.25,-0.03798103675658116
3.25,4.25,-0.2464862638527232
3.3000000000000003,4.25,-0.4410909686688439
3.35,4.25,-0.6117993413085893
3.4000000000000004,4.25,-0.7500854525890489
3.45,4.25,-0.8493917450278118
3.5,4.25,-0.9054956268738195
3.5500000000000003,4.25,-0.9167178334799627
3.6,4.25,-0.8839560401259097
3.6500000000000004,4.25,-0.810538988758378
3.7,4.25,-0.701909743404331
3.75,4.25,-0.5651608448328455
3.8000000000000003,4.25,-0.4084578761775823
3.85,4.25,-0.24039967857893194
3.9000000000000004,4.25,-0.06937139829363789
3.95,4.25,0.09705091568765595
4.0,4.25,0.25258940662141677
4.050000000000001,4.25,0.3926031368988779
4.1,4.25,0.514248982897602
4.15,4.25,0.6164578212904438
4.2,4.25,0.6997409420627392
4.25,4.25,0.7658614630523255
4.300000000000001,4.25,0.8174203217936289
4.35,4.25,0.8574138306531416
4.4,4.25,0.8888186464535615
4.45,4.25,0.9142506423303318
4.5,4.25,0.9357283552288317
4.550000000000001,4.25,0.9545523530157004
4.6,4.25,0.971292567794524
4.65,4.25,0.9858598514372283
4.7,4.25,0.9976284463623464
4.75,4.25,1.00557415948194
4.800000000000001,4.25,1.0083986430499192
4.85,4.25,1.004621663003098
4.9,4.25,0.9926377489500825
4.95,4.25,0.9707477798964731
1.0,4.300000000000001,0.09039749587709106
1.05,4.300000000000001,0.0576053199173672
1.1,4.300000000000001,0.06264317891004256
1.15,4.300000000000001,0.10615561983460564
1.2,4.300000000000001,0.18539526415726237
1.25,4.300000000000001,0.29436398390071794
1.3,4.300000000000001,0.4242495479057087
1.35,4.300000000000001,0.5641321212912891
1.4,4.300000000000001,0.7019043870648547
1.45,4.300000000000001,0.8253228850477583
1.5,4.300000000000001,0.9230904225405205
1.55,4.300000000000001,0.9858630687569342
1.6,4.300000000000001,1.0070816634671158
1.65,4.300000000000001,0.9835464043238024
1.7000000000000002,4.300000000000001,0.9156815100306257
1.75,4.300000000000001,0.8074712772984518
1.8,4.300000000000001,0.6660843065823211
1.85,4.300000000000001,0.501234473371825
1.9,4.300000000000001,0.324351332945771
1.9500000000000002,4.300000000000001,0.1476464249981958
2.0,4.300000000000001,-0.016835498033381524
2.05,4.300000000000001,-0.1580990700971448
2.1,4.300000000000001,-0.26694923361695444
2.1500000000000004,4.300000000000001,-0.336565408655524
2.2,4.300000000000001,-0.3628754168652849
2.25,4.300000000000001,-0.34472529265012003
2.3,4.300000000000001,-0.2838565908910988
2.35,4.300000000000001,-0.18471313365684522
2.4000000000000004,4.300000000000001,-0.05410451605672008
2.45,4.300000000000001,0.09924476944444748
2.5,4.300000000000001,0.2652324100492891
2.55,4.300000000000001,0.43297462629005595
2.6,4.300000000000001,0.5914354702073235
2.6500000000000004,4.300000000000001,0.7300621026838843
2.7,4.300000000000001,0.8393974122795429
2.75,4.300000000000001,0.9116394364467001
2.8,4.300000000000001,0.9411160703248251
2.85,4.300000000000001,0.9246446497428248
2.9000000000000004,4.300000000000001,0.8617499936366813
2.95,4.300000000000001,0.7547216484476181
3.0,4.300000000000001,0.6085010184781255
3.0500000000000003,4.300000000000001,0.4304008595626312
3.1,4.300000000000001,0.22967197312857535
3.15,4.300000000000001,0.01694349220757247
3.2,4.300000000000001,-0.19642729814818907
3.25,4.300000000000001,-0.39905295428175985
3.3000000000000003,4.300000000000001,-0.5802155628578453
3.35,4.300000000000001,-0.7305217863223868
3.4000000000000004,4.300000000000001,-0.8424696819440828
3.45,4.300000000000001,-0.9108890631906486
3.5,4.300000000000001,-0.9332247634514489
3.5500000000000003,4.300000000000001,-0.9096417263776762
3.6,4.300000000000001,-0.8429421776765752
3.6500000000000004,4.300000000000001,-0.7382979695922999
3.7,4.300000000000001,-0.6028150609612896
3.75,4.300000000000001,-0.44496118365064025
3.8000000000000003,4.300000000000001,-0.2739008252305475
3.85,4.300000000000001,-0.09879216488104073
3.9000000000000004,4.300000000000001,0.07189315904542637
3.95,4.300000000000001,0.23096610176743942
4.0,4.300000000000001,0.37297699160380304
4.050000000000001,4.300000000000001,0.4944909940931272
4.1,4.300000000000001,0.5941590638603266
4.15,4.300000000000001,0.6725837521720588
4.2,4.300000000000001,0.7320026078508333
4.25,4.300000000000001,0.7758327669378289
4.300000000000001,4.300000000000001,0.8081355223323716
4.35,4.300000000000001,0.833066806673683
4.4,4.300000000000001,0.8543774633944113
4.45,4.300000000000001,0.8750162938955615
4.5,4.300000000000001,0.8968710309397169
4.550000000000001,4.300000000000001,0.9206606735592182
4.6,4.300000000000001,0.945970741149403
4.65,4.300000000000001,0.9714046229299472
4.7,4.300000000000001,0.9948122228154305
4.75,4.300000000000001,1.0135531382380218
4.800000000000001,4.300000000000001,1.0247556841554215
4.85,4.300000000000001,1.025543642696841
4.9,4.300000000000001,1.0132169387591388
4.95,4.300000000000001,0.9853871502377467
1.0,4.35,0.06386030920151003
1.05,4.35,0.03358941646553393
1.1,4.35,0.04234610028874086
1.15,4.35,0.09042073090400471
1.2,4.35,0.1746324272418644
1.25,4.35,0.28850868103713784
1.3,4.35,0.42276563137717793
1.35,4.35,0.5660596620288241
1.4,4.35,0.7059501197314835
1.45,4.35,0.8299868487967784
1.5,4.35,0.9268189022296531
1.55,4.35,0.9872151635177794
1.6,4.35,1.0048950084237165
1.65,4.35,0.9770869343011505
1.7000000000000002,4.35,0.9047627781757063
1.75,4.35,0.7925307225385058
1.8,4.35,0.6482068940673607
1.85,4.35,0.4821181059159913
1.9,4.35,0.30621305928721604
1.9500000000000002,4.35,0.13307339946212865
2.0,4.35,-0.025081509919672618
2.05,4.35,-0.15731049072968123
2.1,4.35,-0.25471812988040443
2.1500000000000004,4.35,-0.31102663373995676
2.2,4.35,-0.3229275476367969
2.25,4.35,-0.290210093850591
2.3,4.35,-0.21567991125586944
2.35,4.35,-0.10489375852152796
2.4000000000000004,4.35,0.03425765793732102
2.45,4.35,0.19208413655414547
2.5,4.35,0.3577133118894181
2.55,4.35,0.5197576917336216
2.6,4.35,0.6669992708169046
2.6500000000000004,4.35,0.7890598688437616
2.7,4.35,0.8770249833133906
2.75,4.35,0.9239886791680564
2.8,4.35,0.9254878990302914
2.85,4.35,0.8797975884725223
2.9000000000000004,4.35,0.7880638687126592
2.95,4.35,0.6542612755549513
3.0,4.35,0.48497131514877545
3.0500000000000003,4.35,0.2889922257406223
3.1,4.35,0.07680251865171697
3.15,4.35,-0.14008780901959988
3.2,4.35,-0.3498557391067023
3.25,4.35,-0.5411053202012148
3.3000000000000003,4.35,-0.7035795935931761
3.35,4.35,-0.8287964000304574
3.4000000000000004,4.35,-0.9105650833912792
3.45,4.35,-0.9453486859831557
3.5,4.35,-0.9324458940948851
3.5500000000000003,4.35,-0.8739783190247776
3.6,4.35,-0.7746813448918101
3.6500000000000004,4.35,-0.6415103732710282
3.7,4.35,-0.48308830783547674
3.75,4.35,-0.30903370759104387
3.8000000000000003,4.35,-0.12922099382229038
3.85,4.35,0.04696706915342265
3.9000000000000004,4.35,0.2113302673634794
3.95,4.35,0.3574227828610284
4.0,4.35,0.48095234342774695
4.050000000000001,4.35,0.5799685342513763
4.1,4.35,0.6548231836372275
4.15,4.35,0.707910094933616
4.2,4.35,0.7432160086723226
4.25,4.35,0.7657361239851481
4.300000000000001,4.35,0.7808225818105845
4.35,4.35,0.7935406188373754
4.4,4.35,0.8081035431631955
4.45,4.35,0.8274447312199766
4.5,4.35,0.8529645212206877
4.550000000000001,4.35,0.8844654318030934
4.6,4.35,0.9202644778733103
4.65,4.35,0.9574503530809632
4.7,4.35,0.9922390064521069
4.75,4.35,1.0203754435314758
4.800000000000001,4.35,1.037532588343662
4.85,4.35,1.0396683059535134
4.9,4.35,1.0233164980678824
4.95,4.35,0.9858041631693013
1.0,4.4,0.03760838306554681
1.05,4.4,0.010145505978025438
1.1,4.4,0.022876837371031855
1.15,4.4,0.07571375646480927
1.2,4.4,0.16502148526196259
1.25,4.4,0.2838399430943447
1.3,4.4,0.4224099153236644
1.35,4.4,0.568971201677269
1.4,4.4,0.7107683342323758
1.45,4.4,0.8351735106984253
1.5,4.4,0.9308195687853491
1.55,4.4,0.9886310402360872
1.6,4.4,1.0026498194521918
1.65,4.4,0.9705730583192812
1.7000000000000002,4.4,0.8939519461792538
1.75,4.4,0.7780369289538835
1.8,4.4,0.6312926971195545
1.85,4.4,0.46463993644177115
1.9,4.4,0.29050618345734275
1.9500000000000002,4.4,0.12178239425997067
2.0,4.4,-0.02921593452232324
2.05,4.4,-0.15169317323035225
2.1,4.4,-0.2371512186325539
2.1500000000000004,4.4,-0.27995108356215304
2.2,4.4,-0.27763365190663414
2.25,4.4,-0.2309976575401163
2.3,4.4,-0.14395160002805266
2.35,4.4,-0.023169546102572824
2.4000000000000004,4.4,0.12241146652083135
2.45,4.4,0.2822114967842864
2.5,4.4,0.444704197237202
2.55,4.4,0.598150126362756
2.6,4.4,0.7313290151712571
2.6500000000000004,4.4,0.8342345850927715
2.7,4.4,0.8986967341975128
2.75,4.4,0.9188975045492693
2.8,4.4,0.8917501217270672
2.85,4.4,0.8171154267071495
2.9000000000000004,4.4,0.6978377238517707
2.95,4.4,0.5395924204706305
3.0,4.4,0.3505502016876432
3.0500000000000003,4.4,0.14087573157326883
3.1,4.4,-0.07790842508777845
3.15,4.4,-0.2936512346835449
3.2,4.4,-0.49434696363516617
3.25,4.4,-0.6689005383697627
3.3000000000000003,4.4,-0.8078320880178711
3.35,4.4,-0.9038724057073165
3.4000000000000004,4.4,-0.952408434762147
3.45,4.4,-0.9517477643786275
3.5,4.4,-0.9031828108657591
3.5500000000000003,4.4,-0.8108482846573261
3.6,4.4,-0.681379227741623
3.6500000000000004,4.4,-0.5233908943445004
3.7,4.4,-0.34681545864327357
3.75,4.4,-0.16214313328171556
3.8000000000000003,4.4,0.020374369588602337
3.85,4.4,0.1914933916174484
3.9000000000000004,4.4,0.34365461035273825
3.95,4.4,0.471504370741159
4.0,4.4,0.5722108255519617
4.050000000000001,4.4,0.6455426052622083
4.1,4.4,0.693700848342072
4.15,4.4,0.7209212793539257
4.2,4.4,0.732888448209448
4.25,4.4,0.7360257476469165
4.300000000000001,4.4,0.7367391849795157
4.35,4.4,0.7406977432382457
4.4,4.4,0.752227524774
4.45,4.4,0.7738813440259745
4.5,4.4,0.8062222316376512
