x,mu,median,sigma
-62.6450904312409,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.058861439176894,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.211012879041615,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.974111361435066,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.070242934207627,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.24305760560549,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.35473238546038,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.813968960101345,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.483863775295183,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.48436448501024,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.784036794007072,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.85187243938274,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.677123066096671,-0.406353949926189,-0.8082419868112032,29.64227763502856
68.83548179242939,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.222570426801123,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.03376494770472,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.600103055689516,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.94007830372783,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.112319774170373,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.405797378724806,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.755478125364409,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.266074300938705,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.132604000758146,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.597264365821346,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.4347274501729625,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.8920218328506203,-0.406353949926189,-0.8082419868112032,29.64227763502856
-59.877877379869716,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.709600100172291,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.456266594277352,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.9291289099897027,-0.406353949926189,-0.8082419868112032,29.64227763502856
-62.162251710304744,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.756202731408894,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.107497862402084,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.37433661958748,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.15004981770319115,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.76278420842214,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.617028926991566,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.811002424289649,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.512788348681863,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.9240752789416848,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.692693274981714,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.58957269257783,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.793119762300133,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.6428189556647,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.30729751728803,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.421915767080183,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.34003889430069,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.2990307407270607,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.556496399834685,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.27770161707138,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.812350967390685,-0.406353949926189,-0.8082419868112032,29.64227763502856
-65.98085628236502,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.84587947630718,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.908113856843736,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.419060620090795,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.31214269135127,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.155336578466194,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.782001213505054,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.063802471617322,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.39052373912402,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.375368020732127,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.18672790103061,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.28491388167473,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.204521011799552,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.948051393152817,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.23466249283282,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.139093462379112,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.23828092667248,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.420966195405567,-0.406353949926189,-0.8082419868112032,29.64227763502856
-72.84103096800794,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.14038055404302,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.744751147122535,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.604688063567037,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.7315292843831,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.077110899636082,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.96684694527072,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.883426361355597,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.098920399828534,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.67651241468564,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.448138948687276,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.841306583556868,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.630752194209137,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.46922486198807,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.718354814160296,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.53393269065717,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.753257467370291,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.60006658977793,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.532722763723616,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.1925414973054065,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.092524396770273,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.84427418073714,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.14900341862578,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.325598076165804,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.35907053528147,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.1643929683156,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.320043099365904,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.401066612433977,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.25865396919164,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.19818895465097,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.286420022568578,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.143600505289015,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.8469379260881706,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.466174756151615,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.545195688283117,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.97785438898688,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.544641630056375,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.595656911629334,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.01583927288769,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.019101130356034,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.608206997619686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.30442614941966,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.895741064759182,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.541245069789884,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.636630519938823,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.614692958347234,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.09740519178796,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.80755562386187,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.2299343036865,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.4347489001609555,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.616950895630655,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.085590531845184,-0.406353949926189,-0.8082419868112032,29.64227763502856
-63.794082466806856,-0.406353949926189,-0.8082419868112032,29.64227763502856
-63.855678894233066,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.76976085245705,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.63627684719544,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.333990759977517,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.088107557862834,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.16659734921071,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.824647396116694,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.28226815156337,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.20484415120062,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.54255830763461,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.416706826839405,-0.406353949926189,-0.8082419868112032,29.64227763502856
-54.58523595932495,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.206001739588686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.4506659920377,-0.406353949926189,-0.8082419868112032,29.64227763502856
-78.33326795299163,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.10493539385925,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.21056142065087,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.636009136967103,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.756495161853929,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.734175485181259,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.306086493374245,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.30004243726748,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.402995101905116,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.6962662842854749,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.5821885556144535,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.61682063165801,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.442381513436043,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.111614810700274,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.49703106397461,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.770280555664415,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.777062028945524,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.706021384170647,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.484711231862418,-0.406353949926189,-0.8082419868112032,29.64227763502856
70.82855014089898,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.492028077639993,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.50695434446104,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.99401083433101,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.12902003916067,-0.406353949926189,-0.8082419868112032,29.64227763502856
-49.20756816914343,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.893560319494824,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.4969119092609038,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.076047494610457,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.05217248053888,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.66208164276568,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.494752584910453,-0.406353949926189,-0.8082419868112032,29.64227763502856
-52.3215137625315,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.36108206891072,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.27205701090431,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.327097151272504,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.201546336581238,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.129306481713364,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.437133924261442,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.61489401960355,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.451438696620092,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.825530746770326,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.885191942883348,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.9570003105459,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.81262720671728,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.379198148060162,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.752631255639082,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.38378073847972,-0.406353949926189,-0.8082419868112032,29.64227763502856
-59.2280438232881,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.192487156256164,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.21223128324703,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.983454233700748,-0.406353949926189,-0.8082419868112032,29.64227763502856
-46.67995126699794,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.101943187588352,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.454526093016188,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.19001987652966879,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.727485270486387,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.467002213878963,-0.406353949926189,-0.8082419868112032,29.64227763502856
55.10344292132402,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.992256015474533,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.792414816573924,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.254225781644535,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.585524439506266,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.062095523487837,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.88521309025334,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.197165107515537,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.94422539803776,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.9881001051454543,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.2724170338262143,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.84197164838871,-0.406353949926189,-0.8082419868112032,29.64227763502856
72.1923891286917,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.718001544026292,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.192252843060288,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.958045099850478,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.7377060480622757,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.4763974609969677,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.462553572159017,-0.406353949926189,-0.8082419868112032,29.64227763502856
77.62617192645119,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.128724953822482,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.18057243756484,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.310636081695431,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.838598414114674,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.708304343013474,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.98201716764737,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.337172379405335,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.693547775765932,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.520957459203489,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.808639220824807,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.25716533056793,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.359039707405728,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.894213573170134,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.1968863773454483,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.18683984715227026,-0.406353949926189,-0.8082419868112032,29.64227763502856
63.641585599787135,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.06914831618853,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.596014265254578,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.51719709641388,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.98115635042036,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.85020391212205,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.7974498316625742,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.44342057216655,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.26308050181369,-0.406353949926189,-0.8082419868112032,29.64227763502856
-58.90683302325209,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.188637570740205,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.421370406784046,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.94100210289241,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.882073598232346,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.441700708800715,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.9734250060482377,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.222272435428078,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.96829335020728,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.66528159840115,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.547818941047721,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.122591920591587,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.902486478192742,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.230064029994013,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.1447187834308905,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.67481359753984,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.3594254718955066,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.9143190846886284,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.763112957001454,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.41599059276526,-0.406353949926189,-0.8082419868112032,29.64227763502856
-79.05967261367965,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.184625136213217,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.38617732332877,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.14324139560942,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.868148715138102,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.9230019666223,-0.406353949926189,-0.8082419868112032,29.64227763502856
-56.967441926610256,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.99381528404332,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.815599504401874,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.109712465112693,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.977472606537589,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.902546484639906,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.325387092288107,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.82327675147031,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.7219871904142263,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.123577786882603,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.48044710463995,-0.406353949926189,-0.8082419868112032,29.64227763502856
-61.842841351169824,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.384185611469444,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.008407749693166,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.014588469666927,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.498372350652687,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.894982314991231,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.197647655523173,-0.406353949926189,-0.8082419868112032,29.64227763502856
59.020409579348836,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.935594196247767,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.432166574991609,-0.406353949926189,-0.8082419868112032,29.64227763502856
-44.44859196602813,-0.406353949926189,-0.8082419868112032,29.64227763502856
60.423097536541405,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.819156232117704,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.722989608075373,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.395395985039954,-0.406353949926189,-0.8082419868112032,29.64227763502856
-60.62258251385398,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.073408055406796,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.401137252163366,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.29356727403291,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.11843919633501,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.785724797132563,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.736053136492437,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.643129716503758,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.4986330764235913,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.379558072914225,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.209887933957916,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.858492116913176,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.650471058107597,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.5800805516681377,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.610395398251924,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.489813901804874,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.287330520729578,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.297329893555308,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.046460178186777,-0.406353949926189,-0.8082419868112032,29.64227763502856
-48.35285441107614,-0.406353949926189,-0.8082419868112032,29.64227763502856
-55.564396458632686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-51.11239186959544,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.96243319193266,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.422845574685923,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.1328112661173275,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.696841969287206,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.33413550944884,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.218327683429436,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.775794946814575,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.244770080525091,-0.406353949926189,-0.8082419868112032,29.64227763502856
-52.54298161070081,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.860752065212752,-0.406353949926189,-0.8082419868112032,29.64227763502856
-52.040705707727525,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.779943145200239,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.824733813953536,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.701642039334867,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.810991675503722,-0.406353949926189,-0.8082419868112032,29.64227763502856
60.48877602900255,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.024528127394895,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.45739287936568,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.89655333271379,-0.406353949926189,-0.8082419868112032,29.64227763502856
-46.05098334532217,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.165556429704466,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.378235927082436,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.3784589574933643,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.6513592562622788,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.433463604223281,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.302571958435596,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.95059094370004,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.711472832691566,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.074150205494334,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.990030522986208,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.456758104554112,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.342270421562546,-0.406353949926189,-0.8082419868112032,29.64227763502856
-48.74100456889497,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.59640346719829,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.867517027252784,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.343464893959535,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.6503291280849575,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.040422582411516,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.969482715145947,-0.406353949926189,-0.8082419868112032,29.64227763502856
-60.11994494911776,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.5104152603204972,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.074061397238877,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.614121358191454,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.856959343066537,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.167770405121006,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.002436059525003,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.507171716734401,-0.406353949926189,-0.8082419868112032,29.64227763502856
77.99227513015926,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.49526962412448,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.3877049171820195,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.807987659154382,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.173326067479745,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.32795144233601,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.680195481091479,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.235109196609873,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.709365916046207,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.289826341288403,-0.406353949926189,-0.8082419868112032,29.64227763502856
-86.77351602165164,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.064248265861321,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.104773264201187,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.122020765755536,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.3736291363855937,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.91342205149857,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.02788747823803,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.160573770399488,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.93751947152497,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.888720970275942,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.691168893874444,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.30354665828104,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.724539353303975,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.64251531835773,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.702463362606025,-0.406353949926189,-0.8082419868112032,29.64227763502856
50.341612490423216,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.96392197151917,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.40774426516689893,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.46947891717265555,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.931068566189634,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.629429183976875,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.037366964991646,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.143976710213646,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.000101433293214,-0.406353949926189,-0.8082419868112032,29.64227763502856
