X,Y
9.795503132235648,12.048865827324832
10.89822927054254,10.443485534854533
9.606302384206607,7.878163791272149
8.020267642023917,7.73857375111788
13.344287054252387,11.990908245880014
8.482657870329012,11.662828090081458
10.61346484176053,10.274548249373712
10.656231477603791,9.928870977975617
8.532087000329975,11.729933896617522
9.876576545822466,9.68507919778167
9.430866747940163,9.456836948352207
10.418203920025874,11.09463561307024
8.186762396386301,10.44559123307987
10.942529297819599,7.87671961279563
9.55761183975784,9.602520210190164
9.192364025804178,8.460391716905788
9.75674643177428,10.190237303183993
10.638621844604803,10.53872097103506
9.736572018037387,8.223291292264687
11.524975646181328,11.306693668320237
10.04428604080618,8.267006075133802
8.752103898955975,9.682600441804578
12.33798382417552,11.665913002162856
8.566479397913543,8.988499601091585
8.200690048222919,10.083559613344802
11.9842195500295,12.454913419317364
9.228941056660238,10.828702893168227
12.637709413260142,10.458144402411325
9.768479224877883,9.956032836901077
7.422835771634783,7.206803933419922
9.41732961349988,10.840598180014004
11.891145949926798,9.573185107334583
8.306169040966513,8.473329487714647
9.739387165480787,9.732104202249703
7.8687534159811925,7.8319893036637405
12.986432291861927,10.784371204002431
7.954678964075738,7.501911186578102
8.055770725455842,7.32652895224712
11.739633310258695,10.205992859320297
9.881085021802802,9.4493934535556
8.82632828650966,7.338787953911851
10.635275055747996,6.497419307059186
10.745031514223223,11.085132953147578
6.547175745649984,10.204873388025547
7.407361952212515,7.344246384159505
11.900999043422669,7.5126875649868055
8.537247207343729,7.980873045884764
9.672188419128084,9.57829857908661
10.485694639911427,11.01950350044431
10.774046306731167,9.797309759440289
9.226868578463463,9.624221690121551
10.281092898483038,9.576189915792025
10.393981941056015,11.763635803965702
9.724816551238918,9.662649006536776
11.38706512938127,11.360370924172258
8.83932507123437,6.632325025873497
10.42449766467518,10.099589081895168
10.706651140368644,8.751129603637468
13.393421335118928,11.80403600341474
8.660533476997674,10.308416211548384
14.088027850615548,12.197503568817972
12.630875341582945,11.846129088967073
16.640994327137776,11.386733103863167
9.854539146012,10.094458946003295
8.445115501114975,8.68176319450051
9.757906465730155,8.762396354391708
10.911045524561793,9.156547677870547
8.552262750521237,6.7733983297183205
10.365146852658643,10.239265000590134
9.588070275420908,8.47249222408713
7.509592422045873,9.554035568670567
11.126448855585496,10.421676453347876
9.260259376613712,7.577308428099767
14.695355324781369,12.211349417661136
12.948754566628036,12.043328625845108
12.280824478182106,10.968434386973838
10.2623654460991,7.800124602859902
12.329542136595444,13.137052270564762
8.342448208909836,8.69311423720804
9.002016589286644,8.441815070685202
9.841517754020963,10.691313217652015
9.66564755652595,8.73777547916393
12.2708465767281,12.225830502975544
12.17041030491439,10.649248443378942
6.179382823536772,6.041518751585025
13.110967317320835,11.870104804873758
8.483201673146377,7.060154891993366
9.787659253851128,10.469905836075199
10.296664726464398,9.948862814180737
7.08386741241366,7.280021692598643
9.41789885440854,10.013186895587783
11.430366294093497,10.112710208795168
11.556739885967243,9.573836661916868
9.117203686531093,10.699245215601488
10.440346659514244,10.66355819806253
10.36275831558563,10.35037574618919
11.793017315889617,12.821952489608408
10.383081421409406,9.822282501645438
8.960240688373373,8.045155008145914
9.113454651346123,7.805078381008956
9.566700271580498,9.478014599714665
12.582331651444782,11.29798093186388
10.361122885597311,11.133996476175454
10.97733309555688,10.514701296617346
10.957865537755543,12.081815989516492
9.079394832547958,9.092090428451527
9.291886640553711,9.948991628618693
13.084685296048798,11.987476744428232
7.705924392366308,6.931974203483996
9.556875265387433,9.98796446227014
12.153176367343786,9.293088245279161
10.019946386290256,8.663303149809682
9.539550074452022,10.465588971447378
8.383493300798857,8.9697136083862
11.219529389697664,10.967350855271011
8.336798017289036,8.873795171554901
10.657304973560494,12.332958832843095
11.24502154045311,11.674639911144173
10.01736894021612,13.694528832432383
10.07921289002348,10.545324974690345
8.288605187279673,11.448972063323911
8.243045018200144,8.001893987287758
11.239378710054151,10.430554837685815
10.389148695649677,11.663570565897645
7.634670740287747,9.754616694648888
10.87146771175826,11.945556326073255
11.01464148892393,10.459934128912952
11.121758994420778,11.879713669749584
13.568208503933548,13.38892068306379
14.562269923571952,11.62544413863415
8.401371475214466,9.988312889147343
12.05555952847177,11.159108511642064
10.173428087462561,12.2263921783057
7.932683231180318,7.833207403158596
10.077566376021135,9.952732031674854
7.448378154887497,9.640261079427235
9.683663882363446,11.434435263072439
10.767771202745173,11.172728103012954
11.526675012625617,10.651186257641106
7.220561880938785,7.299036722806055
9.234864668252563,9.759385196586718
12.012485797737346,13.682674781215427
10.185015542749522,11.408391261412744
11.764401142354561,14.067302669163798
13.052124477708379,9.80697804216819
9.995427634805218,10.663154170375538
11.133311809573344,10.973536565409738
8.254076501030095,7.75254851297904
11.334867158323123,11.12021078065613
8.819560365407717,8.387915005498744
9.620295374176209,9.560025245769676
7.435660747163116,8.892218334106097
8.515232325239944,5.339370034600674
8.83121530215389,8.395075387197
8.86226052546859,8.922173460889828
7.400948598811642,9.017526756486948
12.481237394805358,10.110616757901184
12.310180340144589,9.47136538739381
10.110320847191192,10.283963146282478
10.692143132228892,10.104196770971393
7.933968671007555,10.114701991814348
9.154382610115583,9.072868078943374
9.403868981953911,10.389670502132901
7.103802265046886,9.380702788994132
10.719419780813245,12.002128919661054
7.940648598593081,7.102284492936543
8.313974618638818,9.448206952164991
11.615088745211496,11.411241252216854
10.233511118462175,9.627031228257174
6.923458747944867,8.6812492530258
10.72349706453031,10.166134463301834
10.369563889953998,10.281450904915792
10.597784281143518,7.4436907438042
8.500740546942911,9.098004742033918
11.79186399146566,11.58288572558404
8.139497314394617,9.099264238623558
8.268795145346667,8.641488125252508
10.807719271389637,9.382365950178514
9.861579046718814,8.864008778654744
8.475749481588734,11.102606001928532
9.84032699516338,7.902632738248751
10.019086811023854,11.928575566395759
6.667032003872595,9.584029272549186
11.645690803197986,12.357090126587098
11.047255819585116,9.5447514789458
9.995841159575948,11.937109350855632
10.439092518148135,10.129023984868281
11.818586026092715,9.88162512200182
8.875077095108928,10.758734471079102
11.999842551248658,12.847219023987122
10.73768645306532,10.554122375524805
12.092800852690452,10.576679609359163
11.399773741378402,10.775494438456585
11.945324736483288,12.204711239028327
8.389628102122876,9.866034903453615
9.039010860105844,8.44047280887895
8.13926091102161,10.89331396967695
8.24562992001241,8.865471420542464
7.087170909035546,8.102442627684464
12.725741805446276,11.444239050685644
8.963203385442958,9.54466619342485
11.632952832137793,9.836623304679396
8.091013222997283,9.66144072296234
9.764272055820499,8.27421950074219
7.874433506887106,10.298958673824872
11.130638513724465,8.286753292611555
7.404734160027845,10.395950076487189
9.231305070887824,11.61103736640499
11.743403028936402,11.417581730195618
11.166689681379173,11.164952303576483
11.151564607718662,11.293045613397844
10.501535976771294,10.973800398888748
12.095042343088172,12.80379887284928
8.986316547204448,7.033854280221636
11.875560174956146,14.834198804718094
8.612318816653449,7.861390798302211
12.361012569735804,13.04449528608604
6.682701877637937,10.09343439991223
14.485696782520908,13.726481718253755
10.295721152254004,10.62254567916462
9.996502288951651,9.707510640220644
7.8421757268841725,9.911064937002635
12.620709034033757,12.947754843198947
6.698131259073889,6.089009493867737
5.840201279128747,8.291571967370633
12.859613345897982,13.24015989590815
9.3847216761471,8.571555653091998
11.291312873316988,11.17153555803366
10.046330331056517,10.615909494308015
7.821327613621509,7.065121542622332
11.762364844234398,11.572047570073341
7.171505377288335,6.568992055330757
8.908557288328835,10.154157007575101
7.688699137329804,7.96413790694848
9.757828877981481,9.485230565810333
7.588796844894793,8.235806869304174
10.884065826231613,11.548321075235368
11.054288323042709,13.382133590207062
10.82142546752542,10.728662200870046
12.418659609971575,11.209505841666004
9.662891099949801,10.128081554020152
9.224723124987328,9.094188191195222
9.687838690840104,11.521040265832832
11.065678911260363,11.150571768011341
8.389112228411369,6.604631198003898
9.462745783376072,7.8294670233459325
12.257788353127175,10.826270432945819
8.87375782209493,7.519320081759765
13.132532486515153,13.212495227420293
9.595340840668804,9.232023390377574
11.250848988885602,11.249020629762986
10.159473289106122,10.282431127072016
8.824975220182965,8.814353568263062
8.8594394278712,9.899934760103436
7.893574648234725,5.448899329475959
8.479775153112033,10.3724840379907
9.891975293924412,9.99614148027435
11.661842388034888,11.536254932573389
9.509137292854799,8.899036909140367
10.262317238437415,9.610039600193854
7.872984427851623,8.789774206458063
9.886927127818694,11.44297320269602
8.872032071892956,6.533900803241707
9.731154078644334,6.960224460753703
9.986431497331537,10.116829286626388
11.759829723017388,11.136032827981765
10.768042838254194,11.810946328020972
8.081158506746206,9.33523160086932
12.237755080466716,10.80386701214871
9.252735251209067,11.112681292345773
9.968070940815052,11.80540211236714
11.340956382844874,8.987711767628912
11.437030367307237,13.075413180590816
10.431893772399444,10.583896477654317
10.497383701768426,11.713640632543669
9.049047654550282,8.464669593857462
9.048497483220427,7.824485217131361
8.889801160986556,10.682631126203358
13.534971766084208,12.337326354124226
12.851957618455264,10.475031010132037
10.224327906357612,9.597274969837509
9.412128372858074,10.06350784720715
9.981752175658286,11.92592703227236
8.33393786048725,9.693860097785073
8.540396814401548,11.334073088412204
7.929609148939324,10.302537482998547
8.999441095055477,11.150509935640796
13.03285683125879,11.826596340142983
7.822806736253155,8.430995588843077
9.131245663918488,8.192360420283995
9.566944346698287,8.99260392770909
12.045478570351685,12.467191809956942
9.897555425968516,10.913271432926985
9.02795467320499,9.280864345868583
10.203498947802252,10.430793288476819
10.228477958342465,13.031768842939815
9.378485477337394,9.776462170393296
7.751688878575202,10.305871873715605
9.213273369562058,8.10570166779324
9.095235375070002,10.342557045146803
10.58704090724507,10.228539966481097
9.650302496291468,8.933160903150004
11.198857604389596,10.706914008580423
9.86972487764529,9.50235764180973
11.13515456758997,9.827556747194272
13.091418835393059,12.223923580421282
7.94695091570656,8.088236932714189
9.46137221517205,11.626438082284036
8.035458518805033,9.462580073964832
8.256453120581707,9.253292327311083
12.642402782504512,13.602219395467895
8.877761217391424,8.810675566563546
14.679222577696878,11.953000402728598
8.317135578590065,7.0810343737516535
9.468215838205452,9.643099622857282
9.86645221137857,9.981592473197955
9.703855457168263,7.6281463752251
11.294685832786497,10.60895939750631
11.117075869876501,11.060162618605377
9.810831680195998,10.317661370111177
10.277299739469239,10.591947234059244
8.609183474672951,8.359289918402565
9.181053405029237,9.257207944100166
9.815412135902324,7.87403265081628
9.838177835297829,8.211000780808366
12.20438685480507,11.195062422850505
11.849087002670855,11.695146490904246
10.801252788922369,8.682235040445923
9.435958360858992,11.513745600238705
9.859821417404016,12.420884070008348
10.668441185809767,10.895506474827732
8.434431042884338,8.345775132574909
9.010175595350418,8.740527364978156
9.447365829819738,5.783458063198459
6.808046348642786,8.699564675303433
12.430601378086564,9.326205684615514
10.78609336539145,7.687499468359388
11.908747863478705,10.929445884879362
9.260896295228644,8.067311174271609
12.20555872781494,12.298563013862125
12.199085669081612,12.91122193948761
10.288513803540404,12.22082008766118
12.346737831027923,13.02355927002423
8.964518491853848,10.88810295348937
9.92650959683142,10.14156368830619
7.831326710224311,10.317406521079151
8.976799741702203,9.770890278486693
8.695291284925304,9.131173768971054
10.608465419159257,9.293031707381143
10.72053382675906,12.02809381061835
12.486545469551338,12.343251434093746
9.355285328653968,8.269930698203227
12.523550448745578,10.450014588236629
10.855653895198293,9.188191071777574
12.03848037964626,10.528590674232282
8.726186601469974,8.646454895078737
8.790740132269892,7.976412027016108
12.111176598359169,11.247197622713584
13.600788807940104,12.119224812439008
9.431762149361667,9.533640213978906
9.012652209825411,9.403597553589455
9.438805432282152,9.80582606661316
8.293529108454091,8.678729845181575
11.063199588999668,9.804985647148367
10.642821969830969,8.858664715414339
8.444041018579485,12.182395452622995
12.727641266652123,10.98058161958029
11.235143638285038,12.411347012816485
11.096167700485344,10.488625084690039
11.798156153794286,10.697870629148731
9.37894433051884,9.6991799123685
6.8980495984898305,7.469814332806594
10.468402465895,9.8889026837793
8.663191292873334,9.30310349713417
9.388362360088319,10.696442882037331
12.14779750567777,11.475186480753662
9.39651494555395,9.447442512308154
8.819600726502644,8.31301619092189
6.2524557967965055,8.323177049082993
11.62432858201331,13.09465205231177
8.46890774350406,10.066398354523368
13.807391260769851,13.039268208041698
9.43176224742157,9.173189647453361
9.108341196943076,10.76301585556863
7.872583432200966,8.47121694639328
11.902363870243803,14.650093281127031
9.61146691005752,11.826878971436182
7.290695392440243,6.7044114042802185
9.118046740174117,9.589646626402468
11.336560145838511,10.487350935031257
13.762250658545234,14.116636657377288
12.968055055288431,12.048932885231135
11.608945731961668,10.92860683840413
13.383598555847005,13.409255144485048
5.830965388296424,5.753848820578588
10.192703234206242,10.30134933226522
7.934163476810302,7.987065232924094
9.32458500932415,10.641910081413556
9.68345795074487,11.525928393534056
13.653656883094602,14.466383949611874
10.04529307397,11.149745334275789
10.275110542129395,11.953603231850362
8.916055245779502,11.454172622900728
8.20699571258109,9.540536681005404
9.471246750976961,9.315596380109863
10.398221041867108,12.36838409783814
12.46287888262006,13.47249973942369
10.999374185867834,9.756336718798343
11.91579759396755,10.53674882422567
11.743895426550395,9.874566431358996
8.904760655557554,8.298912977922912
12.550060675882733,10.401407578952455
10.06762064529268,11.3339300289011
9.452809900266349,9.157590787753705
8.32746576713628,7.486379029499512
10.444188504928894,11.183046490937592
12.185120184142562,9.992245396500145
11.336304571779426,9.70785631821297
11.701273680676643,11.290102407392494
8.49900459075934,7.529120920198976
7.505320346929994,9.603612807511624
10.427240581493269,10.908713817848707
9.642971697026521,10.144296226197843
9.837812307614243,10.78508133489491
10.493091498987122,9.55127505536494
10.085307967821853,9.537640589938391
13.691988066304969,13.707554102917092
10.806829412549316,10.001121570243019
9.228943799285254,10.212136868837186
9.960079688329632,11.277292639591685
16.062662461289673,15.700562753749317
10.455477401489448,10.826443395764661
10.99802080435687,9.844204685964842
10.732672894910138,8.635855655444786
16.060299055355955,14.376212710163458
10.57580419586431,14.115967504607692
10.367477840674496,9.572303426587093
9.2621449688184,9.94951317739178
12.273428110590991,10.040570281878976
13.256637278313772,12.613108954531375
9.719516895592337,9.275125672857016
10.05206011445558,10.197195559812528
9.926586884109236,9.430484725020682
10.852288169332835,9.084607545628781
10.556819248688464,7.576099711326554
7.777119201230047,8.1227435676047
8.243307540681544,11.614277679457544
9.381304268768737,7.560155459546404
12.795986086248297,12.13515391533214
9.105749468803841,8.02319434179821
10.886504449268148,11.191562638263594
10.309640641567308,10.233128756616445
8.563191402839026,9.94427187103153
10.379085082453047,10.648025845702099
9.04159866555168,9.646105163063385
9.564188338521895,8.769362460597456
10.78487352962339,11.424213076646001
10.569026852287953,9.512758369407841
11.015329276990252,11.832004238338108
12.618637617702944,12.25424219653363
11.021711122415546,11.475472252940813
7.935389448290996,6.987572426058389
10.549688500998771,9.528669362387006
10.564543431074814,11.194788769794997
11.829796122833008,10.86683794095784
10.069802100406402,10.543591252286314
5.1164868717499115,7.384501480215215
11.606788126311761,11.271758661723204
10.907499335247637,11.70406208314237
9.178847315766152,9.965247213061208
9.094273181079863,12.247538164691626
9.503606052367383,11.676944643750996
10.88967475658705,9.146167182634075
9.128396927610721,10.106274643569998
8.948371067753461,7.496912015273901
14.324114112902791,13.933314002783153
12.36413684964323,11.135770121612344
6.808675221931125,7.249493633862695
9.836416539254557,10.637919120542426
6.646607072216396,8.695393501860812
12.660194449101343,12.759492291988803
7.303708460732688,9.68935639831739
8.584376663423306,7.753681966703507
9.806577699472484,7.774784661498854
10.024014353721116,9.554176919327439
12.260124739870548,9.87549951920772
10.810218111265288,10.117860840135897
12.702697692580426,12.629492502178861
8.342089002612795,8.772784157781583
8.201521551914759,9.805285925795564
13.784486021680195,12.808475057533267
11.448854554267331,10.259148419096807
10.737651760861619,12.407183772567326
10.488611708455707,7.6534522563298895
7.2957434594439174,8.14946200172225
9.039002434903225,8.004516029537408
12.599996789297286,10.792400776364394
7.868656409834364,7.335708699346071
7.134861056719085,10.566489476103879
13.199184333165109,12.895775843923301
10.72014123833666,10.323113835528789
10.593776401969325,10.741376310038845
11.2369470823496,11.642777256699448
11.251531564413712,10.00322576043363
9.547727056651224,9.523486087233538
7.941310234463209,9.670307974750248
5.055045871006729,7.886768239366724
12.98643019242755,10.729184894446387
11.989481197603071,11.41028815240276
8.77543782645725,11.429832374038286
11.201696687368234,10.936977414347057
10.040771110714271,9.939566567674555
11.213966747380237,8.243863203042144
12.648768302927046,12.859455001892368
9.368243674764557,8.18743388420633
7.6111378953855375,7.480481626369688
10.23560276239564,10.398524498313648
10.227360794213064,11.064619182488897
13.116960496201878,12.040107169813
10.37330714555002,9.089292318783329
11.436400229071518,10.505003229741854
9.34718040145938,6.696363930513462
6.447991226884422,9.080174241805157
10.272857504580458,9.80560643449837
12.167432986770624,12.461762294667192
10.808610262421173,9.507725185769253
12.558340150995868,10.667028050469767
10.381778917060503,9.600944166677547
12.46669031446916,11.506470479454812
9.63751001228842,9.961195422443664
12.453671343479472,11.486674781920616
10.727440861559657,10.140172999744332
9.391032600630309,11.691863369947946
10.433903791403589,9.966836180640923
9.219969606739564,8.743368388936563
9.845017086767882,9.556900293156607
8.441782567753927,9.777290613074001
8.95037551844065,7.366056462825519
8.882661939200144,11.403611878716639
8.737517534692905,8.742197583942922
11.47780214027774,9.878217729099157
8.463731385576867,6.863574399007167
10.628391962885113,12.43974247559505
13.82346090661441,12.02798091692587
10.838775588613329,10.570119403456689
6.785617467549075,7.087466403311302
8.917078122672399,11.008941214142084
10.814522226447753,10.10379573205841
10.13264851289355,10.184208250529702
9.502418873857087,12.030951525010202
13.43489755180395,11.398485232498256
9.455796674146763,8.718799900598423
12.491088030311875,10.349517405796389
11.48836387520961,11.187664173855925
12.969528268230604,11.154336074301192
10.143173065518225,9.503864966740805
13.854796995823559,12.559246155623384
9.613177293304368,10.722151213524993
9.557128504001408,10.094643221892213
8.583654948836735,8.476001449879657
11.064413016600692,9.449785433867724
10.471023591822329,8.275862139605913
12.979743112070683,10.868985552497032
10.893135945621495,14.303981684749257
9.477036541587445,10.994003757872033
10.469156988395241,10.060302722777536
9.905118307493357,7.659958834877914
12.448894518567858,9.218593041265805
9.076489970444007,9.482135643180852
11.683521504046613,12.020837688308628
12.53649809681338,9.673511789343994
11.25243481257806,8.662960679996873
10.949866904293597,11.768752168843449
8.612848849375881,7.514385693302448
8.73212377974659,7.90883749218395
11.246963141145903,9.360313446535
7.932568911978332,9.019436044751748
11.398026792468881,11.122202232773997
13.28068392683214,12.387002707369634
9.422450239149523,8.940769811155187
11.07011133705294,10.061861559657256
9.168768495157428,10.520176622205742
12.102335743693697,9.922742019348998
11.983786826523513,11.610687430848587
8.032649131464737,8.715882556764962
7.7954344192879805,8.317455774991338
11.559396575319994,10.500425660423293
7.400929409480969,8.820046755795504
9.226673808188195,11.301371450230343
10.873779243120362,12.442113050089995
12.62499345451172,12.50265826799648
10.669793787354365,12.024434177690352
9.478890160497013,11.445171287287145
8.272615305760706,7.797090227066226
8.005148579743917,9.369108535505893
7.642154220363926,9.528373186047839
9.849339555636378,8.539737347582866
11.541384510639066,11.646029360674781
10.57100695388037,12.116880290501994
13.358423287544722,12.88602849542028
9.34947235848207,8.834159936879304
8.531102596904178,6.677210487309995
12.601999548960404,13.085967320473591
11.16420900948341,10.716114217554225
10.845547354389051,10.150600826748985
9.280605916507673,9.765278267796047
8.09215702917707,6.437791816714011
10.722970115243582,10.416454683783094
9.46681553791856,11.385898658360158
7.907887797820898,8.518461036577209
11.141258212175686,9.097309849586782
8.124901399979562,8.157127278459406
11.939247083827414,11.478599020048566
8.715601370661526,9.004775678747167
11.34469426264489,11.38085390834944
11.454947580892433,10.142642026423227
13.720871547238952,12.611327997380304
9.522856154485147,9.291933515827003
8.51517206497443,9.835044893191451
9.837946196952766,11.591243984036705
8.668907383537832,7.497194228908999
9.968331929740653,10.621838844297928
7.609284598225444,8.595634023188698
10.44217381813242,9.92115057489335
12.978298422588013,12.633142935395762
9.60308448412974,8.554017037132558
9.467601472555316,9.258028062259935
9.993253570914815,9.620379303791896
5.73188338691458,7.134681117275073
9.531783210698835,6.588869925448353
10.813448947205044,10.639554160343089
10.23042826648487,9.890544860246333
13.482789881633906,14.28886700925354
8.339375575145743,6.949490944925293
11.307722489625316,11.342495714470685
10.451612774088792,11.237460362881095
10.2400214570243,11.744494255938008
8.435947975659902,10.765173112591613
10.706057642493173,11.373629527031285
12.822854954267902,11.899080168860745
8.628273584292721,7.1464094466905035
8.417661302577436,9.025982737446364
10.851817169965233,10.032578812359999
14.247571080052671,11.714406547166725
8.369504843333425,9.244113744169614
8.102764533584574,8.791841936278598
11.991628456146772,10.186474982240592
11.08346892535353,10.157178643850047
11.3419171762393,11.188571811818974
9.339027100419957,8.751621024809646
11.176553844248907,10.505553972435427
7.889742496459811,10.3348925678044
10.374538659704466,10.527055966512055
12.624452317821753,9.715488139803682
10.137107911000092,9.245823434210198
12.72669477951369,9.312820478926735
9.298243820325473,10.009751680544948
9.872967966291746,12.483031383391989
11.292754914427976,8.904926640001177
10.003194731535213,10.134780854347351
8.75943783288477,8.671063625689868
13.352563077860067,10.261283047779067
14.201700141638472,13.343024969676913
9.451405728555635,9.644732570470012
7.331894013184899,9.306549597443224
13.07651555153782,10.977664495937248
10.20499867813772,9.684276662688282
9.216215762542307,8.965591826190886
10.536140981412007,11.851091465644707
9.567603472242336,11.20828155301786
8.530112833558231,7.854921601658424
7.255392623520574,8.931589394210597
9.837827413083746,8.724170405666898
11.20338332025635,9.902600753240005
10.137035956931118,10.434012894349435
10.876873282217842,10.511333675123277
11.734728589269075,13.05048195718287
8.600827707439032,8.154435727441244
8.955512074387059,8.90570909326699
9.78566146332827,9.882868015893758
9.373439767786582,10.388013481868018
7.801673035929826,8.93369087691371
8.909542333653356,7.693198833441278
5.835606045635436,7.2545348086379455
12.462331660893568,11.781568683142215
9.868925266438021,9.221035258428735
11.478664242574002,11.027829543218234
9.358585464367241,10.811524518659335
10.99692555774759,8.298833446795875
12.311946423580984,10.689839390008618
11.592024087021887,12.167816717825765
8.507691295056897,9.035820851972407
9.270168851163795,11.178990432276482
12.101081847576655,14.85446888613159
12.22810872546496,12.023312887440031
12.492201723085508,10.65881897751162
8.414500057406311,8.86293287135037
9.006573691237154,11.670321151445819
9.751601716946082,10.73049444001918
8.60764209096372,10.445594530259923
9.886483572499191,8.731705436655176
8.993709351258962,8.340827535122997
9.224510458506689,12.156554194439831
10.179455328617719,6.057614905302458
9.961182062887762,11.806621350054353
10.338745077473149,8.810997917038037
13.920116644969225,10.973157174741418
13.399181900018673,12.277189457872938
6.647029064005723,9.707380521964033
12.030090186285292,11.607757547114026
10.105859337417634,9.042682046025941
8.381883735403534,8.85824840509856
12.108932289115184,11.465487314155183
7.98410782183338,8.834707301316461
10.456117926318868,10.26267353716756
6.749969047804002,6.126230343316948
13.77919570387683,11.28163964535287
8.227316106145977,8.98189806657027
8.459548263279057,10.366460405017236
10.790199813073361,10.08987574509899
8.843945975520628,9.777364393012155
8.840639554068826,9.583630730848165
8.889530435416935,8.684456189339562
12.216972974056507,11.67534556185903
12.573929951907399,11.770328065535786
9.425256095118261,9.693267764645809
13.552923415435206,13.002911070090786
9.419296415167786,10.668218752208098
10.14383042482022,9.451260082608798
6.3448348494147435,6.199770996454962
9.276553432315126,8.713140747741273
9.713035290147236,8.876118938953343
10.109762515916337,10.135640729464319
12.791389548880884,12.869181046533532
8.9106711033664,8.276925014422316
10.762858864440608,9.920528295864523
9.330048426467865,8.030467572070952
9.592547532157843,8.691171082994273
7.377490661030958,8.18883615408376
13.714340922220494,12.610646681692877
13.619524956979422,12.803365830369714
7.978444980584033,9.192257483591577
10.21423233455268,11.514392853706411
11.440695392027086,8.65552847171986
9.939606887069495,10.452951475155494
10.285845181617534,10.470187716564613
14.536114607935284,14.651534027236849
11.281090863425572,10.85466393208979
6.744815395319673,10.028889435375985
8.947985971518944,12.487067176820094
8.120240732336372,8.281054428977965
10.163611939505769,9.528152176852362
10.117232903618017,10.243895713044033
11.751273065518589,11.687712242191335
8.52251235805666,8.659554611297224
6.867096438067353,8.347588745639891
9.764264785698376,10.547541965072407
9.158725705305782,8.567167502283036
7.672819430233929,6.975288156171617
7.105107624124225,9.50039087959788
7.663850430035555,8.827606003866558
6.687312002954168,8.355102740023591
9.505404782324584,10.661674091479444
10.091561900605996,10.483825339619855
10.078190377676082,7.957451577291275
7.388471307888996,7.413852307170294
7.641803575975294,7.1977460930868045
10.113427571430027,11.594228661227259
8.34450755177685,7.1488405569730356
9.966753835633906,12.372617468279696
9.384264318322282,9.50513334182251
9.300630099527735,7.834851677513114
8.933431032702673,9.426108215381104
9.618302787801413,8.542736628538796
8.65462263683427,6.768876814536209
9.937814455304343,11.931316275079306
6.776133439114938,6.488506678478523
10.811711134105785,9.031433764709242
8.560085977700227,5.979238390875578
9.797781738343188,9.388273342358897
10.465704553409994,12.910115554901527
10.523065377905239,10.623968888306628
9.352729568453821,12.06674021074912
9.084948190074966,8.736266115539676
7.498851557265263,9.318407474640358
11.569765410334682,10.69420300312086
12.143182741148452,12.678522116618021
10.024267341616044,8.985674298183675
10.336286301628014,10.875827397114131
8.690378869506686,6.742352624685859
10.315565824062498,9.501040469236314
13.685924891478418,12.657604409235557
9.171182965432333,10.75620560810385
10.799093912511482,12.785199128255528
11.01658588845353,9.326045442355202
12.751514842909758,12.420808871913223
10.63593008004567,9.171165527626776
11.086336323642426,12.79495975837489
10.31193047074959,8.72870002119023
6.203639243014679,7.0933517339156875
11.46746230172732,10.35938583562563
12.295551822723493,11.652496669750143
9.018549367062874,7.2959212408591805
11.535612890807297,10.023052512320639
11.75385894194199,11.531356950245716
10.34606847186221,9.50335707018554
7.864746611951596,9.159403520742556
9.3583205340671,7.455277899580753
8.692753493937452,6.821922101734967
9.682404056514189,8.896673029664766
7.8671954561671456,7.850670155641035
10.458515249428018,9.163895917509683
10.060854557832142,7.928610141539584
10.366013826945027,11.347793015677933
13.506157987149475,10.254851280790461
8.888823377658515,9.843144065558764
10.638443175860672,9.638116490606283
12.477442129503023,12.167795434709447
10.077007683155772,9.441957867954532
11.057093763427815,9.00005825891418
10.272269481227566,8.537095417842156
5.388093394662953,7.010421203749464
12.439937755147415,8.841892335548954
9.507850719332229,10.011644468822375
10.02975553188317,10.35302556309862
7.7405420997811465,8.73999863767551
12.923515713702374,12.136284757440619
7.980675049065251,7.2240085198117345
11.475037327122285,11.715331500691775
9.594370509079804,11.040125426203602
10.841383816727364,10.469169121005585
7.653898957397219,8.43646442772324
11.443452242925988,8.810693709194243
9.007289647607388,10.015138994615821
13.71390897292764,11.985025239817515
9.983001308937796,10.04413384252786
13.857105563375157,10.933794153848202
7.111715341960494,9.022436852688257
10.998141750183695,12.735309974295387
11.955134326047801,9.488375138845356
9.967935902269176,7.422186091625568
9.860645177223722,10.034584473560887
13.771555968570457,12.789461494862678
9.580438822921627,10.071567877855077
10.698275919947191,8.44785976970797
10.589058138979844,7.970469511714697
8.808611465255066,9.7548264278704
8.475305127325663,10.109322027525607
11.382851482649833,11.53719453060059
11.88778023813001,10.32156879784643
8.18899646470218,8.795016420387201
9.796110075927519,9.123884987456291
7.550518605935395,10.343923977906844
9.33443871411608,9.775965396998565
12.179648049351723,12.915266901604507
8.085820127287224,8.253111656422806
9.765102595974833,9.184470356614364
12.687593662749364,12.759677298409194
9.835591518958825,10.178348407552129
6.907196534991451,7.157027960925211
11.184602996543813,12.035568513273432
10.015007732316027,10.845754993080954
9.01724425376686,10.936718923647605
10.323229932846962,9.562073036305666
10.309512899852656,10.451571422451991
12.040886545496543,10.45143310457807
9.408286105339476,8.444115090860006
10.948117359651183,10.860315644837552
9.171990377884036,10.075491541159568
10.915524180330651,11.5045657399563
11.284047238635452,11.258288668314199
9.443709867083443,9.018784054833656
11.799975220967003,9.755726928244007
