X,Y,Z
2.212121212121212,-0.9898989898989898,-0.003148830597917497
2.212121212121212,-0.9494949494949494,-0.004204270465408536
2.212121212121212,-0.909090909090909,-0.005465682080163513
2.212121212121212,-0.8686868686868685,-0.006960203208476248
2.212121212121212,-0.8282828282828283,-0.008716845983076706
2.212121212121212,-0.7878787878787878,-0.010766372249673391
2.212121212121212,-0.7474747474747474,-0.01314111888625626
2.212121212121212,-0.707070707070707,-0.015874769201984027
2.212121212121212,-0.6666666666666665,-0.01900206722943953
2.212121212121212,-0.6262626262626261,-0.02255847262013745
2.212121212121212,-0.5858585858585856,-0.026579754939042154
2.212121212121212,-0.5454545454545454,-0.03110152742392313
2.212121212121212,-0.505050505050505,-0.036158721717159524
2.212121212121212,-0.46464646464646453,-0.04178500667117741
2.212121212121212,-0.4242424242424241,-0.04801215604640696
2.212121212121212,-0.38383838383838365,-0.0548693717270365
2.212121212121212,-0.3434343434343432,-0.062382570931967106
2.212121212121212,-0.303030303030303,-0.07057364774636453
2.212121212121212,-0.26262626262626254,-0.07945972108724253
2.212121212121212,-0.2222222222222221,-0.08905238288411718
2.212121212121212,-0.18181818181818166,-0.09935696173947822
2.212121212121212,-0.14141414141414121,-0.11037181856913816
2.212121212121212,-0.10101010101010077,-0.12208769164616808
2.212121212121212,-0.06060606060606055,-0.13448710902448546
2.212121212121212,-0.02020202020202011,-0.14754388644581376
2.212121212121212,0.020202020202020332,-0.16122272849205235
2.212121212121212,0.060606060606060996,-0.17547894990074667
2.212121212121212,0.10101010101010122,-0.19025833259451308
2.212121212121212,0.14141414141414144,-0.2054971320817138
2.212121212121212,0.1818181818181821,-0.22112224447811915
2.212121212121212,0.22222222222222232,-0.2370515425085563
2.212121212121212,0.262626262626263,-0.25319438552274054
2.212121212121212,0.3030303030303032,-0.2694523048677581
2.212121212121212,0.3434343434343434,-0.28571986198510535
2.212121212121212,0.3838383838383841,-0.30188567244184145
2.212121212121212,0.4242424242424243,-0.31783358487494445
2.212121212121212,0.464646464646465,-0.3334439996461935
2.212121212121212,0.5050505050505052,-0.34859530799814636
2.212121212121212,0.5454545454545459,-0.36316542879758196
2.212121212121212,0.5858585858585861,-0.3770334166752621
2.212121212121212,0.6262626262626263,-0.3900811126363027
2.212121212121212,0.666666666666667,-0.40219480612744046
2.212121212121212,0.7070707070707072,-0.41326687619296154
2.212121212121212,0.7474747474747478,-0.42319737879621994
2.212121212121212,0.7878787878787881,-0.4318955476710479
2.212121212121212,0.8282828282828287,-0.4392811772133471
2.212121212121212,0.868686868686869,-0.4452858579166986
2.212121212121212,0.9090909090909092,-0.44985403765809345
2.212121212121212,0.9494949494949498,-0.45294388568489186
2.212121212121212,0.9898989898989901,-0.4545279403506562
2.212121212121212,1.0303030303030307,-0.45459352638182376
2.212121212121212,1.070707070707071,-0.45314293259685245
2.212121212121212,1.1111111111111112,-0.45019334639778824
2.212121212121212,1.1515151515151518,-0.4457765468553369
2.212121212121212,1.191919191919192,-0.4399383636530212
2.212121212121212,1.2323232323232327,-0.43273791438638803
2.212121212121212,1.272727272727273,-0.42424663757960074
2.212121212121212,1.3131313131313136,-0.4145471431470206
2.212121212121212,1.3535353535353538,-0.40373190577198875
2.212121212121212,1.393939393939394,-0.39190182970095067
2.212121212121212,1.4343434343434347,-0.3791647156849552
2.212121212121212,1.474747474747475,-0.3656336621958111
2.212121212121212,1.5151515151515156,-0.35142543358204326
2.212121212121212,1.5555555555555558,-0.33665882751928855
2.212121212121212,1.5959595959595965,-0.3214530729866296
2.212121212121212,1.6363636363636367,-0.30592628812495815
2.212121212121212,1.676767676767677,-0.29019402478777906
2.212121212121212,1.7171717171717176,-0.27436792347896133
2.212121212121212,1.7575757575757578,-0.25855449879959685
2.212121212121212,1.7979797979797985,-0.2428540716203973
2.212121212121212,1.8383838383838387,-0.22735986008452772
2.212121212121212,1.878787878787879,-0.21215723735587466
2.212121212121212,1.9191919191919196,-0.19732315988247395
2.212121212121212,1.9595959595959598,-0.18292576595856797
2.212121212121212,2.0,-0.16902414064405524
2.2727272727272725,-2.0,0.00016036291232758936
2.2727272727272725,-1.9595959595959596,0.00018335957888520574
2.2727272727272725,-1.9191919191919191,0.00020835097716271256
2.2727272727272725,-1.878787878787879,0.00023517304296362623
2.2727272727272725,-1.8383838383838385,0.0002635402753783303
2.2727272727272725,-1.797979797979798,0.000293014398248877
2.2727272727272725,-1.7575757575757576,0.0003229679086792283
2.2727272727272725,-1.7171717171717171,0.0003525420890000797
2.2727272727272725,-1.6767676767676767,0.0003805990994842947
2.2727272727272725,-1.6363636363636362,0.000405667830196491
2.2727272727272725,-1.595959595959596,0.0004258832743469697
2.2727272727272725,-1.5555555555555556,0.00043891929494207073
2.2727272727272725,-1.5151515151515151,0.00044191479362575654
2.2727272727272725,-1.4747474747474747,0.0004313934572002429
2.2727272727272725,-1.4343434343434343,0.000403177454609742
2.2727272727272725,-1.393939393939394,0.0003522956856152218
2.2727272727272725,-1.3535353535353534,0.00027288744147667453
2.2727272727272725,-1.3131313131313131,0.00015810262606309028
2.2727272727272725,-1.2727272727272727,-1.734723475976807e-18
2.2727272727272725,-1.2323232323232323,-0.00021055475364515968
2.2727272727272725,-1.1919191919191918,-0.0004839889920224302
2.2727272727272725,-1.1515151515151514,-0.0008321185936981728
2.2727272727272725,-1.1111111111111112,-0.0012682360902176839
2.2727272727272725,-1.0707070707070705,-0.0018071882339090067
2.2727272727272725,-1.0303030303030303,-0.0024654394670241605
2.2727272727272725,-0.9898989898989898,-0.0032611174759169916
2.2727272727272725,-0.9494949494949494,-0.004214036787380619
2.2727272727272725,-0.909090909090909,-0.005345696208830265
2.2727272727272725,-0.8686868686868685,-0.006679245846465501
2.2727272727272725,-0.8282828282828283,-0.0082394194725266
2.2727272727272725,-0.7878787878787878,-0.010052428170184606
2.2727272727272725,-0.7474747474747474,-0.012145811476952598
2.2727272727272725,-0.707070707070707,-0.01454824268705636
2.2727272727272725,-0.6666666666666665,-0.017289285569235976
2.2727272727272725,-0.6262626262626261,-0.020399100514439623
2.2727272727272725,-0.5858585858585856,-0.023908099048702
2.2727272727272725,-0.5454545454545454,-0.027846546725749297
2.2727272727272725,-0.505050505050505,-0.03224411564119662
2.2727272727272725,-0.46464646464646453,-0.03712938916887668
2.2727272727272725,-0.4242424242424241,-0.04252932298646628
2.2727272727272725,-0.38383838383838365,-0.04846866800205864
2.2727272727272725,-0.3434343434343432,-0.054969362379069846
2.2727272727272725,-0.303030303030303,-0.062049901441267444
2.2727272727272725,-0.26262626262626254,-0.06972469577499663
2.2727272727272725,-0.2222222222222221,-0.07800342927999297
2.2727272727272725,-0.18181818181818166,-0.08689043019901306
2.2727272727272725,-0.14141414141414121,-0.09638406922440054
2.2727272727272725,-0.10101010101010077,-0.10647619958212357
2.2727272727272725,-0.06060606060606055,-0.11715165447930045
2.2727272727272725,-0.02020202020202011,-0.12838781742356925
2.2727272727272725,0.020202020202020332,-0.1401542806431301
2.2727272727272725,0.060606060606060996,-0.15241260612580668
2.2727272727272725,0.10101010101010122,-0.1651162026365602
2.2727272727272725,0.14141414141414144,-0.1782103304613809
2.2727272727272725,0.1818181818181821,-0.19163224357185
2.2727272727272725,0.22222222222222232,-0.20531147643488565
2.2727272727272725,0.262626262626263,-0.21917027984803958
2.2727272727272725,0.3030303030303032,-0.23312420701949435
2.2727272727272725,0.3434343434343434,-0.24708284770553524
2.2727272727272725,0.3838383838383841,-0.26095070465164133
2.2727272727272725,0.4242424242424243,-0.27462820295221196
2.2727272727272725,0.464646464646465,-0.28801281935208733
2.2727272727272725,0.5050505050505052,-0.3010003150690031
2.2727272727272725,0.5454545454545459,-0.31348605252963613
2.2727272727272725,0.5858585858585861,-0.3253663735898236
2.2727272727272725,0.6262626262626263,-0.3365400144520506
2.2727272727272725,0.666666666666667,-0.34690953068975966
2.2727272727272725,0.7070707070707072,-0.35638270461352345
2.2727272727272725,0.7474747474747478,-0.36487390672592157
2.2727272727272725,0.7878787878787881,-0.3723053832470472
2.2727272727272725,0.8282828282828287,-0.3786084426654565
2.2727272727272725,0.868686868686869,-0.38372451597095114
2.2727272727272725,0.9090909090909092,-0.3876060676228458
2.2727272727272725,0.9494949494949498,-0.39021733734393826
2.2727272727272725,0.9898989898989901,-0.3915348964281456
2.2727272727272725,1.0303030303030307,-0.39154800631114917
2.2727272727272725,1.070707070707071,-0.3902587715647249
2.2727272727272725,1.1111111111111112,-0.38768208411071803
2.2727272727272725,1.1515151515151518,-0.38384536017593196
2.2727272727272725,1.191919191919192,-0.378788076187458
2.2727272727272725,1.2323232323232327,-0.3725611143037028
2.2727272727272725,1.272727272727273,-0.3652259324606173
2.2727272727272725,1.3131313131313136,-0.35685357756735187
2.2727272727272725,1.3535353535353538,-0.34752356370781096
2.2727272727272725,1.393939393939394,-0.33732263980986676
2.2727272727272725,1.4343434343434347,-0.3263434731690271
2.2727272727272725,1.474747474747475,-0.31468327641786337
2.2727272727272725,1.5151515151515156,-0.30244240600013683
2.2727272727272725,1.5555555555555558,-0.28972295994689484
2.2727272727272725,1.5959595959595965,-0.27662740179135964
2.2727272727272725,1.6363636363636367,-0.26325723585196203
2.2727272727272725,1.676767676767677,-0.24971175692873282
2.2727272727272725,1.7171717171717176,-0.23608689478337916
2.2727272727272725,1.7575757575757578,-0.22247417070550501
2.2727272727272725,1.7979797979797985,-0.20895978011232144
2.2727272727272725,1.8383838383838387,-0.19562381159653663
2.2727272727272725,1.878787878787879,-0.18253960923646886
2.2727272727272725,1.9191919191919196,-0.16977328141957848
2.2727272727272725,1.9595959595959598,-0.15738335600396497
2.2727272727272725,2.0,-0.14542057844012538
2.333333333333334,-2.0,0.00011654009195611772
2.333333333333334,-1.9595959595959596,0.0001326387981536056
2.333333333333334,-1.9191919191919191,0.00014991851237200563
2.333333333333334,-1.878787878787879,0.000168179241863437
2.333333333333334,-1.8383838383838385,0.00018711341593549745
2.333333333333334,-1.797979797979798,0.00020627938073598218
2.333333333333334,-1.7575757575757576,0.00022507063356514253
2.333333333333334,-1.7171717171717171,0.00024268044448840946
2.333333333333334,-1.6767676767676767,0.00025806154663003607
2.333333333333334,-1.6363636363636362,0.0002698806269499443
2.333333333333334,-1.595959595959596,0.00027646741883339854
2.333333333333334,-1.5555555555555556,0.0002757582886220842
2.333333333333334,-1.5151515151515151,0.00026523432221941927
2.333333333333334,-1.4747474747474747,0.0002418540566912563
2.333333333333334,-1.4343434343434343,0.0002019811664433779
2.333333333333334,-1.393939393939394,0.00014130760454034944
2.333333333333334,-1.3535353535353534,5.477291669747815e-05
2.333333333333334,-1.3131313131313131,-6.351931285369342e-05
2.333333333333334,-1.2727272727272727,-0.00022038666043166242
2.333333333333334,-1.2323232323232323,-0.00042365320099370623
2.333333333333334,-1.1919191919191918,-0.0006822331828544555
2.333333333333334,-1.1515151515151514,-0.0010062109327718745
2.333333333333334,-1.1111111111111112,-0.0014069145817423873
2.333333333333334,-1.0707070707070705,-0.0018969809082575533
2.333333333333334,-1.0303030303030303,-0.0024904083227331167
2.333333333333334,-0.9898989898989898,-0.0032025947763463926
2.333333333333334,-0.9494949494949494,-0.004050357182694168
2.333333333333334,-0.909090909090909,-0.0050519288053764745
2.333333333333334,-0.8686868686868685,-0.006226931003090543
2.333333333333334,-0.8282828282828283,-0.007596315750305439
2.333333333333334,-0.7878787878787878,-0.009182275479720418
2.333333333333334,-0.7474747474747474,-0.011008117034947335
2.333333333333334,-0.707070707070707,-0.013098096888825727
2.333333333333334,-0.6666666666666665,-0.015477215282585447
2.333333333333334,-0.6262626262626261,-0.01817096757861329
2.333333333333334,-0.5858585858585856,-0.021205051895867535
2.333333333333334,-0.5454545454545454,-0.024605033008524926
2.333333333333334,-0.505050505050505,-0.02839596352670557
2.333333333333334,-0.46464646464646453,-0.032601964529128495
2.333333333333334,-0.4242424242424241,-0.03724576906163425
2.333333333333334,-0.38383838383838365,-0.04234823322725723
2.333333333333334,-0.3434343434343432,-0.04792782094195627
2.333333333333334,-0.303030303030303,-0.05400006977907168
2.333333333333334,-0.26262626262626254,-0.060577046634455775
2.333333333333334,-0.2222222222222221,-0.06766680316887207
2.333333333333334,-0.18181818181818166,-0.07527284207819684
2.333333333333334,-0.14141414141414121,-0.08339360615781623
2.333333333333334,-0.10101010101010077,-0.09202200281877154
2.333333333333334,-0.06060606060606055,-0.10114497713558292
2.333333333333334,-0.02020202020202011,-0.11074314661962871
2.333333333333334,0.020202020202020332,-0.12079051068414448
2.333333333333334,0.060606060606060996,-0.1312542471722048
2.333333333333334,0.10101010101010122,-0.14209460734217505
2.333333333333334,0.14141414141414144,-0.15326491934217043
2.333333333333334,0.1818181818181821,-0.16471170846456898
2.333333333333334,0.22222222222222232,-0.17637494037541424
2.333333333333334,0.262626262626263,-0.18818839109690075
2.333333333333334,0.3030303030303032,-0.20008014483265482
2.333333333333334,0.3434343434343434,-0.21197321782631043
2.333333333333334,0.3838383838383841,-0.22378630340615907
2.333333333333334,0.4242424242424243,-0.23543463027402142
2.333333333333334,0.464646464646465,-0.2468309230333928
2.333333333333334,0.5050505050505052,-0.2578864510130185
2.333333333333334,0.5454545454545459,-0.26851214872100165
2.333333333333334,0.5858585858585861,-0.27861978885269223
2.333333333333334,0.6262626262626263,-0.28812318675858284
2.333333333333334,0.666666666666667,-0.296939413732771
2.333333333333334,0.7070707070707072,-0.30498999547254224
2.333333333333334,0.7474747474747478,-0.3122020716344904
2.333333333333334,0.7878787878787881,-0.31850949260416855
2.333333333333334,0.8282828282828287,-0.32385383041726196
2.333333333333334,0.868686868686869,-0.32818528221321774
2.333333333333334,0.9090909090909092,-0.33146344663927935
2.333333333333334,0.9494949494949498,-0.33365795620608213
2.333333333333334,0.9898989898989901,-0.33474895165893553
2.333333333333334,1.0303030303030307,-0.33472738788855516
2.333333333333334,1.070707070707071,-0.33359516466444467
2.333333333333334,1.1111111111111112,-0.3313650794258894
2.333333333333334,1.1515151515151518,-0.3280606033953761
2.333333333333334,1.191919191919192,-0.3237154862701605
2.333333333333334,1.2323232323232327,-0.3183731985840314
2.333333333333334,1.272727272727273,-0.31208622440288314
2.333333333333334,1.3131313131313136,-0.30491522022367384
2.333333333333334,1.3535353535353538,-0.2969280586986895
2.333333333333334,1.393939393939394,-0.28819877803349786
2.333333333333334,1.4343434343434347,-0.2788064595533807
2.333333333333334,1.474747474747475,-0.2688340569648233
2.333333333333334,1.5151515151515156,-0.2583672012417198
2.333333333333334,1.5555555555555558,-0.2474930048466115
2.333333333333334,1.5959595959595965,-0.23629888818144773
2.333333333333334,1.6363636363636367,-0.22487144979407753
2.333333333333334,1.676767676767677,-0.2132954000059219
2.333333333333334,1.7171717171717176,-0.20165257534627942
2.333333333333334,1.7575757575757578,-0.19002104856287516
2.333333333333334,1.7979797979797985,-0.17847434611681132
2.333333333333334,1.8383838383838387,-0.1670807820566091
2.333333333333334,1.878787878787879,-0.15590291409408386
2.333333333333334,1.9191919191919196,-0.1449971246646767
2.333333333333334,1.9595959595959598,-0.1344133268305903
2.333333333333334,2.0,-0.1241947921519917
2.3939393939393945,-2.0,8.347180615734254e-05
2.3939393939393945,-1.9595959595959596,9.446113223065606e-05
2.3939393939393945,-1.9191919191919191,0.00010605935754107838
2.3939393939393945,-1.878787878787879,0.00011805198152154301
2.3939393939393945,-1.8383838383838385,0.0001301303993853989
2.3939393939393945,-1.797979797979798,0.00014186962627885845
2.3939393939393945,-1.7575757575757576,0.00015270248924730863
2.3939393939393945,-1.7171717171717171,0.0001618899955665069
2.3939393939393945,-1.6767676767676767,0.0001684876134965869
2.3939393939393945,-1.6363636363636362,0.00017130724294974316
2.3939393939393945,-1.595959595959596,0.00016887471085371238
2.3939393939393945,-1.5555555555555556,0.00015938270097924694
2.3939393939393945,-1.5151515151515151,0.000140639122331961
2.3939393939393945,-1.4747474747474747,0.00011001103525066168
2.3939393939393945,-1.4343434343434343,6.436439106691141e-05
2.3939393939393945,-1.393939393939394,-8.673617379884035e-19
2.3939393939393945,-1.3535353535353534,-8.741367733145606e-05
2.3939393939393945,-1.3131313131313131,-0.00020291011781078277
2.3939393939393945,-1.2727272727272727,-0.00035229568561522375
2.3939393939393945,-1.2323232323232323,-0.0005422206898136395
2.3939393939393945,-1.1919191919191918,-0.0007802490471962944
2.3939393939393945,-1.1515151515151514,-0.0010749247926413648
2.3939393939393945,-1.1111111111111112,-0.0014358334241142978
2.3939393939393945,-1.0707070707070705,-0.00187365582189779
2.3939393939393945,-1.0303030303030303,-0.002400212250862271
2.3939393939393945,-0.9898989898989898,-0.0030284937506058576
2.3939393939393945,-0.9494949494949494,-0.0037726780521361723
2.3939393939393945,-0.909090909090909,-0.004648127043137471
2.3939393939393945,-0.8686868686868685,-0.005671362748835321
2.3939393939393945,-0.8282828282828283,-0.006860018814099327
2.3939393939393945,-0.7878787878787878,-0.008232764576310838
2.3939393939393945,-0.7474747474747474,-0.00980919901829933
2.3939393939393945,-0.707070707070707,-0.011609712195431478
2.3939393939393945,-0.6666666666666665,-0.013655312147729784
2.3939393939393945,-0.6262626262626261,-0.015967415841021175
2.3939393939393945,-0.5858585858585856,-0.018567603331619997
2.3939393939393945,-0.5454545454545454,-0.02147733511418507
2.3939393939393945,-0.505050505050505,-0.024717633485150187
2.3939393939393945,-0.46464646464646453,-0.028308729722898447
2.3939393939393945,-0.4242424242424241,-0.032269679934187986
2.3939393939393945,-0.38383838383838365,-0.03661795352291718
2.3939393939393945,-0.3434343434343432,-0.04136899937607797
2.3939393939393945,-0.303030303030303,-0.046535796002216655
2.3939393939393945,-0.26262626262626254,-0.05212839296561615
2.3939393939393945,-0.2222222222222221,-0.05815345199739893
2.3939393939393945,-0.18181818181818166,-0.06461379709348296
2.3939393939393945,-0.14141414141414121,-0.071507983688646
2.3939393939393945,-0.10101010101010077,-0.07882989758630188
2.3939393939393945,-0.06060606060606055,-0.0865683946874972
2.3939393939393945,-0.02020202020202011,-0.09470699266634128
2.3939393939393945,0.020202020202020332,-0.10322362555414752
2.3939393939393945,0.060606060606060996,-0.11209047169945323
2.3939393939393945,0.10101010101010122,-0.12127386475259806
2.3939393939393945,0.14141414141414144,-0.13073429617807558
2.3939393939393945,0.1818181818181821,-0.1404265163323961
2.3939393939393945,0.22222222222222232,-0.15029973937789956
2.3939393939393945,0.262626262626263,-0.16029795526348653
2.3939393939393945,0.3030303030303032,-0.17036034973251904
2.3939393939393945,0.3434343434343434,-0.18042183086774166
2.3939393939393945,0.3838383838383841,-0.19041365811403926
2.3939393939393945,0.4242424242424243,-0.20026416710116812
2.3939393939393945,0.464646464646465,-0.20989958099517345
2.3939393939393945,0.5050505050505052,-0.219244896617503
2.3939393939393945,0.5454545454545459,-0.22822483126425527
2.3939393939393945,0.5858585858585861,-0.23676481411201078
2.3939393939393945,0.6262626262626263,-0.24479200438400592
2.3939393939393945,0.666666666666667,-0.2522363171359878
2.3939393939393945,0.7070707070707072,-0.2590314366596456
2.3939393939393945,0.7474747474747478,-0.26511579713493655
2.3939393939393945,0.7878787878787881,-0.2704335103181349
2.3939393939393945,0.8282828282828287,-0.27493522074102966
2.3939393939393945,0.868686868686869,-0.2785788701122777
2.3939393939393945,0.9090909090909092,-0.2813303543310694
2.3939393939393945,0.9494949494949498,-0.2831640587056359
2.3939393939393945,0.9898989898989901,-0.284063259558574
2.3939393939393945,1.0303030303030307,-0.284020383327249
2.3939393939393945,1.070707070707071,-0.2830371174486533
2.3939393939393945,1.1111111111111112,-0.28112437066308715
2.3939393939393945,1.1515151515151518,-0.27830208378309523
2.3939393939393945,1.191919191919192,-0.2745988953541031
2.3939393939393945,1.2323232323232327,-0.2700516698831139
2.3939393939393945,1.272727272727273,-0.26470489933824276
2.3939393939393945,1.3131313131313136,-0.25860999133925494
2.3939393939393945,1.3535353535353538,-0.25182445979294954
2.3939393939393945,1.393939393939394,-0.2444110356158493
2.3939393939393945,1.4343434343434347,-0.23643671658419446
2.3939393939393945,1.474747474747475,-0.22797177622829123
2.3939393939393945,1.5151515151515156,-0.21908875203275163
2.3939393939393945,1.5555555555555558,-0.20986143302132731
2.3939393939393945,1.5959595959595965,-0.20036386611671786
2.3939393939393945,1.6363636363636367,-0.19066939950918202
2.3939393939393945,1.676767676767677,-0.18084977969370802
2.3939393939393945,1.7171717171717176,-0.1709743169059363
2.3939393939393945,1.7575757575757578,-0.16110913147257266
2.3939393939393945,1.7979797979797985,-0.15131649116912368
2.3939393939393945,1.8383838383838387,-0.14165424712573177
2.3939393939393945,1.878787878787879,-0.1321753732199328
2.3939393939393945,1.9191919191919196,-0.12292761131984911
2.3939393939393945,1.9595959595959598,-0.11395322226388464
2.3939393939393945,2.0,-0.1052888401472696
2.454545454545455,-2.0,5.882254948321309e-05
2.454545454545455,-1.9595959595959596,6.608916424658714e-05
2.454545454545455,-1.9191919191919191,7.357580640626795e-05
2.454545454545455,-1.878787878787879,8.106846025605785e-05
2.454545454545455,-1.8383838383838385,8.827175311794737e-05
2.454545454545455,-1.797979797979798,9.47903540186709e-05
2.454545454545455,-1.7575757575757576,0.00010010745926090003
2.454545454545455,-1.7171717171717171,0.0001035601249550063
2.454545454545455,-1.6767676767676767,0.00010431122899202735
2.454545454545455,-1.6363636363636362,0.0001013178788277322
2.454545454545455,-1.595959595959596,9.329612843001904e-05
2.454545454545455,-1.5555555555555556,7.868192936299177e-05
2.454545454545455,-1.5151515151515151,5.558831863944065e-05
2.454545454545455,-1.4747474747474747,2.1758940835161816e-05
2.454545454545455,-1.4343434343434343,-2.5481885138187404e-05
2.454545454545455,-1.393939393939394,-8.928221285357785e-05
2.454545454545455,-1.3535353535353534,-0.00017331813736820817
2.454545454545455,-1.3131313131313131,-0.00028185142779248726
2.454545454545455,-1.2727272727272727,-0.00041978828163877007
2.454545454545455,-1.2323232323232323,-0.0005927381624015958
2.454545454545455,-1.1919191919191918,-0.0008070714748372725
2.454545454545455,-1.1515151515151514,-0.001069974619568725
2.454545454545455,-1.1111111111111112,-0.0013895007553617836
2.454545454545455,-1.0707070707070705,-0.0017746143901785924
2.454545454545455,-1.0303030303030303,-0.002235227728407104
2.454545454545455,-0.9898989898989898,-0.002782226529920611
2.454545454545455,-0.9494949494949494,-0.0034274830960536943
2.454545454545455,-0.909090909090909,-0.004183853898000566
2.454545454545455,-0.8686868686868685,-0.005065159314687616
2.454545454545455,-0.8282828282828283,-0.006086142959996876
2.454545454545455,-0.7878787878787878,-0.007262408163109772
2.454545454545455,-0.7474747474747474,-0.008610329329701008
2.454545454545455,-0.707070707070707,-0.01014693616348709
2.454545454545455,-0.6666666666666665,-0.011889769073222804
2.454545454545455,-0.6262626262626261,-0.013856704533401463
2.454545454545455,-0.5858585858585856,-0.01606574970867563
2.454545454545455,-0.5454545454545454,-0.018534806290219835
2.454545454545455,-0.505050505050505,-0.02128140422118039
2.454545454545455,-0.46464646464646453,-0.024322406798395133
2.454545454545455,-0.4242424242424241,-0.02767368951505658
2.454545454545455,-0.38383838383838365,-0.03134979593615365
2.454545454545455,-0.3434343434343432,-0.03536357485357536
2.454545454545455,-0.303030303030303,-0.039725803925188354
2.454545454545455,-0.26262626262626254,-0.04444480593325724
2.454545454545455,-0.2222222222222221,-0.04952606467091964
2.454545454545455,-0.18181818181818166,-0.054971848247991575
2.454545454545455,-0.14141414141414121,-0.06078084826536913
2.454545454545455,-0.10101010101010077,-0.06694784380738275
2.454545454545455,-0.06060606060606055,-0.07346339951204703
2.454545454545455,-0.02020202020202011,-0.08031360707171564
2.454545454545455,0.020202020202020332,-0.08747987936712835
2.454545454545455,0.060606060606060996,-0.09493880602792912
2.454545454545455,0.10101010101010122,-0.10266207853114613
2.454545454545455,0.14141414141414144,-0.11061649199261472
2.454545454545455,0.1818181818181821,-0.11876402958054515
2.454545454545455,0.22222222222222232,-0.12706203400047403
2.454545454545455,0.262626262626263,-0.13546346879143992
2.454545454545455,0.3030303030303032,-0.1439172702686295
2.454545454545455,0.3434343434343434,-0.15236878889117164
2.454545454545455,0.3838383838383841,-0.16076031667643767
2.454545454545455,0.4242424242424243,-0.1690316950820783
2.454545454545455,0.464646464646465,-0.177120995597039
2.454545454545455,0.5050505050505052,-0.1849652631889373
2.454545454545455,0.5454545454545459,-0.1925013108142669
2.454545454545455,0.5858585858585861,-0.19966655147513718
2.454545454545455,0.6262626262626263,-0.20639985286290474
2.454545454545455,0.666666666666667,-0.21264239851989097
2.454545454545455,0.7070707070707072,-0.2183385387215558
2.454545454545455,0.7474747474747478,-0.2234366139684181
2.454545454545455,0.7878787878787881,-0.22788973410273794
2.454545454545455,0.8282828282828287,-0.23165649663893464
2.454545454545455,0.868686868686869,-0.23470162891394752
2.454545454545455,0.9090909090909092,-0.2369965401047113
2.454545454545455,0.9494949494949498,-0.23851977099083177
2.454545454545455,0.9898989898989901,-0.23925733151430478
2.454545454545455,1.0303030303030307,-0.2392029186457441
2.454545454545455,1.070707070707071,-0.23835800973917756
2.454545454545455,1.1111111111111112,-0.23673182936857032
2.454545454545455,1.1515151515151518,-0.234341190507448
2.454545454545455,1.191919191919192,-0.2312102137549368
2.454545454545455,1.2323232323232327,-0.22736993104471448
2.454545454545455,1.272727272727273,-0.2228577828191743
2.454545454545455,1.3131313131313136,-0.21771701993752685
2.454545454545455,1.3535353535353538,-0.2119960235507129
2.454545454545455,1.393939393939394,-0.20574755776618123
2.454545454545455,1.4343434343434347,-0.19902797110300272
2.454545454545455,1.474747474747475,-0.19189636347760766
2.454545454545455,1.5151515151515156,-0.18441373575240808
2.454545454545455,1.5555555555555558,-0.176642138728016
2.454545454545455,1.5959595959595965,-0.1686438378829869
2.454545454545455,1.6363636363636367,-0.16048050919427273
2.454545454545455,1.676767676767677,-0.15221248004946566
2.454545454545455,1.7171717171717176,-0.1438980276405781
2.454545454545455,1.7575757575757578,-0.13559274536789806
2.454545454545455,1.7979797979797985,-0.12734898574565726
2.454545454545455,1.8383838383838387,-0.11921538615555427
2.454545454545455,1.878787878787879,-0.1112364816062514
2.454545454545455,1.9191919191919196,-0.10345240649120839
2.454545454545455,1.9595959595959598,-0.09589868525355788
2.454545454545455,2.0,-0.08860610991890897
2.5151515151515156,-2.0,4.0687772608426155e-05
2.5151515151515156,-1.9595959595959596,4.529218540365473e-05
2.5151515151515156,-1.9191919191919191,4.986408080473103e-05
2.5151515151515156,-1.878787878787879,5.419988797001082e-05
2.5151515151515156,-1.8383838383838385,5.8026471498806107e-05
2.5151515151515156,-1.797979797979798,6.0985699501018144e-05
2.5151515151515156,-1.7575757575757576,6.261662207218028e-05
2.5151515151515156,-1.7171717171717171,6.233506368506962e-05
2.5151515151515156,-1.6767676767676767,5.9410451190975534e-05
2.5151515151515156,-1.6363636363636362,5.293972671001579e-05
2.5151515151515156,-1.595959595959596,4.181823302712448e-05
2.5151515151515156,-1.5555555555555556,2.470750948977069e-05
2.5151515151515156,-1.5151515151515151,0.0
2.5151515151515156,-1.4747474747474747,-3.421924750508483e-05
2.5151515151515156,-1.4343434343434343,-8.021371796199366e-05
2.5151515151515156,-1.393939393939394,-0.00014063912233196196
2.5151515151515156,-1.3535353535353534,-0.0002185892436014689
2.5151515151515156,-1.3131313131313131,-0.00031764339438162495
2.5151515151515156,-1.2727272727272727,-0.0004419147936257562
2.5151515151515156,-1.2323232323232323,-0.0005960990073335666
2.5151515151515156,-1.1919191919191918,-0.0007855214267776454
2.5151515151515156,-1.1515151515151514,-0.0010161825813572558
2.5151515151515156,-1.1111111111111112,-0.001294799906118379
2.5151515151515156,-1.0707070707070705,-0.0016288444116252735
2.5151515151515156,-1.0303030303030303,-0.0020265705424299054
2.5151515151515156,-0.9898989898989898,-0.002497037366850688
2.5151515151515156,-0.9494949494949494,-0.003050119122798414
2.5151515151515156,-0.909090909090909,-0.0036965030601411953
