X,Y,Z1
2.2424242424242427,1.6363636363636365,1.9626461581759946
2.2424242424242427,1.6565656565656568,1.2252584242127253
2.2424242424242427,1.676767676767677,0.6425606557853082
2.2424242424242427,1.696969696969697,0.23825323854770483
2.2424242424242427,1.7171717171717173,0.028780789641924553
2.2424242424242427,1.7373737373737375,0.022663296773348576
2.2424242424242427,1.7575757575757578,0.2201495800818089
2.2424242424242427,1.777777777777778,0.613207171743692
2.2424242424242427,1.7979797979797982,1.1858490249375513
2.2424242424242427,1.8181818181818183,1.9147837637603347
2.2424242424242427,1.8383838383838385,2.770363026123236
2.2424242424242427,1.8585858585858588,3.7177873678302387
2.2424242424242427,1.878787878787879,4.7185216794419516
2.2424242424242427,1.8989898989898992,5.731862545899223
2.2424242424242427,1.9191919191919193,6.716593798829198
2.2424242424242427,1.9393939393939394,7.632662924348154
2.2424242424242427,1.9595959595959598,8.442810140907445
2.2424242424242427,1.97979797979798,9.114083886806762
2.2424242424242427,2.0,9.619181077120745
2.272727272727273,0.0,5.165289256198348
2.272727272727273,0.020202020202020204,6.201698639063459
2.272727272727273,0.04040404040404041,7.195953575146334
2.272727272727273,0.06060606060606061,8.10761418857937
2.272727272727273,0.08080808080808081,8.899600007641844
2.272727272727273,0.10101010101010102,9.53969815910632
2.272727272727273,0.12121212121212122,10.001873580084117
2.272727272727273,0.14141414141414144,10.267327956405396
2.272727272727273,0.16161616161616163,10.325264316752879
2.272727272727273,0.18181818181818182,10.173326183792996
2.272727272727273,0.20202020202020204,9.817693420469812
2.272727272727273,0.22222222222222224,9.272830873052941
2.272727272727273,0.24242424242424243,8.56090003451847
2.272727272727273,0.26262626262626265,7.710857658000639
2.272727272727273,0.2828282828282829,6.757277982903289
2.272727272727273,0.30303030303030304,5.738946477913895
2.272727272727273,0.32323232323232326,4.6972822983811575
2.272727272727273,0.3434343434343435,3.6746536223118142
2.272727272727273,0.36363636363636365,2.7126543862487615
2.272727272727273,0.38383838383838387,1.8504125122965496
2.272727272727273,0.4040404040404041,1.1229984367035013
2.272727272727273,0.42424242424242425,0.559998670789565
2.272727272727273,0.4444444444444445,0.1843124125579639
2.272727272727273,0.4646464646464647,0.011220155066049911
2.272727272727273,0.48484848484848486,0.047762174557452845
2.272727272727273,0.5050505050505051,0.2924521774483502
2.272727272727273,0.5252525252525253,0.73533775316089
2.272727272727273,0.5454545454545455,1.3584051739725582
2.272727272727273,0.5656565656565657,2.13631207723536
2.272727272727273,0.5858585858585859,3.037418229179428
2.272727272727273,0.6060606060606061,4.025072445480046
2.272727272727273,0.6262626262626263,5.059103324962505
2.272727272727273,0.6464646464646465,6.097453163016074
2.272727272727273,0.6666666666666667,7.097888587661266
2.272727272727273,0.686868686868687,8.019718340632268
2.272727272727273,0.7070707070707072,8.82544833522324
2.272727272727273,0.7272727272727273,9.482306673823658
2.272727272727273,0.7474747474747475,9.963576597268862
2.272727272727273,0.7676767676767677,10.249683150226366
2.272727272727273,0.787878787878788,10.328989364081158
2.272727272727273,0.8080808080808082,10.198269573737274
2.272727272727273,0.8282828282828284,9.862840616861893
2.272727272727273,0.8484848484848485,9.33634557923328
2.272727272727273,0.8686868686868687,8.640198882036493
2.272727272727273,0.888888888888889,7.802715281375431
2.272727272727273,0.9090909090909092,6.857958206681294
2.272727272727273,0.9292929292929294,5.844354280180563
2.272727272727273,0.9494949494949496,4.803130369831362
2.272727272727273,0.9696969696969697,3.7766367463306616
2.272727272727273,0.98989898989899,2.8066245473462104
2.272727272727273,1.0101010101010102,1.9325476106145796
2.272727272727273,1.0303030303030305,1.1899577463781406
2.272727272727273,1.0505050505050506,0.6090587191246779
2.272727272727273,1.0707070707070707,0.21347775332267876
2.272727272727273,1.090909090909091,0.01930453037281896
2.272727272727273,1.1111111111111112,0.03443676417918075
2.272727272727273,1.1313131313131315,0.2582589731036879
2.272727272727273,1.1515151515151516,0.6816675137880408
2.272727272727273,1.1717171717171717,1.2874408586288533
2.272727272727273,1.191919191919192,2.0509400564072724
2.272727272727273,1.2121212121212122,2.9411108858540116
2.272727272727273,1.2323232323232325,3.921746941008866
2.272727272727273,1.2525252525252526,4.952962274211339
2.272727272727273,1.272727272727273,5.992813699107503
2.272727272727273,1.292929292929293,6.999006768853312
2.272727272727273,1.3131313131313131,7.9306160413286095
2.272727272727273,1.3333333333333335,8.74974966207158
2.272727272727273,1.3535353535353536,9.42309056044
2.272727272727273,1.373737373737374,9.923251573083332
2.272727272727273,1.393939393939394,10.229889377045795
2.272727272727273,1.4141414141414144,10.33053192488912
2.272727272727273,1.4343434343434345,10.221085727112705
2.272727272727273,1.4545454545454546,9.906002348895287
2.272727272727273,1.474747474747475,9.398097349144983
2.272727272727273,1.494949494949495,8.71802902624889
2.272727272727273,1.5151515151515154,7.8934581717819885
2.272727272727273,1.5353535353535355,6.957923007973366
2.272727272727273,1.5555555555555556,5.9494750692144285
2.272727272727273,1.575757575757576,4.909131511148371
2.272727272727273,1.595959595959596,3.8792067974213484
2.272727272727273,1.6161616161616164,2.901591620314113
2.272727272727273,1.6363636363636365,2.0160490576588694
2.272727272727273,1.6565656565656568,1.2585972673843282
2.272727272727273,1.676767676767677,0.6600445012403868
2.272727272727273,1.696969696969697,0.24473602389168
2.272727272727273,1.7171717171717173,0.029563904626702997
2.272727272727273,1.7373737373737375,0.023279956966779716
2.272727272727273,1.7575757575757578,0.22613977135868793
2.272727272727273,1.777777777777778,0.6298923194043586
2.272727272727273,1.7979797979797982,1.2181155524605052
2.272727272727273,1.8181818181818183,1.9668843446223307
2.272727272727273,1.8383838383838385,2.8457436124804976
2.272727272727273,1.8585858585858588,3.8189470314180225
2.272727272727273,1.878787878787879,4.846910965460369
2.272727272727273,1.8989898989898992,5.887824474193414
2.272727272727273,1.9191919191919193,6.899349912055193
2.272727272727273,1.9393939393939394,7.840344950595027
2.272727272727273,1.9595959595959598,8.672535982944554
2.272727272727273,1.97979797979798,9.362074847203806
2.272727272727273,2.0,9.88091555127907
2.303030303030303,0.0,5.30394857667585
2.303030303030303,0.020202020202020204,6.3681797936409845
2.303030303030303,0.04040404040404041,7.38912495111915
2.303030303030303,0.06060606060606061,8.325258587241677
2.303030303030303,0.08080808080808081,9.138504825624763
2.303030303030303,0.10101010101010102,9.795786056355219
2.303030303030303,0.12121212121212122,10.270368319745042
2.303030303030303,0.14141414141414144,10.54294867132401
2.303030303030303,0.16161616161616163,10.602440301078156
2.303030303030303,0.18181818181818182,10.44642347334904
2.303030303030303,0.20202020202020204,10.081243946068202
2.303030303030303,0.22222222222222224,9.52175486626734
2.303030303030303,0.24242424242424243,8.790712639889543
2.303030303030303,0.26262626262626265,7.917851348019855
2.303030303030303,0.2828282828282829,6.9386733563110035
2.303030303030303,0.30303030303030304,5.8930053078098945
2.303030303030303,0.32323232323232326,4.823378232079922
2.303030303030303,0.3434343434343435,3.7732976573285404
2.303030303030303,0.36363636363636365,2.785474086217395
2.303030303030303,0.38383838383838387,1.900085808182199
2.303030303030303,0.4040404040404041,1.1531447058487865
2.303030303030303,0.42424242424242425,0.5750315239965382
2.303030303030303,0.4444444444444445,0.18926017687729768
2.303030303030303,0.4646464646464647,0.011521353895378538
2.303030303030303,0.48484848484848486,0.049044323598906245
2.303030303030303,0.5050505050505051,0.30030289367851926
2.303030303030303,0.5252525252525253,0.7550774866235201
2.303030303030303,0.5454545454545455,1.3948708061983104
2.303030303030303,0.5656565656565657,2.1936601881087006
2.303030303030303,0.5858585858585859,3.118956034087178
2.303030303030303,0.6060606060606061,4.133123279127599
2.303030303030303,0.6262626262626263,5.194912143108165
2.303030303030303,0.6464646464646465,6.261135905703261
2.303030303030303,0.6666666666666667,7.288427463525594
2.303030303030303,0.686868686868687,8.235003224087462
2.303030303030303,0.7070707070707072,9.062362592755454
2.303030303030303,0.7272727272727273,9.7368539285343
2.303030303030303,0.7474747474747475,10.231043275702213
2.303030303030303,0.7676767676767677,10.524830200125773
2.303030303030303,0.787878787878788,10.606265345232492
2.303030303030303,0.8080808080808082,10.472036454738932
2.303030303030303,0.8282828282828284,10.127603093865652
2.303030303030303,0.8484848484848485,9.586974589449142
2.303030303030303,0.8686868686868687,8.872140220914272
2.303030303030303,0.888888888888889,8.01217483826213
2.303030303030303,0.9090909090909092,7.042056284762872
2.303030303030303,0.9292929292929294,6.00124272396852
2.303030303030303,0.9494949494949496,4.932067736203724
2.303030303030303,0.9696969696969697,3.8780184616543822
2.303030303030303,0.98989898989899,2.8819668240838596
2.303030303030303,1.0101010101010102,1.9844257775839664
2.303030303030303,1.0303030303030305,1.2219015009920247
2.303030303030303,1.0505050505050506,0.6254085620736247
2.303030303030303,1.0707070707070707,0.21920844501187423
2.303030303030303,1.090909090909091,0.01982274976593819
2.303030303030303,1.1111111111111112,0.0353611999820352
2.303030303030303,1.1313131313131315,0.26519179175944907
2.303030303030303,1.1515151515151516,0.6999664994915064
2.303030303030303,1.1717171717171717,1.3220014932338233
2.303030303030303,1.191919191919192,2.105996402810383
2.303030303030303,1.2121212121212122,3.02006337363427
2.303030303030303,1.2323232323232325,4.027024058891948
2.303030303030303,1.2525252525252526,5.0859217948168345
2.303030303030303,1.272727272727273,6.153687453519099
2.303030303030303,1.292929292929293,7.186891217226085
2.303030303030303,1.3131313131313131,8.143509023060275
2.303030303030303,1.3333333333333335,8.984631830777856
2.303030303030303,1.3535353535353536,9.6760481914847
2.303030303030303,1.373737373737374,10.189635748645214
2.303030303030303,1.393939393939394,10.504505074100713
2.303030303030303,1.4141414141414144,10.607849315228366
2.303030303030303,1.4343434343434345,10.495465095076085
2.303030303030303,1.4545454545454546,10.17192347861674
2.303030303030303,1.474747474747475,9.650384051317586
2.303030303030303,1.494949494949495,8.952059672109081
2.303030303030303,1.5151515151515154,8.105353671148936
2.303030303030303,1.5353535353535355,7.144704585609629
2.303030303030303,1.5555555555555556,6.109185422183562
2.303030303030303,1.575757575757576,5.040914419269865
2.303030303030303,1.595959595959596,3.9833419487832367
2.303030303030303,1.6161616161616164,2.979483235366101
2.303030303030303,1.6363636363636365,2.0701687745844675
2.303030303030303,1.6565656565656568,1.2923836118065561
2.303030303030303,1.676767676767677,0.6777630291847954
2.303030303030303,1.696969696969697,0.2513058264885944
2.303030303030303,1.7171717171717173,0.03035753122201538
2.303030303030303,1.7373737373737375,0.02390489447824349
2.303030303030303,1.7575757575757578,0.23221036788760557
2.303030303030303,1.777777777777778,0.6468014287785911
2.303030303030303,1.7979797979797982,1.250815187735445
2.303030303030303,1.8181818181818183,2.019684262140192
2.303030303030303,1.8383838383838385,2.9221360187888625
2.303030303030303,1.8585858585858588,3.9214645428391997
2.303030303030303,1.878787878787879,4.977023597599838
2.303030303030303,1.8989898989898992,6.045879851189538
2.303030303030303,1.9191919191919193,7.084559127472141
2.303030303030303,1.9393939393939394,8.050814655046555
2.303030303030303,1.9595959595959598,8.905345393331153
2.303030303030303,1.97979797979798,9.613394545324297
2.303030303030303,2.0,10.146163239855628
2.3333333333333335,0.0,5.4444444444444455
2.3333333333333335,0.020202020202020204,6.5368659966235105
2.3333333333333335,0.04040404040404041,7.5848548883631315
2.3333333333333335,0.06060606060606061,8.545785693171037
2.3333333333333335,0.08080808080808081,9.380573945832621
2.3333333333333335,0.10101010101010102,10.05526584628291
2.3333333333333335,0.12121212121212122,10.54241928112333
2.3333333333333335,0.14141414141414144,10.822219991738237
2.3333333333333335,0.16161616161616163,10.883287490493835
2.3333333333333335,0.18181818181818182,10.723137945548208
2.3333333333333335,0.20202020202020204,10.348285207104981
2.3333333333333335,0.22222222222222224,9.77397586601438
2.3333333333333335,0.24242424242424243,9.023569120828446
2.3333333333333335,0.26262626262626265,8.127586676317474
2.3333333333333335,0.2828282828282829,7.1224713174459735
2.3333333333333335,0.30303030303030304,6.049104652009152
2.3333333333333335,0.32323232323232326,4.95114431059589
2.3333333333333335,0.3434343434343435,3.8732482358554217
2.3333333333333335,0.36363636363636365,2.859258285523361
2.3333333333333335,0.38383838383838387,1.950417028516665
2.3333333333333335,0.4040404040404041,1.1836902633271218
2.3333333333333335,0.42424242424242425,0.5902634878420143
2.3333333333333335,0.4444444444444445,0.1942734744988743
2.3333333333333335,0.4646464646464647,0.011826542113175097
2.3333333333333335,0.48484848484848486,0.050343454746868965
2.3333333333333335,0.5050505050505051,0.3082575929051144
2.3333333333333335,0.5252525252525253,0.7750786735094963
2.3333333333333335,0.5454545454545455,1.4318194269303641
2.3333333333333335,0.5656565656565657,2.2517678766095024
2.3333333333333335,0.5858585858585859,3.2015738099208586
2.3333333333333335,0.6060606060606061,4.242605249644656
2.3333333333333335,0.6262626262626263,5.332519753547145
2.3333333333333335,0.6464646464646465,6.426986631737298
2.3333333333333335,0.6666666666666667,7.4814900331099805
2.3333333333333335,0.686868686868687,8.45313956295266
2.3333333333333335,0.7070707070707072,9.302414787473527
2.3333333333333335,0.7272727272727273,9.994772670062304
2.3333333333333335,0.7474747474747475,10.502052559147925
2.3333333333333335,0.7676767676767677,10.803621581811932
2.3333333333333335,0.787878787878788,10.8872138559355
2.3333333333333335,0.8080808080808082,10.749429387144586
2.3333333333333335,0.8282828282828284,10.395872358644295
2.3333333333333335,0.8484848484848485,9.840923189204288
2.3333333333333335,0.8686868686868687,9.107153630505666
2.3333333333333335,0.888888888888889,8.224408693915542
2.3333333333333335,0.9090909090909092,7.228592747984603
2.3333333333333335,0.9292929292929294,6.1602091603894324
2.3333333333333335,0.9494949494949496,5.062712882263137
2.3333333333333335,0.9696969696969697,3.9807429811545765
2.3333333333333335,0.98989898989899,2.9583070117716765
2.3333333333333335,1.0101010101010102,2.036991072592683
2.3333333333333335,1.0303030303030305,1.25426835169351
2.3333333333333335,1.0505050505050506,0.641974959233816
2.3333333333333335,1.0707070707070707,0.22501503990225108
2.3333333333333335,1.090909090909091,0.020347832992078867
2.3333333333333335,1.1111111111111112,0.03629787996770892
2.3333333333333335,1.1313131313131315,0.2722164358278694
2.3333333333333335,1.1515151515151516,0.7185078558665411
2.3333333333333335,1.1717171717171717,1.3570198845885282
2.3333333333333335,1.191919191919192,2.1617819723446607
2.3333333333333335,1.2121212121212122,3.100061589729499
2.3333333333333335,1.2323232323232325,4.13369557568739
2.3333333333333335,1.2525252525252526,5.220642368675383
2.3333333333333335,1.272727272727273,6.316691986134824
2.3333333333333335,1.292929292929293,7.377264201338895
2.3333333333333335,1.3131313131313131,8.359221779384413
2.3333333333333335,1.3333333333333335,9.222625021586204
2.3333333333333335,1.3535353535353536,9.932356254728669
2.3333333333333335,1.373737373737374,10.45954819143308
2.3333333333333335,1.393939393939394,10.78275806515636
2.3333333333333335,1.4141414141414144,10.88883978358535
2.3333333333333335,1.4343434343434345,10.773478626853551
2.3333333333333335,1.4545454545454546,10.441366742506693
2.3333333333333335,1.474747474747475,9.906012299214328
2.3333333333333335,1.494949494949495,9.189190061623052
2.3333333333333335,1.5151515151515154,8.320055733421405
2.3333333333333335,1.5353535353535355,7.333960091426505
2.3333333333333335,1.5555555555555556,6.271011144066194
2.3333333333333335,1.575757575757576,5.174442796373101
2.3333333333333335,1.595959595959596,4.088856373673098
2.3333333333333335,1.6161616161616164,3.0584065274386445
2.3333333333333335,1.6363636363636365,2.125005308952789
2.3333333333333335,1.6565656565656568,1.3266174574794098
2.3333333333333335,1.676767676767677,0.6957162396185339
2.3333333333333335,1.696969696969697,0.2579626463384481
2.3333333333333335,1.7171717171717173,0.0311616694278617
2.3333333333333335,1.7373737373737375,0.0245381093077399
2.3333333333333335,1.7575757575757578,0.2383613696685619
2.3333333333333335,1.777777777777778,0.6639344998663897
2.3333333333333335,1.7979797979797982,1.2839479307623707
2.3333333333333335,1.8181818181818183,2.07318351631392
2.3333333333333335,1.8383838383838385,2.9995402450483324
2.3333333333333335,1.8585858585858588,4.02533990209377
2.3333333333333335,1.878787878787879,5.10885957586036
2.3333333333333335,1.8989898989898992,6.206028676887599
2.3333333333333335,1.9191919191919193,7.272221445080042
2.3333333333333335,1.9393939393939394,8.26407203770274
2.3333333333333335,1.9595959595959598,9.141238372067246
2.3333333333333335,1.97979797979798,9.86804298116824
2.3333333333333335,2.0,10.414924142850419
2.3636363636363638,0.0,5.586776859504133
2.3636363636363638,0.020202020202020204,6.707757248011037
2.3636363636363638,0.04040404040404041,7.783143386878274
2.3636363636363638,0.06060606060606061,8.769195506367446
2.3636363636363638,0.08080808080808081,9.625807368265418
2.3636363636363638,0.10101010101010102,10.318137528889396
2.3636363636363638,0.12121212121212122,10.818026464218981
2.3636363636363638,0.14141414141414144,11.105141917648075
2.3636363636363638,0.16161616161616163,11.167805884999913
2.3636363636363638,0.18181818181818182,11.003469600390504
2.3636363636363638,0.20202020202020204,10.618817203580148
2.3636363636363638,0.22222222222222224,10.02949387229406
2.3636363636363638,0.24242424242424243,9.259469477335177
2.3636363636363638,0.26262626262626265,8.34006364289349
2.3636363636363638,0.2828282828282829,7.308671866308197
2.3636363636363638,0.30303030303030304,6.207244510511669
2.3636363636363638,0.32323232323232326,5.0805805339290595
2.3636363636363638,0.3434343434343435,3.974505357892458
2.3636363636363638,0.36363636363636365,2.9340069841666603
2.3636363636363638,0.38383838383838387,2.001406173299948
2.3636363636363638,0.4040404040404041,1.214635109138507
2.3636363636363638,0.42424242424242425,0.6056945623259935
2.3636363636363638,0.4444444444444445,0.19935230542269375
2.3636363636363638,0.4646464646464647,0.012135719719439582
2.3636363636363638,0.48484848484848486,0.05165956800134099
2.3636363636363638,0.5050505050505051,0.3163162751281356
2.3636363636363638,0.5252525252525253,0.7953413138188187
2.3636363636363638,0.5454545454545455,1.469251036168719
2.3636363636363638,0.5656565656565657,2.3106351427377656
2.3636363636363638,0.5858585858585859,3.285271556680469
2.3636363636363638,0.6060606060606061,4.353518357031217
2.3636363636363638,0.6262626262626263,5.471926156279445
2.3636363636363638,0.6464646464646465,6.595005341118186
2.3636363636363638,0.6666666666666667,7.677076296414424
2.3636363636363638,0.686868686868687,8.67412735722786
2.3636363636363638,0.7070707070707072,9.545604919377455
2.3636363636363638,0.7272727272727273,10.256062898407666
2.3636363636363638,0.7474747474747475,10.776604447606001
2.3636363636363638,0.7676767676767677,11.086057295284835
2.3636363636363638,0.787878787878788,11.17183489619018
2.3636363636363638,0.8080808080808082,11.030448370954236
2.3636363636363638,0.8282828282828284,10.667648411197822
2.3636363636363638,0.8484848484848485,10.098191378498715
2.3636363636363638,0.8686868686868687,9.34523911081067
2.3636363636363638,0.888888888888889,8.439416848335664
2.3636363636363638,0.9090909090909092,7.417567596346487
2.3636363636363638,0.9292929292929294,6.321253589443296
2.3636363636363638,0.9494949494949496,5.195065808009601
2.3636363636363638,0.9696969696969697,4.084810304831244
2.3636363636363638,0.98989898989899,3.035645110409661
2.3636363636363638,1.0101010101010102,2.090243495640729
2.3636363636363638,1.0303030303030305,1.2870582984825967
2.3636363636363638,1.0505050505050506,0.6587579106052516
2.3636363636363638,1.0707070707070707,0.23089753799380933
2.3636363636363638,1.090909090909091,0.020879780051240988
2.3636363636363638,1.1111111111111112,0.0372468041362019
2.3636363636363638,1.1313131313131315,0.2793329053089488
2.3636363636363638,1.1515151515151516,0.7372915829131448
2.3636363636363638,1.1717171717171717,1.3924960326929676
2.3636363636363638,1.191919191919192,2.2182967650101055
2.3636363636363638,1.2121212121212122,3.1811055341396988
2.3636363636363638,1.2323232323232325,4.241761491395189
2.3636363636363638,1.2525252525252526,5.357123995786985
2.3636363636363638,1.272727272727273,6.481827296954675
2.3636363636363638,1.292929292929293,7.570125721191742
2.3636363636363638,1.3131313131313131,8.577754310301025
2.3636363636363638,1.3333333333333335,9.46372923449662
2.3636363636363638,1.3535353535353536,10.192014750171904
2.3636363636363638,1.373737373737374,10.732988901446932
2.3636363636363638,1.393939393939394,11.064648350212732
2.3636363636363638,1.4141414141414144,11.173503329960074
2.3636363636363638,1.4343434343434345,11.055126322445101
2.3636363636363638,1.4545454545454546,10.71433214056514
2.3636363636363638,1.474747474747475,10.164982092835213
2.3636363636363638,1.494949494949495,9.429420194790799
2.3636363636363638,1.5151515151515154,8.537564358599399
2.3636363636363638,1.5353535353535355,7.525689525423992
2.3636363636363638,1.5555555555555556,6.434952234862325
2.3636363636363638,1.575757575757576,5.309716642458079
2.3636363636363638,1.595959595959596,4.19575007209093
2.3636363636363638,1.6161616161616164,3.138361496531745
2.3636363636363638,1.6363636363636365,2.180558660763833
2.3636363636363638,1.6565656565656568,1.361298804402889
2.3636363636363638,1.676767676767677,0.7139041325416023
2.3636363636363638,1.696969696969697,0.2647064834412411
2.3636363636363638,1.7171717171717173,0.031976319244241956
2.3636363636363638,1.7373737373737375,0.02517960145526894
2.3636363636363638,1.7575757575757578,0.24459277670155685
2.3636363636363638,1.777777777777778,0.6812915326677542
2.3636363636363638,1.7979797979797982,1.3175137815412823
2.3636363636363638,1.8181818181818183,2.1273821071435126
2.3636363636363638,1.8383838383838385,3.077956291258906
2.3636363636363638,1.8585858585858588,4.130573109181733
2.3636363636363638,1.878787878787879,5.242418900241934
2.3636363636363638,1.8989898989898992,6.368270951287595
2.3636363636363638,1.9191919191919193,7.462336864878896
2.3636363636363638,1.9393939393939394,8.48011709856358
2.3636363636363638,1.9595959595959598,9.380214919152829
2.3636363636363638,1.97979797979798,10.126020154735635
2.3636363636363638,2.0,10.687198260263441
2.393939393939394,0.0,5.730945821854913
2.393939393939394,0.020202020202020204,6.880853547803563
2.393939393939394,0.04040404040404041,7.98399044666458
2.393939393939394,0.06060606060606061,8.995488026830905
2.393939393939394,0.08080808080808081,9.874205092923154
2.393939393939394,0.10101010101010102,10.584401104174674
2.393939393939394,0.12121212121212122,11.097189869031995
2.393939393939394,0.14141414141414144,11.391714449053522
2.393939393939394,0.16161616161616163,11.455995484596393
2.393939393939394,0.18181818181818182,11.287418437875925
2.393939393939394,0.20202020202020204,10.892839935493706
2.393939393939394,0.22222222222222224,10.288308885106382
2.393939393939394,0.24242424242424243,9.498413709409736
2.393939393939394,0.26262626262626265,8.555282247747908
2.393939393939394,0.2828282828282829,7.497275002897675
2.393939393939394,0.30303030303030304,6.367424883317442
2.393939393939394,0.32323232323232326,5.211686902079431
2.393939393939394,0.3434343434343435,4.07706902343965
2.393939393939394,0.36363636363636365,3.009720182147292
2.393939393939394,0.38383838383838387,2.0530532425320467
2.393939393939394,0.4040404040404041,1.2459792432829424
2.393939393939394,0.42424242424242425,0.6213247474484755
2.393939393939394,0.4444444444444445,0.204496669648756
2.393939393939394,0.4646464646464647,0.012448886714171997
2.393939393939394,0.48484848484848486,0.05299266336232234
2.393939393939394,0.5050505050505051,0.32447894034758284
2.393939393939394,0.5252525252525253,0.815865407551487
2.393939393939394,0.5454545454545455,1.5071656339133752
2.393939393939394,0.5656565656565657,2.3702619864934897
2.393939393939394,0.5858585858585859,3.37004927436601
2.393939393939394,0.6060606060606061,4.465862601287283
2.393939393939394,0.6262626262626263,5.613131351305065
2.393939393939394,0.6464646464646465,6.765192033845922
2.393939393939394,0.6666666666666667,7.875186253438924
2.393939393939394,0.686868686868687,8.897966606913062
2.393939393939394,0.7070707070707072,9.791932988467241
2.393939393939394,0.7272727272727273,10.520724613570389
2.393939393939394,0.7474747474747475,11.054698941076438
2.393939393939394,0.7676767676767677,11.372137340544485
2.393939393939394,0.787878787878788,11.460128465996533
2.393939393939394,0.8080808080808082,11.315093406167879
2.393939393939394,0.8282828282828284,10.942931251526232
2.393939393939394,0.8484848484848485,10.358779157332426
2.393939393939394,0.8686868686868687,9.586396661829289
2.393939393939394,0.888888888888889,8.657199301522498
2.393939393939394,0.9090909090909092,7.608980829848524
2.393939393939394,0.9292929292929294,6.484376011130113
2.393939393939394,0.9494949494949496,5.329126513443115
2.393939393939394,0.9696969696969697,4.1902204326843835
2.393939393939394,0.98989898989899,3.113981119997813
2.393939393939394,1.0101010101010102,2.144183046728105
2.393939393939394,1.0303030303030305,1.3202713413592841
2.393939393939394,1.0505050505050506,0.6757574161879314
2.393939393939394,1.0707070707070707,0.23685593928654897
2.393939393939394,1.090909090909091,0.021418590943424555
2.393939393939394,1.1111111111111112,0.03820797248751414
2.393939393939394,1.1313131313131315,0.28654120020268725
2.393939393939394,1.1515151515151516,0.7563176806313177
2.393939393939394,1.1717171717171717,1.4284299375471416
2.393939393939394,1.191919191919192,2.275540780806717
2.393939393939394,1.2121212121212122,3.263195206864868
2.393939393939394,1.2323232323232325,4.351221806015348
2.393939393939394,1.2525252525252526,5.495366676151638
2.393939393939394,1.272727272727273,6.649093385978652
2.393939393939394,1.292929292929293,7.7654757767846245
2.393939393939394,1.3131313131313131,8.799106615810105
2.393939393939394,1.3333333333333335,9.707944469509107
2.393939393939394,1.3535353535353536,10.455023677814406
2.393939393939394,1.373737373737374,11.009957878686768
2.393939393939394,1.393939393939394,11.350175929269831
2.393939393939394,1.4141414141414144,11.461839954352532
2.393939393939394,1.4343434343434345,11.340408181850735
2.393939393939394,1.4545454545454546,10.990819672792083
2.393939393939394,1.474747474747475,10.427293432180237
2.393939393939394,1.494949494949495,9.672750071612322
2.393939393939394,1.5151515151515154,8.757879546682913
2.393939393939394,1.5353535353535355,7.719892887602093
2.393939393939394,1.5555555555555556,6.601008694571954
2.393939393939394,1.575757575757576,5.446735957524797
2.393939393939394,1.595959595959596,4.304023044036734
2.393939393939394,1.6161616161616164,3.2193481426454005
2.393939393939394,1.6363636363636365,2.2368288300176005
2.393939393939394,1.6565656565656568,1.3964276525769939
2.393939393939394,1.676767676767677,0.7323267079540007
2.393939393939394,1.696969696969697,0.27153733779697325
2.393939393939394,1.7171717171717173,0.03280148067115615
2.393939393939394,1.7373737373737375,0.02582937092083061
2.393939393939394,1.7575757575757578,0.2509045889865904
2.393939393939394,1.777777777777778,0.6988725271826847
2.393939393939394,1.7979797979797982,1.3515127400721798
2.393939393939394,1.8181818181818183,2.1822800346289712
2.393939393939394,1.8383838383838385,3.1573841574205836
2.393939393939394,1.8585858585858588,4.237164164103089
2.393939393939394,1.878787878787879,5.377701570744561
2.393939393939394,1.8989898989898992,6.532606674389526
2.393939393939394,1.9191919191919193,7.654905386868703
2.393939393939394,1.9393939393939394,8.698949837629076
2.393939393939394,1.9595959595959598,9.622275034587902
2.393939393939394,1.97979797979798,10.387326066026478
2.393939393939394,2.0,10.962985592094697
2.4242424242424243,0.0,5.8769513314967865
2.4242424242424243,0.020202020202020204,7.0561548960010905
2.4242424242424243,0.04040404040404041,8.18739606772205
2.4242424242424243,0.06060606060606061,9.224663254561415
2.4242424242424243,0.08080808080808081,10.125767119805829
2.4242424242424243,0.10101010101010102,10.854056572138745
2.4242424242424243,0.12121212121212122,11.379909495562373
2.4242424242424243,0.14141414141414144,11.68193758595458
2.4242424242424243,0.16161616161616163,11.747856289283273
2.4242424242424243,0.18181818181818182,11.574984458004474
2.4242424242424243,0.20202020202020204,11.170353402845652
2.4242424242424243,0.22222222222222224,10.550420904451345
2.4242424242424243,0.24242424242424243,9.740401817052124
2.4242424242424243,0.26262626262626265,8.773242490880726
2.4242424242424243,0.2828282828282829,7.688280727214408
2.4242424242424243,0.30303030303030304,6.529645770426475
2.4242424242424243,0.32323232323232326,5.344463415047005
2.4242424242424243,0.3434343434343435,4.180939232496997
2.4242424242424243,0.36363636363636365,3.086397879465257
2.4242424242424243,0.38383838383838387,2.105358236212963
2.4242424242424243,0.4040404040404041,1.2777226657604281
2.4242424242424243,0.42424242424242425,0.6371540432094606
2.4242424242424243,0.4444444444444445,0.20970656717706113
2.4242424242424243,0.4646464646464647,0.01276604309737234
2.4242424242424243,0.48484848484848486,0.05434274082981301
2.4242424242424243,0.5050505050505051,0.33274558856345626
2.4242424242424243,0.5252525252525253,0.8366509547075014
2.4242424242424243,0.5454545454545455,1.5455632201643328
2.4242424242424243,0.5656565656565657,2.430648407876676
