x,y,x_bins,y_bins
0.25545180344510515,-1.3539890934534333,"(0.25, 0.5]","(-1.5, -1.25]"
0.48804957077648686,0.12484640526844855,"(0.25, 0.5]","(0.0, 0.25]"
-0.8969844584169551,-0.12871823013584704,"(-1.0, -0.75]","(-0.25, 0.0]"
-1.1652666692494955,1.2216316818743451,"(-1.25, -1.0]","(1.0, 1.25]"
0.7152666757180814,0.8701077469958314,"(0.5, 0.75]","(0.75, 1.0]"
1.5297026053061267,1.0258959029829664,"(1.5, 1.75]","(1.0, 1.25]"
-0.5106759600997902,0.528844250267881,"(-0.75, -0.5]","(0.5, 0.75]"
1.1768748913805078,0.27732298845376263,"(1.0, 1.25]","(0.25, 0.5]"
-0.21011996057561683,-0.6596989020465711,"(-0.25, 0.0]","(-0.75, -0.5]"
1.4545770136148204,-0.32124458801108785,"(1.25, 1.5]","(-0.5, -0.25]"
0.3045647938753563,-0.28791164814431647,"(0.25, 0.5]","(-0.5, -0.25]"
0.5002555562189637,-1.86652230845561,"(0.5, 0.75]","(-2.0, -1.75]"
1.9500528252831038,-0.6944507619187139,"(1.75, 2.0]","(-0.75, -0.5]"
-0.3996290517352341,-0.5884769143919816,"(-0.5, -0.25]","(-0.75, -0.5]"
0.9861456215367947,0.9857462102435907,"(0.75, 1.0]","(0.75, 1.0]"
-1.0315678574971068,1.1766974972003275,"(-1.25, -1.0]","(1.0, 1.25]"
0.23746488632869017,-0.5645153495049898,"(0.0, 0.25]","(-0.75, -0.5]"
-0.18231720499541826,-1.4041576465789636,"(-0.25, 0.0]","(-1.5, -1.25]"
-0.9851175111713515,0.908691815300569,"(-1.0, -0.75]","(0.75, 1.0]"
-0.5148494670546709,1.2146348482932792,"(-0.75, -0.5]","(1.0, 1.25]"
0.49095045303159723,-0.3757469598172335,"(0.25, 0.5]","(-0.5, -0.25]"
-1.1837315035070373,-0.7666856418876125,"(-1.25, -1.0]","(-1.0, -0.75]"
1.2389218606732695,0.8845203837301664,"(1.0, 1.25]","(0.75, 1.0]"
0.18744226230018776,1.0263819666746243,"(0.0, 0.25]","(1.0, 1.25]"
2.0475916032185397,-2.045628120204841,"(2.0, 2.25]","(-2.25, -2.0]"
-0.6809118478638466,-0.9028128794575229,"(-0.75, -0.5]","(-1.0, -0.75]"
-0.10188255846537896,-1.111329299978779,"(-0.25, 0.0]","(-1.25, -1.0]"
-0.08758974979542142,0.018207514387495828,"(-0.25, 0.0]","(0.0, 0.25]"
0.007851783611293534,-1.5244625442674973,"(0.0, 0.25]","(-1.75, -1.5]"
-0.6656844209320302,0.6267211962112765,"(-0.75, -0.5]","(0.5, 0.75]"
-1.781050439668024,0.10309323698712032,"(-2.0, -1.75]","(0.0, 0.25]"
-0.47978137559952955,-0.6411651916315829,"(-0.5, -0.25]","(-0.75, -0.5]"
-0.5667909500176564,-2.118333117590605,"(-0.75, -0.5]","(-2.25, -2.0]"
-1.76192601333166,1.3197571633652223,"(-2.0, -1.75]","(1.25, 1.5]"
-0.1459303431102294,0.6036015983056767,"(-0.25, 0.0]","(0.5, 0.75]"
0.4232016892522969,-1.077316483429385,"(0.25, 0.5]","(-1.25, -1.0]"
0.12691959952862034,-0.04687585722315528,"(0.0, 0.25]","(-0.25, 0.0]"
0.9160684137643379,-1.3719937050939546,"(0.75, 1.0]","(-1.5, -1.25]"
-0.5098430276226223,0.04485943448873359,"(-0.75, -0.5]","(0.0, 0.25]"
-0.5965904725865991,0.25120517167336515,"(-0.75, -0.5]","(0.25, 0.5]"
1.9032052300986455,-1.0437492871599654,"(1.75, 2.0]","(-1.25, -1.0]"
-0.33790035773760096,0.11023987323390456,"(-0.5, -0.25]","(0.0, 0.25]"
0.11082863522328071,0.8260091746234821,"(0.0, 0.25]","(0.75, 1.0]"
