time,s1,s2
17.47,-0.009510565162951349,-0.009510565162951349
17.48,-0.0095105651629518,-0.0095105651629518
17.490000000000002,-0.005877852522923784,-0.005877852522923784
17.5,-1.3523319428681342e-15,-1.352331933541289e-15
17.51,0.005877852522925275,0.005877852522925275
17.52,0.009510565162951666,0.009510565162951666
17.53,0.009510565162951483,0.009510565162951483
17.54,0.005877852522924791,0.005877852522924791
17.55,3.232696136798487e-16,3.2326961711100327e-16
17.56,-0.005877852522924268,-0.005877852522924268
17.57,-0.009510565162951283,-0.009510565162951283
17.580000000000002,-0.009510565162951163,-0.009510565162951163
17.59,-0.005877852522925798,-0.005877852522925798
17.6,7.057927030124647e-16,7.057927042747159e-16
17.61,0.005877852522923261,0.005877852522923261
17.62,0.0095105651629516,0.0095105651629516
17.63,0.009510565162951548,0.009510565162951548
17.64,0.005877852522924966,0.005877852522924966
17.650000000000002,-1.7348550243017895e-15,-1.7348550238374333e-15
17.66,-0.005877852522924094,-0.005877852522924094
17.67,-0.009510565162951918,-0.009510565162951918
17.68,-0.009510565162951934,-0.009510565162951934
17.69,-0.005877852522924133,-0.005877852522924133
17.7,-1.783556164964673e-15,-1.783556164793846e-15
17.71,0.005877852522924927,0.005877852522924927
17.72,0.00951056516295083,0.00951056516295083
17.73,0.009510565162951616,0.009510565162951616
17.740000000000002,0.0058778525229233,0.0058778525229233
17.75,7.544938447443566e-16,7.544938448072004e-16
17.76,-0.005877852522925759,-0.005877852522925759
17.77,-0.00951056516295115,-0.00951056516295115
17.78,-0.009510565162951297,-0.009510565162951297
17.79,-0.005877852522926147,-0.005877852522926147
17.8,2.7456847524708827e-16,2.745684752702072e-16
17.81,0.005877852522922913,0.005877852522922913
17.82,0.009510565162951467,0.009510565162951467
17.830000000000002,0.00951056516295098,0.00951056516295098
17.84,0.005877852522925314,0.005877852522925314
17.85,-1.3036307953227306e-15,-1.3036307953142255e-15
17.86,-0.005877852522923745,-0.005877852522923745
17.87,-0.009510565162951786,-0.009510565162951786
17.88,-0.009510565162952065,-0.009510565162952065
17.89,-0.005877852522924483,-0.005877852522924483
17.900000000000002,5.895636093507732e-17,5.895636093820613e-17
17.91,0.005877852522924577,0.005877852522924577
17.92,0.0095105651629514,0.0095105651629514
17.93,0.009510565162951748,0.009510565162951748
17.94,0.00587785252292365,0.00587785252292365
17.95,1.1857180734411807e-15,1.1857180734423316e-15
17.96,-0.00587785252292541,-0.00587785252292541
17.97,-0.009510565162951016,-0.009510565162951016
17.98,-0.00951056516295143,-0.00951056516295143
17.990000000000002,-0.005877852522924657,-0.005877852522924657
18.0,-1.5665575338931025e-16,-1.5665575338888683e-16
18.01,0.005877852522924403,0.005877852522924403
18.02,0.009510565162951333,0.009510565162951333
18.03,0.009510565162951113,0.009510565162951113
18.04,0.005877852522925664,0.005877852522925664
18.05,-8.724065666641024e-16,-8.724065666639466e-16
18.06,-0.005877852522923396,-0.005877852522923396
18.07,-0.009510565162951653,-0.009510565162951653
18.080000000000002,-0.009510565162951496,-0.009510565162951496
18.09,-0.005877852522924831,-0.005877852522924831
18.1,-3.7226786771537285e-16,-3.7226786771531556e-16
18.11,0.0058778525229242285,0.0058778525229242285
18.12,0.009510565162951267,0.009510565162951267
18.13,0.009510565162951881,0.009510565162951881
18.14,0.005877852522923999,0.005877852522923999
18.150000000000002,-6.567944523376812e-16,-6.567944523376601e-16
18.16,-0.005877852522925061,-0.005877852522925061
18.17,-0.009510565162951585,-0.009510565162951585
18.18,-0.009510565162951564,-0.009510565162951564
18.19,-0.005877852522925006,-0.005877852522925006
18.2,-5.878799820416622e-16,-5.878799820416545e-16
18.21,0.005877852522924054,0.005877852522924054
18.22,0.0095105651629512,0.0095105651629512
18.23,0.009510565162951247,0.009510565162951247
18.240000000000002,0.005877852522924173,0.005877852522924173
18.25,-4.4118233801134336e-16,-4.4118233801134055e-16
18.26,-0.005877852522924887,-0.005877852522924887
18.27,-0.009510565162951519,-0.009510565162951519
18.28,-0.00951056516295163,-0.00951056516295163
18.29,-0.00587785252292518,-0.00587785252292518
18.3,-8.034920963679822e-16,-8.034920963679811e-16
18.31,0.00587785252292388,0.00587785252292388
18.32,0.009510565162951134,0.009510565162951134
18.330000000000002,0.009510565162951313,0.009510565162951313
18.34,0.005877852522924347,0.005877852522924347
18.35,-2.2557022368501684e-16,-2.2557022368501644e-16
18.36,-0.0058778525229247125,-0.0058778525229247125
18.37,-0.009510565162951453,-0.009510565162951453
18.38,-0.009510565162951696,-0.009510565162951696
18.39,-0.005877852522925354,-0.005877852522925354
18.400000000000002,1.2546325437380144e-15,1.2546325437380146e-15
18.41,0.0058778525229237055,0.0058778525229237055
18.42,0.00951056516295177,0.00951056516295177
18.43,0.009510565162952081,0.009510565162952081
18.44,0.005877852522924522,0.005877852522924522
18.45,-9.958109358691836e-18,-9.958109358691784e-18
18.46,-0.005877852522924538,-0.005877852522924538
18.47,-0.009510565162951385,-0.009510565162951385
18.48,-0.009510565162951764,-0.009510565162951764
18.490000000000002,-0.005877852522923689,-0.005877852522923689
18.5,-1.2347163250206308e-15,-1.2347163250206308e-15
18.51,0.005877852522925371,0.005877852522925371
18.52,0.009510565162951,0.009510565162951
18.53,0.009510565162951446,0.009510565162951446
18.54,0.005877852522924696,0.005877852522924696
18.55,2.0565400496763298e-16,2.0565400496763298e-16
18.56,-0.005877852522924364,-0.005877852522924364
18.57,-0.00951056516295132,-0.00951056516295132
18.580000000000002,-0.009510565162951129,-0.009510565162951129
18.59,-0.005877852522925703,-0.005877852522925703
18.6,8.23408315085365e-16,8.23408315085365e-16
18.61,0.005877852522923357,0.005877852522923357
18.62,0.009510565162951637,0.009510565162951637
18.63,0.009510565162952215,0.009510565162952215
18.64,0.00587785252292487,0.00587785252292487
18.650000000000002,-1.852470635138363e-15,-1.852470635138363e-15
18.66,-0.0058778525229241894,-0.0058778525229241894
18.67,-0.009510565162951954,-0.009510565162951954
18.68,-0.009510565162951897,-0.009510565162951897
18.69,-0.0058778525229240385,-0.0058778525229240385
18.7,-1.6659405536732806e-15,-1.6659405536732806e-15
18.71,0.005877852522925021,0.005877852522925021
18.72,0.009510565162950867,0.009510565162950867
18.73,0.00951056516295158,0.00951056516295158
18.740000000000002,0.005877852522923206,0.005877852522923206
18.75,6.368782336202825e-16,6.368782336202825e-16
18.76,-0.005877852522925854,-0.005877852522925854
18.77,-0.009510565162951186,-0.009510565162951186
18.78,-0.00951056516295126,-0.00951056516295126
18.79,-0.0058778525229260525,-0.0058778525229260525
18.8,3.921840864327154e-16,3.921840864327154e-16
18.81,0.005877852522923007,0.005877852522923007
18.82,0.009510565162951503,0.009510565162951503
18.830000000000002,0.009510565162951646,0.009510565162951646
18.84,0.00587785252292522,0.00587785252292522
18.85,-1.4212464064857132e-15,-1.4212464064857132e-15
18.86,-0.00587785252292384,-0.00587785252292384
18.87,-0.00951056516295182,-0.00951056516295182
18.88,-0.009510565162952029,-0.009510565162952029
18.89,-0.005877852522924387,-0.005877852522924387
18.900000000000002,1.7657197210639067e-16,1.7657197210639067e-16
18.91,0.0058778525229246726,0.0058778525229246726
18.92,0.009510565162951437,0.009510565162951437
18.93,0.009510565162951711,0.009510565162951711
18.94,0.0058778525229235545,0.0058778525229235545
18.95,1.068102462272932e-15,1.068102462272932e-15
18.96,-0.005877852522925505,-0.005877852522925505
18.97,-0.009510565162951052,-0.009510565162951052
18.98,-0.009510565162951394,-0.009510565162951394
18.990000000000002,-0.0058778525229245615,-0.0058778525229245615
19.0,-3.90401422199341e-17,-3.90401422199341e-17
19.01,0.005877852522924498,0.005877852522924498
19.02,0.00951056516295137,0.00951056516295137
19.03,0.00951056516295178,0.00951056516295178
19.04,0.0058778525229255685,0.0058778525229255685
19.05,-9.900221778330638e-16,-9.900221778330638e-16
19.06,-0.005877852522923491,-0.005877852522923491
19.07,-0.009510565162951687,-0.009510565162951687
19.080000000000002,-0.009510565162951462,-0.009510565162951462
19.09,-0.005877852522924736,-0.005877852522924736
19.1,-2.546522565462589e-16,-2.546522565462589e-16
19.11,0.005877852522924324,0.005877852522924324
19.12,0.009510565162951304,0.009510565162951304
19.13,0.009510565162951845,0.009510565162951845
19.14,0.005877852522923903,0.005877852522923903
19.150000000000002,-7.74410063506739e-16,-7.74410063506739e-16
19.16,-0.0058778525229251566,-0.0058778525229251566
19.17,-0.009510565162951621,-0.009510565162951621
19.18,-0.009510565162951528,-0.009510565162951528
19.19,-0.00587785252292491,-0.00587785252292491
19.2,-4.702643708725836e-16,-4.702643708725836e-16
19.21,0.0058778525229241495,0.0058778525229241495
19.22,0.009510565162951236,0.009510565162951236
19.23,0.009510565162951913,0.009510565162951913
19.240000000000002,0.0058778525229240776,0.0058778525229240776
19.25,-5.587979491804143e-16,-5.587979491804143e-16
19.26,-0.005877852522924982,-0.005877852522924982
19.27,-0.009510565162951554,-0.009510565162951554
19.28,-0.009510565162951594,-0.009510565162951594
19.29,-0.0058778525229250846,-0.0058778525229250846
19.3,-6.858764851989084e-16,-6.858764851989084e-16
19.31,0.005877852522923975,0.005877852522923975
19.32,0.00951056516295117,0.00951056516295117
19.330000000000002,0.009510565162951276,0.009510565162951276
19.34,0.005877852522926092,0.005877852522926092
19.35,-3.4318583485408955e-16,-3.4318583485408955e-16
19.36,-0.005877852522924808,-0.005877852522924808
19.37,-0.009510565162951488,-0.009510565162951488
19.38,-0.009510565162951661,-0.009510565162951661
19.39,-0.005877852522925259,-0.005877852522925259
19.400000000000002,1.3722481549070875e-15,1.3722481549070875e-15
19.41,0.005877852522923801,0.005877852522923801
19.42,0.009510565162951807,0.009510565162951807
19.43,0.009510565162952045,0.009510565162952045
19.44,0.005877852522924427,0.005877852522924427
19.45,-1.2757372052776477e-16,-1.2757372052776477e-16
19.46,-0.0058778525229246335,-0.0058778525229246335
19.47,-0.009510565162951422,-0.009510565162951422
19.48,-0.009510565162951727,-0.009510565162951727
19.490000000000002,-0.005877852522923594,-0.005877852522923594
19.5,-1.117100713851558e-15,-1.117100713851558e-15
19.51,0.005877852522925465,0.005877852522925465
19.52,0.009510565162951037,0.009510565162951037
19.53,0.00951056516295141,0.00951056516295141
19.54,0.005877852522926441,0.005877852522926441
19.55,8.803839379855999e-17,8.803839379855999e-17
19.56,-0.005877852522924458,-0.005877852522924458
19.57,-0.009510565162951354,-0.009510565162951354
19.580000000000002,-0.009510565162951092,-0.009510565162951092
19.59,-0.0058778525229256084,-0.0058778525229256084
19.6,9.41023926254438e-16,9.41023926254438e-16
19.61,0.005877852522923451,0.005877852522923451
19.62,0.009510565162951673,0.009510565162951673
19.63,0.009510565162952178,0.009510565162952178
19.64,0.005877852522924776,0.005877852522924776
19.650000000000002,-1.970086246307436e-15,-1.970086246307436e-15
19.66,-0.005877852522924284,-0.005877852522924284
19.67,-0.00951056516295199,-0.00951056516295199
19.68,-0.00951056516295186,-0.00951056516295186
19.69,-0.005877852522923943,-0.005877852522923943
19.7,-1.5483249425042076e-15,-1.5483249425042076e-15
19.71,0.005877852522925117,0.005877852522925117
19.72,0.009510565162950903,0.009510565162950903
19.73,0.009510565162951541,0.009510565162951541
19.740000000000002,0.00587785252292495,0.00587785252292495
19.75,5.192626224512095e-16,5.192626224512095e-16
19.76,-0.005877852522925949,-0.005877852522925949
19.77,-0.00951056516295122,-0.00951056516295122
19.78,-0.009510565162951224,-0.009510565162951224
19.79,-0.005877852522925957,-0.005877852522925957
19.8,5.097996976017884e-16,5.097996976017884e-16
19.81,0.005877852522923103,0.005877852522923103
19.82,0.00951056516295154,0.00951056516295154
19.830000000000002,0.00951056516295161,0.00951056516295161
19.84,0.0058778525229251245,0.0058778525229251245
19.85,-1.5388620176547863e-15,-1.5388620176547863e-15
19.86,-0.005877852522923935,-0.005877852522923935
19.87,-0.009510565162951857,-0.009510565162951857
19.88,-0.009510565162951994,-0.009510565162951994
19.89,-0.005877852522924292,-0.005877852522924292
19.900000000000002,2.9418758327546363e-16,2.9418758327546363e-16
19.91,0.005877852522924768,0.005877852522924768
19.92,0.009510565162951474,0.009510565162951474
19.93,0.009510565162951675,0.009510565162951675
19.94,0.005877852522925299,0.005877852522925299
19.95,9.50486851103859e-16,9.50486851103859e-16
19.96,-0.005877852522925601,-0.005877852522925601
19.97,-0.009510565162951089,-0.009510565162951089
19.98,-0.009510565162951358,-0.009510565162951358
19.990000000000002,-0.005877852522924466,-0.005877852522924466
20.0,7.857546894913888e-17,7.857546894913888e-17
20.01,0.005877852522924594,0.005877852522924594
20.02,0.009510565162951406,0.009510565162951406
20.03,0.009510565162951743,0.009510565162951743
20.04,0.005877852522925473,0.005877852522925473
20.05,1.166098965430184e-15,1.166098965430184e-15
20.06,-0.005877852522923587,-0.005877852522923587
20.07,-0.009510565162951724,-0.009510565162951724
20.080000000000002,-0.009510565162951425,-0.009510565162951425
20.09,-0.0058778525229246405,-0.0058778525229246405
20.1,-1.370366453771859e-16,-1.370366453771859e-16
20.11,0.005877852522924419,0.005877852522924419
20.12,0.00951056516295134,0.00951056516295134
20.13,0.009510565162951809,0.009510565162951809
20.14,0.0058778525229256475,0.0058778525229256475
20.150000000000002,-8.920256746758121e-16,-8.920256746758121e-16
20.16,-0.005877852522925251,-0.005877852522925251
20.17,-0.009510565162951658,-0.009510565162951658
20.18,-0.009510565162951491,-0.009510565162951491
20.19,-0.005877852522924815,-0.005877852522924815
20.2,-3.5264875970351067e-16,-3.5264875970351067e-16
20.21,0.005877852522924245,0.005877852522924245
20.22,0.009510565162951274,0.009510565162951274
20.23,0.009510565162951875,0.009510565162951875
20.240000000000002,0.005877852522923983,0.005877852522923983
20.25,1.5973231940828333e-15,1.5973231940828333e-15
20.26,-0.005877852522925077,-0.005877852522925077
20.27,-0.009510565162951592,-0.009510565162951592
20.28,-0.009510565162951557,-0.009510565162951557
20.29,-0.00587785252292499,-0.00587785252292499
20.3,-5.682608740298354e-16,-5.682608740298354e-16
20.31,0.00587785252292407,0.00587785252292407
20.32,0.009510565162951207,0.009510565162951207
20.330000000000002,0.00951056516295124,0.00951056516295124
20.34,0.005877852522925997,0.005877852522925997
20.35,-4.608014460231625e-16,-4.608014460231625e-16
20.36,-0.005877852522924902,-0.005877852522924902
20.37,-0.009510565162951524,-0.009510565162951524
20.38,-0.009510565162951625,-0.009510565162951625
20.39,-0.005877852522925164,-0.005877852522925164
20.400000000000002,1.4898637660761603e-15,1.4898637660761603e-15
20.41,0.005877852522923895,0.005877852522923895
20.42,0.009510565162951842,0.009510565162951842
20.43,0.009510565162952008,0.009510565162952008
20.44,0.005877852522924332,0.005877852522924332
20.45,2.028547422735483e-15,2.028547422735483e-15
20.46,-0.005877852522924728,-0.005877852522924728
20.47,-0.009510565162951458,-0.009510565162951458
20.48,-0.00951056516295169,-0.00951056516295169
20.490000000000002,-0.005877852522923499,-0.005877852522923499
20.5,-9.994851026824851e-16,-9.994851026824851e-16
20.51,0.005877852522925561,0.005877852522925561
20.52,0.009510565162951073,0.009510565162951073
20.53,0.009510565162951373,0.009510565162951373
20.54,0.005877852522926346,0.005877852522926346
20.55,-2.957721737051298e-17,-2.957721737051298e-17
20.56,-0.005877852522924554,-0.005877852522924554
20.57,-0.00951056516295139,-0.00951056516295139
20.580000000000002,-0.009510565162951054,-0.009510565162951054
20.59,-0.005877852522925513,-0.005877852522925513
20.6,1.058639537423511e-15,1.058639537423511e-15
20.61,0.005877852522923547,0.005877852522923547
20.62,0.009510565162951708,0.009510565162951708
20.63,0.009510565162952142,0.009510565162952142
20.64,0.00587785252292468,0.00587785252292468
20.650000000000002,1.8603489695581177e-16,1.8603489695581177e-16
20.66,-0.005877852522924379,-0.005877852522924379
20.67,-0.009510565162952027,-0.009510565162952027
20.68,-0.009510565162951824,-0.009510565162951824
20.69,-0.005877852522923848,-0.005877852522923848
20.7,-1.4307093313351345e-15,-1.4307093313351345e-15
20.71,0.005877852522925212,0.005877852522925212
20.72,0.009510565162950941,0.009510565162950941
20.73,0.009510565162951507,0.009510565162951507
20.740000000000002,0.005877852522924855,0.005877852522924855
20.75,4.0164701128213654e-16,4.0164701128213654e-16
20.76,-0.005877852522924205,-0.005877852522924205
20.77,-0.009510565162951259,-0.009510565162951259
20.78,-0.009510565162951188,-0.009510565162951188
20.79,-0.005877852522925862,-0.005877852522925862
20.8,6.274153087708613e-16,6.274153087708613e-16
20.81,0.005877852522923198,0.005877852522923198
20.82,0.009510565162951576,0.009510565162951576
20.830000000000002,0.009510565162951573,0.009510565162951573
20.84,0.005877852522925029,0.005877852522925029
20.85,6.172591256084614e-16,6.172591256084614e-16
20.86,-0.005877852522924031,-0.005877852522924031
20.87,-0.009510565162951894,-0.009510565162951894
20.88,-0.009510565162951958,-0.009510565162951958
20.89,-0.005877852522924196,-0.005877852522924196
20.900000000000002,4.1180319444453663e-16,4.1180319444453663e-16
20.91,0.005877852522924863,0.005877852522924863
20.92,0.009510565162951509,0.009510565162951509
20.93,0.00951056516295164,0.00951056516295164
20.94,0.005877852522925203,0.005877852522925203
20.95,8.328712399347861e-16,8.328712399347861e-16
20.96,-0.005877852522923856,-0.005877852522923856
20.97,-0.009510565162951125,-0.009510565162951125
20.98,-0.009510565162951321,-0.009510565162951321
20.990000000000002,-0.005877852522924372,-0.005877852522924372
21.0,1.9619108011821183e-16,1.9619108011821183e-16
21.01,0.005877852522924689,0.005877852522924689
21.02,0.009510565162951443,0.009510565162951443
21.03,0.009510565162951706,0.009510565162951706
21.04,0.005877852522925379,0.005877852522925379
21.05,1.0484833542611109e-15,1.0484833542611109e-15
21.06,-0.005877852522923681,-0.005877852522923681
21.07,-0.00951056516295176,-0.00951056516295176
21.080000000000002,-0.009510565162951387,-0.009510565162951387
21.09,-0.005877852522924546,-0.005877852522924546
21.1,-1.942103420811291e-17,-1.942103420811291e-17
21.11,0.005877852522924514,0.005877852522924514
21.12,0.009510565162951375,0.009510565162951375
21.13,0.009510565162951774,0.009510565162951774
21.14,0.005877852522925553,0.005877852522925553
21.150000000000002,-1.009641285844885e-15,-1.009641285844885e-15
21.16,-0.005877852522923507,-0.005877852522923507
21.17,-0.009510565162951694,-0.009510565162951694
21.18,-0.009510565162951455,-0.009510565162951455
21.19,-0.00587785252292472,-0.00587785252292472
21.2,-2.3503314853443766e-16,-2.3503314853443766e-16
21.21,0.0058778525229243395,0.0058778525229243395
21.22,0.009510565162951309,0.009510565162951309
21.23,0.00951056516295184,0.00951056516295184
21.240000000000002,0.005877852522923888,0.005877852522923888
21.25,1.4797075829137605e-15,1.4797075829137605e-15
21.26,-0.005877852522925172,-0.005877852522925172
21.27,-0.009510565162951628,-0.009510565162951628
21.28,-0.00951056516295152,-0.00951056516295152
21.29,-0.005877852522924895,-0.005877852522924895
21.3,-4.506452628607625e-16,-4.506452628607625e-16
21.31,0.005877852522924165,0.005877852522924165
21.32,0.009510565162951243,0.009510565162951243
21.330000000000002,0.009510565162951203,0.009510565162951203
21.34,0.005877852522925902,0.005877852522925902
21.35,-5.784170571922355e-16,-5.784170571922355e-16
21.36,-0.005877852522923158,-0.005877852522923158
21.37,-0.00951056516295156,-0.00951056516295156
21.38,-0.009510565162951588,-0.009510565162951588
21.39,-0.005877852522925069,-0.005877852522925069
21.400000000000002,1.6074793772452334e-15,1.6074793772452334e-15
21.41,0.005877852522923991,0.005877852522923991
21.42,0.009510565162951878,0.009510565162951878
21.43,0.009510565162951973,0.009510565162951973
21.44,0.005877852522924236,0.005877852522924236
21.45,1.91093181156641e-15,1.91093181156641e-15
21.46,-0.0058778525229248235,-0.0058778525229248235
21.47,-0.009510565162951495,-0.009510565162951495
21.48,-0.009510565162951654,-0.009510565162951654
21.490000000000002,-0.005877852522923404,-0.005877852522923404
21.5,-8.81869491513412e-16,-8.81869491513412e-16
21.51,0.005877852522925656,0.005877852522925656
21.52,0.00951056516295111,0.00951056516295111
21.53,0.009510565162951337,0.009510565162951337
21.54,0.00587785252292625,0.00587785252292625
21.55,-1.4719282853958596e-16,-1.4719282853958596e-16
21.56,-0.0058778525229228095,-0.0058778525229228095
21.57,-0.009510565162951427,-0.009510565162951427
21.580000000000002,-0.009510565162951018,-0.009510565162951018
21.59,-0.005877852522925418,-0.005877852522925418
21.6,1.1762551485925838e-15,1.1762551485925838e-15
21.61,0.005877852522923642,0.005877852522923642
21.62,0.009510565162951746,0.009510565162951746
21.63,0.009510565162952107,0.009510565162952107
21.64,0.005877852522924585,0.005877852522924585
21.650000000000002,6.841928578673881e-17,6.841928578673881e-17
21.66,-0.005877852522924475,-0.005877852522924475
21.67,-0.009510565162951361,-0.009510565162951361
21.68,-0.009510565162951788,-0.009510565162951788
21.69,-0.005877852522923752,-0.005877852522923752
21.7,-1.3130937201660615e-15,-1.3130937201660615e-15
21.71,0.005877852522925307,0.005877852522925307
21.72,0.009510565162950976,0.009510565162950976
21.73,0.00951056516295147,0.00951056516295147
21.740000000000002,0.00587785252292476,0.00587785252292476
21.75,2.840314001130636e-16,2.840314001130636e-16
21.76,-0.0058778525229243005,-0.0058778525229243005
21.77,-0.009510565162951295,-0.009510565162951295
21.78,-0.009510565162951151,-0.009510565162951151
21.79,-0.005877852522925766,-0.005877852522925766
21.8,7.450309199399344e-16,7.450309199399344e-16
21.81,0.0058778525229232935,0.0058778525229232935
21.82,0.009510565162951613,0.009510565162951613
21.830000000000002,0.009510565162951536,0.009510565162951536
21.84,0.0058778525229249345,0.0058778525229249345
21.85,4.996435144393883e-16,4.996435144393883e-16
21.86,-0.005877852522924125,-0.005877852522924125
21.87,-0.009510565162951228,-0.009510565162951228
21.88,-0.009510565162951921,-0.009510565162951921
21.89,-0.005877852522924102,-0.005877852522924102
21.900000000000002,5.294188056136096e-16,5.294188056136096e-16
21.91,0.005877852522924958,0.005877852522924958
21.92,0.009510565162951545,0.009510565162951545
21.93,0.009510565162951604,0.009510565162951604
21.94,0.005877852522925109,0.005877852522925109
21.95,7.152556287657131e-16,7.152556287657131e-16
21.96,-0.005877852522923951,-0.005877852522923951
21.97,-0.009510565162951162,-0.009510565162951162
21.98,-0.009510565162951285,-0.009510565162951285
21.990000000000002,-0.005877852522924276,-0.005877852522924276
22.0,3.1380669128728484e-16,3.1380669128728484e-16
22.01,0.005877852522924784,0.005877852522924784
22.02,0.009510565162951479,0.009510565162951479
22.03,0.00951056516295167,0.00951056516295167
22.04,0.005877852522925283,0.005877852522925283
22.05,9.308677430920378e-16,9.308677430920378e-16
22.06,-0.005877852522923777,-0.005877852522923777
22.07,-0.009510565162951094,-0.009510565162951094
22.080000000000002,-0.00951056516295135,-0.00951056516295135
22.09,-0.0058778525229244505,-0.0058778525229244505
22.1,9.819457696096005e-17,9.819457696096005e-17
22.11,0.005877852522924609,0.005877852522924609
22.12,0.009510565162951413,0.009510565162951413
22.13,0.009510565162951736,0.009510565162951736
22.14,0.0058778525229254575,0.0058778525229254575
22.150000000000002,-1.127256897013958e-15,-1.127256897013958e-15
22.16,-0.005877852522923602,-0.005877852522923602
22.17,-0.00951056516295173,-0.00951056516295173
22.18,-0.009510565162951418,-0.009510565162951418
22.19,-0.005877852522924625,-0.005877852522924625
22.2,-1.174175373653647e-16,-1.174175373653647e-16
22.21,0.005877852522924435,0.005877852522924435
22.22,0.009510565162951345,0.009510565162951345
22.23,0.009510565162951803,0.009510565162951803
22.240000000000002,0.005877852522923792,0.005877852522923792
22.25,1.3620919717446874e-15,1.3620919717446874e-15
22.26,-0.005877852522925268,-0.005877852522925268
22.27,-0.009510565162950962,-0.009510565162950962
22.28,-0.009510565162951484,-0.009510565162951484
22.29,-0.005877852522924799,-0.005877852522924799
22.3,-3.3302965169168946e-16,-3.3302965169168946e-16
22.31,0.005877852522924261,0.005877852522924261
22.32,0.00951056516295128,0.00951056516295128
22.330000000000002,0.009510565162951167,0.009510565162951167
22.34,0.005877852522925806,0.005877852522925806
22.35,-6.960326683613085e-16,-6.960326683613085e-16
22.36,-0.0058778525229232536,-0.0058778525229232536
22.37,-0.009510565162951597,-0.009510565162951597
22.38,-0.009510565162951552,-0.009510565162951552
22.39,-0.0058778525229249735,-0.0058778525229249735
22.400000000000002,1.7250949884143064e-15,1.7250949884143064e-15
22.41,0.005877852522924086,0.005877852522924086
22.42,0.009510565162951914,0.009510565162951914
22.43,0.009510565162951937,0.009510565162951937
22.44,0.005877852522924141,0.005877852522924141
22.45,1.793316200397337e-15,1.793316200397337e-15
22.46,-0.005877852522924919,-0.005877852522924919
22.47,-0.009510565162950829,-0.009510565162950829
22.48,-0.00951056516295162,-0.00951056516295162
22.490000000000002,-0.005877852522923309,-0.005877852522923309
22.5,-7.64253880344339e-16,-7.64253880344339e-16
22.51,0.005877852522925751,0.005877852522925751
22.52,0.009510565162951146,0.009510565162951146
22.53,0.0095105651629513,0.0095105651629513
22.54,0.005877852522926155,0.005877852522926155
22.55,-2.6480843970865897e-16,-2.6480843970865897e-16
22.56,-0.005877852522922905,-0.005877852522922905
22.57,-0.009510565162951463,-0.009510565162951463
22.580000000000002,-0.009510565162951685,-0.009510565162951685
22.59,-0.005877852522925322,-0.005877852522925322
22.6,1.2938707597616568e-15,1.2938707597616568e-15
22.61,0.005877852522923737,0.005877852522923737
22.62,0.009510565162951783,0.009510565162951783
22.63,0.009510565162952069,0.009510565162952069
22.64,0.00587785252292449,0.00587785252292449
22.650000000000002,-4.919632538233417e-17,-4.919632538233417e-17
22.66,-0.005877852522924569,-0.005877852522924569
22.67,-0.009510565162951398,-0.009510565162951398
22.68,-0.009510565162951751,-0.009510565162951751
22.69,-0.005877852522923658,-0.005877852522923658
22.7,-1.1954781089969886e-15,-1.1954781089969886e-15
22.71,0.005877852522925402,0.005877852522925402
22.72,0.009510565162951012,0.009510565162951012
22.73,0.009510565162951434,0.009510565162951434
22.740000000000002,0.005877852522924665,0.005877852522924665
22.75,1.6641578894399058e-16,1.6641578894399058e-16
22.76,-0.005877852522924395,-0.005877852522924395
22.77,-0.00951056516295133,-0.00951056516295133
22.78,-0.009510565162951819,-0.009510565162951819
22.79,-0.005877852522925672,-0.005877852522925672
22.8,8.626465311090073e-16,8.626465311090073e-16
22.81,0.005877852522923388,0.005877852522923388
22.82,0.009510565162951649,0.009510565162951649
22.830000000000002,0.0095105651629515,0.0095105651629515
22.84,0.005877852522924839,0.005877852522924839
22.85,3.8202790327031533e-16,3.8202790327031533e-16
22.86,-0.005877852522924221,-0.005877852522924221
22.87,-0.009510565162951264,-0.009510565162951264
22.88,-0.009510565162951885,-0.009510565162951885
22.89,-0.005877852522924006,-0.005877852522924006
22.900000000000002,6.470344167826825e-16,6.470344167826825e-16
22.91,0.005877852522925053,0.005877852522925053
22.92,0.009510565162951581,0.009510565162951581
22.93,0.009510565162951566,0.009510565162951566
22.94,0.0058778525229250134,0.0058778525229250134
22.95,5.976400175966401e-16,5.976400175966401e-16
22.96,-0.005877852522924046,-0.005877852522924046
22.97,-0.009510565162951196,-0.009510565162951196
22.98,-0.009510565162951953,-0.009510565162951953
22.990000000000002,-0.005877852522924181,-0.005877852522924181
23.0,4.3142230245635785e-16,4.3142230245635785e-16
23.01,0.005877852522924879,0.005877852522924879
23.02,0.009510565162951515,0.009510565162951515
23.03,0.009510565162951633,0.009510565162951633
23.04,0.005877852522925188,0.005877852522925188
23.05,8.132521319229649e-16,8.132521319229649e-16
23.06,-0.005877852522923872,-0.005877852522923872
23.07,-0.00951056516295113,-0.00951056516295113
23.080000000000002,-0.009510565162951316,-0.009510565162951316
23.09,-0.005877852522924355,-0.005877852522924355
23.1,2.1581018813003305e-16,2.1581018813003305e-16
23.11,0.005877852522924705,0.005877852522924705
23.12,0.00951056516295145,0.00951056516295145
23.13,0.0095105651629517,0.0095105651629517
23.14,0.005877852522925362,0.005877852522925362
23.150000000000002,-1.244872508183031e-15,-1.244872508183031e-15
23.16,-0.005877852522923698,-0.005877852522923698
