x,y,z
-0.08484397027529199,-0.621100412503335,0.05347788992265111
-0.11732584878017327,-0.7407662554463532,0.040618255706518384
-0.10222557750198433,-0.7308435614583503,0.03669403795414467
-0.02672422111103956,-0.6812300915183359,0.053461968329878214
-0.09179661316596892,-0.6649976720853412,0.04432454262453729
-0.07202503494560641,-0.7109981734823445,0.03504609061110033
-0.04997212077674053,-0.6571782199123355,0.043147379310304046
-0.08017266333311843,-0.6770236078883414,0.03909868613113905
0.11037320588949609,-0.6968689958643471,0.25044388295745523
0.10222557750198405,-0.7308435614583504,0.25303728416186694
0.09646792010814226,-0.6090744767003349,0.18620358822144253
0.08484397027529175,-0.621100412503335,0.17829060721450007
0.026724221111039313,-0.6812300915183359,0.11461922554389034
0.09527293461130713,-0.6869463018763442,0.22081033814687767
0.06159607060959078,-0.6451522841093353,0.15591682985255012
0.05692476366741721,-0.7010754794943417,0.16335724334029347
0.08017266333311818,-0.6770236078883414,0.1926752344101913
0.015100271278188823,-0.6932560273213362,0.10042857069216266
0.015100271278188818,-0.7154782495435583,0.10195832209992867
0.0453008138345667,-0.824212526408453,0.16095131048224706
0.015100271278188799,-0.8265893606546695,0.10583451289845766
0.10570189894732251,-0.7750144134715757,0.27940154455965543
0.07550135639094462,-0.7329468032733477,0.20476155863947745
0.09060162766913356,-0.7650917194835728,0.2443053417762187
0.01510027127818881,-0.7599226939880028,0.10220874211758149
0.0453008138345667,-0.8019903041862309,0.15869483575456622
0.06040108511275566,-0.745246331507567,0.18079612543943177
0.03020054255637776,-0.7698453879760057,0.1279090387651502
-0.10570189894732279,-0.7527921912493534,0.03363263236437665
-0.0755013563909449,-0.7996134699400144,0.024468499188004724
-0.09060162766913384,-0.7650917194835727,0.028561739492270182
-0.015100271278189106,-0.8488115828768916,0.0671796726567932
-1.459370768983929e-16,-0.7944444444444444,0.08046261204168655
-0.0151002712781891,-0.8265893606546695,0.06410965797717111
-1.2960845290976153e-16,-0.7055555555555555,0.08083855677778072
-0.04530081383456698,-0.7131014152973418,0.042439430989413746
-0.015100271278189081,-0.7154782495435583,0.06425370865966508
-0.06040108511275594,-0.7896907759520114,0.03005499111505092
-0.015100271278189092,-0.782144916210225,0.062404691672007045
-0.04530081383456698,-0.735323637519564,0.04178226265745369
-0.04530081383456699,-0.7797680819640085,0.03822869734373126
-0.01162394983285061,-0.671307397530333,0.0666874589842033
-0.011623949832850606,-0.6490851753081108,0.06922877822888417
-0.03487184949855156,-0.5361444148132217,0.09696601603480623
-0.011623949832850585,-0.5379740641969998,0.10379162941437883
-0.08136764882995351,-0.5769295604901097,0.07323615955746278
-0.05811974916425255,-0.6232036543183324,0.04970487733961935
-0.06974369899710303,-0.58895549629311,0.06454495115642266
-0.011623949832850597,-0.6046407308636663,0.08132568784237074
-0.034871849498551565,-0.5583666370354439,0.08624116740610063
-0.04649579933140206,-0.6130073678991104,0.05645820933606213
-0.023247899665701083,-0.5926147950606662,0.07722984819789774
0.0813676488299533,-0.599151782712332,0.16663731824186848
0.05811974916425233,-0.5565369876516657,0.1380768406984589
0.06974369899710281,-0.5889554962931101,0.15307161725387636
0.011623949832850393,-0.5157518419747775,0.1162689704898921
-1.0511551692681447e-16,-0.5722222222222222,0.09967192253050627
0.011623949832850389,-0.5379740641969998,0.11374553809242778
-1.2144414091544584e-16,-0.661111111111111,0.08005625587321656
0.03487184949855134,-0.6472555259243327,0.12185875060361526
0.011623949832850368,-0.6490851753081108,0.09402199390586563
0.04649579933140184,-0.5685629234546659,0.13209295120067957
0.01162394983285038,-0.5824185086414442,0.10484601156622018
0.03487184949855135,-0.6250333037021105,0.1213029894249658
0.034871849498551356,-0.580588859257666,0.12328758551573193
0.4305594765985452,-0.8079307186163649,0.7375034924226865
0.44781083952642875,-0.693429091129954,0.6663579435374437
0.47734537468837446,-0.7143040467132605,0.6978580009787538
0.37002740996660566,-0.6891298487245825,0.5811517790417418
0.38011608773859556,-0.7089299937065463,0.6065654484404439
0.4492738358344769,-0.7704800498551232,0.7119208175901064
0.4384536599084629,-0.7121544255105748,0.666371838444922
0.40029344328257543,-0.7485302836704737,0.6576076743031762
0.439185158062487,-0.7506799048731594,0.690281755970375
0.6416938837053886,-0.6935895366086864,0.732951124649732
0.6209935049015232,-0.6967022967095318,0.7386613767813637
0.4780768728423985,-0.7528295260758451,0.7161581001234011
0.5174916108821958,-0.7122660972137581,0.7214125961020654
0.4406481543705351,-0.8277308635983287,0.7653559572182467
0.5214636500180633,-0.7809419145345511,0.7552373044435302
0.47070571279236645,-0.8058927691168625,0.7540896266121925
0.5795927472937921,-0.7029278169112223,0.7406563568432467
0.49877725164626396,-0.7497167659749999,0.7255267840672801
0.5308208296360291,-0.7622165801539301,0.7472708405478301
0.5495351888719608,-0.7247659113926884,0.7384697855602459
0.5657179027401499,-0.5230078858658946,0.6784269732521625
0.6427190566423192,-0.4669627282101315,0.551383350742192
0.6598491233762149,-0.4980734119784059,0.5780232707559811
0.5708064349201016,-0.4147151502285783,0.5372222708421527
0.5699583462234431,-0.43276393950146436,0.5636660167807317
0.6033703909945759,-0.5130340963108991,0.6482640862703937
0.6238928125151062,-0.47194962298762927,0.5764786066061214
0.5682621688301258,-0.46886151804723647,0.6149099925689858
0.6042184796912345,-0.4949853070380131,0.625374327106692
0.5230078858658944,-0.5657179027401501,0.7083615097239115
0.4408389392193547,-0.6067627457812106,0.6499472287167468
0.43276393950146413,-0.5699583462234431,0.640072026897756
0.4930865172009078,-0.6786753675034282,0.7008929358998391
0.49807341197840554,-0.6598491233762152,0.7034317053522976
0.4869103073201223,-0.5674140801334673,0.692403832644189
0.4588877284922407,-0.6059146570845519,0.6698440839494493
0.5080472015334012,-0.6221966351217891,0.7102009397276527
0.48192341254262455,-0.5862403242606804,0.6912758601296319
0.6810897224297559,-0.6096503057156238,0.6781428964865661
0.6591507182016976,-0.6353375792969871,0.7110067394309514
0.6935407628331371,-0.526848790500162,0.5787430294556314
0.6401747905523433,-0.5211090960287896,0.6276597522779647
0.674714518705924,-0.5318356852776597,0.6059078553656363
0.5648698140434912,-0.5410566751387806,0.6941425755651554
0.580583298069859,-0.5567701591651484,0.7013620438759641
0.6653762384033882,-0.5939368216892562,0.6791038033246165
0.637062030451498,-0.5418094748326552,0.653348770008572
0.6120102661225943,-0.5881971272178839,0.7111363715329166
0.6496627543770205,-0.5782233376628885,0.6786716844119004
0.561757053942646,-0.5617570539426462,0.7092625879387087
0.531082885583785,-0.6025223022979175,0.7189046349530135
0.5567701591651482,-0.5805832980698592,0.7183427583257107
0.5111353064737938,-0.6778272788067695,0.7126095786764973
0.5682495481078925,-0.6873152426314467,0.7360995935742768
0.5318356852776593,-0.6747145187059242,0.7227297302268232
0.6510510633233544,-0.6748642022280655,0.7262983902785881
0.6246109900481167,-0.6246109900481172,0.7248782128899022
0.6353375792969866,-0.6591507182016979,0.7297554255260036
0.5467963696101527,-0.6182357863242852,0.7250048572009749
0.5732364428853902,-0.6684889985042337,0.734797308171951
0.6039106112442514,-0.6277237501489624,0.7312012406905986
0.5625098536365203,-0.633949270350653,0.7302699747835616
0.2935550624838236,0.11360620651582484,0.2760827652101888
0.2644566882015592,0.17071498157531795,0.33264477879301757
0.23175279192370477,0.11808394547651449,0.3069393081128975
0.2819157127709178,0.1364497165396221,0.29847775811596133
0.2513751296904174,0.14966256713579656,0.32238153176340406
0.2564737001477523,0.11629284989223862,0.29244729336806674
0.26955525865889407,0.13734526433176003,0.3040636605469436
0.24253417144101347,0.05424561537312637,0.2474994143840365
0.27465382911622893,0.10397554708820209,0.2747597414501453
0.28990130969039934,0.09419464548212625,0.26230010588350455
0.22521201266813387,0.1075577382567538,0.3016352022928147
0.22809903913028046,0.09867238444281588,0.29231872995881014
0.2614810267407678,0.07022522741672632,0.25258018433924395
0.2651804014663518,0.09598574106640209,0.2721049279768458
0.23387309205457368,0.08090167681494008,0.27363722801806845
0.2585940002786212,0.07911058123066422,0.26077921904602314
0.3142937035465312,0.017332419906147097,0.23992265276588465
0.28331490850266877,0.07731948564638837,0.25147196694307433
0.3042670870931078,0.08063798472601479,0.25074955629233203
0.24542119790316005,0.04536026155918846,0.23986487027177011
0.2568999488437219,0.0406889546170149,0.2338743124083115
0.31028305696516184,0.042654645834094174,0.2378903604115119
0.2853202317933534,0.06465837268241482,0.2431499410784816
0.2798574507248456,0.03134634073266778,0.22908529302281472
0.29880430602459995,0.04732595277626773,0.23614208152737198
0.2933415249560921,0.014013920826520681,0.23042551780932996
0.304820275896654,-6.071532165918825e-18,0.23840421791809147
0.24742652119384476,0.03269914859521492,0.23135726293331974
0.24742652119384476,0.023356534710867797,0.22672126493470945
0.24742652119384473,-0.023356534710867842,0.21900434941986158
0.2818627740155303,0.009342613884347116,0.226526677440195
0.24742652119384476,0.004671306942173542,0.22058477416465094
0.27038402307496845,-0.014013920826520705,0.2244235554302213
0.27038402307496845,0.0046713069421735485,0.22326671029281314
-0.13999523640826916,-0.0515794539921957,0.43352127252954437
-0.1487693715472488,-0.05934204610377689,0.43723504646338673
-0.19264004724214695,-0.09815500666168289,0.46031773386258434
-0.1293422722642537,-0.07248707333601012,0.42363066130343696
-0.13545316636722948,-0.08547657028354494,0.4249819366420236
-0.16631764182520806,-0.07486723032693929,0.4456027480308848
-0.16976529489217995,-0.09308363211042772,0.44642998780705845
-0.14077964843923718,-0.07502276061163772,0.43049181365635997
-0.16365440078920418,-0.0800941351628929,0.44375290195350675
-0.27622155493582135,-0.2308997744397588,0.5076533597877249
-0.25979469061317945,-0.21447291011711692,0.4975212782263185
-0.2909465713826802,-0.2818822152834676,0.506562275710708
-0.27820096117175297,-0.27820096117175286,0.49327991662747195
-0.214472910117117,-0.25979469061317934,0.4329066434620169
-0.2671571988366089,-0.2399641305389713,0.49619865512880124
-0.2527097407498986,-0.2708384529483234,0.46825319854212366
-0.232601622315542,-0.2416659784147544,0.46171604535138755
-0.2580928427373964,-0.24902848663818378,0.4838316374211191
0.8724580341923717,0.13818377745220392,0.4728393522303704
0.9067061922175941,0.12655982761935344,0.5249219700809226
0.7846635150283594,0.12427849167085006,0.38901344638420476
0.7969630432625787,0.10917822039266112,0.4136900489966629
0.8584606844336754,0.033676864001716364,0.5298335490401719
0.8628089326355879,0.11960718472867651,0.4785325177184013
0.8215620997310173,0.07897767783628322,0.46330763975117417
0.8777588875472428,0.07083004944877119,0.5347160108544113
0.8531598310788042,0.10103059200514909,0.4833322243445851
0.8707602126678948,0.018576592723527414,0.5479959927526932
0.8804093142246785,-2.7755575615628914e-17,0.5609166647963456
0.9383039235653807,-0.03715318544705497,0.618333021715187
0.9286548220085971,-0.09288296361763723,0.5671393652571364
0.9383039235653807,0.11145955634116446,0.5772095717218777
0.9093566188950297,0.09288296361763707,0.5569200679908959
0.9286548220085971,0.09288296361763704,0.5799998664437486
0.8997075173382458,-0.03715318544705491,0.5760401935925538
0.9286548220085971,-0.018576592723527525,0.6134084317965952
0.9093566188950297,0.055729778170582216,0.5797051337193677
0.9093566188950295,-0.018576592723527498,0.5920342637105538
0.4319485390629659,-0.06841392760848905,0.41091401378325026
0.4900907742460381,-0.09764078641708415,0.4662089336809353
0.47524547461235356,-0.12531657208801303,0.46358911365188
0.502462599293652,-0.019528157283416833,0.4225746534798983
0.490710255921871,-0.02767578567092887,0.424465454825284
0.44926731328272096,-0.09117498540029864,0.438452535603043
0.4814313871361605,-0.08626025752117936,0.45802395863257367
0.46720556917830897,-0.04397104244595294,0.4231604101623657
0.46101965665450195,-0.0830273570127866,0.44369358000012504
0.4201961956911848,-0.07656155599600109,0.40437466756884693
0.4151606844199989,-0.09205926613659045,0.4072141216943921
0.38998312806406926,-0.1695478168395373,0.3886200055027854
0.454833744130695,-0.12208367157962027,0.45056361757998586
0.4584576199693866,-0.1489619106161144,0.4517120250789628
0.40508966187762707,-0.12305468641776918,0.40583433880936964
0.4173729248261962,-0.16131345435016814,0.41671544461575166
0.44113884574963147,-0.12620085282430482,0.44036590173006435
0.4137490489875046,-0.13443521531367397,0.41576826278970797
0.5864848517153446,-0.19056047986455105,0.4478271101138014
0.6137246875672483,-0.21163338320066882,0.42279516583244237
0.501946494711331,-0.16309230258677793,0.4681488062903032
0.5080517413122312,-0.17729816160345244,0.46408997253141054
0.5385779743167326,-0.248327456686825,0.4396054368231671
0.5714555090652415,-0.19789929456178226,0.4492873997184098
0.5202622345140318,-0.20570987963680143,0.4539122030265926
0.5686366596169389,-0.2336498272923625,0.43464916383994956
0.5564261664151383,-0.20523810925901348,0.44987810037398457
0.6035383139771819,-0.3825013670494876,0.46952223774496904
0.5668348241660066,-0.37879665217206515,0.49203359118480716
0.671151693294028,-0.35696551547121763,0.38105077792846653
0.6513515483120643,-0.3468768376992277,0.392927859754438
0.5523508234022456,-0.2964334488392781,0.4370158941058713
0.6006415138244297,-0.36602872638293016,0.4539419476875843
0.6117512583481368,-0.3266994821552478,0.41460682487267403
0.55814442370775,-0.3293787301723929,0.4508329251167744
0.5977447136716776,-0.34955608571637276,0.4411096488784193
0.5446832209176329,-0.26253331570349947,0.43649201382448133
0.5890543132134209,-0.3001381637167005,0.41992465013582103
0.5644833658995966,-0.27262199347548943,0.4296256349240199
0.6682548931412758,-0.3404928748046602,0.3718640213099947
0.6634840908094153,-0.323065382335439,0.36773062291653213
0.6048005915180454,-0.23317805691457455,0.41780870390313074
0.6396300791501123,-0.23592791998933327,0.39410185881640153
0.6040836558635241,-0.29279934901946925,0.4092463383291295
0.6539424861456941,-0.2882103973969967,0.3701003533745329
0.609571393849906,-0.25060554938379576,0.4094757138816304
0.6191129985136272,-0.28546053432223806,0.3983168267874744
0.6642010264639366,-0.2634440902305444,0.36438184370249715
0.6757940110512188,-0.23545614961154532,0.3664277535138181
0.683284235791379,-0.333154060107429,0.35222933567194303
0.6996480227105217,-0.3225936119576511,0.33084046325403954
0.7814669573062359,-0.26979137120876173,0.2764399801326598
0.68533561571494,-0.2703111345499877,0.34382090991030895
0.7323755965488074,-0.3014727156580954,0.2974857289475085
0.7391977788042291,-0.2560572825698752,0.3084159679674233
0.7064702049659434,-0.27717817886943097,0.32350455275675155
0.8808990950738611,-0.3252866373909383,0.22032696180653016
0.8545008056144323,-0.37530706971025807,0.21925410071363374
0.9268229578670768,-0.18394752090876332,0.42091958062891877
0.9119056341059519,-0.19863317410753928,0.3840775819478932
0.8373190153003278,-0.272061440101419,0.2608797568133181
0.8774627370110402,-0.30463751146917056,0.23421093826363676
0.8820709865837024,-0.22800448050509114,0.3213050886698188
0.8441917314259697,-0.3133596919449546,0.23133556949187825
0.8740263789482193,-0.28398838554740274,0.2516630603026504
0.822401691539203,-0.286747093300195,0.252083276752174
0.7698739727189536,-0.29777931182776074,0.2711065579382559
0.8060379046200602,-0.29730754144997285,0.25245829280285
0.7044188250423824,-0.3400211044268723,0.3338518537294349
0.7474554730691307,-0.3808475858926199,0.3184051376326621
0.724218970024346,-0.35010978219886224,0.3197766834105528
0.8266560529969856,-0.42120229698057965,0.2743678368665115
0.8361471237904867,-0.36934359698726615,0.22908209029865761
0.8232196949341648,-0.40055317105881183,0.257534074884194
0.7733103307817746,-0.31842843774952856,0.2672560452558755
0.7638192599882736,-0.37028713774284205,0.29288526534490206
0.8163469788085229,-0.3592549192152763,0.2409851446895881
0.7767466888445955,-0.3390775636712964,0.26710952175508973
-0.8724580341923717,-0.1381837774522038,0.46097849028529203
-0.9067061922175941,-0.1265598276193533,0.42687615520365546
-0.7846635150283594,-0.12427849167084995,0.47947494806520075
-0.7969630432625787,-0.10917822039266101,0.44526127484880684
-0.8584606844336754,-0.03367686400171625,0.2638851748063397
-0.8628089326355879,-0.11960718472867639,0.4343912990535441
-0.8215620997310173,-0.07897767783628311,0.3730353563330891
-0.8777588875472428,-0.07083004944877108,0.3326142532342836
-0.8531598310788042,-0.10103059200514897,0.40354131002130184
-0.7969630432625787,0.10917822039266122,0.08145474902181486
-0.9067061922175939,0.12655982761935355,0.016491724566901178
-0.8584606844336754,0.033676864001716475,0.13568129692430098
-0.8408603028445847,0.11613086328333816,0.05421323344697879
-0.8874079891040265,0.08940664217229871,0.049277093689968604
-0.8338616279652367,0.06387740655809437,0.10259935325478525
-0.8531598310788041,0.1010305920051492,0.05643914193356009
-0.8707602126678948,-0.018576592723527303,0.2290990909303688
-0.8900584157814622,0.055729778170582354,0.08706298589979632
-0.8804093142246785,1.1449174941446927e-16,0.1882888950322459
-0.9286548220085971,0.13003614906469202,0.0043509653985959
-0.9383039235653807,0.03715318544705495,0.0966609048453959
-0.9286548220085971,0.09288296361763718,0.025219298530050685
-0.9383039235653807,-0.11145955634116435,0.3904906205873759
-0.9093566188950297,-0.09288296361763695,0.36639579534142813
-0.9286548220085971,-0.09288296361763694,0.36007987661014357
-0.8997075173382458,0.03715318544705494,0.11122949508442442
-0.9286548220085971,0.018576592723527536,0.13387720388566354
-0.9093566188950297,-0.05572977817058212,0.29339108341262865
-0.9093566188950295,0.018576592723527532,0.1409311104064284
-0.7750144134715757,-0.10570189894732254,0.44782300480276993
-0.7650917194835728,-0.0906016276691336,0.420824208052294
-0.7154782495435583,-0.015100271278188861,0.27525410397722677
-0.824212526408453,-0.045300813834566744,0.3023970061350757
-0.8265893606546695,-0.015100271278188847,0.23774438197795222
-0.745246331507567,-0.0604010851127557,0.3617306091573011
-0.7599226939880028,-0.015100271278188856,0.2580498281841143
-0.8019903041862309,-0.045300813834566744,0.3112544173412017
-0.7575458597417863,-0.04530081383456675,0.32480553460613326
-0.8488115828768916,0.015100271278189054,0.17118395639347095
-0.7944444444444444,9.72913845989286e-17,0.21695826958667858
-0.8265893606546695,0.015100271278189052,0.17865280711653714
-0.7055555555555555,8.640563527317435e-17,0.2512942953612736
-0.7154782495435583,0.015100271278189038,0.22057015187239612
-0.7996134699400144,0.07550135639094485,0.10404887816747614
-0.7650917194835727,0.0906016276691338,0.10774794080625624
-0.782144916210225,0.015100271278189047,0.19360400497110686
-0.735323637519564,0.04530081383456694,0.1662847808547523
-0.7896907759520114,0.060401085112755895,0.12380564604529726
-0.7698453879760057,0.030200542556377996,0.17290989069076695
-0.8268513512076286,0.23325033953553664,0.12612356596134353
-0.8724580341923716,0.13818377745220403,0.03346000851552585
-0.9014379700132529,0.1598220735416569,0.02383639098752911
-0.7846635150283593,0.12427849167085017,0.08458788927030902
-0.7916948210582375,0.1424404663149646,0.08183089145285105
-0.8566859987298784,0.20387903313798475,0.08179480339206158
-0.8575407104312467,0.15286943065097996,0.045725749794008286
-0.805757433117994,0.1787644156031934,0.08843020797321768
-0.8496546927000002,0.18571705849387032,0.06977717263247633
-0.8060379046200602,0.2973075414499727,0.212152900939459
-0.7474554730691307,0.3808475858926198,0.28687529760931946
-0.724218970024346,0.3501097821988621,0.23962979118766062
-0.8266560529969856,0.42120229698057954,0.40357355724917243
-0.8232196949341648,0.4005531710588117,0.3731139579862549
-0.7733103307817746,0.31842843774952845,0.23060513847201486
-0.7638192599882736,0.37028713774284194,0.28826210041165645
-0.8163469788085229,0.3592549192152761,0.30775584436690695
-0.7767466888445955,0.33907756367129627,0.25790848618383916
-0.8430198399161284,0.4106418488308017,0.40431856398898647
-0.8808990950738611,0.3252866373909382,0.2675693507073668
-0.8545008056144323,0.37530706971025796,0.3551908042662858
-0.9268229578670768,0.1839475209087632,0.025898130895291336
-0.8935519522820063,0.19266970138454725,0.050905551722010944
-0.9119056341059519,0.19863317410753914,0.04728061867309918
-0.8338826572375069,0.25141231417965104,0.1461280139780501
-0.8292744076648448,0.3280453451437304,0.26455400756374325
-0.8373190153003278,0.27206144010141886,0.1750051377927181
-0.8774627370110402,0.3046375114691704,0.22722446429415324
-0.8820709865837024,0.22800448050509103,0.09650721035522142
-0.8441917314259697,0.3133596919449545,0.24296806910459182
-0.8740263789482193,0.2839883855474026,0.18920024406523078
-0.7697461912672344,0.1389641448696261,0.09406794912789841
-0.7556429080461092,0.15025907519429726,0.10379130145357152
-0.6851264919404835,0.2067337268176529,0.15268366910111997
-0.7978714153867473,0.21161204344608375,0.1147824288979573
-0.7907994381955005,0.2410689484148693,0.14487085591790896
-0.727436341603859,0.17284893584363953,0.12585060599158768
-0.7273956704424903,0.22046781545653948,0.14633864085150997
-0.7767368261357439,0.2047449991266405,0.11732206120409558
-0.7344676476337372,0.19101091048775393,0.12856994975108268
-0.8026015465572394,0.2766584155282049,0.1843690637671098
-0.755561565723372,0.24549683442009718,0.15669112681539266
-0.7814669573062359,0.2697913712087616,0.1768069453685837
-0.6710232087193583,0.21802865714232406,0.15616744082658102
-0.6757940110512188,0.2354561496115452,0.15720919942411604
-0.7371463988806679,0.31890020812731634,0.21654104914407468
-0.6996480227105217,0.322593611957651,0.20253631293823363
-0.7391977788042291,0.25605728256987503,0.165659432202993
-0.68533561571494,0.27031113454998756,0.16785764442936113
-0.7323755965488074,0.3014727156580952,0.19930811227778666
-0.7228339918850862,0.2666177307196529,0.17187161415791136
0.32528663739093816,0.8808990950738611,0.47911895597576765
0.3753070697102579,0.8545008056144323,0.4012137663733404
0.18394752090876312,0.9268229578670768,0.6348611708181187
0.19863317410753906,0.911905634105952,0.6163667397815844
0.2720614401014188,0.8373190153003278,0.4848116879384274
0.30463751146917034,0.8774627370110402,0.4980387099841764
0.22800448050509098,0.8820709865837024,0.5694167416765702
0.31335969194495444,0.8441917314259697,0.45378518298516013
0.2839883855474025,0.8740263789482193,0.5153700330187786
0.46134853317440083,0.8246181034974832,0.33720050625511344
0.47070571279236667,0.8058927691168624,0.33652370471483667
0.5682495481078927,0.6873152426314466,0.46328406315676224
0.517491610882196,0.7122660972137581,0.39340617619822466
0.6510510633233546,0.6748642022280654,0.5711519091931366
0.5815787668617262,0.7372657255716186,0.44753272209574996
0.6209935049015234,0.6967022967095315,0.5216826039201519
0.48942007202829835,0.7684421003556207,0.3485786331141544
0.5588923684899268,0.7060405770120675,0.4415226582891084
0.5608783880578607,0.7403784856724639,0.4226443242739149
0.5194776304501296,0.7466040058741545,0.3784661449373049
0.7474554730691307,0.38084758589261974,0.4365097101898311
0.7089299937065461,0.3801160877385957,0.45111058573549634
0.8266560529969857,0.4212022969805794,0.4331090440562559
0.8079307186163648,0.4305594765985453,0.4556008378440383
0.7143040467132605,0.4773453746883747,0.549729951593728
0.7485302836704737,0.40029344328257555,0.45814254919925257
0.7704800498551231,0.44927383583447705,0.49886979262383496
0.7121544255105747,0.4384536599084631,0.5145064406222399
0.7496050942718165,0.4197393006725313,0.4793110053711983
0.7528295260758451,0.47807687284239875,0.5356548299501892
0.7122660972137581,0.517491610882196,0.5815697616176156
0.8277308635983285,0.4406481543705353,0.45157072999126113
0.780941914534551,0.5214636500180635,0.5626075050938523
0.8058927691168624,0.4707057127923666,0.4971069885346149
0.6935895366086864,0.6416938837053888,0.6248083920011919
0.6967022967095315,0.6209935049015234,0.6267094845740884
0.7497167659749998,0.4987772516462642,0.5555701906795232
0.7622165801539301,0.5308208296360293,0.5791333595582289
0.7029278169112223,0.5795927472937923,0.6183062972595214
0.7466040058741545,0.5194776304501296,0.5749117051617009
0.6748642022280654,0.6510510633233546,0.6082231642099565
0.6246109900481169,0.6246109900481169,0.5662115884299008
0.6591507182016977,0.6353375792969869,0.5979824802715591
0.561757053942646,0.561757053942646,0.5176885473398202
0.5805832980698591,0.5567701591651483,0.5372646987831899
0.6873152426314466,0.5682495481078927,0.6092055943260437
0.6747145187059242,0.5318356852776596,0.5885169823692625
0.6277237501489622,0.6039106112442514,0.5752427774123664
0.6182357863242851,0.5467963696101528,0.5672322928157014
0.6684889985042337,0.5732364428853904,0.6028760061756728
0.6308365102498075,0.5832102324403861,0.579642221107155
-0.28990130969039934,0.09419464548212628,0.3464118696632667
-0.24253417144101344,0.054245615373126395,0.3937941033794747
-0.22809903913028046,0.09867238444281591,0.35140221669182337
-0.27095445439064497,0.07821503343852634,0.36670967255457093
-0.23676011851672024,0.0720163230010022,0.3771032579447173
-0.252819947354328,0.09688128885854007,0.35029141149400483
-0.2585940002786212,0.07911058123066426,0.36769756196761705
-0.32561719400737843,0.42839777418319475,0.3043410266519121
-0.3909266664843199,0.5182885513359667,0.4633205819597844
-0.4026031927169116,0.4354806877208349,0.3386308028613715
-0.35174098299815504,0.4643540850443035,0.3648386944546319
-0.3955972769773565,0.48516540588991397,0.41468940617498173
-0.37180879323309834,0.43264752230577885,0.33097368550711403
-0.3671381827400616,0.4657706677518315,0.37524175301575713
-0.45261075445473054,0.433713876485186,0.320541318867392
-0.5485878360062542,0.4918972020976202,0.38018901084033324
-0.5311781745865691,0.5122812966170246,0.42843335963419665
-0.5519801907928887,0.41970204500607605,0.25029808671728926
-0.5354186180698624,0.42203735025259437,0.25944851644610223
-0.484037722507466,0.4651408445379214,0.36200245260722996
-0.5328743519798864,0.4761837180712525,0.35735560214152895
-0.5022954726238096,0.426707960745631,0.28238003559701697
-0.5005992952304923,0.4628055392914031,0.3488789292071199
-0.43604918173170426,0.43604918173170437,0.3315836739136994
-0.4133297819657815,0.4700204158744157,0.39277135624490844
-0.4337138764851859,0.45261075445473065,0.3602138978643721
-0.40398856097970814,0.536266706766521,0.49603778107574514
-0.45579962355184794,0.5502840133995714,0.5264655389945587
-0.4220373502525942,0.5354186180698624,0.49951617683502414
-0.5279947806433922,0.5468916586129369,0.4998890370066976
-0.49890311783717506,0.4989031178371752,0.4184433464463246
-0.5122812966170245,0.5311781745865692,0.4755856124504227
-0.4290432659921492,0.4857338999007834,0.41732606448408927
-0.45813492879836626,0.5337224406765451,0.49726964960210013
-0.480854328564289,0.4997512065338338,0.42777337385235414
-0.4447567500185169,0.5014473839271512,0.4419753061172478
0.1502590751942972,0.7556429080461093,0.47103976077354204
0.20673372681765287,0.6851264919404835,0.3938417467373595
0.24106894841486926,0.7907994381955006,0.4559059681212655
0.17284893584363947,0.7274363416038591,0.443428337923346
0.22046781545653943,0.7273956704424903,0.4121425403265409
0.20474499912664043,0.7767368261357441,0.46285829734996053
0.19101091048775387,0.7344676476337373,0.4371363646923146
0.24793599273431255,0.8119340274465039,0.4733545604033609
0.22204100778209912,0.8637173047597566,0.5492312309812278
0.2332503395355366,0.8268513512076288,0.49821340031116257
0.16329839498699533,0.9233865998042561,0.6271080046690762
0.15982207354165684,0.901437970013253,0.6007539444987547
0.1752880941578549,0.783808803326991,0.48004623885840425
0.14244046631496454,0.7916948210582375,0.4944157736977045
0.2038790331379847,0.8566859987298784,0.5463609425702958
0.1528694306509799,0.8575407104312468,0.5515594113296682
0.17876441560319334,0.805757433117994,0.4967880311644236
0.18571705849387027,0.8496546927000002,0.541673029627433
0.13730535397283272,0.6106618866189655,0.4285923725082582
0.111239171878152,0.6169198232702129,0.4562725461795352
0.1963903610528711,0.642043272898477,0.3839818935939017
0.1772768218488673,0.6921984691317304,0.42136105419591685
0.18509543072819998,0.6561465561196022,0.40023870301406717
0.13209710055018278,0.7486116020162312,0.4748720929057172
0.12862077910484432,0.7266629722252281,0.4695594922097325
0.1407816754181712,0.6326105164099685,0.4351966539863961
0.16250557007885771,0.6843531225618525,0.43055370879686805
0.12166813621416739,0.682765712643222,0.4657231801535881
0.14425799686350965,0.6545591462009716,0.43909470383004023
0.4408389392193548,0.6067627457812106,0.36878478681632776
0.40833118733401075,0.5877097797493133,0.348898840913564
0.493086517200908,0.6786753675034282,0.3862506673080607
0.4736406598109522,0.6776005569020853,0.36923295712578685
0.3764113728611733,0.6722265038953709,0.31997752029597504
0.43445497632478736,0.6236660906104221,0.3564003985420696
0.43474894503104067,0.6754509356993995,0.34218252229495094
0.3891792986503083,0.6384198142369478,0.3242606948980623
0.4280710134302198,0.6405694354396336,0.3460368569933425
0.2454968344200971,0.755561565723372,0.4180344211906183
0.2697913712087615,0.7814669573062359,0.42598347625975597
