X,Y,Z
2.5749999999999797,2.349999999999981,
2.59999999999998,2.349999999999981,
2.6249999999999805,2.349999999999981,
2.64999999999998,2.349999999999981,
2.6749999999999794,2.349999999999981,
2.6999999999999797,2.349999999999981,
2.72499999999998,2.349999999999981,
2.7499999999999796,2.349999999999981,
2.774999999999979,2.349999999999981,
2.7999999999999794,2.349999999999981,
2.8249999999999797,2.349999999999981,
2.849999999999979,2.349999999999981,
2.8749999999999787,2.349999999999981,
2.899999999999979,2.349999999999981,
2.9249999999999794,2.349999999999981,
2.949999999999979,2.349999999999981,
2.9749999999999783,2.349999999999981,
2.9999999999999787,2.349999999999981,
-3.0,2.3749999999999805,8.423891453307872e-07
-2.975,2.3749999999999805,9.760821423871778e-07
-2.95,2.3749999999999805,1.1294551591899747e-06
-2.9250000000000003,2.3749999999999805,1.3051425621889193e-06
-2.9000000000000004,2.3749999999999805,1.5060881594128705e-06
-2.8750000000000004,2.3749999999999805,1.7355746302946258e-06
-2.8500000000000005,2.3749999999999805,1.9972546407958223e-06
-2.8250000000000006,2.3749999999999805,2.295183542466844e-06
-2.8000000000000007,2.3749999999999805,2.6338535052264052e-06
-2.775000000000001,2.3749999999999805,3.018228876215876e-06
-2.750000000000001,2.3749999999999805,3.45378249011366e-06
-2.725000000000001,2.3749999999999805,3.9465325787708504e-06
-2.700000000000001,2.3749999999999805,4.503079838888324e-06
-2.675000000000001,2.3749999999999805,5.130644114592073e-06
-2.6500000000000012,2.3749999999999805,5.8371000360377846e-06
-2.6250000000000013,2.3749999999999805,6.631010824423658e-06
-2.6000000000000014,2.3749999999999805,7.521659326834486e-06
-2.5750000000000015,2.3749999999999805,8.519075180005817e-06
-2.5500000000000016,2.3749999999999805,9.634056819227555e-06
-2.5250000000000017,2.3749999999999805,1.087818684608424e-05
-2.5000000000000018,2.3749999999999805,1.2263839045496428e-05
-2.475000000000002,2.3749999999999805,1.3804175097612945e-05
-2.450000000000002,2.3749999999999805,1.5513128762650203e-05
-2.425000000000002,2.3749999999999805,1.7405375026070047e-05
-2.400000000000002,2.3749999999999805,1.949628137700276e-05
-2.375000000000002,2.3749999999999805,2.1801838054239717e-05
-2.3500000000000023,2.3749999999999805,2.433856373139265e-05
-2.3250000000000024,2.3749999999999805,2.7123382726187708e-05
-2.3000000000000025,2.3749999999999805,3.017346940893244e-05
-2.2750000000000026,2.3749999999999805,3.35060550529609e-05
-2.2500000000000027,2.3749999999999805,3.713819191676915e-05
-2.2250000000000028,2.3749999999999805,4.1086468875554545e-05
-2.200000000000003,2.3749999999999805,4.5366672431465516e-05
-2.175000000000003,2.3749999999999805,4.999338643017989e-05
-2.150000000000003,2.3749999999999805,5.497952330023252e-05
-2.125000000000003,2.3749999999999805,6.0335779115307464e-05
-2.100000000000003,2.3749999999999805,6.607000426377585e-05
-2.0750000000000033,2.3749999999999805,7.218648100016037e-05
-2.0500000000000034,2.3749999999999805,7.8685098656911e-05
-2.0250000000000035,2.3749999999999805,8.556041681970618e-05
-2.0000000000000036,2.3749999999999805,9.280060632421355e-05
-1.9750000000000036,2.3749999999999805,0.00010038625752658968
-1.9500000000000037,2.3749999999999805,0.00010828904494460185
-1.9250000000000038,2.3749999999999805,0.00011647023707276794
-1.900000000000004,2.3749999999999805,0.0001248790399558721
-1.875000000000004,2.3749999999999805,0.00013345076297409256
-1.850000000000004,2.3749999999999805,0.00014210479526408342
-1.8250000000000042,2.3749999999999805,0.00015074238128877935
-1.8000000000000043,2.3749999999999805,0.00015924418429021033
-1.7750000000000044,2.3749999999999805,0.00016746762673061145
-1.7500000000000044,2.3749999999999805,0.00017524399736432026
-1.7250000000000045,2.3749999999999805,0.00018237531530348783
-1.7000000000000046,2.3749999999999805,0.00018863094236154076
-1.6750000000000047,2.3749999999999805,0.0001937439360966572
-1.6500000000000048,2.3749999999999805,0.00019740713734975259
-1.6250000000000049,2.3749999999999805,0.00019926898769357266
-1.600000000000005,2.3749999999999805,0.00019892907409625873
-1.575000000000005,2.3749999999999805,0.00019593340026784694
-1.5500000000000052,2.3749999999999805,0.00018976938661337224
-1.5250000000000052,2.3749999999999805,0.00017986060347146041
-1.5000000000000053,2.3749999999999805,0.0001655612453797695
-1.4750000000000054,2.3749999999999805,0.00014615035748286108
-1.4500000000000055,2.3749999999999805,0.000120825828885188
-1.4250000000000056,2.3749999999999805,8.869817174908979e-05
-1.4000000000000057,2.3749999999999805,4.878410923832776e-05
-1.3750000000000058,2.3749999999999805,5.334274688628682e-17
-1.3500000000000059,2.3749999999999805,-5.8844868254210236e-05
-1.325000000000006,2.3749999999999805,-0.00012905507838712805
-1.300000000000006,2.3749999999999805,-0.00021205593366589487
-1.2750000000000061,2.3749999999999805,-0.0003094003092190107
-1.2500000000000062,2.3749999999999805,-0.0004227754508653763
-1.2250000000000063,2.3749999999999805,-0.0005540096612691721
-1.2000000000000064,2.3749999999999805,-0.0007050788075310781
-1.1750000000000065,2.3749999999999805,-0.0008781125784943582
-1.1500000000000066,2.3749999999999805,-0.0010754004142897572
-1.1250000000000067,2.3749999999999805,-0.001299397025040807
-1.1000000000000068,2.3749999999999805,-0.001552727410280833
-1.0750000000000068,2.3749999999999805,-0.0018381912855810895
-1.050000000000007,2.3749999999999805,-0.0021587668182481614
-1.025000000000007,2.3749999999999805,-0.002517613569813994
-1.000000000000007,2.3749999999999805,-0.002918074539514473
-0.9750000000000072,2.3749999999999805,-0.003363677200135858
-0.9500000000000073,2.3749999999999805,-0.0038581334156076235
-0.9250000000000074,2.3749999999999805,-0.00440533812864188
-0.9000000000000075,2.3749999999999805,-0.005009366706668189
-0.8750000000000075,2.3749999999999805,-0.005674470835391694
-0.8500000000000076,2.3749999999999805,-0.006405072851610884
-0.8250000000000077,2.3749999999999805,-0.0072057584105624005
-0.8000000000000078,2.3749999999999805,-0.008081267388099892
-0.7750000000000079,2.3749999999999805,-0.00903648292453814
-0.750000000000008,2.3749999999999805,-0.010076418525068263
-0.7250000000000081,2.3749999999999805,-0.0112062031413247
-0.7000000000000082,2.3749999999999805,-0.01243106416999841
-0.6750000000000083,2.3749999999999805,-0.013756308317359163
-0.6500000000000083,2.3749999999999805,-0.015187300293175846
-0.6250000000000084,2.3749999999999805,-0.016729439313783158
-0.6000000000000085,2.3749999999999805,-0.018388133411895304
-0.5750000000000086,2.3749999999999805,-0.020168771570141998
-0.5500000000000087,2.3749999999999805,-0.022076693716109267
-0.5250000000000088,2.3749999999999805,-0.024117158638788695
-0.5000000000000089,2.3749999999999805,-0.02629530990962771
-0.47500000000000897,2.3749999999999805,-0.02861613991566277
-0.45000000000000906,2.3749999999999805,-0.031084452137306026
-0.42500000000000915,2.3749999999999805,-0.0337048218290259
-0.40000000000000924,2.3749999999999805,-0.036481555287160454
-0.3750000000000093,2.3749999999999805,-0.03941864791516492
-0.3500000000000094,2.3749999999999805,-0.04251974132242467
-0.3250000000000095,2.3749999999999805,-0.04578807971805678
-0.3000000000000096,2.3749999999999805,-0.049226465885547986
-0.2750000000000097,2.3749999999999805,-0.05283721704729757
-0.25000000000000977,2.3749999999999805,-0.05662212094980639
-0.22500000000000986,2.3749999999999805,-0.060582392520021615
-0.20000000000000995,2.3749999999999805,-0.0647186314608667
-0.17500000000001004,2.3749999999999805,-0.06903078116890714
-0.15000000000001013,2.3749999999999805,-0.07351808936909199
-0.12500000000001021,2.3749999999999805,-0.07817907087024985
-0.1000000000000103,2.3749999999999805,-0.08301147285020559
-0.07500000000001039,2.3749999999999805,-0.08801224308074902
-0.05000000000001048,2.3749999999999805,-0.09317750149999131
-0.02500000000001057,2.3749999999999805,-0.09850251553267997
-1.0658141036401503e-14,2.3749999999999805,-0.10398167954765561
0.024999999999989253,2.3749999999999805,-0.10960849882569926
0.049999999999989164,2.3749999999999805,-0.11537557839048501
0.07499999999998908,2.3749999999999805,-0.1212746170301984
0.09999999999998899,2.3749999999999805,-0.12729640680766444
0.1249999999999889,2.3749999999999805,-0.13343083832265287
0.1499999999999888,2.3749999999999805,-0.13966691195156514
0.17499999999998872,2.3749999999999805,-0.1459927552471839
0.19999999999998863,2.3749999999999805,-0.15239564663488667
0.22499999999998854,2.3749999999999805,-0.1588620454920301
0.24999999999998845,2.3749999999999805,-0.1653776286445259
0.27499999999998836,2.3749999999999805,-0.17192733325941673
0.2999999999999883,2.3749999999999805,-0.17849540605503908
0.3249999999999882,2.3749999999999805,-0.18506545869170207
0.3499999999999881,2.3749999999999805,-0.1916205291463179
0.374999999999988,2.3749999999999805,-0.19814314881473535
0.3999999999999879,2.3749999999999805,-0.2046154150263179
0.42499999999998783,2.3749999999999805,-0.21101906859725558
0.44999999999998774,2.3749999999999805,-0.21733557599290593
0.47499999999998765,2.3749999999999805,-0.2235462156158028
0.49999999999998757,2.3749999999999805,-0.2296321676855564
0.5249999999999875,2.3749999999999805,-0.235574607130338
0.5499999999999874,2.3749999999999805,-0.2413547988676493
0.5749999999999873,2.3749999999999805,-0.24695419481520423
0.5999999999999872,2.3749999999999805,-0.2523545319415584
0.6249999999999871,2.3749999999999805,-0.2575379306410883
0.649999999999987,2.3749999999999805,-0.26248699269948667
0.6749999999999869,2.3749999999999805,-0.2671848981044473
0.6999999999999869,2.3749999999999805,-0.27161549995194145
0.7249999999999868,2.3749999999999805,-0.2757634167016229
0.7499999999999867,2.3749999999999805,-0.27961412104555305
0.7749999999999866,2.3749999999999805,-0.283154024672605
0.7999999999999865,2.3749999999999805,-0.28637055823651447
0.8249999999999864,2.3749999999999805,-0.28925224586841336
0.8499999999999863,2.3749999999999805,-0.29178877361453365
0.8749999999999862,2.3749999999999805,-0.2939710512262523
0.8999999999999861,2.3749999999999805,-0.29579126678230416
0.9249999999999861,2.3749999999999805,-0.29724293368129684
0.949999999999986,2.3749999999999805,-0.29832092960600826
0.9749999999999859,2.3749999999999805,-0.2990215271286679
0.9999999999999858,2.3749999999999805,-0.299342415697776
1.0249999999999861,2.3749999999999805,-0.2992827148212347
1.0499999999999856,2.3749999999999805,-0.298842978336812
1.074999999999985,2.3749999999999805,-0.29802518973840886
1.0999999999999854,2.3749999999999805,-0.29683274860436754
1.1249999999999858,2.3749999999999805,-0.2952704482512954
1.1499999999999853,2.3749999999999805,-0.2933444448127051
1.1749999999999847,2.3749999999999805,-0.29106221801536614
1.199999999999985,2.3749999999999805,-0.288432523996794
1.2249999999999854,2.3749999999999805,-0.28546534057402123
1.249999999999985,2.3749999999999805,-0.28217180543596293
1.2749999999999844,2.3749999999999805,-0.2785641477886668
1.2999999999999847,2.3749999999999805,-0.2746556140339281
1.324999999999985,2.3749999999999805,-0.2704603881066457
1.3499999999999845,2.3749999999999805,-0.2659935071344651
1.374999999999984,2.3749999999999805,-0.26127077311437225
1.3999999999999844,2.3749999999999805,-0.2563086613247
1.4249999999999847,2.3749999999999805,-0.2511242262073553
1.4499999999999842,2.3749999999999805,-0.24573500546388788
1.4749999999999837,2.3749999999999805,-0.24015892311035342
1.499999999999984,2.3749999999999805,-0.23441419222989712
1.5249999999999844,2.3749999999999805,-0.22851921814879425
1.5499999999999838,2.3749999999999805,-0.22249250274165439
1.5749999999999833,2.3749999999999805,-0.21635255054498792
1.5999999999999837,2.3749999999999805,-0.2101177773257917
1.624999999999984,2.3749999999999805,-0.20380642171374735
1.6499999999999835,2.3749999999999805,-0.19743646046260632
1.674999999999983,2.3749999999999805,-0.19102552785896937
1.6999999999999833,2.3749999999999805,-0.18459083974559962
1.7249999999999837,2.3749999999999805,-0.17814912257230933
1.7499999999999831,2.3749999999999805,-0.17171654783102291
1.7749999999999826,2.3749999999999805,-0.16530867217354284
1.799999999999983,2.3749999999999805,-0.1589403834515163
1.8249999999999833,2.3749999999999805,-0.15262585285880503
1.8499999999999828,2.3749999999999805,-0.14637849329756228
1.8749999999999822,2.3749999999999805,-0.14021092403144905
1.8999999999999826,2.3749999999999805,-0.13413494163317782
1.924999999999983,2.3749999999999805,-0.12816149717949749
1.9499999999999824,2.3749999999999805,-0.12230067959534757
1.9749999999999819,2.3749999999999805,-0.1165617050006594
1.9999999999999822,2.3749999999999805,
2.0249999999999826,2.3749999999999805,
2.049999999999982,2.3749999999999805,
2.0749999999999815,2.3749999999999805,
2.099999999999982,2.3749999999999805,
2.1249999999999822,2.3749999999999805,
2.1499999999999817,2.3749999999999805,
2.174999999999981,2.3749999999999805,
2.1999999999999815,2.3749999999999805,
2.224999999999982,2.3749999999999805,
2.2499999999999813,2.3749999999999805,
2.274999999999981,2.3749999999999805,
2.299999999999981,2.3749999999999805,
2.3249999999999815,2.3749999999999805,
2.349999999999981,2.3749999999999805,
2.3749999999999805,2.3749999999999805,
2.399999999999981,2.3749999999999805,
2.424999999999981,2.3749999999999805,
2.4499999999999806,2.3749999999999805,
2.47499999999998,2.3749999999999805,
2.4999999999999805,2.3749999999999805,
2.524999999999981,2.3749999999999805,
2.5499999999999803,2.3749999999999805,
2.5749999999999797,2.3749999999999805,
2.59999999999998,2.3749999999999805,
2.6249999999999805,2.3749999999999805,
2.64999999999998,2.3749999999999805,
2.6749999999999794,2.3749999999999805,
2.6999999999999797,2.3749999999999805,
2.72499999999998,2.3749999999999805,
2.7499999999999796,2.3749999999999805,
2.774999999999979,2.3749999999999805,
2.7999999999999794,2.3749999999999805,
2.8249999999999797,2.3749999999999805,
2.849999999999979,2.3749999999999805,
2.8749999999999787,2.3749999999999805,
2.899999999999979,2.3749999999999805,
2.9249999999999794,2.3749999999999805,
2.949999999999979,2.3749999999999805,
2.9749999999999783,2.3749999999999805,
2.9999999999999787,2.3749999999999805,
-3.0,2.399999999999981,7.460530760205956e-07
-2.975,2.399999999999981,8.643611122001502e-07
-2.95,2.399999999999981,1.0000622798040168e-06
-2.9250000000000003,2.399999999999981,1.1554797970897409e-06
-2.9000000000000004,2.399999999999981,1.3332086526696118e-06
-2.8750000000000004,2.399999999999981,1.5361412005935475e-06
-2.8500000000000005,2.399999999999981,1.7674941609977095e-06
-2.8250000000000006,2.399999999999981,2.030836921979098e-06
-2.8000000000000007,2.399999999999981,2.330120992916751e-06
-2.775000000000001,2.399999999999981,2.6697104061410927e-06
-2.750000000000001,2.399999999999981,3.054412801773618e-06
-2.725000000000001,2.399999999999981,3.4895108587904914e-06
-2.700000000000001,2.399999999999981,3.980793652930868e-06
-2.675000000000001,2.399999999999981,4.534587427960535e-06
-2.6500000000000012,2.399999999999981,5.157785159967007e-06
-2.6250000000000013,2.399999999999981,5.857874173735034e-06
-2.6000000000000014,2.399999999999981,6.642960934749656e-06
-2.5750000000000015,2.399999999999981,7.521791988916915e-06
-2.5500000000000016,2.399999999999981,8.503769853616873e-06
-2.5250000000000017,2.399999999999981,9.598962477177883e-06
-2.5000000000000018,2.399999999999981,1.0818104678311077e-05
-2.475000000000002,2.399999999999981,1.2172589751572354e-05
-2.450000000000002,2.399999999999981,1.367444917872913e-05
-2.425000000000002,2.399999999999981,1.533631811834335e-05
-2.400000000000002,2.399999999999981,1.7171384056440637e-05
-2.375000000000002,2.399999999999981,1.919331568952101e-05
-2.3500000000000023,2.399999999999981,2.1416168777320488e-05
-2.3250000000000024,2.399999999999981,2.385426534686634e-05
-2.3000000000000025,2.399999999999981,2.6522042252026772e-05
-2.2750000000000026,2.399999999999981,2.943386469482792e-05
-2.2500000000000027,2.399999999999981,3.260379989762824e-05
-2.2250000000000028,2.399999999999981,3.6045345680560956e-05
-2.200000000000003,2.399999999999981,3.977110824878714e-05
-2.175000000000003,2.399999999999981,4.3792423031878926e-05
-2.150000000000003,2.399999999999981,4.8118911946554515e-05
-2.125000000000003,2.399999999999981,5.275796997812622e-05
-2.100000000000003,2.399999999999981,5.771417350025213e-05
-2.0750000000000033,2.399999999999981,6.298860228247953e-05
-2.0500000000000034,2.399999999999981,6.857806667702777e-05
-2.0250000000000035,2.399999999999981,7.447423103749696e-05
-2.0000000000000036,2.399999999999981,8.066262401077793e-05
-1.9750000000000036,2.399999999999981,8.712152596833596e-05
-1.9500000000000037,2.399999999999981,9.382072351408208e-05
-1.9250000000000038,2.399999999999981,0.00010072012073397097
-1.900000000000004,2.399999999999981,0.00010776819664886477
-1.875000000000004,2.399999999999981,0.00011490029820952236
-1.850000000000004,2.399999999999981,0.00012203675814408035
-1.8250000000000042,2.399999999999981,0.00012908082704801797
-1.8000000000000043,2.399999999999981,0.00013591640930902068
-1.7750000000000044,2.399999999999981,0.00014240559279949655
-1.7500000000000044,2.399999999999981,0.00014838596276336614
-1.7250000000000045,2.399999999999981,0.00015366769098698485
-1.7000000000000046,2.399999999999981,0.00015803039219254879
-1.6750000000000047,2.399999999999981,0.00016121974064193116
-1.6500000000000048,2.399999999999981,0.00016294384120500553
-1.6250000000000049,2.399999999999981,0.00016286935064393614
-1.600000000000005,2.399999999999981,0.00016061734660764937
-1.575000000000005,2.399999999999981,0.0001557589438313608
-1.5500000000000052,2.399999999999981,0.000147810659305848
-1.5250000000000052,2.399999999999981,0.0001362295307293903
-1.5000000000000053,2.399999999999981,0.00012040799538884763
-1.4750000000000054,2.399999999999981,9.966853973963224e-05
-1.4500000000000055,2.399999999999981,7.325813336850513e-05
-1.4250000000000056,2.399999999999981,4.034246472592513e-05
-1.4000000000000057,2.399999999999981,4.412702842016003e-17
-1.3750000000000058,2.399999999999981,-4.878410923823051e-05
-1.3500000000000059,2.399999999999981,-0.00010712423947537649
-1.325000000000006,2.399999999999981,-0.0001762405948859875
-1.300000000000006,2.399999999999981,-0.00025746555329753595
-1.2750000000000061,2.399999999999981,-0.00035225001349090926
-1.2500000000000062,2.399999999999981,-0.0004621696935546793
-1.2250000000000063,2.399999999999981,-0.0005889313246280926
-1.2000000000000064,2.399999999999981,-0.0007343786789361913
-1.1750000000000065,2.399999999999981,-0.0009004983655957559
-1.1500000000000066,2.399999999999981,-0.0010894253223159595
-1.1250000000000067,2.399999999999981,-0.0013034479259010393
-1.1000000000000068,2.399999999999981,-0.0015450126394587979
-1.0750000000000068,2.399999999999981,-0.0018167281095085564
-1.050000000000007,2.399999999999981,-0.0021213686218503744
-1.025000000000007,2.399999999999981,-0.002461876821194057
-1.000000000000007,2.399999999999981,-0.0028413655962451316
-0.9750000000000072,2.399999999999981,-0.0032631190293016736
-0.9500000000000073,2.399999999999981,-0.0037305923075294767
-0.9250000000000074,2.399999999999981,-0.004247410492051578
-0.9000000000000075,2.399999999999981,-0.004817366040910703
-0.8750000000000075,2.399999999999981,-0.005444414982935131
-0.8500000000000076,2.399999999999981,-0.006132671641653072
-0.8250000000000077,2.399999999999981,-0.006886401811744519
-0.8000000000000078,2.399999999999981,-0.007710014295173694
-0.7750000000000079,2.399999999999981,-0.008608050710180776
-0.750000000000008,2.399999999999981,-0.009585173493789845
-0.7250000000000081,2.399999999999981,-0.010646152027459376
-0.7000000000000082,2.399999999999981,-0.011795846825996225
-0.6750000000000083,2.399999999999981,-0.013039191741892688
-0.6500000000000083,2.399999999999981,-0.01438117415082842
-0.6250000000000084,2.399999999999981,-0.0158268130991864
-0.6000000000000085,2.399999999999981,-0.01738113541102406
-0.5750000000000086,2.399999999999981,-0.019049149769956232
-0.5500000000000087,2.399999999999981,-0.020835818810759008
-0.5250000000000088,2.399999999999981,-0.022746029276083782
-0.5000000000000089,2.399999999999981,-0.024784560315346243
-0.47500000000000897,2.399999999999981,-0.026956050025465073
-0.45000000000000906,2.399999999999981,-0.02926496035648788
-0.42500000000000915,2.399999999999981,-0.03171554052904981
-0.40000000000000924,2.399999999999981,-0.03431178913483358
-0.3750000000000093,2.399999999999981,-0.03705741511548666
-0.3500000000000094,2.399999999999981,-0.039955797839529406
-0.3250000000000095,2.399999999999981,-0.043009946520371475
-0.3000000000000096,2.399999999999981,-0.046222459241335216
-0.2750000000000097,2.399999999999981,-0.049595481875251715
-0.25000000000000977,2.399999999999981,-0.05313066720642462
-0.22500000000000986,2.399999999999981,-0.056829134581218764
-0.20000000000000995,2.399999999999981,-0.060691430429901994
-0.17500000000001004,2.399999999999981,-0.0647174900163235
-0.15000000000001013,2.399999999999981,-0.0689066007832386
-0.12500000000001021,2.399999999999981,-0.07325736766929163
-0.1000000000000103,2.399999999999981,-0.07776768077856316
-0.07500000000001039,2.399999999999981,-0.08243468578492258
-0.05000000000001048,2.399999999999981,-0.08725475745097802
-0.02500000000001057,2.399999999999981,-0.09222347663499018
-1.0658141036401503e-14,2.399999999999981,-0.09733561114856557
0.024999999999989253,2.399999999999981,-0.10258510081315828
0.049999999999989164,2.399999999999981,-0.10796504704433138
0.07499999999998908,2.399999999999981,-0.11346770726934309
0.09999999999998899,2.399999999999981,-0.11908449445598
0.1249999999999889,2.399999999999981,-0.12480598199875721
0.1499999999999888,2.399999999999981,-0.13062191417279873
0.17499999999998872,2.399999999999981,-0.13652122232611894
0.19999999999998863,2.399999999999981,-0.1424920469379208
0.22499999999998854,2.399999999999981,-0.14852176562423602
0.24999999999998845,2.399999999999981,-0.15459702712314247
0.27499999999998836,2.399999999999981,-0.16070379124034462
0.2999999999999883,2.399999999999981,-0.16682737468257036
0.3249999999999882,2.399999999999981,-0.17295250265156006
0.3499999999999881,2.399999999999981,-0.17906336601595826
0.374999999999988,2.399999999999981,-0.18514368382276966
0.3999999999999879,2.399999999999981,-0.1911767708548226
0.42499999999998783,2.399999999999981,-0.19714560988654373
0.44999999999998774,2.399999999999981,-0.20303292823792576
0.47499999999998765,2.399999999999981,-0.20882127817651527
0.49999999999998757,2.399999999999981,-0.2144931206702035
0.5249999999999875,2.399999999999981,-0.2200309119501787
0.5499999999999874,2.399999999999981,-0.22541719230419865
0.5749999999999873,2.399999999999981,-0.23063467648591446
0.5999999999999872,2.399999999999981,-0.23566634509683834
0.6249999999999871,2.399999999999981,-0.24049553627415562
0.649999999999987,2.399999999999981,-0.2451060370003325
0.6749999999999869,2.399999999999981,-0.24948217333970157
0.6999999999999869,2.399999999999981,-0.2536088989031644
0.7249999999999868,2.399999999999981,-0.2574718808450222
0.7499999999999867,2.399999999999981,-0.2610575827058213
0.7749999999999866,2.399999999999981,-0.2643533434319924
0.7999999999999865,2.399999999999981,-0.26734745192689024
0.8249999999999864,2.399999999999981,-0.27002921651844164
0.8499999999999863,2.399999999999981,-0.2723890287657308
0.8749999999999862,2.399999999999981,-0.2744184210701537
0.8999999999999861,2.399999999999981,-0.2761101176058425
0.9249999999999861,2.399999999999981,-0.2774580781384004
0.949999999999986,2.399999999999981,-0.27845753436003773
0.9749999999999859,2.399999999999981,-0.27910501843232344
0.9999999999999858,2.399999999999981,-0.2793983834942957
1.0249999999999861,2.399999999999981,-0.279336815962873
1.0499999999999856,2.399999999999981,-0.27892083952360663
1.074999999999985,2.399999999999981,-0.27815231078203706
1.0999999999999854,2.399999999999981,-0.2770344066184452
1.1249999999999858,2.399999999999981,-0.2755716033608217
1.1499999999999853,2.399999999999981,-0.2737696479616029
1.1749999999999847,2.399999999999981,-0.27163552143236813
1.199999999999985,2.399999999999981,-0.269177394856488
1.2249999999999854,2.399999999999981,-0.2664045783619508
1.249999999999985,2.399999999999981,-0.2633274634945976
1.2749999999999844,2.399999999999981,-0.2599574594851572
1.2999999999999847,2.399999999999981,-0.25630692395123694
1.324999999999985,2.399999999999981,-0.25238908861732423
1.3499999999999845,2.399999999999981,-0.24821798067147846
1.374999999999984,2.399999999999981,-0.24380834040644261
1.3999999999999844,2.399999999999981,-0.23917553581512357
1.4249999999999847,2.399999999999981,-0.23433547482566633
1.4499999999999842,2.399999999999981,-0.22930451586958983
1.4749999999999837,2.399999999999981,-0.22409937747772177
1.499999999999984,2.399999999999981,-0.21873704759307014
1.5249999999999844,2.399999999999981,-0.21323469327749445
1.5499999999999838,2.399999999999981,-0.20760957147037534
1.5749999999999833,2.399999999999981,-0.20187894143278007
1.5999999999999837,2.399999999999981,-0.1960599794802862
1.624999999999984,2.399999999999981,-0.19016969657213986
1.6499999999999835,2.399999999999981,-0.1842248592843167
1.674999999999983,2.399999999999981,-0.17824191464988343
1.6999999999999833,2.399999999999981,-0.17223691930243898
1.7249999999999837,2.399999999999981,-0.16622547330796117
1.7499999999999831,2.399999999999981,-0.16022265901775226
1.7749999999999826,2.399999999999981,-0.15424298522101115
1.799999999999983,2.399999999999981,-0.14830033682050642
1.8249999999999833,2.399999999999981,-0.14240793019951856
1.8499999999999828,2.399999999999981,-0.1365782743932821
1.8749999999999822,2.399999999999981,-0.13082313812418014
1.8999999999999826,2.399999999999981,-0.12515352270747715
1.924999999999983,2.399999999999981,-0.11957964078393672
1.9499999999999824,2.399999999999981,-0.1141109007877365
1.9749999999999819,2.399999999999981,-0.10875589701308103
1.9999999999999822,2.399999999999981,
2.0249999999999826,2.399999999999981,
2.049999999999982,2.399999999999981,
2.0749999999999815,2.399999999999981,
2.099999999999982,2.399999999999981,
2.1249999999999822,2.399999999999981,
2.1499999999999817,2.399999999999981,
2.174999999999981,2.399999999999981,
2.1999999999999815,2.399999999999981,
2.224999999999982,2.399999999999981,
2.2499999999999813,2.399999999999981,
2.274999999999981,2.399999999999981,
2.299999999999981,2.399999999999981,
2.3249999999999815,2.399999999999981,
2.349999999999981,2.399999999999981,
2.3749999999999805,2.399999999999981,
2.399999999999981,2.399999999999981,
2.424999999999981,2.399999999999981,
2.4499999999999806,2.399999999999981,
2.47499999999998,2.399999999999981,
2.4999999999999805,2.399999999999981,
2.524999999999981,2.399999999999981,
2.5499999999999803,2.399999999999981,
2.5749999999999797,2.399999999999981,
2.59999999999998,2.399999999999981,
2.6249999999999805,2.399999999999981,
2.64999999999998,2.399999999999981,
2.6749999999999794,2.399999999999981,
2.6999999999999797,2.399999999999981,
2.72499999999998,2.399999999999981,
2.7499999999999796,2.399999999999981,
2.774999999999979,2.399999999999981,
2.7999999999999794,2.399999999999981,
2.8249999999999797,2.399999999999981,
2.849999999999979,2.399999999999981,
2.8749999999999787,2.399999999999981,
2.899999999999979,2.399999999999981,
2.9249999999999794,2.399999999999981,
2.949999999999979,2.399999999999981,
2.9749999999999783,2.399999999999981,
2.9999999999999787,2.399999999999981,
-3.0,2.424999999999981,6.59835548755791e-07
-2.975,2.424999999999981,7.643819179349402e-07
-2.95,2.424999999999981,8.842775159428015e-07
-2.9250000000000003,2.424999999999981,1.0215678526390914e-06
-2.9000000000000004,2.424999999999981,1.1785366690984233e-06
-2.8750000000000004,2.424999999999981,1.357728136752693e-06
-2.8500000000000005,2.424999999999981,1.5619702184272428e-06
-2.8250000000000006,2.424999999999981,1.7943990853873237e-06
-2.8000000000000007,2.424999999999981,2.058484442291369e-06
-2.775000000000001,2.424999999999981,2.3580555624958326e-06
-2.750000000000001,2.424999999999981,2.697327778666434e-06
-2.725000000000001,2.424999999999981,3.0809291072717127e-06
-2.700000000000001,2.424999999999981,3.5139266093735206e-06
-2.675000000000001,2.424999999999981,4.0018520032567385e-06
-2.6500000000000012,2.424999999999981,4.5507259458970315e-06
-2.6250000000000013,2.424999999999981,5.167080289070448e-06
-2.6000000000000014,2.424999999999981,5.857977491068711e-06
-2.5750000000000015,2.424999999999981,6.63102622550634e-06
-2.5500000000000016,2.424999999999981,7.494392073612402e-06
-2.5250000000000017,2.424999999999981,8.45680201474094e-06
-2.5000000000000018,2.424999999999981,9.527541240712142e-06
-2.475000000000002,2.424999999999981,1.0716440612182408e-05
-2.450000000000002,2.424999999999981,1.2033852848798762e-05
-2.425000000000002,2.424999999999981,1.349061529881064e-05
-2.400000000000002,2.424999999999981,1.509799686762306e-05
-2.375000000000002,2.424999999999981,1.6867626398197563e-05
-2.3500000000000023,2.424999999999981,1.8811399489176453e-05
-2.3250000000000024,2.424999999999981,2.094136040930554e-05
-2.3000000000000025,2.424999999999981,2.3269555419647365e-05
-2.2750000000000026,2.424999999999981,2.5807853449017348e-05
-2.2500000000000027,2.424999999999981,2.856772968424657e-05
