col1,col2,col3,multi_0,multi_1,multi_2
-1.1968280039944594,-0.8792955633379794,0.3760859850863754,-0.13963534758345733,-0.33969068110050066,-1.294597584969179
-1.3562218372925667,-0.4486871355279723,-0.35119861168652067,-0.23307577583230463,-0.192391203434126,0.4554533100975964
-0.5039346958710273,1.258411443723896,3.162223845081289,-0.0870684653542083,0.31065709875183095,-0.9898272737195348
0.5346103652158231,-0.5367594962413911,-0.1793468347613803,-0.7706199775005755,0.5002503040856066,-0.9063208465308991
-0.7029989526043049,0.24808752456153924,-0.6918421512347489,-0.25253556428245627,0.9949637641530347,0.1803741093653402
-0.5372475238483421,-0.06520780314479308,-0.4957637021019044,0.39528145841974344,-2.910792004374583,0.42250651469272077
-0.771923162037374,-0.2752866494085202,0.112869485723178,-1.211247385894373,-0.20667448699198088,0.7994131122052761
0.5313541204938729,1.144919207428671,1.2217264314992398,0.18926904674454062,-0.1097743568755902,-1.6435272183645027
0.5170965423849657,0.15970336458485354,-0.3461321471541161,-0.2844465497620853,-0.21578221042695264,2.1755208601116682
0.12860205056842275,0.08827880710847003,0.5850754081947647,-0.4929853269325104,-0.13879605923338106,0.3576419374294299
2.3051007854423466,0.8235309223218215,-2.1041302766749332,-0.25589370045934967,-0.13994457328452842,-0.9135063225403389
-1.021763445277539,0.18815403642877193,-0.3763875144172405,-1.2411773784569113,0.45670600141650736,-0.451626571401127
-0.32983649606078597,-1.7437097483395614,-0.17085316985532886,-0.11931067402841551,-0.026660299383542627,-0.377298643995914
-0.10179915707743928,0.20115048072224265,1.3123292310887498,-0.06422158867119758,-1.7092599443175387,0.503647587729517
-0.7990986628654175,-1.1827275189619662,-0.8205198979879872,0.6116136040205927,0.21784543056626648,-0.5907035256012663
0.11968500634675039,-1.0091314036687729,0.4906466224220825,2.0799702293512525,-0.711306778995182,0.361935072206169
0.26749946174341294,1.9372813259921045,0.05991490908754909,0.21137057961835595,-1.8698208739446744,-0.11070589909176909
-0.1845944455235767,-0.9217111355647685,-0.5366249776183736,0.7288698240498724,-2.992938229839042,0.020631081935289303
0.5507460072620617,-0.984794911878227,0.7059772491294245,1.3379093879038293,2.2558837302929478,-0.8987883147123946
-0.20590505821355212,-0.3683321000906061,0.20967155105750213,0.103221540142189,-0.7344032249973143,1.190715890464716
-0.268269455815376,-0.31705933145074594,-1.1362014100214974,-0.28636757434933663,-0.2129910082370873,1.8702133141562578
-1.1128969343880213,-0.1571450925691286,-0.7020333741886011,0.5237360964469584,-0.9122926432299225,-1.8273235707885582
0.799762645646008,-0.7055847277270247,0.7300948427903158,-0.8329922890338999,-0.27575796616789355,0.3416732632348383
-0.899570162803247,0.7484116224781435,0.3496430065974569,0.01406930096749755,-0.8301836000756063,1.1229323308117434
2.496337834541255,0.2944111055864665,-0.6791179508765237,0.371827051194963,0.3686259211825459,1.7734717740639605
0.5555281485349122,1.4641724441295028,1.4256768772721207,1.1160774661854722,0.7667329754466237,2.153835794291514
0.7298070553293584,-0.2985031745464079,2.1339874687575344,-0.6860052303405172,-2.189031480392805,1.0274947626128437
-0.33658924289679876,-0.6024239304871557,0.6886792318095141,-1.0477280721866622,-1.0015997241591328,0.2348222712494096
-0.5281461659536522,0.19989095222078535,-0.6717509452610488,-0.4895567717943108,-0.35493661660187975,-1.3283318178872427
-0.5169637228377904,0.7367910378103547,0.6787672850190862,-0.7984179257276295,1.1494092679367562,-1.631823989157239
-0.7052154841839071,-1.2704829796136077,0.45533231570679555,1.4979336664565837,-1.822781137169918,0.7325011734465933
0.17937587237181848,0.4137669286525721,-0.40049278229478164,0.8537445508082496,0.20704363043998122,0.13316082377884908
-1.0206065841391865,-1.0227374750814568,1.4112426469204011,-1.977735939050418,-1.442833265185834,0.45411329721527083
1.5699818072355314,-0.16074797454940443,-0.3299727585287832,-0.974358933244068,2.1402392668765047,-0.540067458644183
-0.037969827914667124,-0.24526738898859032,-0.8352163985623358,-1.2401921615745446,-0.24634026332983733,0.9686518059640282
-2.330615089277263,1.2278769895744424,0.42440849398747876,1.9946742094153407,1.0199249373162615,-1.0125512866833761
0.05791984295048569,-0.47553126110797544,0.05801944408223242,-1.2162522990370208,1.7101140898027063,1.436485643549709
0.21808174084822787,1.123611277671159,-0.9146496826669505,-1.8940747261331397,-1.4820417205335406,-0.622600202813357
-1.094266735073748,1.1564886144847724,0.18453783640244384,-0.633021088862063,-0.747977405773993,-0.6382710443244606
-1.1530983769268026,0.010881250099031388,0.6189965240024197,1.6862834582262913,-1.1971296644121399,0.1915453533175321
0.8483477659627622,1.089621771988256,1.4308318916717866,-1.3470763943037305,-0.17042720391561586,0.6478665602959558
-0.7668471115969764,1.0359453652233783,2.0025609007336542,0.8746479959512015,0.9070894305065211,0.20468673917319782
-0.26430147816674954,1.4583795809121871,0.8748883787300369,-0.24612568772876348,-0.5814620749055475,0.8437029027999646
0.31702475106445116,-0.26023530508854265,0.04195269794534237,-0.34609883939966835,-0.5857808073355713,-0.8461277343597997
0.8520015884889988,-0.9548300505997632,-0.8944321952571387,0.38829889935057144,1.6017895585923685,-0.5264728592877512
1.764609673685111,-1.4053174759485902,0.8106523154038542,0.10945334660697363,0.06990340449143857,-0.5549053184827154
1.530433275132105,0.43797343043416925,-0.22940444537198035,0.6946991192753664,1.1431882670705054,-1.3228700160949678
2.195529435250775,-0.4309079428655555,0.09154623738095193,0.23616176028960453,0.04389280343770799,-0.48290088635296124
-0.8323679060959326,-1.175208246208368,-1.022227311368506,-0.13426024755715393,1.7246813537008303,2.4866084757110682
-1.2907375983780809,-0.22897578535303736,1.007890374515886,1.325905557602921,-0.20656619477300495,-0.39473294325579766
0.5039795850102836,1.149407107237471,1.233806290999609,-1.6682875731066016,1.667830403662861,0.15658246169569826
1.5160484996321344,0.906669569753579,-0.0666179660573889,-2.4007543353252982,-0.043261381841328196,0.6933835636960002
0.3182555352329906,-0.7894288911730819,-0.6340459439642369,-1.5456551670523402,1.3839903522709132,1.7077216316800081
0.9872178983002378,-0.3473785932449415,0.5836387825558805,-0.9845213098793995,-0.9285929785478255,-1.1109108988440477
1.433070760728953,0.3931310507413049,-1.4028623949269705,-0.2575417651009696,0.13372037043142188,-1.5925807331145214
0.1348711179748384,2.179761198671278,-1.0773763916675179,0.8052190632628335,-1.45097137494828,1.7120337985179477
1.0995681052583244,-1.342666906193144,2.1765414276271957,0.7891358724792515,-0.2981704209537515,2.4918470079215265
-1.176897694331454,-1.2731154394060882,-0.2559061474797,-1.923189249874783,0.012318012405341291,0.3393023761426589
1.3457847115873367,0.8315846029428866,-0.6886889731822048,-0.12872998215733183,-0.9062668518718618,0.2991435331370802
-0.40360886981095945,-0.8239988725084283,-0.11428885993461356,-0.2427921295747598,-0.47270191719189086,0.6216962858235512
1.4125802443354103,0.7802973625062811,0.23481689177826606,0.20418301919861973,0.7872124008208881,-0.06476893351604798
-0.23325735439947773,0.7002264567917343,0.6400381400004984,0.802843082587773,0.7123432466473771,1.4497559335621881
-0.2663706060511039,0.5758581493249629,0.12305145835999402,1.2702048298073154,0.4800342069349773,-0.03063935582656003
0.05079850419089391,-0.6183973009488856,-0.0606983435735541,-1.0422902406501726,1.626746746682576,0.8377254230185517
0.17416587493648217,-0.08481801443171783,0.6542238415951194,-0.9539142442298667,0.3517427855374311,-0.17842113755595648
-0.7052365333975901,-0.38044358091248953,-2.4674792234978793,-0.9491569047318213,-2.3992376966112614,0.04660483327395204
-1.5004649624791317,0.6250582227244921,-1.4602181629662767,-0.1340616341870767,0.21770905267357335,-0.5939361740359413
-0.35336944059350434,-0.22492494763876555,-0.6295047134751536,-1.2083336005219074,-0.6860951666710426,-2.244154407583955
0.8376888728872323,-0.6996332392043944,1.2689968559180194,-0.7754257373133601,-0.4785599334820133,-0.3028901348500904
-0.6926888454449532,-0.3505086242283628,0.4469199328228109,0.2831515074075301,1.2380990001759724,-0.17866398599072716
0.3205156208909634,-0.6078653092714931,-0.9461139301672772,0.5193630953602529,-0.24658844778330802,-0.15134464053427765
-0.43592729130003155,-0.2477140178942441,0.35506613751544125,1.0368331842231313,-0.858023589853351,-0.47095160575030953
-1.0079090644882351,1.0215515998315818,0.6636419857184898,0.5453746478771864,1.4389417104883353,0.11646031548126501
-0.3994970366879383,-1.2697736776271502,-0.05623804221045329,0.6172066359413448,0.5270052042513623,0.13422092148654413
0.2087182451201463,0.19474264378869782,0.1992104320947677,-0.6320273276876177,-0.38646445688228726,-0.15522493051085876
-0.9829107795406956,-0.7913738240086368,-1.2017844581772827,0.8257072628173563,-1.402901083685333,2.0477721652420495
-0.2643496046657201,-2.448883168290525,0.19604203300860099,-0.08080417737929076,-0.07803605946392325,-0.3937533641947344
-0.8759770351263453,-0.06910529751273567,1.0695222227438168,-0.44265306153185713,1.1306469335399654,0.005193790765645629
0.5365181846219846,-1.9441585855660979,0.2598576509992445,0.3306069307405729,-1.6428470754378708,0.03601873592124239
-0.9934725016187202,-1.4431868465194315,0.9446402200848636,-0.3474820345717959,-0.6578751711697426,-0.20067759447571418
-1.0442934206812817,-0.4740209033941685,1.1744953754189078,-1.7480603683404607,-0.6406060601629983,-0.7713592184231962
-0.5232051985360257,1.0612722412876578,0.8875945110152687,-0.8709573218850407,-1.086457399546771,-1.7537961120107284
1.258588518865902,0.6742685759939214,-0.9768223067129409,0.5287774764522397,-0.9160174828934756,0.21358267543286813
0.3150486066960245,1.5486149652450638,-0.03248468506526658,-0.8112444385426807,-0.6449833378482469,1.6208902131475167
-0.5132326514133628,0.48488965155316177,-0.6403723442928215,0.33027862754123327,-0.9481608929371681,-0.7457452820936533
0.6092654526829508,0.33803839923959833,0.6774229134007295,0.08382520234072928,-0.2883208155949345,-0.9341623045647959
0.893358229899293,0.3275233157495016,1.1724920406788877,-1.5438753966462775,-1.721917026773761,-0.9099360958980618
-1.221687068656848,-0.5976306986437502,1.1003484739433855,-0.10991527369661418,-0.7799737363744718,0.2935521620637153
2.0942693141187885,1.2045357867796285,0.20032949662038887,-0.711530545070896,-0.47544455956278414,0.25293053686046574
-0.8795473386241128,-0.8276993526291045,-0.34234907897479155,0.613922958781242,0.5362744813013266,0.13495872232194067
0.3198030944748354,-0.4355504013370305,0.2819577810204728,-0.5732066331417195,2.4555992972535456,1.0236555472183493
-0.6000754380375442,-1.5318832902506638,0.34901833943637944,-0.3309942343620366,1.6709583857409882,-0.8062861619728146
-0.01728696628335066,-0.9156515591512344,1.4755694947415632,0.142484058629713,0.05147844796229496,0.37145532594103176
0.6543408215557183,-1.411898229175041,0.5597346324783173,1.1523655118844096,0.15026216746776402,-0.0009565742066588018
-0.44291925374255003,-0.5022757892317441,0.3439187504801047,0.5519306138986116,-0.24219375458936082,0.4714485379140891
-0.43251033368343617,-0.9239542369985049,0.5178193892618411,-0.8257661349406061,0.9949320626166943,1.2129838899808296
-1.2136714729724312,-0.4650957903586993,0.018083978579867037,-1.8053011921461142,-0.505946803750707,-0.315015662342217
0.10290490706745391,-0.1443699570063267,-0.04011543745581303,0.31331842019496936,0.9886391126740345,-0.24451349855860438
0.8080723268548157,0.0672023139882386,0.11769710092633334,-1.5984326087699008,0.6734610884535448,0.6858845172865055
-0.23180620703458102,-2.1162155333068577,-2.3351716773352202,0.5505075719464135,0.08915692401872438,-0.33621541890479817
-0.7287821307272092,0.9798390950937126,-0.32136230247758824,-1.0574153451758241,-0.9649622908833204,-0.42637798843841
0.5267295250198009,-0.7942287378898724,-1.1282318653076533,0.519838268798646,-1.17299441210874,1.3711110542361276
0.7400923101960335,-0.32760823024513613,1.8607340468106608,-0.3995425419134212,-0.4590117671332551,1.548046248872344
-0.7229076884053629,-0.5185406039348982,-0.7907572095983214,0.8314503094843194,-1.5876725142499808,0.270955308670848
-0.5246481586571918,0.7781866047456061,-0.05473005583374781,-0.5509192359065916,1.2221310276370045,2.506412708080037
-0.8615214549955893,-0.81944480114019,1.3246290837359302,-0.489681574664159,-1.7463968330937205,0.1964397832309745
-1.1404542392184296,-0.49159427083250473,-1.516917359118804,-0.42748518074816105,0.36762329258165427,-2.3271426743597345
-0.9132249198085626,1.2744341688707137,0.7741518129389137,0.6750173966451017,1.7613466071069377,-1.0978899077539046
-1.1205590858865808,0.7383527020524103,2.1074645684856455,1.733186667416368,-0.816077255024391,-0.6057743428255705
1.2253635129749312,0.2581333844920682,0.6264340096702344,-1.6359301931614647,-1.2990592594238812,0.5233484750983767
0.00814631119963346,0.91554358853779,-1.0292976448111872,3.3305687392052565,-0.4535555377102466,-1.7267287935944247
0.670474034251269,-1.0841617444610405,-1.1789170366888748,-0.14584444801554441,-0.48555101218471014,-1.4964181639602827
0.8202820296467789,0.8861874926348948,0.9232310051507934,-1.843437572649796,1.0047843025258412,-0.8171820779982852
-0.12950180567937247,1.6570542066734337,0.40697877994838966,0.5308972556713585,-0.9634785216308996,-0.521832762281405
-1.3405461816922914,-0.3425848222119187,0.24426054879453754,-0.5137324999696294,0.06954714603378225,-0.7560064396723493
-1.4298753770451835,0.03754827924065997,0.9712919479136747,-0.936604118351469,0.023813273000223043,0.9301824801557051
0.24256605903216452,0.7945198138098731,1.2793730309377058,-0.6450634993971579,1.5086523793808557,-0.21619802835239285
-1.1500442712016958,1.3054752248092045,0.9832928875653251,-0.7339646714779561,-0.20272487040831758,0.8699051030102225
1.106361735301111,2.1719799155369044,-0.9185163257567129,0.813851449651216,-1.624707175584521,0.24411524549169986
1.3085063540732154,0.14924848154781345,1.2924138629832147,-0.2122131812606174,-1.462434856974959,-0.18480324490759625
-0.4264980274359279,0.16482475820287243,-0.22811505275481817,-1.3485061707006196,1.0026813409206792,-1.3470413991788515
1.124784903976265,1.9162399127326182,0.7175415690439365,-0.0113956421306012,0.5414996820099561,-1.681819879954828
-0.6037735838185783,0.14780006672013765,0.4183769954991474,-2.630676350759971,-1.940532172667409,-0.5101193731550555
0.7134414096703735,0.5274106594653099,1.2794280613640439,-2.0590497315208447,-2.2292413174413808,0.4893551473063812
0.654645825890734,1.952004850797827,0.931400690577112,-0.36637808428281887,-0.968398642530979,-0.5633644232487584
-0.2532122196676502,-0.7935211933689139,0.9039512607209416,-0.05373697670693195,-0.4456365523951999,-0.9699988948602243
1.1671629489584368,0.6605952500976391,0.39876207088841015,0.07746560067371715,0.850737790036518,-0.5179055465203876
-1.5053458183083468,0.8857518689209806,-0.6918583469376018,-0.9951111260563973,0.4125295570133202,1.3350226444502353
-0.04138937456904224,-1.062000595245908,-1.4805257996879715,2.9856707079855616,0.27459681052290036,-0.8558671367676534
-0.63503018526102,-0.6652032290402173,-0.014813320994380078,-0.8431236916127866,-0.1750802139349121,-0.4739972455588443
-1.1132623887821378,-0.3323118982982936,0.1630989942882592,1.925378170353678,-0.8149605497505993,1.4250001607846403
1.1829487137255734,0.18523013387788406,0.2780615822922667,0.3689369373876483,0.15140107813390802,0.07659586454317087
-0.8269864791370068,-1.3909570863093164,-1.3124646308618084,-2.973668034607413,0.5753910799556041,0.42063510779826946
2.110140377494491,-0.14544243455953657,1.6469721094058598,0.993979366051393,-0.6327302976282589,-0.3877687373258859
-0.39544957206273434,-1.5893703767588896,-0.015323733452094488,-1.1020699039805828,0.45766033018134944,0.2218142910483479
0.9356746510431542,-1.2281977788011738,1.7151271640191532,0.26815682971642957,-0.8200465805752839,0.5067156198714448
0.7894354906241099,1.0755449263035102,-0.795311415569059,0.730580314658936,0.1593055415703672,-0.7002458697334274
0.7495652184249233,2.326522685606767,-0.27384428289567264,-0.31059284261111286,1.9709300653301356,1.6129474077305963
-1.3888004468574189,-1.6705343608459486,1.9572532729720944,0.6252263191028661,0.7069843827870174,0.09995088121780546
-0.1507634511349187,-0.45640480824294016,0.7363663001958938,-0.4029681991920089,-0.4435389840505227,0.05711912927445246
1.365892354881551,-0.2751402962317926,1.5596198696164219,-1.1650770016471474,-1.3520617016315015,-1.472897097668122
-0.9822405129271069,-0.13666610586189507,-0.1573128542269848,0.09520574824538476,-0.8117581643432857,0.15142489108309098
-2.7925441106041626,0.32286755310423965,0.04904207116819144,-0.6438212120920411,-0.7568701333959565,0.3949589006424346
-0.7621143758621186,-0.411427485285606,0.9061351429812263,-0.8117773660390801,0.5806315067096763,-0.2285619897509254
0.3924451495573706,1.1357742316361525,0.8042802937502789,1.36050329917696,0.6522961002036611,1.265549094731832
-0.19444003999405388,1.6645319037755646,-0.5033683149233935,0.6463942015624691,1.6239073883540376,0.38030867356999287
0.11428058549213174,-1.2281308775763702,0.4831555287581403,-0.7861575424458744,-0.30004926606302784,-0.7813922417541521
0.7455574532323468,-2.2007624030578947,0.5023310801191698,0.04564882179576255,0.8833878414540466,1.5707336368526206
-0.8968605447255568,-1.272789048629891,-1.2073435651585374,-0.8085167658955247,0.47115637967149354,-1.026308081574256
-0.009940832011950016,-0.12948931404012096,0.4893524320586168,0.5695251879549581,0.22861880859833675,-0.4981268825422846
-0.6451401332452502,0.934013982949693,0.13963509309845606,0.7048256042597002,-0.7061183851189102,-0.06187643836757856
1.2695979933568757,1.162705283178546,1.1538866872312572,0.06772787081152638,-2.172555819694393,-0.17539069060664028
-0.27860732057428467,1.4740161845801691,0.34871900534534567,0.15253501136832714,1.2243846584712388,-0.921518308521851
1.3614413110631687,-0.30784539471782396,1.2544868034914625,0.9385236236356516,0.28396757409268475,0.38290399108584977
1.561800415926013,2.0729557968636736,0.7413484572302842,-0.4981484238519438,-0.12300475127507635,-0.641805049347498
0.9849853074078219,-1.3269760348701944,0.9041721441407328,-1.2157548961084998,-0.4059112010297594,-0.6332453706416036
-0.08903498753754559,-1.5163339258679538,-0.17906445193453288,-0.6219159657008198,-1.1961356742176101,-1.3204532368651878
-1.569115578111492,-0.53424141720608,0.23065190280650105,2.031118187742261,0.31310475828199813,2.370997501942572
-1.0933375341626979,-1.2495537675932251,0.40125738509398934,-0.42099351276789243,-0.6165779285573899,-0.3885677768257169
2.33426616273057,-1.5363497254465441,-1.8842718473544846,0.6421811174946132,-0.3132965996037802,0.638495859296153
-0.33482796717580354,-0.6494096833819741,0.5223805747806015,-0.03210035462902782,-0.649569509331022,1.77276836446205
0.22059997405494408,-0.7716008176640772,-0.12864739349657037,0.5896976658674218,-1.136365226102035,0.7183915077688814
1.0916878717164515,-0.45249538380574744,-0.764668199100253,0.5356716297887885,-1.3934201688656944,0.6697678756828276
1.4643886520892209,0.038801901967102696,0.56735467648798,-0.5046930067454709,-2.3705622125650416,0.3514111917450695
-0.6833455295786612,1.7223678445358017,-0.4763413892151992,0.7895951709359721,-0.5433267703561397,0.15210029177484596
-0.4388132632234623,2.0284495200829213,-0.7513955162252598,-0.855530711831286,-0.4955892496884244,-2.3379396038703395
1.209899578287155,-0.9993040451809917,-0.3069893377764619,0.8124021016745521,0.21356957021041373,-1.1460514508667603
-1.426427452645817,0.8051726806951844,0.8431603010204518,0.35329474537726085,0.08974435812254088,0.7728942054810923
-0.9384833268677581,0.7406619165883515,-0.28656874589074915,0.9960150987400229,0.2452348599354213,0.19309267976080666
-1.0102942249841276,-0.8209776144618794,1.6678766143212491,-0.36752597596419123,0.8591167211368221,1.9901465789447985
0.4032458690863131,-0.8061598545715097,1.353545502601373,0.1958810381268063,0.7627400621223098,0.6468690414372198
1.3329585383610898,-0.6382135071421755,0.3087040674902557,0.5419173994094364,2.1505180000454542,1.365381880060833
0.21802828194535376,-1.5914983885801484,-1.5307056584395158,-0.748381492436084,-0.6213593019189927,0.28718518692972883
1.7990719887103017,-0.8285067980933968,0.203001973069423,-0.4470323589844537,-0.3056968957075861,-0.04929746387183856
0.27500217130852395,-0.42806784503759804,1.388411174723577,0.04512237199448264,1.8997319474303938,-0.26037303608590706
-1.1117619810882715,-0.8311831273583076,0.7210664916928053,0.9237749276517817,0.6729083873382796,0.5260248599887606
0.4640285341623967,0.27080399258357557,0.8162726486172898,-1.3441117917117682,-1.3208986910544571,-0.05655560642639287
-1.4980286852730194,0.15900276822429338,1.6033920629244025,-1.1625462043059045,0.9934811402998094,0.3382134394009976
-1.1649696327563202,-0.11893255455659572,0.6516701544371568,1.191592579448748,-1.2754093492564471,-0.3941525032612155
0.47081037323012354,0.9815567758067845,0.4223297608692905,-0.7056884227979352,-0.4340739048736121,0.36367598281860464
-0.19153004125009193,-1.0696755502314024,-0.7052542172090862,-1.465362739649343,-0.9663902263060905,0.587516024556211
1.0711704810749723,0.4487372553479588,0.5170298203261878,2.031250626533441,-0.23271433157131335,-1.3251405111117687
-0.8959992476155744,1.4643901914067485,-0.06074115372658063,-1.110073195504804,-1.1755660005411606,0.9650718734220982
0.4078656165631742,0.24513845335619613,1.04329927212798,-0.3193784615319703,0.14058919172785594,0.03709033603890762
-0.0998584472204591,1.6152458003583918,0.368178622479991,-0.46707128597395015,1.4665497987767155,-0.9108507016300319
-1.3551282866006318,-1.022911794970717,1.1607799050885181,-0.9023114822730365,-0.1452337795740789,1.6851486110693594
0.18970085736358222,-0.27747477255755554,-1.1767236150955194,-0.03125815827881022,0.19964390365816886,0.08872801712392646
-0.13917829873811527,0.5428208438760456,1.283155826218907,0.42575297134884166,-0.3254772768509383,1.283275357648126
-0.5863154375919664,-1.1027561828864256,-0.4990145321911231,-0.42983607223222203,-1.0252367154479203,0.6951973923095079
-0.3675572553478771,-0.5596085870492133,0.7293122462657565,-0.07827990438837076,1.074185731332176,1.0026779976807585
-1.1842466565998737,1.3190547443403622,0.11019947195716233,0.3644806324661846,0.2340821460974768,-0.1250593942227611
-0.7933490531327065,-1.2568117026245973,1.3103624503787974,0.7656606045092046,0.9090801237090232,-0.5677216402155173
-2.139890551128798,-0.3855859029391916,0.1535252607421275,0.7363823842838322,0.2553063919017786,-0.7211168573726054
0.4697006334141025,1.5359877652786116,0.9798613625101937,-0.7187822977418946,1.1843149781843147,0.2607695941475108
0.08664185897299155,0.9246408180168982,1.824657978276387,0.27695722608026263,-1.0088346310518415,-0.5345701258259888
1.1530993698362748,-0.6204438961231603,0.9224980888994132,-2.031253142520883,-0.1418531784736533,-0.042441912491233136
1.100796467959643,1.1666109205930282,0.2753349177749777,-1.734530146581038,-1.0029021940004021,0.33915957007812686
-0.04786801746324134,1.3202585806232872,-0.971405403277682,1.3633977021796444,-0.4385495471623375,1.9975529635067857
-0.6816895438358566,-0.13487770000692098,-1.601757229991155,1.3179493750939164,0.08474347343320347,-1.7421371050011627
0.4272546600201622,0.22098631526453685,-2.7316737403069618,0.4589519994748399,0.3803481385357937,0.11761502206545493
-0.03814023405930992,-1.2653212909637384,-1.3230747090864008,1.5415377113368933,0.47777684673087606,-0.3415777566695929
0.7978390036330574,0.4399861401107333,-0.41896881820275095,0.1891090276558694,-0.004692553911298833,-1.2602880657074909
-1.2015163082539555,-0.7435326455247677,-0.7459461089356334,0.25678711650680686,1.1143569889287297,0.24078210892237775
-0.2764936993025848,0.14513556771696134,-1.711273700489736,-0.5823326536014843,-0.48250687649388013,-0.6412003394977775
-0.9012378641523668,-1.5688898430923743,-0.540958127977698,-0.17141791525738329,-1.626994471940433,-0.9399918141916309
-0.48117640010865503,-0.06533436752513239,0.9996277605095139,0.27303312848519645,1.0662863412663983,-1.443406863480616
0.4284807391368126,-0.5276495532041187,-0.9918271952835599,0.15050405361564284,0.143404803579458,-1.4868011461164916
-0.6243403062459042,1.357805245519505,-1.792808040695285,-0.32060576155554515,-1.238932246866366,-1.03976661543003
-0.36896784713594755,1.336834742133242,0.5413399598968551,0.7755187602798105,0.16698508956433852,0.42216709097363997
-0.13565262367371173,0.019039808758612515,-0.6909821577901061,2.2255518539519974,-1.1195783258927243,1.4215715901249382
-1.3573745011394807,0.9972034525986816,-0.013963741263419246,0.11123162492237797,0.17909234122887535,-0.8006039180736825
-1.2458559413404087,0.765291352524694,0.4822450212038677,-0.5027554409877639,0.07283938966917662,-0.2631926270381908
-0.44624364399622446,-1.0483938671909299,0.05719475610538138,-0.06870084840212892,0.10705517982729573,-0.6881957175612323
-1.517373624390048,-0.9866964974470185,-1.6451161667405985,0.17933308031061754,-0.4965918202447082,-0.45874196232720726
-0.3317374921308324,-1.3454711264513866,0.7800207266023307,-0.12260097324955298,0.010509569732701554,-0.10443291102082508
-0.4471446399262787,0.7319149668986119,-1.4598445922662853,-0.30766030128244265,-0.3047661277305046,1.1297513018599905
-0.8470468346339307,-0.182239772240694,-0.6624591288628402,-0.0072963673397970705,-0.306812456614369,-1.0203925915851275
-1.8679159940077745,1.6107219960692183,0.8502605836002486,0.7804684262215931,0.3320516853171594,2.112013821469943
2.5665317797529656,-0.9231237700010431,-1.3920748976016188,-0.37117349891702806,0.1256519749887141,0.6269653923259881
0.00183814097284626,-0.47666715533367304,1.3413029446489484,-0.49580639519401914,-0.23271362567831103,2.4157840411638136
-0.9677310152206731,1.32954903369595,1.0867871502598354,1.6310610317418002,0.6052313839893887,-1.9043570716611629
0.5801863528040241,0.3366384401104467,0.22049487024790124,-1.0627030631284555,-0.7935512535607493,-1.6060307976476422
-0.1871976680955856,-1.5920550167463783,-0.7653001013014631,1.205432539950869,-0.7224931122174325,1.3904807144386864
0.42223929374712726,0.0017726344735004686,0.5391245951767027,-0.9080103638912602,0.4258572378278821,-0.6273646971339082
-1.7238299361720448,-0.12377888531529427,0.1162807016427861,0.8681815163662033,-0.5242747012645527,0.5436261171407141
-1.0004773760137045,0.7571999579805765,0.4686857063122529,0.13204087902445408,0.9160685861228401,-0.4152376349012117
-0.16620597524903113,1.6759898728879388,0.13835165353728546,0.845755844556986,-1.9357920567221507,-1.7708705444010588
0.042841790144804236,0.269737541401004,0.6733149247280338,1.3029240956443788,0.06642892517658373,0.2603766727114333
0.5057807786109363,-0.5695843052146441,0.51812188986074,-1.9141844418062828,0.10219889436642535,0.9104074215836306
1.4271831512288082,0.2210421909794854,0.03726765482524888,-1.5885663842059494,-0.9544537235031927,-2.1929687600470222
-0.567632675150263,-0.011207846342663202,0.697937865704174,0.12390323548238177,-1.5135406573807482,-0.7483390918185273
-0.1770480880472857,-2.5321632884485568,0.2078075188474976,-0.1395697181517714,-0.3596919937211724,0.735223640587981
-0.7304695945146549,-0.02199849523003948,1.824949687973571,-0.6997303500134231,-0.9859066516764755,-0.6477452445713043
-0.6517649657370813,0.40326847862317267,-0.8702459529173376,0.5727189482778401,0.7643844454864197,-0.36591405339254035
-0.30675828920115317,-0.31823224253105264,-1.297328216264166,-0.7828046570174622,-1.8459747102163524,-0.11204716310428105
-0.6402326106609469,1.1972818225315096,1.4953980557707305,1.1889876362949185,1.6102794624919992,1.8468832740838987
-1.0901596626663415,1.2662289588321889,0.8366716874021874,-0.20511084440126245,0.2066562056140721,0.24421627738483398
0.7821880976183232,-0.2048807842413316,-0.39052509178202105,-3.029298008787015,1.762718962311324,-0.09230282146451596
-0.7223462872859677,-0.17203634556454503,1.2283445541366507,0.7957583728827475,0.9701844102402591,-1.8643294472047867
1.70833359317116,-0.75374147621749,0.9641527518049102,0.48487841387688746,-0.029209460659740047,-0.9988381097798914
0.9525747510756413,0.8918475638247119,-0.047369552687013074,0.25892479051477163,-0.8197880064857148,1.7072871315924432
0.02448826011360274,1.477502387954952,1.2315128744984962,0.6000363973500237,-1.4686468649318836,-0.15368784483381479
-2.228939402197052,1.3071076991404484,1.2976973257994302,-0.3614588309160087,-0.06475624954194395,-1.0023075098053469
-1.1940183098241222,-0.1375005675890614,0.5289720936433511,0.6929865458247854,-1.3754755934136345,1.3570247994657156
1.1193086523801408,0.9967129661205809,0.3046809154663824,0.7067051407186588,-0.6698504164437931,1.2222588912892338
-0.8907229514234548,1.9546972264580698,-1.2160308557300996,0.5099763762187465,0.09289962882006396,-1.2811633748243545
-1.7402662754468106,-0.20749086694600974,-1.7145536157938328,0.6326394448365966,-0.1358177010088603,1.0407193142375646
0.9344512996600928,-0.9994429169654827,-0.33356180274864716,-1.1068967811760573,0.6536134599264425,0.673498485297483
