x,y,color,scale
0.4465100129324103,0.8249131553989494,tab:orange,28.069129159276418
0.49919013440332805,0.11080665843364923,tab:orange,189.5886211344634
0.4479876866789867,0.2375006441488703,tab:orange,32.096362346284394
0.36866240412761353,0.6616588856655607,tab:orange,158.27084810448642
0.19471885292206137,0.5268627215956353,tab:orange,59.10371744497971
0.18980482295589107,0.8215387491184261,tab:orange,44.98469156253779
0.34900507280610993,0.9935418230847739,tab:orange,7.563157215258176
0.595627534345902,0.8460127654213648,tab:orange,80.80256134248991
0.1425895212096352,0.2566072104779499,tab:orange,81.92949019970897
0.6168459634783875,0.3463608838910349,tab:orange,55.294896062923506
0.5453270424055222,0.17885329682286366,tab:orange,162.631916290022
0.0024085447777486557,0.9569960567602294,tab:orange,146.21156781751426
0.16915446876814377,0.41164650150352344,tab:orange,107.17697968215161
0.22173339141505188,0.5541032842676513,tab:orange,123.79668389161462
0.25083009942537227,0.6771630819827328,tab:orange,5.6241273834716
0.33512221673729925,0.055046598822956594,tab:orange,125.9294938728463
0.030363950615008295,0.7508716896170655,tab:orange,94.4606466486517
0.7387934102863891,0.5767158399190946,tab:orange,185.60495347448543
0.6564370627418986,0.5345766021495951,tab:orange,14.069071929789946
0.13424743099909842,0.8910381990284455,tab:orange,127.84929464921701
0.4057097209124849,0.028634197385815074,tab:orange,130.1443336245811
0.21499397817050558,0.8266329837991139,tab:orange,190.77081333848864
0.12671336854005022,0.6566857385550996,tab:orange,184.51676542048756
0.23985171530355542,0.579400101933637,tab:orange,27.923079437848042
0.5256691130312191,0.3456760185251482,tab:orange,106.17088857529376
0.510215059771614,0.7868122112268354,tab:orange,180.3110323247896
0.9683647616493137,0.774353116824661,tab:orange,126.92814975997419
0.15952091906559063,0.9688363194218589,tab:orange,112.95226075079808
0.19308933780137238,0.7288191159049762,tab:orange,66.24340572469123
0.8056818227820408,0.6917567899879313,tab:orange,172.22613147847767
0.07525550921726043,0.934861986837186,tab:orange,44.61153544726108
0.3916405497874249,0.035234931547815984,tab:orange,35.52097139664547
0.08880119298779321,0.5801931112151706,tab:orange,109.53640161158069
0.6474516895974763,0.8397831268768026,tab:orange,57.62101544764795
0.444008802235362,0.8229856014708675,tab:orange,82.47852352979513
0.038688149184234355,0.488289657315248,tab:orange,188.55417839437163
0.15912243499851841,0.29802520624139084,tab:orange,66.55363244382953
0.28107312761210435,0.21218656974112093,tab:orange,101.99777355758555
0.685527854115934,0.23884327078789658,tab:orange,169.3475179417455
0.04750089446859085,0.4780090151504087,tab:orange,3.408689778450258
0.8045340017259688,0.7167949420965817,tab:orange,184.0899977326309
0.6413334631803379,0.9191510644841734,tab:orange,77.44223889082151
0.6255147406574227,0.4989197024030946,tab:orange,195.28407874114617
0.7965494131844035,0.422627098391838,tab:orange,47.64549110181014
0.02227019005601827,0.343671175440439,tab:orange,167.7012120127788
0.8623950620370238,0.3504950712547933,tab:orange,194.3942325610944
0.06219255338465246,0.6962022214550823,tab:orange,27.516661266347263
0.7020018158950226,0.8557788998465241,tab:orange,59.277439987891036
0.7812542141558617,0.18504190890953853,tab:orange,128.9591451269036
0.909723124452865,0.39017409226902133,tab:orange,13.905628998273013
0.6178533135515342,0.961157992808667,tab:orange,55.54891065289724
0.5299132584435077,0.8200846444565142,tab:orange,74.91209378187544
0.3700756102642716,0.23163898983594422,tab:orange,76.55765597829345
0.5508508212144766,0.23250725561436358,tab:orange,179.1386257221294
0.10988458920524435,0.7267905902885871,tab:orange,106.53185918073301
0.1865203431159781,0.06794760745211792,tab:orange,140.87559013772886
0.9844321437188687,0.4085478842791356,tab:orange,113.0475268928483
0.26060293128148526,0.32635039348413264,tab:orange,146.88088548015625
0.8241727897574497,0.41812894799698586,tab:orange,65.84142846182239
0.8905494887008599,0.2625571087895514,tab:orange,45.903679858116476
0.5691348783644525,0.436578158448952,tab:orange,182.6371824069939
0.12456563331157622,0.032909025344805,tab:orange,159.124496479472
0.07579845550507447,0.6465580759180138,tab:orange,89.25450009287204
0.8652513496480143,0.8419139014501404,tab:orange,105.10228153541676
0.19046733111788594,0.17802772323556804,tab:orange,158.9797456688112
0.146781865370038,0.3287115650924506,tab:orange,147.40829811361164
0.4773663791452909,0.7599133086679771,tab:orange,132.83668236894823
0.269003610772944,0.38048775384641864,tab:orange,69.58704163758456
0.9404898975840452,0.4563822926949974,tab:orange,100.11990287921648
0.277074854038741,0.2880623556223052,tab:orange,147.55204441286605
0.3558791255410355,0.6115675236237669,tab:orange,83.10809252281675
0.7366842107886553,0.775515115681541,tab:orange,155.16438512127036
0.8988309255253355,0.569172084374853,tab:orange,2.3932732431085624
0.03929087057347869,0.00717074686038166,tab:orange,189.67145218818035
0.33022296443872756,0.25051140750037815,tab:orange,96.1945730860962
0.25527714496810283,0.3729958711875857,tab:orange,0.8777408345856275
0.11645528342175027,0.4945404471776589,tab:orange,21.027688313520443
0.5454891718472351,0.8898872674149162,tab:orange,8.569511319007006
0.7213641895344065,0.6533552785001665,tab:orange,10.40751517324654
0.9060254596864914,0.2503452976111076,tab:orange,22.166662692040596
0.5060427087347505,0.19515177210517032,tab:orange,43.64114928211442
0.695384203506608,0.8294423172251333,tab:orange,184.35513262587858
0.1069100549207812,0.5206759164113051,tab:orange,166.7014370408247
0.42127444526496916,0.12100539559561097,tab:orange,52.74808327061415
0.8660798162017517,0.17070763562202884,tab:orange,101.22491416913162
0.1461351436151559,0.9282361156751208,tab:orange,157.38414553129115
0.808904171586664,0.3798300885452722,tab:orange,103.01651180813445
0.19901607641607577,0.3151988432527273,tab:orange,165.21183854422446
0.7018152246729151,0.4511212521432765,tab:orange,194.1443542244006
0.21848015408069832,0.25760587748875774,tab:orange,187.36526450535086
0.08256721044720017,0.6369850563951862,tab:orange,1.1860379428410894
0.2666466680151649,0.2637121273201727,tab:orange,17.29494805240226
0.11730299230180963,0.8549994951153934,tab:orange,70.45688696380105
0.7991047748811416,0.2831221814058461,tab:orange,122.10727328778542
0.15989833916591467,0.3768959081570372,tab:orange,7.215630031070686
0.4050939347036163,0.2878360021964216,tab:orange,161.08515670102824
0.9308989578212106,0.07157453393089008,tab:orange,109.53305173878856
0.17421031838491785,0.38214192248724654,tab:orange,168.92702125347722
0.9196680823319533,0.571351169279753,tab:orange,140.8654012301233
0.7978212158922059,0.4172557457996746,tab:orange,114.43008652051073
0.4490229160628586,0.5763274694760758,tab:orange,191.37652461101388
0.13898178740307254,0.5252863569636784,tab:orange,178.07264952547027
0.7831138100389398,0.2925542657361765,tab:orange,130.62628105134877
0.251482087312939,0.36243693596214976,tab:orange,139.9112698571764
0.7778537155413702,0.027613775010194685,tab:orange,28.995611590266932
0.23147415001737592,0.5018216326957835,tab:orange,133.02837267248523
0.7270800388598795,0.3523664876768636,tab:orange,88.92046459570071
0.2270560459093952,0.7046242826708768,tab:orange,172.9316638473217
0.601129930542563,0.6514009788788746,tab:orange,80.62376975893488
0.5141644982832989,0.685220284506402,tab:orange,16.48106413759569
0.19005497458398224,0.7242352172790107,tab:orange,88.30834831866383
0.08484367187281161,0.8864627368183016,tab:orange,76.67636478593684
0.09997453833988168,0.18309750545593617,tab:orange,138.92110674749094
0.6734189742416413,0.8732705387123214,tab:orange,69.05742938024291
0.1845586926947329,0.4007073369417572,tab:orange,78.73607555684212
0.00938298260530146,0.29344131527076145,tab:orange,71.95076747401284
0.7532200993385303,0.5020075631799689,tab:orange,121.71139384802656
0.5960753588290576,0.9781990150450302,tab:orange,53.003599013176704
0.6199802139698827,0.32517094445606753,tab:orange,171.94476373266602
0.7343811498366891,0.9797057852693262,tab:orange,135.4810570043096
0.12910520776790446,0.2888882581690885,tab:orange,112.37910287813146
0.9163710165264043,0.5660248032380611,tab:orange,78.95844884797474
0.6551151340724634,0.8398836858711822,tab:orange,179.58406116510108
0.47830242181891514,0.1381994330991504,tab:orange,101.02311635651819
0.11250075149531169,0.7035671618088594,tab:orange,126.68876633843705
0.283494525903379,0.2310296471327734,tab:orange,8.395810920047264
0.24795133529414315,0.056855848803234244,tab:orange,34.84433280766805
0.8286603065172605,0.9883935646273587,tab:orange,179.63592165584976
0.0761476488836279,0.3429045952669345,tab:orange,36.60767537059395
0.6261244969781853,0.9429947275686482,tab:orange,144.6554718593915
0.8342603133660231,0.5202839732480723,tab:orange,184.43158812157557
0.2654688410595143,0.7457197501910395,tab:orange,129.4623549603976
0.21648405449587882,0.054037835103050935,tab:orange,165.27570294461623
0.7728830448357915,0.08298146173423726,tab:orange,154.02903918221665
0.6069861109730452,0.9846868469093635,tab:orange,173.07398288829904
0.20148388691605001,0.5769816914374846,tab:orange,58.621643699456286
0.9360049267123461,0.7515134189979406,tab:orange,17.282928108008754
0.6890164695910423,0.8348243862603502,tab:orange,137.00590030628686
0.15536346787181043,0.7901008785732315,tab:orange,173.47825712677601
0.3647623425348976,0.18108487481834823,tab:orange,95.78073362763804
0.933066603721609,0.5454323117928698,tab:orange,110.36872112851974
0.7840328157787807,0.7933387043660608,tab:orange,166.36681301674417
0.6894539130156209,0.03984723195427242,tab:orange,66.19646394928765
0.36270141632643926,0.5302111123568977,tab:orange,198.27513016361533
0.47267665558039185,0.8771313892763254,tab:orange,162.71465480915182
0.7668596837494287,0.09245047531943407,tab:orange,114.76776918068732
0.7704719915124693,0.9426008982175235,tab:orange,181.48926201070302
0.9601871677381922,0.49289248642020334,tab:orange,162.8817444875843
0.44439729503550274,0.40037925402250163,tab:orange,20.850658726426218
0.01679059541615835,0.49303454769855426,tab:orange,12.169815866100574
0.10304860051484666,0.9472516884307435,tab:orange,192.63837576828521
0.3834323254731641,0.7501855676399631,tab:orange,196.36894606964708
0.5411169910509948,0.08365926046923777,tab:orange,31.890387098271056
0.42195644956068556,0.6184426247536087,tab:orange,160.33726022446797
0.564578126796975,0.7174141644092971,tab:orange,5.0064437517308935
0.973197165984491,0.4973792239368463,tab:orange,158.1739685317835
0.5571792621259365,0.07916501545537302,tab:orange,89.27197441580938
0.03135492664438044,0.03161154476002159,tab:orange,155.3645764572313
0.01688607093140493,0.9885259537506643,tab:orange,141.68351236628044
0.08875903227581561,0.6577626669485411,tab:orange,191.79610093265788
0.8537545290176448,0.7271486439231482,tab:orange,32.57166724004294
0.5686602253414648,0.13288098135203963,tab:orange,198.27512804279505
0.956009108975664,0.8443707210421731,tab:orange,155.67921171547857
0.8480317031178545,0.9051869715954434,tab:orange,153.95885224111342
0.26928375217526535,0.9997002201242223,tab:orange,58.92552262379238
0.3071543837574656,0.3066229380870259,tab:orange,119.00612659621154
0.5559169442468245,0.3656463453956954,tab:orange,146.5777661957983
0.8504284575939458,0.11885064464425765,tab:orange,110.9474167607356
0.5033836611496484,0.1891502011281997,tab:orange,42.31120899215781
0.141429601909697,0.42374911194781506,tab:orange,64.59806868121024
0.8065808977964152,0.7781097178175461,tab:orange,44.2877247919349
0.7236965990546995,0.35128404412585923,tab:orange,60.592861262744435
0.6772000783090224,0.37488106002321675,tab:orange,56.00276175923378
0.6349432204072125,0.6716286393533915,tab:orange,173.12345159829925
0.7652921948869037,0.6549747655959977,tab:orange,72.08938105815368
0.30362038365374866,0.734540667552855,tab:orange,56.048427972738565
0.47640923171880956,0.39241150599217145,tab:orange,109.93570244980533
0.6787426635138771,0.9107483274491824,tab:orange,113.6405100053943
0.6248168955051313,0.12839610435776438,tab:orange,83.32781933310144
0.7080612980844069,0.2990982330683881,tab:orange,7.328033952439239
0.9962172335242819,0.8370693093355777,tab:orange,71.70427780792691
0.28966945320629833,0.4527916072206505,tab:orange,80.7317799001632
0.19582521793977636,0.41557898862370235,tab:orange,113.68942659438572
0.870552852273124,0.6913378184087084,tab:orange,15.489973717427263
0.04548732980236703,0.7129409519359016,tab:green,59.853886914332335
0.4406821751475333,0.1069912534060572,tab:green,131.65039641894484
0.40738874777508827,0.7280009037942528,tab:green,59.11783606314713
0.48886717606785945,0.6577996432424646,tab:green,50.611940277078205
0.10600041209302036,0.05224474753076547,tab:green,54.3425127153869
0.18766957535233453,0.1356074271797194,tab:green,122.64777604921152
0.8235569892374215,0.8935982420683142,tab:green,83.70414044135195
0.567423784676363,0.6970502226473569,tab:green,127.14573993718467
0.10878291923175598,0.023514417588298198,tab:green,56.479464626281754
0.18702487970741166,0.41560058240757936,tab:green,192.54349914396167
0.4678759988744766,0.19429250545960985,tab:green,120.70493186922681
0.687200167787534,0.02188504144910486,tab:green,29.48561221111301
0.2178516751950048,0.6732775007510308,tab:green,136.247887368123
0.7689194464174482,0.9583600297967394,tab:green,0.06874121785263032
0.05024721065677451,0.3865769507036898,tab:green,3.6067835001968307
0.3026963212023842,0.7517412433551114,tab:green,35.39159420298794
0.8166371438914127,0.1705204007884933,tab:green,68.10129496498662
0.31066293660049926,0.9825124755832548,tab:green,159.9755923263577
0.41285265564090945,0.854428468638523,tab:green,97.41839093038243
0.13892199317414244,0.6514635431663233,tab:green,191.5105662352464
0.19601468424184054,0.1113582341293673,tab:green,12.70427113892756
0.5865452979754496,0.0059397541388035435,tab:green,116.4919804780146
0.4876039205991314,0.9377439718064577,tab:green,53.93814632209397
0.9004024777184001,0.3035188654347082,tab:green,75.09126753276472
0.5474610161407041,0.05666617397875118,tab:green,73.30507617665631
0.31850667358750817,0.5928749613411749,tab:green,151.04359609001136
0.8885876541300276,0.831816759478171,tab:green,111.61694439162906
0.8190983928555868,0.6677641506680777,tab:green,180.05647737561924
0.6680992774865263,0.35628817703701177,tab:green,129.53025618393633
0.23950513877098967,0.6939779605973602,tab:green,139.00112979638064
0.9755011436906263,0.6506067825729652,tab:green,4.317315752954398
0.17011042030177204,0.9271056453461399,tab:green,29.29582342226027
0.7608676251882069,0.14355164161525036,tab:green,169.07058885067602
0.25875610554777484,0.48846044705612146,tab:green,31.26028371325802
0.47137680250972214,0.27183106738318596,tab:green,67.52230472454997
0.2912400436332462,0.6749433222420681,tab:green,82.78223430538651
0.9074244048335265,0.45177210934753365,tab:green,152.99604981579733
0.8600277604535327,0.10910486168115185,tab:green,180.33220917878475
0.15060150454544707,0.9567820503358367,tab:green,194.9593048049323
0.5892051516196559,0.6917370633320072,tab:green,117.19288030548063
0.155875543513881,0.6729701155919736,tab:green,192.76652119800494
0.6669289444779878,0.901749195924815,tab:green,4.424526319754207
0.8920893982785344,0.4627032797811824,tab:green,121.43785137736272
0.5303692506189185,0.9035253647525285,tab:green,75.0376645779899
0.41466301356945534,0.7437209831315312,tab:green,13.027012138186155
0.9622739063249717,0.7358247170065365,tab:green,117.16973572690983
0.5851016514198806,0.8304054538948485,tab:green,132.29671011684346
0.029773378040850673,0.9379995722941074,tab:green,38.021859827051415
0.5392429705105832,0.13089928697519115,tab:green,156.79275576697808
0.4203043785243308,0.016924505794098432,tab:green,102.19771160824142
0.3321229295404211,0.6597574373409546,tab:green,66.92819109407428
0.46048406980123624,0.026782126748001067,tab:green,123.73410441298157
0.19430409566119944,0.6430063684526448,tab:green,137.46075126758234
0.8066181438565243,0.9486487428130649,tab:green,61.65157926275591
0.29700941304106676,0.2789732637240845,tab:green,67.4779523219841
0.9365728057435054,0.4066515780887541,tab:green,34.721931171902455
0.051088715200930834,0.5152115746589779,tab:green,58.286869838236896
0.2659961394210908,0.7394557870544027,tab:green,73.80192929277773
0.9566971133677498,0.9260222959784989,tab:green,87.65431325206
0.7156654682745464,0.8329082168591196,tab:green,175.67659282381456
0.1530464210405157,0.6535362671932574,tab:green,92.27759238463725
0.1128576102934491,0.22258075155425927,tab:green,89.96643627237384
0.47685098324461206,0.1261221794244456,tab:green,12.105292809021307
0.9825312291219657,0.7756832327027986,tab:green,90.24456636100959
0.4004598988477681,0.23234416340489306,tab:green,108.22442922891304
0.4380411806039137,0.8757755148701238,tab:green,139.32948454604735
0.2326728046748907,0.37506560691144775,tab:green,78.28305682319723
0.3453477455171259,0.5428595532816283,tab:green,95.13234710428887
0.07806018947988302,0.8446784721863138,tab:green,114.36004359201
0.7172681261824088,0.8561045746395365,tab:green,123.73502029818819
0.9851343374476731,0.09778657710918837,tab:green,193.5951640642008
0.5616456732567479,0.5175247256480515,tab:green,188.68084434537184
0.7723546504686496,0.8051531864844325,tab:green,75.39986423500133
0.7047474085648475,0.2513171890070137,tab:green,6.617511073502058
0.6254223987089427,0.6686568669734014,tab:green,122.60204438732627
0.6328585710724804,0.5100291941800646,tab:green,83.68298064853636
0.13869425321567408,0.8641978407996227,tab:green,39.42218820137309
0.9787560373128485,0.42240424037030544,tab:green,86.33251087564517
0.6403611174978545,0.13272361629898122,tab:green,108.73376631428884
0.2870428462343323,0.04400338676706661,tab:green,54.35102111626928
0.35361705556861445,0.46472573660564587,tab:green,123.38545196509021
0.2988966668900437,0.7223426468474026,tab:green,128.34700139734593
0.7666094742332962,0.8974318706318026,tab:green,57.27571866249348
0.05226995699950432,0.16904055586800493,tab:green,20.125935251378735
0.7273583573457048,0.39203447025392923,tab:green,26.49804584148303
0.10519505755092717,0.7631090468763447,tab:green,151.4821068431204
0.9433388511165831,0.34383854220845667,tab:green,136.407776815856
0.34913130435397977,0.4874789588423145,tab:green,100.80875243102909
0.23067542373142758,0.3486904697613554,tab:green,170.63487412188772
0.996112119523284,0.12745243141467288,tab:green,144.14091229573881
0.04581546572259865,0.6580472319940236,tab:green,49.694138520238184
0.7822882259613028,0.46890910275933695,tab:green,186.54195405226406
0.21564407359800086,0.384336504033448,tab:green,166.73966787641908
0.6054022346314124,0.08613495320432507,tab:green,145.37468378641478
0.8541626978489651,0.9301405818167995,tab:green,94.1665576328657
0.01048384240784006,0.8705112729993558,tab:green,146.44166593850932
0.6575790900649668,0.3313648963629332,tab:green,78.6646040301376
0.05960821777770231,0.3769025385052127,tab:green,81.65237283178519
0.14673722560796787,0.7751650408025162,tab:green,85.61713056628513
0.02275987149476144,0.15555202283913983,tab:green,33.2673406237455
0.16385933133887498,0.9889011318150365,tab:green,125.21786982170838
0.1351429795333322,0.09273011702019973,tab:green,1.7633715779133086
0.7397142368956723,0.24150148334927746,tab:green,17.951400285337304
0.2741090934064315,0.20064783258921826,tab:green,26.123963621617353
0.42374843091410497,0.8905781737574598,tab:green,124.68767101805607
0.606091291723516,0.5443538808136051,tab:green,143.66716474972247
0.5547261044551741,0.7972762076494546,tab:green,183.53608295148132
0.16986899916427167,0.42838964420989967,tab:green,6.284076575784203
0.8255961643708016,0.46654260249243273,tab:green,172.25654786688045
0.7749819971422509,0.9268061271150857,tab:green,118.31241630474467
0.5649527741601985,0.5631898103708343,tab:green,97.71248897713517
0.040199663376943806,0.03482056563989111,tab:green,197.15750799584447
0.1141312038172535,0.9701422247281144,tab:green,31.866399782955934
0.6991678108472775,0.22211410697722367,tab:green,96.43672023735607
0.2154056880343752,0.6741893148851639,tab:green,140.22459557062007
0.7463746614884196,0.1684940072730211,tab:green,184.99465788168933
0.08639279655367826,0.04798617502333691,tab:green,4.386092579319456
0.014371846700138913,0.3000630958768291,tab:green,90.15483577693253
0.08278464788795503,0.2080366553675892,tab:green,143.61609799659644
0.9289119893400262,0.919149012328483,tab:green,120.72756703946081
0.08261749713207256,0.982630429551529,tab:green,27.55429663839848
0.7905601337356195,0.7848130502312307,tab:green,60.44842855436734
0.9170349052348693,0.030902575191096404,tab:green,95.23564025267342
0.3923084671353394,0.2697043942263724,tab:green,31.88166706865092
0.7328316384473623,0.3957440542067877,tab:green,78.03974119368502
0.6375975798243415,0.16646313807254198,tab:green,16.111692879666162
0.20596701805218642,0.30919366887308064,tab:green,162.51335623349465
0.40023355572831953,0.8593359604187643,tab:green,4.899645410745923
0.8504330846772644,0.400132133900867,tab:green,187.27878359354168
0.3223903169717617,0.14295388523749697,tab:green,169.83096580727647
0.3154147779398444,0.8213464947388011,tab:green,116.96549087120853
0.6248973101570884,0.05745504318877137,tab:green,34.06722352109417
0.16093610330957953,0.26498722721834367,tab:green,175.7333137406705
0.4049036082026606,0.5696313321133094,tab:green,181.56669248015507
0.6454782685433179,0.36732537195487636,tab:green,156.48196447111096
0.12264548187382984,0.22115892581390906,tab:green,108.03038321981433
0.6068998586647711,0.7254034717738926,tab:green,56.542698009428015
0.5090009226771967,0.17808758024443316,tab:green,99.64883283090538
0.34509079303457224,0.439366824290763,tab:green,88.35145238640231
0.6712325113826993,0.3474253128714412,tab:green,62.29117976391372
0.4098804941380485,0.5115069014370341,tab:green,190.63547864954657
0.40556242535150144,0.10691666787384002,tab:green,27.145069767305685
0.32857969484326377,0.4083399045971182,tab:green,27.358102737051638
0.4084946538543719,0.7802979418300918,tab:green,124.26892585812797
0.6156242582498025,0.6732711187856071,tab:green,96.67864413703484
0.029065884850152268,0.09647310269036458,tab:green,199.74137763042157
0.2455810788416094,0.7879055801490656,tab:green,74.14531327589859
0.3747000497850349,0.12269076816594493,tab:green,150.0095488527259
0.8994605188436908,0.5335747799230653,tab:green,112.36449252948593
0.8793769223956732,0.5417614581407835,tab:green,102.16287244461238
0.6298635505834527,0.8429044054650114,tab:green,91.69559744350148
0.5746170334368639,0.0111783397405959,tab:green,52.965150061349945
0.6274274395816697,0.04700998559520442,tab:green,178.59645151561756
0.42167730031071426,0.8493118217846726,tab:green,94.96227905790846
0.02809265676412942,0.8834069681147977,tab:green,72.04668919924475
0.9887629187484567,0.9496927285795025,tab:green,21.969146516096227
0.6818193331694417,0.6761986444694527,tab:green,32.62816413559166
0.5752534552185163,0.21657205878558183,tab:green,19.58299067213072
0.5148261859220907,0.70825484595859,tab:green,71.67695591574312
0.3234096202118639,0.1509374980960907,tab:green,197.94534902853755
0.4947071705520344,0.9166903357906484,tab:green,95.39712361959556
0.9834461121858239,0.7473325983138521,tab:green,8.995593385110489
0.01597486246036095,0.7106164387093343,tab:green,78.40897439471723
0.6897208362082424,0.8855896856911136,tab:green,11.318413943977701
0.1797864868836383,0.8551741517213057,tab:green,55.34073895429108
0.7744280249063136,0.4020325003408105,tab:green,126.61601532429239
0.8558196486357988,0.46967644164974653,tab:green,75.76607212085165
0.5430636990594473,0.16830962874577193,tab:green,82.0247774162757
0.6910452774789887,0.8211560805268141,tab:green,157.3894868245179
0.06200655431839586,0.18287404509502403,tab:green,197.3225380615452
0.09999553755579693,0.8476808897568383,tab:green,64.3252949277402
0.05110715963419776,0.7945835960274714,tab:green,82.38469549323067
0.06504835691914679,0.9863769306673259,tab:green,110.2085318549145
0.26399773535687876,0.48098026560420626,tab:green,179.72464959728
0.1966082066570526,0.24672135790633332,tab:green,175.54696604748338
0.8765579277272401,0.8618640638820632,tab:green,71.26572044641728
0.12574400769946648,0.7145759104134948,tab:green,6.122775478987608
0.24187717858718816,0.667058433553535,tab:green,182.75100604268425
0.7750968542248895,0.5646019088176808,tab:green,133.1514664551743
0.09278271554704132,0.5882377935634713,tab:green,65.80599636200444
0.8695476914952489,0.210594320377973,tab:green,31.14150556775186
0.5756545596094594,0.2524210251607214,tab:green,71.2695551977087
0.6145362969509881,0.9898129763915894,tab:green,55.982238735081744
0.5030600457978107,0.8308834544109625,tab:green,76.89748377983834
0.94375065969801,0.5324928893803587,tab:green,46.690637946124625
0.9468997612110036,0.018927120538024478,tab:green,92.27767719633239
0.6712675940117292,0.44125255761592574,tab:green,133.53033265935156
0.14825983092312334,0.2928820923774613,tab:green,182.45715696688507
0.8428542785004406,0.43533008718919464,tab:green,89.98764711984339
0.3195083220797458,0.10498447992414495,tab:green,39.11174607341985
0.8141751947121489,0.937796312559221,tab:green,35.01386378537925
0.15562191185142404,0.03031884998385803,tab:green,182.7526707967683
0.47990602734484733,0.6427105856024496,tab:green,151.14932220336868
0.06827878284051847,0.7213318601652478,tab:green,157.12456834940028
0.7490682899022292,0.8699777881467858,tab:green,19.477321135676263
0.3871662158230841,0.7535509928594606,tab:green,76.00761914338352
0.37180534697873135,0.5690983626360135,tab:green,69.02857179305076
0.10302705763847408,0.14350321505335395,tab:green,110.36553381856982
0.11575269011704858,0.9236093108595997,tab:green,92.55801509055013
0.7855138157257826,0.4539678030620834,tab:green,96.72560255235982
0.20359868360485278,0.003431303858127399,tab:green,83.38833215743028
0.43309593136205116,0.7314664332058298,tab:green,171.46503978676697
0.8917806245734844,0.5169450303552748,tab:green,182.74330308727528
0.6860607404157183,0.11653170702462967,tab:green,14.02423385805558
0.6416671657420032,0.180256451985227,tab:green,13.544609971281506
0.572184701806268,0.9066404127560626,tab:green,67.79639962083226
0.9704787092683961,0.059873564025454074,tab:green,21.033663008070924
0.4095578630969996,0.33845908674925684,tab:green,166.48809157430966
0.9339282085552173,0.029216357897718814,tab:green,51.11606006918823
0.8743797669453709,0.6438388243917591,tab:green,10.719540680063222
0.04015494384819329,0.9988512290254816,tab:green,157.27267115409512
0.905708472375694,0.6712595909911463,tab:green,195.10533650426746
0.3352811776013488,0.21080099910187533,tab:green,109.10439043702993
0.41104415902317437,0.5325330289101711,tab:green,194.90636136633722
0.9114943185282306,0.9614871379126294,tab:green,96.345786899055
0.622959374566401,0.9042970345229226,tab:green,12.630773199808697
0.18349027587474698,0.027814370010752598,tab:green,189.4779433367626
0.9357073889221216,0.2904069224616349,tab:green,43.2208830256922
0.7398686390115123,0.8799537633124557,tab:green,105.86061120176961
0.012036002324774309,0.8190323153824104,tab:green,80.95821556652609
0.8168594508131156,0.9994255834374096,tab:green,44.143688881438756
0.7127811860900101,0.7279211786309373,tab:green,129.6198223896503
0.151504555449668,0.21742060011297415,tab:green,96.57479248488623
0.796582163153506,0.3574814328146866,tab:green,7.350191371971437
0.7473607222838309,0.9868850398551623,tab:green,93.47684742044204
0.39130264249692326,0.4624197756788506,tab:green,197.3399940924774
0.10982081118491849,0.18801491157662675,tab:green,196.7338073644727
0.5222385215473035,0.4861792386023188,tab:green,160.56960378384977
0.845829053120863,0.08812030903159873,tab:green,190.42446212481232
0.8685713735953522,0.5674713087048413,tab:green,151.84486750180847
0.19155466786883446,0.4423064278442189,tab:green,98.02910926223596
0.4624819213543715,0.34390258337639823,tab:green,28.854946758568545
0.031328961765724084,0.2390562297481842,tab:green,124.44368034815125
0.7931446623863021,0.5774791912273681,tab:green,63.91352033376654
0.6428149282015827,0.49738671634297116,tab:green,157.80465429198404
0.0014160868637835833,0.14174623484990145,tab:green,78.48985435327347
0.482908748130509,0.983945773214755,tab:green,1.637901534409214
0.3264594241692267,0.9770354338260429,tab:green,34.88861116886599
0.17303232175579808,0.5533502361324498,tab:green,13.996548436617285
0.9974833311254212,0.003515197796819969,tab:green,192.97593859751467
0.4064224664447591,0.3480575626082595,tab:green,71.92110401342666
0.5508498998503601,0.9172467563201737,tab:green,162.59288579562994
0.48298150629413283,0.35399431325640396,tab:green,109.19194724864157
0.007288417199165176,0.15474062028785596,tab:green,153.48315677668737
0.3886687381080207,0.6046696498077977,tab:green,122.28165275124437
0.9509659298742967,0.7143931060711736,tab:green,194.6264199505243
0.927802989404717,0.49891767594043535,tab:green,110.27051649401834
0.3554501712852215,0.30380479295361407,tab:green,136.11404345324704
0.4174924856359601,0.10054399184799467,tab:green,148.65145015707284
0.9576893394412914,0.3127367792840613,tab:green,135.8585290346172
0.359203555589487,0.8834424227298534,tab:green,19.474950929375503
0.9528610424921602,0.798589917860789,tab:green,123.44582559818305
0.977644305772427,0.06886022815226722,tab:green,160.410165521018
0.003871677307712429,0.7556526830229008,tab:green,178.7022393488745
0.9740379820932066,0.71320238311923,tab:green,157.41223041383427
0.39907782021811267,0.06393396166865695,tab:green,184.68333359602588
0.10455139027812832,0.17681426968276515,tab:green,161.02534700981448
0.7635133519604866,0.9721789726292038,tab:green,81.21864051414252
0.3764391434424349,0.6472745438181835,tab:green,68.01591955431296
0.9726182919228616,0.45464696399006543,tab:green,72.77427049440203
0.6686158597410689,0.5256718479329134,tab:green,161.039560154341
0.26712724532496657,0.10837239799716081,tab:green,140.56068957548615
0.5431609463655883,0.09584376630994473,tab:green,69.19656221353954
