X,Y,Z
1.4242424242424248,0.6262626262626263,0.08886193907156684
1.4242424242424248,0.666666666666667,0.08433899663047542
1.4242424242424248,0.7070707070707072,0.07978534262228595
1.4242424242424248,0.7474747474747478,0.07523152043515209
1.4242424242424248,0.7878787878787881,0.07070638016242178
1.4242424242424248,0.8282828282828287,0.06623681010844265
1.4242424242424248,0.868686868686869,0.06184751499749461
1.4242424242424248,0.9090909090909092,0.057560842279299515
1.4242424242424248,0.9494949494949498,0.05339665677805869
1.4242424242424248,0.9898989898989901,0.049372262851573354
1.4242424242424248,1.0303030303030307,0.04550237223899539
1.4242424242424248,1.070707070707071,0.04179911490178502
1.4242424242424248,1.1111111111111112,0.038272089419090896
1.4242424242424248,1.1515151515151518,0.0349284488973187
1.4242424242424248,1.191919191919192,0.03177301790012706
1.4242424242424248,1.2323232323232327,0.028808435600420138
1.4242424242424248,1.272727272727273,0.026035320196320252
1.4242424242424248,1.3131313131313136,0.023452449610628517
1.4242424242424248,1.3535353535353538,0.0210569535963976
1.4242424242424248,1.393939393939394,0.01884451258556033
1.4242424242424248,1.4343434343434347,0.01680955892660908
1.4242424242424248,1.474747474747475,0.014945476543273311
1.4242424242424248,1.5151515151515156,0.013244795490570043
1.4242424242424248,1.5555555555555558,0.011699378369151255
1.4242424242424248,1.5959595959595965,0.010300596065877255
1.4242424242424248,1.6363636363636367,0.009039490801563525
1.4242424242424248,1.676767676767677,0.007906924971058603
1.4242424242424248,1.7171717171717176,0.00689371474335735
1.4242424242424248,1.7575757575757578,0.00599074783962606
1.4242424242424248,1.7979797979797985,0.0051890853163771315
1.4242424242424248,1.8383838383838387,0.00448004754341186
1.4242424242424248,1.878787878787879,0.003855284877580221
1.4242424242424248,1.9191919191919196,0.0033068337919724827
1.4242424242424248,1.9595959595959598,0.0028271594257928104
1.4242424242424248,2.0,0.0024091856744160372
1.4848484848484853,-2.0,0.0020197631580023776
1.4848484848484853,-1.9595959595959596,0.002370175329636878
1.4848484848484853,-1.9191919191919191,0.0027723147840326835
1.4848484848484853,-1.878787878787879,0.0032321138391409637
1.4848484848484853,-1.8383838383838385,0.0037558894154040793
1.4848484848484853,-1.797979797979798,0.004350317809477294
1.4848484848484853,-1.7575757575757576,0.00502239902214758
1.4848484848484853,-1.7171717171717171,0.005779409701905178
1.4848484848484853,-1.6767676767676767,0.0066288438949414635
1.4848484848484853,-1.6363636363636362,0.007578340964743149
1.4848484848484853,-1.595959595959596,0.008635600261223545
1.4848484848484853,-1.5555555555555556,0.00980828238042272
1.4848484848484853,-1.5151515151515151,0.011103897159613355
1.4848484848484853,-1.4747474747474747,0.012529678895840604
1.4848484848484853,-1.4343434343434343,0.01409244965333131
1.4848484848484853,-1.393939393939394,0.01579847192975385
1.4848484848484853,-1.3535353535353534,0.017653292374021124
1.4848484848484853,-1.3131313131313131,0.0196615786784206
1.4848484848484853,-1.2727272727272727,0.021826952192910164
1.4848484848484853,-1.2323232323232323,0.02415181921564286
1.4848484848484853,-1.1919191919191918,0.026637204286374425
1.4848484848484853,-1.1515151515151514,0.02928258913297459
1.4848484848484853,-1.1111111111111112,0.032085761180357865
1.4848484848484853,-1.0707070707070705,0.035042675710827996
1.4848484848484853,-1.0303030303030303,0.03814733585127667
1.4848484848484853,-0.9898989898989898,0.0413916945438373
1.4848484848484853,-0.9494949494949494,0.04476558252280093
1.4848484848484853,-0.909090909090909,0.048256666065181905
1.4848484848484853,-0.8686868686868685,0.051850437902100636
1.4848484848484853,-0.8282828282828283,0.05553024417391972
1.4848484848484853,-0.7878787878787878,0.059277349688867546
1.4848484848484853,-0.7474747474747474,0.0630710430121806
1.4848484848484853,-0.707070707070707,0.06688878208449021
1.4848484848484853,-0.6666666666666665,0.07070638016242185
1.4848484848484853,-0.6262626262626261,0.07449823091319306
1.4848484848484853,-0.5858585858585856,0.07823757050377468
1.4848484848484853,-0.5454545454545454,0.08189677353191264
1.4848484848484853,-0.505050505050505,0.0854476786807598
1.4848484848484853,-0.46464646464646453,0.08886193907156686
1.4848484848484853,-0.4242424242424241,0.09211139147004656
1.4848484848484853,-0.38383838383838365,0.09516843780044855
1.4848484848484853,-0.3434343434343432,0.09800643186330175
1.4848484848484853,-0.303030303030303,0.10060006376080506
1.4848484848484853,-0.26262626262626254,0.10292573432600208
1.4848484848484853,-0.2222222222222221,0.10496191184073461
1.4848484848484853,-0.18181818181818166,0.10668946351945967
1.4848484848484853,-0.14141414141414121,0.10809195463133213
1.4848484848484853,-0.10101010101010077,0.1091559087248407
1.4848484848484853,-0.06060606060606055,0.10987102319444456
1.4848484848484853,-0.02020202020202011,0.11023033536755007
1.4848484848484853,0.020202020202020332,0.11023033536755007
1.4848484848484853,0.060606060606060996,0.10987102319444456
1.4848484848484853,0.10101010101010122,0.1091559087248407
1.4848484848484853,0.14141414141414144,0.10809195463133213
1.4848484848484853,0.1818181818181821,0.10668946351945967
1.4848484848484853,0.22222222222222232,0.10496191184073457
1.4848484848484853,0.262626262626263,0.10292573432600202
1.4848484848484853,0.3030303030303032,0.10060006376080506
1.4848484848484853,0.3434343434343434,0.09800643186330175
1.4848484848484853,0.3838383838383841,0.09516843780044851
1.4848484848484853,0.4242424242424243,0.09211139147004652
1.4848484848484853,0.464646464646465,0.08886193907156684
1.4848484848484853,0.5050505050505052,0.0854476786807598
1.4848484848484853,0.5454545454545459,0.0818967735319126
1.4848484848484853,0.5858585858585861,0.07823757050377464
1.4848484848484853,0.6262626262626263,0.07449823091319303
1.4848484848484853,0.666666666666667,0.07070638016242181
1.4848484848484853,0.7070707070707072,0.06688878208449021
1.4848484848484853,0.7474747474747478,0.06307104301218054
1.4848484848484853,0.7878787878787881,0.059277349688867546
1.4848484848484853,0.8282828282828287,0.05553024417391966
1.4848484848484853,0.868686868686869,0.051850437902100616
1.4848484848484853,0.9090909090909092,0.048256666065181905
1.4848484848484853,0.9494949494949498,0.04476558252280089
1.4848484848484853,0.9898989898989901,0.04139169454383728
1.4848484848484853,1.0303030303030307,0.03814733585127664
1.4848484848484853,1.070707070707071,0.03504267571082795
1.4848484848484853,1.1111111111111112,0.032085761180357865
1.4848484848484853,1.1515151515151518,0.029282589132974567
1.4848484848484853,1.191919191919192,0.0266372042863744
1.4848484848484853,1.2323232323232327,0.024151819215642828
1.4848484848484853,1.272727272727273,0.021826952192910146
1.4848484848484853,1.3131313131313136,0.019661578678420583
1.4848484848484853,1.3535353535353538,0.017653292374021107
1.4848484848484853,1.393939393939394,0.01579847192975385
1.4848484848484853,1.4343434343434347,0.014092449653331285
1.4848484848484853,1.474747474747475,0.012529678895840604
1.4848484848484853,1.5151515151515156,0.011103897159613347
1.4848484848484853,1.5555555555555558,0.009808282380422712
1.4848484848484853,1.5959595959595965,0.00863560026122353
1.4848484848484853,1.6363636363636367,0.007578340964743142
1.4848484848484853,1.676767676767677,0.0066288438949414635
1.4848484848484853,1.7171717171717176,0.005779409701905169
1.4848484848484853,1.7575757575757578,0.0050223990221475705
1.4848484848484853,1.7979797979797985,0.004350317809477286
1.4848484848484853,1.8383838383838387,0.0037558894154040793
1.4848484848484853,1.878787878787879,0.0032321138391409637
1.4848484848484853,1.9191919191919196,0.0027723147840326787
1.4848484848484853,1.9595959595959598,0.002370175329636878
1.4848484848484853,2.0,0.0020197631580023776
1.5454545454545459,-2.0,0.001680893549825568
1.5454545454545459,-1.9595959595959596,0.001972514652402442
1.5454545454545459,-1.9191919191919191,0.002307184394419534
1.5454545454545459,-1.878787878787879,0.0026898397878923975
1.5454545454545459,-1.8383838383838385,0.0031257379199127904
1.5454545454545459,-1.797979797979798,0.0036204349587572134
1.5454545454545459,-1.7575757575757576,0.00417975646675706
1.5454545454545459,-1.7171717171717171,0.004809758238852022
1.5454545454545459,-1.6767676767676767,0.005516676993369826
1.5454545454545459,-1.6363636363636362,0.006306870385047709
1.5454545454545459,-1.595959595959596,0.007186745990712619
1.5454545454545459,-1.5555555555555556,0.00816267913532311
1.5454545454545459,-1.5151515151515151,0.009240919678909483
1.5454545454545459,-1.4747474747474747,0.010427488170560651
1.5454545454545459,-1.4343434343434343,0.01172806208969292
1.5454545454545459,-1.393939393939394,0.013147853231508574
1.5454545454545459,-1.3535353535353534,0.014691477645341853
1.5454545454545459,-1.3131313131313131,0.016362819892522366
1.5454545454545459,-1.2727272727272727,0.018164893744126068
1.5454545454545459,-1.2323232323232323,0.02009970177705334
1.5454545454545459,-1.1919191919191918,0.02216809663695232
1.5454545454545459,-1.1515151515151514,0.024369647005785863
1.5454545454545459,-1.1111111111111112,0.02670251152746476
1.5454545454545459,-1.0707070707070705,0.02916332409450281
1.5454545454545459,-1.0303030303030303,0.03174709397059173
1.5454545454545459,-0.9898989898989898,0.034447124208314896
1.5454545454545459,-0.9494949494949494,0.03725495170987353
1.5454545454545459,-0.909090909090909,0.040160312066131444
1.5454545454545459,-0.8686868686868685,0.04315113199285789
1.5454545454545459,-0.8282828282828283,0.04621355176341449
1.5454545454545459,-0.7878787878787878,0.04933197951848907
1.5454545454545459,-0.7474747474747474,0.052489178723706814
1.5454545454545459,-0.707070707070707,0.05566638935661545
1.5454545454545459,-0.6666666666666665,0.05884348265074623
1.5454545454545459,-0.6262626262626261,0.06199914842453745
1.5454545454545459,-0.5858585858585856,0.0651111131979877
1.5454545454545459,-0.5454545454545454,0.06815638647328726
1.5454545454545459,-0.505050505050505,0.07111153175212423
1.5454545454545459,-0.46464646464646453,0.0739529581072859
1.5454545454545459,-0.4242424242424241,0.07665722744472239
1.5454545454545459,-0.38383838383838365,0.07920137200837157
1.5454545454545459,-0.3434343434343432,0.08156321621559598
1.5454545454545459,-0.303030303030303,0.08372169658487208
1.5454545454545459,-0.26262626262626254,0.08565717334439721
1.5454545454545459,-0.2222222222222221,0.0873517273010101
1.5454545454545459,-0.18181818181818166,0.08878943570867867
1.5454545454545459,-0.14141414141414121,0.0899566212048067
1.5454545454545459,-0.10101010101010077,0.09084206837518574
1.5454545454545459,-0.06060606060606055,0.09143720315352923
1.5454545454545459,-0.02020202020202011,0.09173623104289037
1.5454545454545459,0.020202020202020332,0.09173623104289037
1.5454545454545459,0.060606060606060996,0.09143720315352923
1.5454545454545459,0.10101010101010122,0.09084206837518574
1.5454545454545459,0.14141414141414144,0.0899566212048067
1.5454545454545459,0.1818181818181821,0.08878943570867867
1.5454545454545459,0.22222222222222232,0.08735172730101005
1.5454545454545459,0.262626262626263,0.08565717334439721
1.5454545454545459,0.3030303030303032,0.08372169658487204
1.5454545454545459,0.3434343434343434,0.08156321621559598
1.5454545454545459,0.3838383838383841,0.07920137200837157
1.5454545454545459,0.4242424242424243,0.07665722744472235
1.5454545454545459,0.464646464646465,0.07395295810728587
1.5454545454545459,0.5050505050505052,0.0711115317521242
1.5454545454545459,0.5454545454545459,0.06815638647328723
1.5454545454545459,0.5858585858585861,0.06511111319798767
1.5454545454545459,0.6262626262626263,0.06199914842453742
1.5454545454545459,0.666666666666667,0.05884348265074618
1.5454545454545459,0.7070707070707072,0.05566638935661545
1.5454545454545459,0.7474747474747478,0.05248917872370679
1.5454545454545459,0.7878787878787881,0.04933197951848905
1.5454545454545459,0.8282828282828287,0.04621355176341447
1.5454545454545459,0.868686868686869,0.043151131992857854
1.5454545454545459,0.9090909090909092,0.04016031206613141
1.5454545454545459,0.9494949494949498,0.037254951709873495
1.5454545454545459,0.9898989898989901,0.03444712420831488
1.5454545454545459,1.0303030303030307,0.0317470939705917
1.5454545454545459,1.070707070707071,0.029163324094502785
1.5454545454545459,1.1111111111111112,0.02670251152746476
1.5454545454545459,1.1515151515151518,0.024369647005785842
1.5454545454545459,1.191919191919192,0.02216809663695231
1.5454545454545459,1.2323232323232327,0.020099701777053322
1.5454545454545459,1.272727272727273,0.018164893744126068
1.5454545454545459,1.3131313131313136,0.016362819892522352
1.5454545454545459,1.3535353535353538,0.014691477645341839
1.5454545454545459,1.393939393939394,0.013147853231508574
1.5454545454545459,1.4343434343434347,0.01172806208969291
1.5454545454545459,1.474747474747475,0.010427488170560642
1.5454545454545459,1.5151515151515156,0.009240919678909476
1.5454545454545459,1.5555555555555558,0.008162679135323094
1.5454545454545459,1.5959595959595965,0.007186745990712606
1.5454545454545459,1.6363636363636367,0.006306870385047703
1.5454545454545459,1.676767676767677,0.005516676993369821
1.5454545454545459,1.7171717171717176,0.004809758238852014
1.5454545454545459,1.7575757575757578,0.004179756466757056
1.5454545454545459,1.7979797979797985,0.003620434958757207
1.5454545454545459,1.8383838383838387,0.0031257379199127874
1.5454545454545459,1.878787878787879,0.0026898397878923975
1.5454545454545459,1.9191919191919196,0.0023071843944195295
1.5454545454545459,1.9595959595959598,0.00197251465240244
1.5454545454545459,2.0,0.001680893549825568
1.6060606060606064,-2.0,0.0013886396635722515
1.6060606060606064,-1.9595959595959596,0.0016295571385753205
1.6060606060606064,-1.9191919191919191,0.0019060384648381596
1.6060606060606064,-1.878787878787879,0.002222162265129626
1.6060606060606064,-1.8383838383838385,0.002582271586426851
1.6060606060606064,-1.797979797979798,0.002990956556193316
1.6060606060606064,-1.7575757575757576,0.003453029856895929
1.6060606060606064,-1.7171717171717171,0.003973494373487511
1.6060606060606064,-1.6767676767676767,0.004557502457490444
1.6060606060606064,-1.6363636363636362,0.00521030636984436
1.6060606060606064,-1.595959595959596,0.0059371996137161905
1.6060606060606064,-1.5555555555555556,0.00674344904797784
1.6060606060606064,-1.5151515151515151,0.007634217880930489
1.6060606060606064,-1.4747474747474747,0.008614479879807754
1.6060606060606064,-1.4343434343434343,0.009688925391066998
1.6060606060606064,-1.393939393939394,0.010861860044613827
1.6060606060606064,-1.3535353535353534,0.012137097305729967
1.6060606060606064,-1.3131313131313131,0.013517846334173612
1.6060606060606064,-1.2727272727272727,0.015006596902157544
1.6060606060606064,-1.2323232323232323,0.016605003402200218
1.6060606060606064,-1.1919191919191918,0.01831377023201092
1.6060606060606064,-1.1515151515151514,0.020132541066030504
1.6060606060606064,-1.1111111111111112,0.022059794701384153
1.6060606060606064,-1.0707070707070705,0.024092750289535884
1.6060606060606064,-1.0303030303030303,0.026227284824368608
1.6060606060606064,-0.9898989898989898,0.028457865744460714
1.6060606060606064,-0.9494949494949494,0.030777501415344164
1.6060606060606064,-0.909090909090909,0.033177712081920184
1.6060606060606064,-0.8686868686868685,0.03564852361979871
1.6060606060606064,-0.8282828282828283,0.03817848606765511
1.6060606060606064,-0.7878787878787878,0.04075471849422996
1.6060606060606064,-0.7474747474747474,0.04336298124984534
1.6060606060606064,-0.707070707070707,0.04598777608283062
1.6060606060606064,-0.6666666666666665,0.048612473978516674
1.6060606060606064,-0.6262626262626261,0.05121946991762218
1.6060606060606064,-0.5858585858585856,0.05379036306936347
1.6060606060606064,-0.5454545454545454,0.056306160251723046
1.6060606060606064,-0.505050505050505,0.0587474998274726
1.6060606060606064,-0.46464646464646453,0.06109489258075343
1.6060606060606064,-0.4242424242424241,0.06332897555604729
1.6060606060606064,-0.38383838383838365,0.06543077435901824
1.6060606060606064,-0.3434343434343432,0.06738196903501098
1.6060606060606064,-0.303030303030303,0.06916515837149806
1.6060606060606064,-0.26262626262626254,0.0707641173278685
1.6060606060606064,-0.2222222222222221,0.07216404228829217
1.6060606060606064,-0.18181818181818166,0.07335177896545834
1.6060606060606064,-0.14141414141414121,0.0743160280547822
1.6060606060606064,-0.10101010101010077,0.0750475241456047
1.6060606060606064,-0.06060606060606055,0.07553918392885796
1.6060606060606064,-0.02020202020202011,0.0757862203861781
1.6060606060606064,0.020202020202020332,0.0757862203861781
1.6060606060606064,0.060606060606060996,0.07553918392885796
1.6060606060606064,0.10101010101010122,0.0750475241456047
1.6060606060606064,0.14141414141414144,0.0743160280547822
1.6060606060606064,0.1818181818181821,0.07335177896545834
1.6060606060606064,0.22222222222222232,0.07216404228829212
1.6060606060606064,0.262626262626263,0.0707641173278685
1.6060606060606064,0.3030303030303032,0.06916515837149803
1.6060606060606064,0.3434343434343434,0.06738196903501098
1.6060606060606064,0.3838383838383841,0.06543077435901824
1.6060606060606064,0.4242424242424243,0.06332897555604726
1.6060606060606064,0.464646464646465,0.06109489258075341
1.6060606060606064,0.5050505050505052,0.05874749982747257
1.6060606060606064,0.5454545454545459,0.05630616025172302
1.6060606060606064,0.5858585858585861,0.053790363069363446
1.6060606060606064,0.6262626262626263,0.05121946991762216
1.6060606060606064,0.666666666666667,0.048612473978516625
1.6060606060606064,0.7070707070707072,0.04598777608283062
1.6060606060606064,0.7474747474747478,0.04336298124984532
1.6060606060606064,0.7878787878787881,0.040754718494229944
1.6060606060606064,0.8282828282828287,0.03817848606765509
1.6060606060606064,0.868686868686869,0.03564852361979867
1.6060606060606064,0.9090909090909092,0.033177712081920156
1.6060606060606064,0.9494949494949498,0.030777501415344136
1.6060606060606064,0.9898989898989901,0.0284578657444607
1.6060606060606064,1.0303030303030307,0.026227284824368584
1.6060606060606064,1.070707070707071,0.024092750289535864
1.6060606060606064,1.1111111111111112,0.022059794701384153
1.6060606060606064,1.1515151515151518,0.020132541066030487
1.6060606060606064,1.191919191919192,0.01831377023201092
1.6060606060606064,1.2323232323232327,0.016605003402200204
1.6060606060606064,1.272727272727273,0.01500659690215753
1.6060606060606064,1.3131313131313136,0.013517846334173588
1.6060606060606064,1.3535353535353538,0.012137097305729944
1.6060606060606064,1.393939393939394,0.010861860044613827
1.6060606060606064,1.4343434343434347,0.00968892539106698
1.6060606060606064,1.474747474747475,0.008614479879807754
1.6060606060606064,1.5151515151515156,0.007634217880930476
1.6060606060606064,1.5555555555555558,0.00674344904797784
1.6060606060606064,1.5959595959595965,0.00593719961371618
1.6060606060606064,1.6363636363636367,0.00521030636984435
1.6060606060606064,1.676767676767677,0.00455750245749044
1.6060606060606064,1.7171717171717176,0.003973494373487503
1.6060606060606064,1.7575757575757578,0.003453029856895926
1.6060606060606064,1.7979797979797985,0.002990956556193311
1.6060606060606064,1.8383838383838387,0.0025822715864268486
1.6060606060606064,1.878787878787879,0.002222162265129626
1.6060606060606064,1.9191919191919196,0.0019060384648381561
1.6060606060606064,1.9595959595959598,0.0016295571385753192
1.6060606060606064,2.0,0.0013886396635722515
1.666666666666667,-2.0,0.0011388027613457876
1.666666666666667,-1.9595959595959596,0.00133637560402563
1.666666666666667,-1.9191919191919191,0.0015631138328608201
1.666666666666667,-1.878787878787879,0.0018223622658005384
1.666666666666667,-1.8383838383838385,0.0021176825711594397
1.666666666666667,-1.797979797979798,0.0024528390442889107
1.666666666666667,-1.7575757575757576,0.002831778494592834
1.666666666666667,-1.7171717171717171,0.0032586037137085446
1.666666666666667,-1.6767676767676767,0.0037375400685869054
1.666666666666667,-1.6363636363636362,0.004272894860407809
1.666666666666667,-1.595959595959596,0.0048690092124891605
1.666666666666667,-1.5555555555555556,0.005530202397558278
1.666666666666667,-1.5151515151515151,0.006260708686049051
1.666666666666667,-1.4747474747474747,0.007064606990589801
1.666666666666667,-1.4343434343434343,0.007945743794640149
1.666666666666667,-1.393939393939394,0.00890765008133019
1.666666666666667,-1.3535353535353534,0.009953453216892533
1.666666666666667,-1.3131313131313131,0.011085784985576254
1.666666666666667,-1.2727272727272727,0.012306687212590164
1.666666666666667,-1.2323232323232323,0.013617516640664441
1.666666666666667,-1.1919191919191918,0.015018850935897372
1.666666666666667,-1.1515151515151514,0.01651039788099073
1.666666666666667,-1.1111111111111112,0.018090909960062754
1.666666666666667,-1.0707070707070705,0.019758106640535573
1.666666666666667,-1.0303030303030303,0.02150860670633536
1.666666666666667,-0.9898989898989898,0.02333787298602057
1.666666666666667,-0.9494949494949494,0.025240171744017135
1.666666666666667,-0.909090909090909,0.027208548859126196
1.666666666666667,-0.8686868686868685,0.029234824700090395
1.666666666666667,-0.8282828282828283,0.03130960932370426
1.666666666666667,-0.7878787878787878,0.033422339269574275
1.666666666666667,-0.7474747474747474,0.03556133681251435
1.666666666666667,-0.707070707070707,0.03771389206653923
1.666666666666667,-0.6666666666666665,0.039866367823724914
1.666666666666667,-0.6262626262626261,0.04200432646926244
1.666666666666667,-0.5858585858585856,0.04411267775515066
1.666666666666667,-0.5454545454545454,0.046175845654940366
1.666666666666667,-0.505050505050505,0.04817795197753691
1.666666666666667,-0.46464646464646453,0.050103013906505935
1.666666666666667,-0.4242424242424241,0.051935152169642826
1.666666666666667,-0.38383838383838365,0.05365880614799691
1.666666666666667,-0.3434343434343432,0.05525895191887861
1.666666666666667,-0.303030303030303,0.05672131900637046
1.666666666666667,-0.26262626262626254,0.058032601495673033
1.666666666666667,-0.2222222222222221,0.05918065916133568
1.666666666666667,-0.18181818181818166,0.0601547043677278
1.666666666666667,-0.14141414141414121,0.06094547072299836
1.666666666666667,-0.10101010101010077,0.06154535980149361
1.666666666666667,-0.06060606060606055,0.061948562686661914
1.666666666666667,-0.02020202020202011,0.06215115361584909
1.666666666666667,0.020202020202020332,0.06215115361584909
1.666666666666667,0.060606060606060996,0.061948562686661914
1.666666666666667,0.10101010101010122,0.06154535980149361
1.666666666666667,0.14141414141414144,0.06094547072299836
1.666666666666667,0.1818181818181821,0.0601547043677278
1.666666666666667,0.22222222222222232,0.05918065916133565
1.666666666666667,0.262626262626263,0.058032601495673006
1.666666666666667,0.3030303030303032,0.05672131900637046
1.666666666666667,0.3434343434343434,0.05525895191887861
1.666666666666667,0.3838383838383841,0.05365880614799689
1.666666666666667,0.4242424242424243,0.051935152169642805
1.666666666666667,0.464646464646465,0.050103013906505914
1.666666666666667,0.5050505050505052,0.04817795197753691
1.666666666666667,0.5454545454545459,0.046175845654940345
1.666666666666667,0.5858585858585861,0.044112677755150646
1.666666666666667,0.6262626262626263,0.04200432646926242
1.666666666666667,0.666666666666667,0.0398663678237249
1.666666666666667,0.7070707070707072,0.03771389206653923
1.666666666666667,0.7474747474747478,0.035561336812514326
1.666666666666667,0.7878787878787881,0.033422339269574275
1.666666666666667,0.8282828282828287,0.03130960932370423
1.666666666666667,0.868686868686869,0.02923482470009038
1.666666666666667,0.9090909090909092,0.027208548859126196
1.666666666666667,0.9494949494949498,0.02524017174401711
1.666666666666667,0.9898989898989901,0.02333787298602056
1.666666666666667,1.0303030303030307,0.021508606706335344
1.666666666666667,1.070707070707071,0.019758106640535546
1.666666666666667,1.1111111111111112,0.018090909960062754
1.666666666666667,1.1515151515151518,0.01651039788099073
1.666666666666667,1.191919191919192,0.01501885093589736
1.666666666666667,1.2323232323232327,0.013617516640664417
1.666666666666667,1.272727272727273,0.012306687212590154
1.666666666666667,1.3131313131313136,0.011085784985576245
1.666666666666667,1.3535353535353538,0.009953453216892524
1.666666666666667,1.393939393939394,0.00890765008133019
1.666666666666667,1.4343434343434347,0.007945743794640142
1.666666666666667,1.474747474747475,0.007064606990589795
1.666666666666667,1.5151515151515156,0.00626070868604904
1.666666666666667,1.5555555555555558,0.005530202397558273
1.666666666666667,1.5959595959595965,0.004869009212489152
1.666666666666667,1.6363636363636367,0.004272894860407802
1.666666666666667,1.676767676767677,0.003737540068586899
1.666666666666667,1.7171717171717176,0.003258603713708539
1.666666666666667,1.7575757575757578,0.002831778494592834
1.666666666666667,1.7979797979797985,0.0024528390442889064
1.666666666666667,1.8383838383838387,0.0021176825711594362
1.666666666666667,1.878787878787879,0.0018223622658005384
1.666666666666667,1.9191919191919196,0.0015631138328608173
1.666666666666667,1.9595959595959598,0.0013363756040256276
1.666666666666667,2.0,0.0011388027613457876
1.7272727272727275,-2.0,0.0009270796494245321
1.7272727272727275,-1.9595959595959596,0.0010879202865783954
1.7272727272727275,-1.9191919191919191,0.0012725039606215265
1.7272727272727275,-1.878787878787879,0.0014835536300476734
1.7272727272727275,-1.8383838383838385,0.0017239687874859363
1.7272727272727275,-1.797979797979798,0.0019968138807346042
1.7272727272727275,-1.7575757575757576,0.0023053019391282535
1.7272727272727275,-1.7171717171717171,0.002652772974442323
1.7272727272727275,-1.6767676767676767,0.003042666784896889
1.7272727272727275,-1.6363636363636362,0.003478489869952058
1.7272727272727275,-1.595959595959596,0.003963776263086039
1.7272727272727275,-1.5555555555555556,0.004502042209588816
1.7272727272727275,-1.5151515151515151,0.005096734755852146
1.7272727272727275,-1.4747474747474747,0.005751174474162871
1.7272727272727275,-1.4343434343434343,0.006468492720237977
1.7272727272727275,-1.393939393939394,0.007251564006428054
1.7272727272727275,-1.3535353535353534,0.008102934267541977
1.7272727272727275,-1.3131313131313131,0.009024745993659503
1.7272727272727275,-1.2727272727272727,0.010018661399400244
1.7272727272727275,-1.2323232323232323,0.011085784985576254
1.7272727272727275,-1.1919191919191918,0.012226587020176032
1.7272727272727275,-1.1515151515151514,0.013440829614146634
1.7272727272727275,-1.1111111111111112,0.014727497186365854
1.7272727272727275,-1.0707070707070705,0.0160847331946698
1.7272727272727275,-1.0303030303030303,0.01750978504948045
1.7272727272727275,-0.9898989898989898,0.01899895911792981
1.7272727272727275,-0.9494949494949494,0.020547587664966394
1.7272727272727275,-0.909090909090909,0.02215000946068989
1.7272727272727275,-0.8686868686868685,0.023799565608638218
1.7272727272727275,-0.8282828282828283,0.02548861191830666
1.7272727272727275,-0.7878787878787878,0.027208548859126196
1.7272727272727275,-0.7474747474747474,0.028949869796814617
1.7272727272727275,-0.707070707070707,0.030702227832819038
1.7272727272727275,-0.6666666666666665,0.03245452115182038
1.7272727272727275,-0.6262626262626261,0.03419499634108561
1.7272727272727275,-0.5858585858585856,0.03591136869047748
1.7272727272727275,-0.5454545454545454,0.03759095802601844
1.7272727272727275,-0.505050505050505,0.03922083818671455
1.7272727272727275,-0.46464646464646453,0.040787997837890715
1.7272727272727275,-0.4242424242424241,0.042279509938440034
1.7272727272727275,-0.38383838383838365,0.043682706857363286
1.7272727272727275,-0.3434343434343432,0.04498535787881327
1.7272727272727275,-0.303030303030303,0.046175845654940366
1.7272727272727275,-0.26262626262626254,0.047243338070433356
1.7272727272727275,-0.2222222222222221,0.04817795197753691
1.7272727272727275,-0.18181818181818166,0.04897090534849512
1.7272727272727275,-0.14141414141414121,0.049614654573825925
1.7272727272727275,-0.10101010101010077,0.050103013906505935
1.7272727272727275,-0.06060606060606055,0.05043125440794892
1.7272727272727275,-0.02020202020202011,0.05059618018261553
1.7272727272727275,0.020202020202020332,0.05059618018261553
1.7272727272727275,0.060606060606060996,0.05043125440794892
1.7272727272727275,0.10101010101010122,0.050103013906505935
1.7272727272727275,0.14141414141414144,0.049614654573825925
1.7272727272727275,0.1818181818181821,0.04897090534849512
1.7272727272727275,0.22222222222222232,0.04817795197753689
1.7272727272727275,0.262626262626263,0.047243338070433356
1.7272727272727275,0.3030303030303032,0.046175845654940345
1.7272727272727275,0.3434343434343434,0.04498535787881327
1.7272727272727275,0.3838383838383841,0.043682706857363286
1.7272727272727275,0.4242424242424243,0.04227950993844001
1.7272727272727275,0.464646464646465,0.040787997837890694
1.7272727272727275,0.5050505050505052,0.03922083818671453
1.7272727272727275,0.5454545454545459,0.037590958026018424
1.7272727272727275,0.5858585858585861,0.035911368690477466
1.7272727272727275,0.6262626262626263,0.034194996341085596
1.7272727272727275,0.666666666666667,0.032454521151820355
1.7272727272727275,0.7070707070707072,0.030702227832819038
1.7272727272727275,0.7474747474747478,0.028949869796814603
1.7272727272727275,0.7878787878787881,0.027208548859126186
1.7272727272727275,0.8282828282828287,0.02548861191830665
1.7272727272727275,0.868686868686869,0.023799565608638197
1.7272727272727275,0.9090909090909092,0.02215000946068987
1.7272727272727275,0.9494949494949498,0.020547587664966376
1.7272727272727275,0.9898989898989901,0.0189989591179298
1.7272727272727275,1.0303030303030307,0.017509785049480437
1.7272727272727275,1.070707070707071,0.016084733194669788
1.7272727272727275,1.1111111111111112,0.014727497186365854
1.7272727272727275,1.1515151515151518,0.013440829614146622
1.7272727272727275,1.191919191919192,0.012226587020176021
1.7272727272727275,1.2323232323232327,0.011085784985576245
