Time,Signal
14.722,0.952859372678293
14.7225,1.0090315049458807
14.723,0.9558795499740451
14.7235,0.8183745718694322
14.724,0.5932535710369788
14.7245,0.3162233808769464
14.725,0.0025952724773488285
14.7255,-0.3085201965824734
14.726,-0.5807837588259298
14.7265,-0.8033584354241738
14.727,-0.9454474294659646
14.727500000000001,-0.9977292914298584
14.728,-0.9446823686359693
14.7285,-0.8067561129809344
14.729000000000001,-0.5838868752067362
14.7295,-0.3001720901997599
14.73,0.00900981617710211
14.730500000000001,0.31276167986204434
14.731,0.5909958094988236
14.7315,0.8156404621817456
14.732000000000001,0.9521294307023251
14.7325,1.0096354309548141
14.733,0.9607953657477931
14.733500000000001,0.8149783255489982
14.734,0.5963843549027757
14.7345,0.3173125118850162
14.735,0.006896114607014334
14.7355,-0.3034319581590967
14.736,-0.584561023225774
14.7365,-0.8001550202137772
14.737,-0.9484658399950229
14.7375,-0.9976176515684839
14.738,-0.94251975261723
14.7385,-0.8052996498124158
14.739,-0.5868510754188583
14.7395,-0.2992522370011962
14.74,0.00839405704957407
14.7405,0.31745536890350323
14.741,0.589601270247228
14.7415,0.8119772609463612
14.742,0.953174675594588
14.7425,1.0072427216847863
14.743,0.9537535545426886
14.743500000000001,0.8176748930501992
14.744,0.5960732133840115
14.7445,0.31570976541489265
14.745000000000001,0.0012200196320428186
14.7455,-0.30426168099905876
14.746,-0.5834764171088898
14.746500000000001,-0.8028554331298741
14.747,-0.9470935564482509
14.7475,-0.9952907402746664
14.748000000000001,-0.9475981698615593
14.7485,-0.8085372918221353
14.749,-0.5794018631479357
14.749500000000001,-0.3050274441575672
14.75,0.0006813108640099266
14.7505,0.3119333954463031
14.751,0.5926941230290401
14.7515,0.8097281314302572
14.752,0.953549724236761
14.7525,1.005498910023123
14.753,0.9602830369345576
14.7535,0.8092213877652847
14.754,0.5941085426880698
14.7545,0.31102279049268855
14.755,0.000889021155571911
14.7555,-0.3033268653722666
14.756,-0.5833453612126602
14.7565,-0.8007055587210989
14.757,-0.9411766942485111
14.7575,-0.99179872328738
14.758000000000001,-0.9410703247345864
14.7585,-0.7999250980897921
14.759,-0.5779372113975053
14.759500000000001,-0.3016913870328061
14.76,0.00885001921018342
14.7605,0.3142434063273941
14.761000000000001,0.5929652301469869
14.7615,0.8091288740072302
14.762,0.9548879528517586
14.762500000000001,1.0033041709739794
14.763,0.9571358976461498
14.7635,0.8098503513863484
14.764000000000001,0.5901341894753269
14.7645,0.31533751783601627
14.765,0.001264038860318397
14.765500000000001,-0.3037503637097561
14.766,-0.5800896417798667
14.7665,-0.8010627964655812
14.767,-0.9412486998933778
14.7675,-0.9906913761766803
14.768,-0.9484890095313109
14.7685,-0.8042236081563098
14.769,-0.5782962395954199
14.7695,-0.29947171987672716
14.77,0.0027725034678685936
14.7705,0.31749846114886665
14.771,0.5975297050197582
14.7715,0.8147431353246132
14.772,0.9562650532181356
14.7725,1.0097734353903667
14.773,0.9599816228870551
14.7735,0.8139863744185596
14.774000000000001,0.5885333570760024
14.7745,0.31713075785022604
14.775,0.0027243714482189235
14.775500000000001,-0.30668129978962166
14.776,-0.5833715444195181
14.7765,-0.8024306089731531
14.777000000000001,-0.9438500025827462
14.7775,-0.9929888557152033
14.778,-0.9470128381079267
14.778500000000001,-0.8090136310459227
14.779,-0.5809501803622511
14.7795,-0.30893083299190016
14.780000000000001,0.0037560108793270003
14.7805,0.31298975095073417
14.781,0.5910593739875043
14.781500000000001,0.8169728999416275
14.782,0.9551931815880188
14.7825,1.0041751377219672
14.783,0.9553858278445094
14.7835,0.8144386018086037
14.784,0.5957182142003812
14.7845,0.31750511134263415
14.785,0.009608610518905677
14.7855,-0.30674538911023735
14.786,-0.5832610837310557
14.7865,-0.8028886148543929
14.787,-0.9494554105167903
14.7875,-0.9903248282231307
14.788,-0.9425888929770733
14.7885,-0.8075306128807515
14.789,-0.5858109274335096
14.7895,-0.3074605941315745
14.790000000000001,0.0008593339340179771
14.7905,0.31155591979442004
14.791,0.592674313028731
14.791500000000001,0.8131010187257741
14.792,0.9562762545615745
14.7925,1.0028609691885724
14.793000000000001,0.9512178653311856
14.7935,0.8144446420420473
14.794,0.5878371950120755
14.794500000000001,0.3096878890620827
14.795,0.0057062871107800605
14.7955,-0.3040592287310775
14.796000000000001,-0.5789119745225774
14.7965,-0.7993378336942204
14.797,-0.9456881412447448
14.7975,-0.9939057529396105
14.798,-0.9441758167185841
14.7985,-0.8017708734231128
14.799,-0.5785881797372892
14.7995,-0.30604128192335495
14.8,0.006956881720968957
14.8005,0.31648759419971834
14.801,0.5952772177600025
14.8015,0.8118000770046193
14.802,0.9590025542950068
14.8025,1.0045049081254456
14.803,0.9560475728594365
14.8035,0.810205724443861
14.804,0.5967137793025423
14.8045,0.31221910151057747
14.805,0.0009323579372297066
14.8055,-0.29931035770575365
14.806000000000001,-0.5862836954745985
14.8065,-0.8042706844879888
14.807,-0.95091126093515
14.807500000000001,-0.9968811800099491
14.808,-0.9469684591322314
14.8085,-0.8064981057584828
14.809000000000001,-0.5859644685318476
14.8095,-0.3075635299074649
14.81,0.008844810480663318
14.810500000000001,0.31233982616718037
14.811,0.597593681350117
14.8115,0.8130530982695473
14.812000000000001,0.955529799021863
14.8125,1.0098261324919295
14.813,0.95384865449329
14.8135,0.8155621822382438
14.814,0.5888110109224896
14.8145,0.3119143145591999
14.815,0.008834123274076428
14.8155,-0.30710102801046035
14.816,-0.5804940641269942
14.8165,-0.8024061740436564
14.817,-0.9457804191735377
14.8175,-0.9925172766428464
14.818,-0.9500035419322737
14.8185,-0.8035072226965558
14.819,-0.584568498489146
14.8195,-0.30631345988971437
14.82,0.007911611985525174
14.820500000000001,0.31356525215064307
14.821,0.5904451198482086
14.8215,0.8169409059857443
14.822000000000001,0.9595886430224576
14.8225,1.000872299596003
14.823,0.9541495633658023
14.823500000000001,0.8106820357464906
14.824,0.5955588539592118
14.8245,0.31183678502974294
14.825000000000001,0.0003516247171091296
14.8255,-0.29951980182147603
14.826,-0.5852603429652404
14.826500000000001,-0.8015648004694921
14.827,-0.9460330967741467
14.8275,-0.9995896494855866
14.828000000000001,-0.9487025119931166
14.8285,-0.8010668336628703
14.829,-0.5871882165286108
14.8295,-0.30049931626813026
14.83,0.0012947893197756879
14.8305,0.30965058034858334
14.831,0.5919919393564885
14.8315,0.8158681643681662
14.832,0.957908059688694
14.8325,1.0094998494459813
14.833,0.9587836376423777
14.8335,0.8139888596029446
14.834,0.5965307871620343
14.8345,0.3155284802705115
14.835,0.0057199028970218125
14.8355,-0.3078915493943457
14.836,-0.586771873462985
14.836500000000001,-0.8068745548949912
14.837,-0.9489497491003233
14.8375,-0.9934809302689032
14.838000000000001,-0.9439064492442021
14.8385,-0.8079584799134262
14.839,-0.5803922676761359
14.839500000000001,-0.30628142211864945
14.84,0.009191686933684818
14.8405,0.3101413579848671
14.841000000000001,0.5953939896904031
14.8415,0.8091156516354122
14.842,0.9543743620503673
14.842500000000001,1.0086001898872874
14.843,0.9584697351358729
14.8435,0.8184449844642163
14.844000000000001,0.5894150342406951
14.8445,0.31785495996403984
14.845,0.0015349008318623954
14.8455,-0.30092775554242257
14.846,-0.582020394896266
14.8465,-0.8089577264188457
14.847,-0.948168647916572
14.8475,-0.997177188997084
14.848,-0.9475837287753167
14.8485,-0.8078931944579104
14.849,-0.5871923434246007
14.8495,-0.30825571853156986
14.85,0.0005308660674922506
14.8505,0.318666062876899
14.851,0.5906067856598086
14.8515,0.8106473754110114
14.852,0.957003746662888
14.852500000000001,1.0020981384579664
14.853,0.9555570003565933
14.8535,0.8171933739669177
14.854000000000001,0.5967095197498374
14.8545,0.31123685739527723
14.855,0.00679317384964497
14.855500000000001,-0.3015170028014554
14.856,-0.5826215915310435
14.8565,-0.8015492742276713
14.857000000000001,-0.9479783085448561
14.8575,-0.9968061862192092
14.858,-0.9423574178351225
14.858500000000001,-0.8063993964548901
14.859,-0.5814227863220066
14.8595,-0.29974356840764377
14.86,0.009686819362994686
14.8605,0.3161683445625829
14.861,0.5958650449275423
14.8615,0.8110784035350019
14.862,0.9584254169756626
14.8625,1.0028382553485087
14.863,0.9562555343063144
14.8635,0.814777431476705
14.864,0.5953477554411987
14.8645,0.3177823972723728
14.865,1.0581024960718399e-05
14.8655,-0.3057980650429577
14.866,-0.5817727136795818
14.8665,-0.8034577840402776
14.867,-0.9507365992461332
14.8675,-0.9991886485417372
14.868,-0.9499042457800217
14.868500000000001,-0.8007973907094638
14.869,-0.5778687472779912
14.8695,-0.3016800334542535
14.870000000000001,0.0019090550717779896
14.8705,0.31813792493988613
14.871,0.5895974303506913
14.871500000000001,0.8104770219947736
14.872,0.9527573436652077
14.8725,1.005305296544497
14.873000000000001,0.9599677114810926
14.8735,0.8142984757156958
14.874,0.5891358246734898
14.874500000000001,0.30981123599060006
14.875,0.006049759348330853
14.8755,-0.3034154806365926
14.876,-0.5815609040720385
14.8765,-0.8042465724393445
14.877,-0.9476690886505358
14.8775,-0.9979417666947902
14.878,-0.9429710344159179
14.8785,-0.801416113580153
14.879,-0.5808035072298525
14.8795,-0.3089945392217479
14.88,0.00825203148463423
14.8805,0.31163775281871803
14.881,0.5970290037073316
14.8815,0.8147602814346208
14.882,0.9535921467903407
14.8825,1.0002021337872093
14.883000000000001,0.9511049329413785
14.8835,0.8154585310042587
14.884,0.5960987051625862
14.884500000000001,0.3092733511917269
14.885,0.008401006996752985
14.8855,-0.3037221453848128
14.886000000000001,-0.5867809326070971
14.8865,-0.8002700945464404
14.887,-0.9476727304286712
14.887500000000001,-0.9964513769737798
14.888,-0.9458818922372154
14.8885,-0.8011617931796726
14.889000000000001,-0.5800797573607047
14.8895,-0.30732018022722957
14.89,0.009177605189904046
14.890500000000001,0.3167241580777934
14.891,0.5948005123074015
14.8915,0.8150537638942686
14.892,0.9523247553060001
14.8925,1.0098202530935183
14.893,0.9607724314729562
14.8935,0.8095490523019943
14.894,0.5966131670922776
14.8945,0.3170208409096494
14.895,0.008790605398179678
14.8955,-0.3079174674404591
14.896,-0.5875940836893565
14.8965,-0.8063096315051174
14.897,-0.943596047117539
14.8975,-0.9931849866076872
14.898,-0.9443931109946908
14.8985,-0.8089587823648552
14.899000000000001,-0.5810907479174267
14.8995,-0.3007092018515905
14.9,0.00864807128988097
14.900500000000001,0.31750699989840536
14.901,0.5921429670429283
14.9015,0.8121639672987704
14.902000000000001,0.9581933231200348
14.9025,1.003966294211643
14.903,0.9562361966470031
14.903500000000001,0.8178365316147815
14.904,0.591258996516325
14.9045,0.3148703736107146
14.905000000000001,0.0030799887639201677
14.9055,-0.30697234485268654
14.906,-0.5828687030684497
14.906500000000001,-0.8017364908811618
14.907,-0.9472287494875806
14.9075,-0.9924444481363538
14.908,-0.9509047806304828
14.9085,-0.8061761636160614
14.909,-0.5845045424226442
14.9095,-0.30485176995962465
14.91,0.0026089790367794024
14.9105,0.3165542326119708
14.911,0.5917627669901263
14.9115,0.8174099852332192
14.912,0.9542321468532006
14.9125,1.0051058488895002
14.913,0.9538352599320168
14.9135,0.8183603124453402
14.914,0.5881923802220853
14.9145,0.3139179077566764
14.915000000000001,0.0005492361440208659
14.9155,-0.30278734907001376
14.916,-0.5845085463797367
14.916500000000001,-0.8047089316603193
14.917,-0.9506717176964126
14.9175,-0.9936704274566978
14.918000000000001,-0.9449256932422123
14.9185,-0.80056607486164
14.919,-0.5814339143574202
14.919500000000001,-0.3025123796265429
14.92,0.001109987791430553
14.9205,0.31757751889590874
14.921000000000001,0.5962813477811167
14.9215,0.8093383559200721
14.922,0.9536029283926294
14.9225,1.0081473090612374
14.923,0.9543983602939268
14.9235,0.8108596389093277
14.924,0.5938043291330468
14.9245,0.31135513409968724
14.925,0.008428551355955086
14.9255,-0.2997327632351713
14.926,-0.5849390854545196
14.9265,-0.8002729548055673
14.927,-0.9429484180758001
14.9275,-0.9905530298712079
14.928,-0.9455647044772179
14.9285,-0.8085693760747216
14.929,-0.5824366562349163
14.9295,-0.3035412850550449
14.93,0.005695285779399326
14.9305,0.3147005418065582
14.931000000000001,0.590978482783319
14.9315,0.8108906037124662
14.932,0.9528524582374878
14.932500000000001,1.0003281092220162
14.933,0.9534301842453241
14.9335,0.8123464260077888
14.934000000000001,0.5944473343607997
14.9345,0.317998970760614
14.935,0.006415109279687877
14.935500000000001,-0.2992360122162563
14.936,-0.5826425662963934
14.9365,-0.803877148763588
14.937000000000001,-0.9489837998253541
14.9375,-0.9903703142020344
14.938,-0.9453269367045108
14.9385,-0.803865508892244
14.939,-0.5841354679126316
14.9395,-0.30730958647835716
14.94,3.857760928189174e-07
14.9405,0.31313377737304826
14.941,0.5934281878083064
14.9415,0.8109090525942899
14.942,0.9534365207469934
14.9425,1.005807286775571
14.943,0.9574687493673933
14.9435,0.8109113504193652
14.944,0.5926085909236372
14.9445,0.31768722521974957
14.945,0.00013762041943375354
14.945500000000001,-0.3043367536526946
14.946,-0.5813427044685837
14.9465,-0.8010726974393096
14.947000000000001,-0.9483818848909211
14.9475,-0.9942194211783115
14.948,-0.9510138752084046
14.948500000000001,-0.7993387680210751
14.949,-0.5805972532369517
14.9495,-0.30707250611314674
14.950000000000001,0.0062732160495129015
14.9505,0.3090768362750984
14.951,0.5960897045697223
14.951500000000001,0.8093376765010194
14.952,0.9583166199638277
14.9525,1.005747302623274
14.953000000000001,0.959137765626246
14.9535,0.8106029089261105
14.954,0.5948921821192736
14.9545,0.31850935006666836
14.955,0.0015742775670551283
14.9555,-0.30394941008470855
14.956,-0.5786375959568874
14.9565,-0.8080185032711842
14.957,-0.9447652958428313
14.9575,-0.9949921337542362
14.958,-0.9427304706093736
14.9585,-0.8036404068209446
14.959,-0.5840094271340273
14.9595,-0.3023984705784671
14.96,0.006774420275722748
14.9605,0.3120308921218845
14.961,0.5959149334625554
14.961500000000001,0.8145493022384214
14.962,0.9543345425824269
14.9625,1.007316434977656
14.963000000000001,0.9584412151246766
14.9635,0.8125697887536524
14.964,0.5916748420408116
14.964500000000001,0.31295845616627915
14.965,0.0016796559641275679
14.9655,-0.30303389306267253
14.966000000000001,-0.5780730861233735
14.9665,-0.8057096840501927
14.967,-0.9453228902987918
14.967500000000001,-0.9955966232394061
14.968,-0.9487382248039657
14.9685,-0.8022064617298064
14.969000000000001,-0.5868571831441294
14.9695,-0.30045015462284635
14.97,0.009692495025680382
14.9705,0.3169897627050302
14.971,0.5899917765264574
14.9715,0.8179593811406823
14.972,0.9530855881370427
14.9725,1.0068002651264432
14.973,0.9575461190122676
14.9735,0.8145360141255257
14.974,0.5879600923427682
14.9745,0.3142826443059215
14.975,7.959617771358075e-05
14.9755,-0.30810571476786014
14.976,-0.5824553110399382
14.9765,-0.8072010355346678
14.977,-0.9465767240328533
14.977500000000001,-0.9960347323584521
14.978,-0.9480046367469437
14.9785,-0.8079392137510831
14.979000000000001,-0.5855793687595487
14.9795,-0.3024639385385611
14.98,0.008400471997562477
14.980500000000001,0.3099088752165381
14.981,0.5954854815126848
14.9815,0.8119055014453077
14.982000000000001,0.9576375547576976
14.9825,1.0046342675053368
14.983,0.9572801956574344
14.983500000000001,0.8166788693324506
14.984,0.5884450719869494
14.9845,0.3166343999408514
14.985,0.009081830639709043
14.9855,-0.3016584079349688
14.986,-0.5875992735413116
14.9865,-0.8004789402885756
14.987,-0.9466589825387701
14.9875,-0.9954699407530296
14.988,-0.946826074760187
14.9885,-0.8009652582869712
14.989,-0.5825044778938144
14.9895,-0.30327431700953694
14.99,0.008353601238410644
14.9905,0.3099081712953347
14.991,0.5907396528280342
14.9915,0.8169334367857686
14.992,0.9531869396464167
14.9925,1.0065470168288007
14.993,0.9540990240528548
14.993500000000001,0.8186312621454717
14.994,0.5928370054378465
14.9945,0.3121006662053694
14.995000000000001,0.0019674740484860796
14.9955,-0.301174629385768
14.996,-0.5854381788490113
14.996500000000001,-0.8085151186617467
14.997,-0.9500759202605297
14.9975,-0.9935477073331476
14.998000000000001,-0.9501565381870386
14.9985,-0.8085743649059255
14.999,-0.5788069157069257
14.999500000000001,-0.3029919394109143
15.0,0.00480729929530249
15.0005,0.3164796875276536
15.001,0.589298479920094
15.0015,0.8129446774714078
15.002,0.9567897669343881
15.0025,1.0080649717044237
15.003,0.9539233269951094
15.0035,0.8168538872579765
15.004,0.5894667426214263
15.0045,0.3099478882089139
15.005,0.007564833225786633
15.0055,-0.3023508722959277
15.006,-0.5782135231094964
15.0065,-0.799520852135114
15.007,-0.9474532849928388
15.0075,-0.9908716882493674
15.008000000000001,-0.948479662526637
15.0085,-0.8026298090439107
15.009,-0.58079359774814
15.009500000000001,-0.3077322741878674
15.01,0.004961344015363491
15.0105,0.3175435847454643
15.011000000000001,0.5886178396934548
15.0115,0.8172240561045193
15.012,0.9550482163780346
15.012500000000001,1.0035594700616721
15.013,0.9575929737404041
15.0135,0.8151985671813475
15.014000000000001,0.5912839216808212
15.0145,0.31037130493395265
15.015,0.0016376726513823293
15.015500000000001,-0.30554674738018794
15.016,-0.579058156464999
15.0165,-0.8063723878091766
15.017,-0.9418776936762133
15.0175,-0.9986236261609871
15.018,-0.9473118793573599
15.0185,-0.8021246362156712
15.019,-0.5852199091882837
15.0195,-0.30836952668312817
15.02,0.0027212872091039605
15.0205,0.31475649062402505
15.021,0.5913153904211593
15.0215,0.8122085989219934
15.022,0.957287309925207
15.0225,1.0071442069523295
15.023,0.9554168022727161
15.0235,0.8129125105302688
15.024000000000001,0.5925517514047731
15.0245,0.3183297029609224
15.025,0.00019110520883883726
15.025500000000001,-0.3088973668699203
15.026,-0.5810059619750397
15.0265,-0.8035696346623848
15.027000000000001,-0.9456531659663528
15.0275,-0.9957553849879843
15.028,-0.9419489870156832
15.028500000000001,-0.8084812292634599
15.029,-0.581850072553629
15.0295,-0.307424926309473
15.030000000000001,0.0011486430518598556
15.0305,0.30901918307307535
15.031,0.5903914284518301
15.031500000000001,0.8133784741717307
15.032,0.9604630681174211
15.0325,1.0065836521180611
15.033,0.9529209250381941
15.0335,0.8167026200170242
15.034,0.5914894449622938
15.0345,0.3099637986024104
15.035,0.001733698713092361
15.0355,-0.3083287246780742
15.036,-0.5804628623321373
15.0365,-0.7996204831290455
15.037,-0.9412846466374659
15.0375,-0.9912886541006788
15.038,-0.9497072810868352
15.0385,-0.8010922084971053
15.039,-0.5841402251122408
15.0395,-0.3007765396636769
15.040000000000001,0.003737204324629309
15.0405,0.3110124788868387
15.041,0.5894922110449865
15.041500000000001,0.8188767458133218
15.042,0.9547163452243297
15.0425,1.002813798854383
15.043000000000001,0.9578433136069632
15.0435,0.8170480887660262
15.044,0.5889074496771124
15.044500000000001,0.31219285450585366
15.045,0.006239980006218062
15.0455,-0.3081650700378781
15.046000000000001,-0.5877466547421525
15.0465,-0.8079878224700034
15.047,-0.9414096171598754
15.0475,-0.9966811164682834
15.048,-0.9443733293019859
15.0485,-0.8008484203557694
15.049,-0.5841924683753846
15.0495,-0.30693556594437094
15.05,0.0021325906875102915
15.0505,0.3155367930552238
15.051,0.5933174840844568
15.0515,0.815952398422417
15.052,0.9589841253938811
15.0525,1.0029980287961084
15.053,0.954551643778819
15.0535,0.819008949059409
15.054,0.5947775895994111
15.0545,0.31779919177162597
15.055,0.006466244941209451
15.0555,-0.3025241487161668
15.056000000000001,-0.5827771104793197
15.0565,-0.8055748157290743
15.057,-0.947090370247867
15.057500000000001,-0.9934223841538818
15.058,-0.9459636804150066
15.0585,-0.8066911313225309
15.059000000000001,-0.5790054285223085
15.0595,-0.3053271676663756
15.06,0.0008498971621237874
15.060500000000001,0.31082855265222575
15.061,0.5970847424649073
15.0615,0.8155862590651797
15.062000000000001,0.9537976274976133
15.0625,1.0057235685510715
15.063,0.9552783349407327
15.0635,0.813829974282733
15.064,0.5915506648143847
15.0645,0.3166786207315909
15.065,0.009934654414989695
15.0655,-0.299043914508262
15.066,-0.5782686742036027
15.0665,-0.807060984082729
15.067,-0.946990578340643
15.0675,-0.9967823019954996
15.068,-0.9441108463917127
15.0685,-0.801186861707477
15.069,-0.5873483716967471
15.0695,-0.30250230706186787
15.07,0.0009991625080287996
15.070500000000001,0.3177297225372184
15.071,0.589860888285507
15.0715,0.8183349281958698
15.072000000000001,0.9566860903655848
15.0725,1.0089503066960694
15.073,0.9552957673867788
15.073500000000001,0.8107645524776296
15.074,0.5923789397814764
15.0745,0.31208464936054636
15.075000000000001,0.007781580686709266
15.0755,-0.30231551406804064
15.076,-0.5789459211661405
15.076500000000001,-0.8083167109738959
15.077,-0.9420125195474822
15.0775,-0.9956768587663177
15.078000000000001,-0.9447276574535649
15.0785,-0.8038021884254413
15.079,-0.5808258898218034
15.0795,-0.3003690526417113
15.08,0.009844302854959804
15.0805,0.3124852178281579
15.081,0.5885136390503012
15.0815,0.8096487940767559
15.082,0.9550853664250976
15.0825,1.0043362757367476
15.083,0.9581056955714101
15.0835,0.8100769077294823
15.084,0.591706109601126
15.0845,0.3096498683046157
15.085,0.0035221054490540654
15.0855,-0.30115837806082835
15.086,-0.5835524954780044
15.086500000000001,-0.8041014584068458
15.087,-0.9473870659399934
15.0875,-0.9915299446036563
15.088000000000001,-0.9483274097928871
15.0885,-0.8006693042814547
15.089,-0.5837407736514882
15.089500000000001,-0.30369294023617643
15.09,0.006044337483753848
15.0905,0.31677436497980827
15.091000000000001,0.5899586962124214
15.0915,0.810230490893641
15.092,0.9580658722712238
15.092500000000001,1.006982969047051
15.093,0.9564936269046871
15.0935,0.8093144121706907
15.094000000000001,0.5946717312691363
15.0945,0.3141181406465549
15.095,0.0009699773662566191
15.0955,-0.3034915353446994
15.096,-0.5870213831963452
15.0965,-0.8057429846886844
15.097,-0.9430823841469017
15.0975,-0.9926834130768554
15.098,-0.9491561124501251
15.0985,-0.8053244310439307
15.099,-0.5854916136185478
15.0995,-0.3051877469243655
15.1,0.0006329792879005233
15.1005,0.30905179470013827
15.101,0.5942768852189133
15.1015,0.8179028421063835
15.102,0.9533696222565831
15.102500000000001,1.005630446759582
15.103,0.9520986186591442
15.1035,0.8099187671187228
15.104000000000001,0.5936441935256881
15.1045,0.30937060805431554
15.105,0.007113240046158892
15.105500000000001,-0.30103503751665656
15.106,-0.5802223891586819
15.1065,-0.8080529272305423
15.107000000000001,-0.948599637103256
15.1075,-0.9952597236444594
15.108,-0.947250176936393
15.108500000000001,-0.8084206310153277
15.109,-0.5837962508979933
15.1095,-0.302344981929214
15.11,0.0032008455629380177
15.1105,0.30917810699113457
15.111,0.5880951774694719
15.1115,0.8182672590160398
15.112,0.9590860210608602
15.1125,1.0045959112728844
15.113,0.9605635543288042
15.1135,0.8109526921888721
15.114,0.5976415924548718
15.1145,0.3099496977728709
15.115,0.007844285498599153
15.1155,-0.3021995014553115
15.116,-0.5826236834088718
15.1165,-0.8089947963794712
15.117,-0.9486443783868906
15.1175,-0.9925212823731671
15.118,-0.9441694598986892
15.118500000000001,-0.8059130924821929
15.119,-0.5843180453179537
15.1195,-0.300572964035793
15.120000000000001,0.007466164967062602
15.1205,0.30990544265882924
15.121,0.5891092483978722
15.121500000000001,0.815444502267287
15.122,0.951365900359023
15.1225,1.002793398765192
15.123000000000001,0.9600446525982206
15.1235,0.8169492423791035
15.124,0.5913683258971457
15.124500000000001,0.313329820682779
15.125,0.0065955287823177685
15.1255,-0.30218389578782756
15.126,-0.5855495042343066
15.1265,-0.804963612584005
15.127,-0.943928090657258
15.1275,-0.9990274356027268
15.128,-0.9510183494317636
15.1285,-0.8057802695456596
15.129,-0.5868314674001626
15.1295,-0.30391197534256936
15.13,0.008436302156693797
15.1305,0.31689599308457606
15.131,0.589599197965496
15.1315,0.8116928433525916
15.132,0.9556371955119465
15.1325,1.004905669604432
15.133000000000001,0.9557128389325371
15.1335,0.8178895312909948
15.134,0.5918907190887903
15.134500000000001,0.31680039771289337
15.135,0.0010880993606377082
15.1355,-0.30126913072475214
15.136000000000001,-0.5806456657692745
15.1365,-0.8032542265703999
15.137,-0.941790470031238
15.137500000000001,-0.9944965361829602
15.138,-0.9497019134230499
15.1385,-0.8000276055720817
15.139000000000001,-0.5779633562547644
15.1395,-0.30802659561807416
15.14,0.0025294723330234418
15.140500000000001,0.31334780402066587
15.141,0.5888122161321071
15.1415,0.8109326665118043
15.142,0.958271765654598
15.1425,1.0000053802109214
15.143,0.9570847008878943
15.1435,0.8137365242537271
15.144,0.5928325858040857
15.1445,0.3189265718464908
15.145,0.0030321979154671486
15.1455,-0.3077419130896524
15.146,-0.5795283967488527
15.1465,-0.7993864337020414
15.147,-0.9466833693458575
15.1475,-0.9960435699798348
15.148,-0.9504989160950159
15.1485,-0.8034030647389421
15.149000000000001,-0.5803685608780126
15.1495,-0.3016272074799866
15.15,0.0005743167790947453
15.150500000000001,0.3165176572824669
15.151,0.59334694010343
15.1515,0.8108203020431849
15.152000000000001,0.9597379445275698
15.1525,1.0071903403540767
15.153,0.9529044913104953
15.153500000000001,0.8189350800346082
15.154,0.5884278496678983
15.1545,0.3112200433852753
15.155000000000001,0.009890907200172994
15.1555,-0.3081981736393065
15.156,-0.579759214957578
15.156500000000001,-0.7996697075087266
15.157,-0.947385472121364
15.1575,-0.9994143258938211
15.158,-0.9491179949015788
15.1585,-0.8048479351566643
15.159,-0.5822396017491862
15.1595,-0.29927485840674256
15.16,0.0005512567873261799
15.1605,0.3178482173205285
15.161,0.5892397906499779
15.1615,0.8112999900978647
15.162,0.952401463804982
15.1625,1.0076672423546214
15.163,0.9592628856678831
15.1635,0.8159485158257387
15.164,0.594946542761998
15.1645,0.3096968799294118
15.165000000000001,0.001977885450391356
15.1655,-0.30062059603640606
15.166,-0.5787862884967667
15.166500000000001,-0.8017541200713885
15.167,-0.9435714492104765
15.1675,-0.9939502284368745
15.168000000000001,-0.9496885434443235
15.1685,-0.8035497806041841
15.169,-0.5830079448165968
15.169500000000001,-0.3007515296893473
15.17,0.0061366576926017245
15.1705,0.3134197456160826
15.171000000000001,0.5940467009385262
15.1715,0.8134834221825392
15.172,0.9561123617810399
15.1725,1.000932727572224
15.173,0.9584660288465408
15.1735,0.8120451800103167
15.174,0.593723344638016
15.1745,0.3110789655112772
15.175,0.002625353214483673
15.1755,-0.29931553698428975
15.176,-0.5798442324718396
15.1765,-0.802575386028451
15.177,-0.9504905821563228
15.1775,-0.9921848253752831
15.178,-0.9454010655635684
15.1785,-0.8082784904013338
15.179,-0.5834834192710223
15.1795,-0.3035518086147424
15.18,0.0023147599191872623
15.1805,0.3153338381450698
15.181000000000001,0.5953848297571918
15.1815,0.8123568151360265
15.182,0.9519838090998801
15.182500000000001,1.0093044291350306
15.183,0.9579399784215704
15.1835,0.8168897690266321
15.184000000000001,0.5904447264508464
15.1845,0.3106932846820122
15.185,0.00305810524905372
15.185500000000001,-0.3067630644253917
15.186,-0.5865416092644433
15.1865,-0.8058641563947142
15.187000000000001,-0.9482155482224756
15.1875,-0.992733688409138
15.188,-0.9421544608191842
15.1885,-0.7992457339240411
15.189,-0.5781851176766498
15.1895,-0.2998675739761227
15.19,0.00615677986610259
15.1905,0.31271361922118457
15.191,0.5899184186842816
15.1915,0.812042096003849
15.192,0.9531063285462745
15.1925,1.0092491276818074
15.193,0.9609748360542981
15.1935,0.8152573363653294
15.194,0.5952026339423896
15.1945,0.3172838983132379
15.195,0.0012692666308072565
15.195500000000001,-0.30077861241971776
15.196,-0.5872018367061987
15.1965,-0.8066280269293884
15.197000000000001,-0.9437298843225089
15.1975,-0.9944625138193733
15.198,-0.9445978880845111
15.198500000000001,-0.8026128135962928
15.199,-0.5834245083698563
15.1995,-0.3077129220325358
15.200000000000001,0.007938837128202383
15.2005,0.3186073431969612
15.201,0.5912112912527107
15.201500000000001,0.8097663732506188
15.202,0.9582804943009506
15.2025,1.0074778754274634
15.203000000000001,0.9541723225904204
